true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(SC(=N1)C)C(=O)NCC2=CC3=C(C=C2)N(C=N3)C,MassSpecGymID0212601,CC[C]c1nc2cc(=O)n(Cc3ccc(CC)s3)[nH]c-2n1,C=C1C(=O)c2nc3sc(CC)cc3nc2N=C(CC)N1C,CCc1cc2nc3c(=O)c(CC)ccc-3sc2nc1NN,CCc1nc2cc(Cc3nc4cc(CC)sc4[nH]3)oc2[nH]1,CCc1cn(-c2sc(C3=CC4=CN4N3)cc2CC)c(=O)[nH]1,CCC1=CC(=N)c2cc3cc(CC)c(=O)[nH]c3nc2NS1,CCc1cc2c(s1)=NC=Cc1ccc(ONNN)cc1C=2,CCN1C(=O)C=C2SC1=CN2c1cc2cn(CC)cc2[nH]1,CCC1=CC=C2C=CC(=Nc3nc(CC)c(=O)[nH]c3N2)S1,CCC1=CC2=NC(CC)=NC(=CC3=CC=CN(N3)C2=O)S1
CCOCCCNS(=O)(=O)C1=C(SC(=C1)C2=NNC(=C2)C)C,MassSpecGymID0212615,CCc1cc(C)n(S(=O)(=O)CC(C)n2sc(CC)cc2=O)n1,CCS(=O)(=O)N1CC(=O)C(c2cc(C)c(C)s2)=NNC(C)C1,CCc1cc(=O)n(CCC(C)S(=O)(=O)c2ncc(CC)s2)[nH]1,CCc1cc(C)n(C(C)S(=O)(=O)Cn2sc(CC)cc2=O)n1,CCc1cc(N)sc1C(C)S(=O)(=O)C(C)c1nonc1CC,Cc1sc2cc1C(=O)N(C)SN(C)OC(=O)CC2NC(C)C,CCc1cc(=O)n([C@@H](C)/C=C\O[C@@H](C)n2sc(=O)n2CC)s1,CCCC(OCn1sc(CC)cc1=O)c1nn(CC)c(=O)s1,CCc1cc(N(N)[SH]2CN(CC)C(=O)C2=O)c(=O)sc1CC,CCc1cc(=O)n(C(C)C)s1
CCOCCCNS(=O)(=O)C1=C(SC(=C1)C2=NNC(=C2)C)C,MassSpecGymID0212616,CCS(=O)(=O)C(c1nc2sc(C)c(N)c2c(=O)n1C)C(C)C,CCc1c(C)sc2nc(S(=O)(=O)N(C)C(C)C)n(C)c(=O)c12,Cc1sc2nc(C)n(C(C)S(N)(=O)=O)c(=O)c2c1C(C)(C)C,CCCC(C)S(=O)(=O)c1nc2sc(=O)nc(C)c2n1CCC,CCc1nc2c(s1)C1(OCCN1S(=O)(=O)CC(C)C)C(C)=N2,CCS(=O)(=O)c1snc(C)c1C(C)n1ccc(=O)n1C(C)C,CCCC=C1SC2=C(C(=O)C(C)=N2)N(S(=O)(=O)C(C)C)N1C,CCN1C(=O)C(C)N=C2SC(S(=O)(=O)CC)=NC(C)=C2C1C,CC1=NC(C)=C(C(C)C)SC(=O)N1N1SC1C1OCOC1C,CCS(=O)(=O)N1CCc2c1sc1nc(C)n(C(C)C)c(=O)c21
CCOCCCNS(=O)(=O)C1=C(SC(=C1)C2=NNC(=C2)C)C,MassSpecGymID0212617,CCc1cc2c(=O)n(C)c([C@@H](C)N(C)S(=O)(=O)CC)nc2s1,CCS(=O)(=O)Cc1cc2c(nc(C(C)C(C)C)c(=O)n2N)s1,CCCS(=O)(=O)Nc1nc2sc(CC)cc2c(=O)n1C(C)C,CCN(c1nc2sc(C(C)C)cc2c(=O)n1[11CH3])S(=O)(=O)CC,CCCS(=O)(=O)NC(C)c1nc2cc(CC)sc(=O)c2n1C,CCc1cc2nc(CS(=O)(=O)CC)sc2c(=O)n1CCNC,CCNS(=O)(=O)NCc1cc2cc(CC)sc2n(CC)c1=O,[2H]C1=C([C@H](C)N(C)S(=O)(=O)CC)SC2=CC(=N2)CCC(=O)N1C,C[N-]C(C)c1nc2sc(CC(C)S[OH2+])cc2n(C(C)O)c1=O,CCC(C)Cc1nc2c(=O)n(C[S+]([O-])CC)c(=O)n(C)c2s1
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CC(C2)S(=O)(=O)C3=NC=CN3C)C,MassSpecGymID0212621,COc1cc(OC)cc(S(=O)(=O)N2CCC([S+]([O-])c3nccn3C)C2)c1,COc1cc(OC)cc(S(=O)(=O)N2CC(c3cc([S+](C)[O-])nn3C)C2)c1,COc1cc(OC)cc(S(=O)(=O)C2CCN(C(=O)c3nsn3C)C2C)c1,COc1cc(OC)cc(S(=O)(=O)N2CCC(c3nn(C)c(C)cc3=O)S2)c1,COc1cc(C)cc(S(=O)(=O)N2CC[C@@H]([18OH])C2)c1,COc1cc(OC)cc(S(=O)(=O)N2CC[C@H](c3cc([S@+](C)[O-])n(C)n3)C2)c1,COc1cc(OC)cc(S(=O)(=O)N2CCC(c3cc(=O)n(C)n3C)C2)c1,COc1cc(OC)cc(S(=O)(=O)N2CC(S(=O)(=O)c3cn(C)cn3)C2)c1,COc1cc(C)c(S(=O)(=O)C2CCN(S(=O)(=O)c3ccnn3C)C2)cc1C,COc1cc(OC)cc(S(=O)(=O)C2CCN(SC(=O)c3ccnn3C)C2)c1
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CC(C2)S(=O)(=O)C3=NC=CN3C)C,MassSpecGymID0212622,COc1cc(C)c(S(=O)(=O)N[S+]([O-])c2c(C)c(C)nn(C)c2=O)cc1C,COc1ccc(OC)c(S(=O)(=O)N[S@@](=N)(=O)c2cc(C)c(C)nc2C)c1,[CH]N(S(=O)(=O)c1cc(C)c(OC)cc1C)S(=O)(=O)c1c(C)nn(C)c1C,COc1cc(C)c(S(=O)(=O)NS(=O)(=O)c2c(C)c(C)nn(C)c2=O)cc1C,COc1cc(C)c(S(=O)(=O)NS(=O)(=O)c2c(C)nn(C)c2C)cc1C,COc1cc(C)c(S(=O)(=O)NS(=O)(=O)c2c(C)nn(C)c2C)cc1OC,COc1cc(C)c(S(C)(=O)=O)cc1NS(=O)(=O)c1c(C)c(C)nn(C)c1=O,COc1cc(C)c(S(=O)(=O)[N-]S(=O)(=O)c2c(C)nn(C)c2C)cc1C,COc1cc(OC)c(S(=O)(=O)NS(=O)(=O)c2c(C)c(C)nn2C)cc1C,COc1ccc(OC)c(N2CC[SH](S(=O)(=O)c3c(C)nn(C)c3C)C2=O)c1
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CC(C2)S(=O)(=O)C3=NC=CN3C)C,MassSpecGymID0212623,COc1sc(C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2=O)cc1O,COc1cc(C)c(S(=O)(=O)N2CC[C@@H](n3sc(=O)n(C)c3=O)C2)c(C)c1,COc1cc(=O)sc(C)c1N1CC(S(=O)(=O)c2c(C)nn(C)c2C)CO1,COc1cc(C)n(C)c(=O)c1C1CCN(S(=O)(=O)c2cc(=O)n(C)s2)C1,COc1cc2c(s1)C(N)CCC(S(=O)(=O)c1c(C)nn(C)c1C)C(=O)O2,COC1SC(=O)C2CC1CN(S(=O)(=O)c1c(C)nc(C)nc1C)CC2=O,CCc1cc(=O)n(C)c(C)c1S(=O)(=O)c1cc(S(=O)(=O)C2CC2)n(C)n1,COc1cc(C)cc(C)c1S(=O)(=O)N1CCC(S(=O)(=O)c2ccn(C)n2)C1,COc1cc(=O)cc(C2CCN(S(=O)(=O)c3c(C)nn(C)c3[O])CC2)s1,COc1cc(C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)sc(=O)c1C
CCN1C(=C(C(=N1)C)CCNC(=O)C2CCCN(C2)C(=O)CCC3=C(NC(=C3C)C(=O)OCC)C)C,MassSpecGymID0212630,CCOC(=O)c1[nH]c(C)c(CCCN(CC(CC)[C@H]2CCC(=O)N2C)C(=O)c2c(C)n[nH]c2C)c1C,CCCC(C)c1c(C)[nH]c(C)c1N1CC[C@H]2CCCn3nc(C)c(C)c3N[C@]2(OC(=O)OCC)C1=O,CCCC(C)c1[nH]c(C)c(CCCN2C(=O)N(CCn3nc(C)cc3CCC(=O)OCC)C2=O)c1C,CCCN1CCC2(N=C(C(=O)OCC)OC2=O)C(CCC(C)c2[nH]nc(C)c2C)=C2CCN(CC2)C1,CCC[C@H](C)c1c(N2CCN(Cc3c(C)[nH]c(C(=O)OCC)c3C)C(=O)CC(=O)NC2)[nH]c(C)c1C,CCCc1c(-c2c(C)[nH]c(C(C)C)c2C)noc1-c1c(CNOC(C)CC)c(C)nn1C(=O)OCC,CCCC(C)c1[nH]c(C)c(CCN2CCCN(CCc3c(C)n[nH]c3C)C(=O)CC(=O)OC2=O)c1C,CCOC(=O)C1C(=O)C2(OC(CCCC(C)c3c(C)nn(C)c3C)N3CCN1CC3)C(C)=CN=C2C,CCCC(C)c1c(C)[nH]c(ON2C(=O)C3Cc4c([nH]c(C)c4C)CCN2CCN3C(=O)OCC)c1C,C=Cc1c(CCCC2CCN(C)N(C(=O)OC)C(=O)C2=O)[nH]c(CCCN=C2CCN(C)CC2)c1C
CCN1C(=C(C(=N1)C)CCNC(=O)C2CCCN(C2)C(=O)CCC3=C(NC(=C3C)C(=O)OCC)C)C,MassSpecGymID0212631,CCOC(=O)N1NC(=O)c2ccc(cc2)CC[C@@H](C(C)C)CCN1CC[C@@H]1C(=O)NCCCC2CN21,CCOC(=O)N1CC(CN2CCCC2=O)N1CCc1ccc(N2CC2CN(C=O)C(C)C(C)C)cc1,CCOC(=O)N(C(=O)OCC)C1=C2CCCN(CC)c3cccc(c3)N(CCCCN=N2)CCC1C,CCOC(=O)N(N)c1cc2cc(c1)C1CCN(CCC3CCN(CC3)C2)CC(=O)CCCC(=O)N1C,CCOC(=O)C(C)N1CCCC(CCN2CCCN3C(=O)C=C3CCN2)C1CCn1ccc(=O)cc1,CCN(N)C(C)=NC(=O)C1(N(C(C)=O)C2=C(C(C)C)CCC(=O)CC2)CCCN1C1=C(C)CCC1=O,CCOC(=O)N1CCCC(C)N(C)c2cccc(c2)C1,CCOC(=O)C(C)c1cccc(N2CCC2)n1,CCCn1nccc1N(C(=O)OCC)C1CCCC1,CCOC(=O)N1CCN(c2ccccc2)CC1
CCN1C(=C(C(=N1)C)CCNC(=O)C2CCCN(C2)C(=O)CCC3=C(NC(=C3C)C(=O)OCC)C)C,MassSpecGymID0212632,CCc1nc2cc(N3CCOCCOCC4CCC(C3)CN4C)c(C(=O)OC(C)C)nc2nc1CC,CC(C)OC(=O)C1(C(C)C)NN(C2CN2C2CC2)c2cc(N3CCOCC3)c(N3CCOCC3)cc21,CC(C)OC(=O)C12CN(C1)c1nc3c(cc1C2C)N1CCC(CN2CCOCCN3CCOCC2)C1,CNNC1(C(=O)OC(C)C)C2CCC3CC21c1nc(N2CCOCC2)c(N2CCOCC2)cc1C3C,CC(C)OC(=O)C1(C2CC2)N(C)C2=CC(N3CCOCC3)=C(N3CCCC3)C=C(N3CCOCC3)N21,CC(C)OC(=O)C1COCCN2CC1CCNCC1=CC(=C1)CN(C(C)C)Cc1nc(cn1C)C2=O,CCOCCN1CCOCCN2C3=CC2=C1C=C1N2C[C@H](N3N3CCCCC3)[C@]1(C(=O)OC(C)C)C2,CCC1=C2N=CN(CC)C2(OC2CN(c3cc(N4CCOCC4)c(CC)cc3NC(C)C)C2)OOC1,CCc1cnc(C(=O)OC(C)C)c(N2CCOCC2)c1,CC(C)OC(=O)N1CCC(c2cc(N3CCOCC3)c(N3CCOCC3)cc2N2CC[N]CC2)C1
CC1=NC(=NO1)C2=CC3=C(C=C2)N(C(=O)N3CC(=O)NC4CC4)C(C)C,MassSpecGymID0212646,CC(C)NC(=O)Cn1ccc2c(c1=O)c(=O)n(C(C)C)c1cnncc21,CC(=CC(C)C)Cn1ncc2c(=O)n3ccn(CC(N)=O)c3cc2c1=O,CC(=O)C(=O)Cn1ccc2c(=O)n3ccn(CN/C=C/C(C)C)c3nc21,Cc1cc2c(cc1CC(=O)C(C)C)n(CC(=O)n1nccn1)c(=O)n2C,CC(C)NC(=O)Cn1ccc2c1=NC=c1c(=O)ncc=2c(=O)n1C(C)C,CC(C)C=C(C=O)n1ccc2cnn3n(N(C=O)C(C)C)c-3cc2c1=O,CC(C)CC(C=O)C1C(=O)C2=CN=C3c4cnn(c4C(=O)N2C(C)C)N31,CC(=O)Cn1ccc2c(cnn2C)c1=O,CC(=O)[CH]Cn1ccc2c(cnn2C)c1=O,CC(C)NC(=O)Cn1ccc2ccnn(CC(=O)N(C)C)cccc2c1=O
CC1=NC(=NO1)C2=CC3=C(C=C2)N(C(=O)N3CC(=O)NC4CC4)C(C)C,MassSpecGymID0212647,C=C(C)Cn1c(=O)c2cc([C]3[N]CCN3C)cnc2n(CC(C)=O)c1=O,C=C([CH+]C)Cn1c(=O)c2cc(NC(C)=O)cnc2n(CC(=C)[N]C)c1=O,C=CCCCn1c(=O)n(C[13C](=O)CC(C)=N)c(=O)c2cnc(C=C)nc21,[CH]NC(=C)Cn1c(=O)c2cc(NCC(C)=O)cnc2n(CC(=C)C)c1=O,CCC(C=C(C)C)n1c(=O)c2cnc3cnn-3cc2n(CC(C)=O)c1=O,C=C1C=CNN1C(OC)c1nc(=O)c2cc(CC)ccc2n1NC(C)=O,C=CN(C(=O)CN1C(=O)N2C(=CC=C1C)c1cnc2n(C)c1=O)C(C)C,C=C(C)Cn1c(=O)c2nc3c4nc2n(c1=O)C(CC(C)=O)N(CC4)C3C,C=Cn1ncc2c1-c1c-2n(C(C)CN=O)c(=O)n(CC(=C)C(C)C)c1=O,C=C(C)Cn1c(C)cc2c(-n3c(C)n[nH]c3=O)cc-2n(CC(C)=O)c1=O
CC1=NC(=NO1)C2=CC3=C(C=C2)N(C(=O)N3CC(=O)NC4CC4)C(C)C,MassSpecGymID0212648,CC(=O)NCCN1CC2CCN(c3ccc4ccc(=O)oc4c3)C1=NN2,CC(=O)NCCn1nc2cc(C)c3nc(C)c(C)n3oc-2cccc1=O,CC(=O)NCc1cc2cc3cc(cc-2nc1=O)NCCN3CNC(C)=O,CC(=N)NCCN1CC1c1ccc2cc(N3CCNC3=O)oc(=O)c2c1,C=C1CN1c1cc(=O)oc(NCCc2nc3c([nH]2)C(=O)CCC3CC)n1,CCN1CC1C1CCN(c2nc3nc(C=C4CCC4=O)c(=O)oc3[nH]2)C1,[3H]CN(CC)CC1=NC(=O)C=CC=C2ON(C[3H])CCC(=O)C2=NC2=NC2=C1,CC(=O)NCCn1cnc(=O)o1,CC(=O)NCCn1[nH]c(-c2ccc3oc(CCN4C=C4)cc3c2)nc1=O,CC(=O)NCCN1CCNc2cc3nccc-3ccc2ONCCC1=O
CC1=CC=C(C=C1)N2CCN(C2=O)CC(=O)N3CCC(C3)OC4=NC=C(C=C4)C,MassSpecGymID0212649,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](Oc4ccnc(C)c4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](Oc4cnccc4C)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@H](c4ccc(NO)cc4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CCC(c4cc(C)nc(O)c4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](c4cnc(O)c(C)c4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CCC(C(O)c4ccccn4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CCC(c4ccccc4)ONC3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](Oc4ccccn4)C3)C(=O)C2)cc1,Cc1ccc(N2CCN(CC(=O)N3CCC(c4cc5n(c4)[O+]CC5)C3)C2=O)cc1,Cc1cc([CH]O[C@@H]2CCN(C(=O)CN3CCN(C)C3=O)C2)c(-c2ccccc2)[n-]1
CC1=CC=C(C=C1)N2CCN(C2=O)CC(=O)N3CCC(C3)OC4=NC=C(C=C4)C,MassSpecGymID0212650,[3H]Cc1ccc(O[C@H]2CCN(C(=O)CN3CCN(c4ccc(C)cc4)C3=O)C2)nc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC[C@@H](Oc4ncccc4C)C3)C2=O)cc1,Cc1ccc(OC2CCN(C(=O)CN3CCN(c4cccc(C)n4)C3=O)C2)cc1,Cc1ccc(N2CCN(CC(=O)N3CC(COc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(OC2CCN(C(=O)CN3CC(C)(c4cccc(C)n4)C3=O)C2)nc1,Cc1ccc(N2CC(=O)N(CC(=O)N3CCC(Oc4cccc(C)n4)C3)C2)cc1,Cc1ccc(N2CCN(CC(=O)CN3CC(Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(C(=O)CN3CCC(Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(CN3CC(Oc4cccc(C)n4)CCC3=O)C2=O)cc1
CC1=CC=C(C=C1)N2CCN(C2=O)CC(=O)N3CCC(C3)OC4=NC=C(C=C4)C,MassSpecGymID0212651,[3H]Cc1ccc(OC2CCN(C(=O)CN3CCN(c4ccc(C)cc4)C3=O)C2)nc1,Cc1ccc(N2CCN(CC(=O)N3CCC(Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC(=O)N3CC(COc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CC(=O)N(CC(=O)N3CCC(Oc4cccc(C)n4)C3)C2)cc1,Cc1ccc(CN2CCN(CC(=O)N3CC(Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(CC3CN(C(=O)COc4cccc(C)n4)C3)C2=O)cc1,[2H]Cc1ccc(N2CCN(C(=O)CN3CC[C@H](Oc4cccc(C)n4)C3)C2=O)cc1,Cc1ccc(N2CCN(C(=O)CN3CC[C@H]3COc3cccc(C)n3)C2=O)cc1,CC1=CC=C2C=CN(CC(=O)N3CCC(Oc4cccc(C)n4)C3)N2CCC1=O,C[CH-]c1ccc(OC2CN(C(=O)[CH-]N3CCC(Oc4cccc(C)n4)C3)C2)nc1
CCCCC(=O)N1CC2(CN(CC(C1)(C2=O)CC)C(=O)CCCC)CC,MassSpecGymID0212664,CCCCCC(=O)N1CC(CC)(CC)CC(=O)N2CCC(CC)(C1)C2=O,CCCCCC(=O)N1CC(CC)(C2(C)C(=O)CN2C(=O)CCCCC)C1,CCCCCC(=O)N1CCC2CCCCC2(N2CC(C)(CC)OC2=O)C1,CCCCCC(=O)N1CN([C@H]2C[C@@](C)(CC)CO2)C(=O)C2(CCCC2)C1,CCCCCC(=O)N1CC23CCCCC(CC)(CC)N2C(=O)C1(CC)O3,CCC1(C)CCCCN(C(=O)CCCC(=O)N2CC(C)(CC)CC2=O)C1,CCCCCC(=O)N1CCN(C(=O)C2CCCCC2=O)C(C)(CC)CC1,CCC1(C)CCCCCN(C(=O)CCC(=O)N2CC(C)(CC)CC2=O)C1,CCCCCC(=O)N1CCN(C2(CC)CCCCC2=O)CCC(C)C1=O,CCCC1CCN(C(=O)CCCC(=O)N2CCCC2(CC)C(=O)CC)C1
CCCCC(=O)N1CC2(CN(CC(C1)(C2=O)CC)C(=O)CCCC)CC,MassSpecGymID0212665,CCCCCCC(=O)N1CCC2(C)CN(C(=O)CCC)C(CC)(C1)C2=O,CCCCCC(=O)N1CCC[C@@]2(C1)C(=O)C(=O)NCC[C@]2(CC)CCC,CCCCCCCCC(=O)N1CCC(C)(N2CC(=O)C(C)(C)C2)C(=O)C1,CCCCCCCCCC(=O)N1CCC(=O)N2CCCC(=O)C2(CC)C1,CCCC1(CC)CCCN(C(=O)CCCCC(=O)N2CC(=O)C2CC)C1,CCCCCC(=O)N1CCC(C)(CCC)CC(=O)C2(CC)CCN1C2=O,CCCCCCC(=O)N1CCC(C)(C(=O)C2(CC)CCCN(C=O)C2)C1,CCCCCC(=O)N1CC[C@@]1(CCC)CN1C(=O)CC[C@](C)(CC)C1=O,CCCCCCCC(=O)N1CCCC2(C)CC(CC)(CC)C(=O)C(=O)N12,CCCCCCCCCCC(=O)N1CN2C(=O)CCCC1(CCC)C2=O
CCCCC(=O)N1CC2(CN(CC(C1)(C2=O)CC)C(=O)CCCC)CC,MassSpecGymID0212666,CCCCCCCC(=O)N1C2(C)CN(C(=O)CCCC)CC1(CC)C2=O,CCCCCCCC(=O)N1C(=O)C2(C)CN(C(=O)CCCC)CC12CC,CCCCCCC(=O)N1CC2(C1)C(=O)NC[C@@](CC)(CCC)[C@H](C)C2=O,CCCCCC(=O)N1CC2C(=O)N(CC)C2(CCC)C(=O)C(C)(CC)C1,CCCCCCCCCCC(=O)N1C(=O)CC(CC)CN2CC1(C)C2=O,CCCCCC(=O)N1CC(=O)C2(C1)N(C(CC)CCC)C(=O)C2(C)CC,CCCCCCCCCCCC(=O)N1CC(=O)C2CN1C(=O)C2(C)CC,CCCCCCC(=O)N1C(=O)[C@@](C)(CC2(C)CCC2)N=C(O)[C@@]1(C)CC,CCCCCCCC(=O)N1CC(=O)N(C(=O)CCCC)C12CC(CC)C2,CCCCCCC(=O)C(CC)(CC)C(=O)C1(C)C(C)(N)N2C(=O)C21CC
C1CN(CCN(C1)C(=O)CCC2=CNC3=CC=CC=C32)C4CCN(C4=O)CC5CC5,MassSpecGymID0212673,O=C1CCCN1CC12C3CCC(C3)N1c1cccc(c1)N2C(=O)CN1CCCCC1,O=C1CCCN1Cc1cc2cccc(CC3CN(C(=O)CN4CCCCC4)C3)[nH]c1=2,O=C1CCCN1Cc1cccc2c1CN1N(C3CC3)[C@]21C(=O)CN1CCCCCC1,O=C1CCN(Cc2ccccc2Cc2ccc[nH]2)CCN1C(=O)CN1CCCCC1,O=C1CCCN1Cc1cc2cc(c1)C1=CN(C2)CN(C(=O)CN2CCCCCC2)C1,O=C(CN1CCCCC1)c1cccc(CN2CCCCN(Cc3ccc[nH]3)C2=O)c1,CCC1=CC=CC(=O)N(C)C1CN1CC2=CC=C1C=CN2C(=O)CN1CCCCC1,O=C1CCCN1Cc1cc2cc(CN3CCCC3=O)c(CN3CCCCC3)[nH]c-2c1,CCc1cccc[n+]1C1CCN(c2cccc([NH+]3CCCC(=O)N3CC=O)c2)CC1,CCCCCN1CC(=O)N1CCC[C@@]12C=C1C=C1C=C3N[C@H]2[C@@]13CN1CCCC1=O
C1CN(CCN(C1)C(=O)CCC2=CNC3=CC=CC=C32)C4CCN(C4=O)CC5CC5,MassSpecGymID0212674,CCc1nc(=O)cc(CCN2CCN(c3ccc(C4CCCC(=O)C4)cc3)CC2)[nH]1,CCc1cc(=O)n(CCN2CCN(c3ccc(N4CCC5=CCC5C4)cc3)CC2)o1,CCC1(CCN2CCN(c3ccc(N(C4CC4)C4CC4[N])cc3)CC2)C(=O)CC1=O,CCc1cc(=O)n(CCN2CCN(c3ccc([C@H]4CC45CC5)cc3)CC2)nc1OC,CCc1cc(=O)cc(CCN2CCN(c3ccc(N4CCCCC4=O)cc3)CC2)[nH]1,C=C1CN(CCCN2CCN(c3ccc(-n4oc(=O)cc4CC)cc3)CC2)C12CC2,CCc1ccc(N2CCN(c3ccc(N4CCN(C)OC4=O)cc3)CC2)cc1CC,CCc1cc(=O)cc(N2CCN(c3ccc(N4CCC(CC)C(=O)C4)cc3)CC2)[nH]1,C/C=C1\N(C)CCCN1c1ccc(N2CCN(c3cc(=O)cc(CC)o3)CC2)cc1,CCC1CCC2CCC23C=CC3=CC=C2CCN3CCN2CCC3c2nn1c([O])[o+]2
C1CN(CCN(C1)C(=O)CCC2=CNC3=CC=CC=C32)C4CCN(C4=O)CC5CC5,MassSpecGymID0212675,O=C1CCCN1c1ccc(N2CCN(CC(=O)N3C=CC4CCC3CC4)CC2)cc1,CN1C(=O)C2C=CCC2c2cc(N3CCN(CC(=O)N4CCCCC4)CC3)ccc21,O=C(CN1CCN(c2ccc(C3C=CC(=O)N3C3CC3)cc2)CC1)N1CCCCC1,O=C(CN1CCCCC1)N1CC2=C(C1)N(c1ccc(N3CCCC3=O)cc1)CCC2,CC1=C2C(=O)CN2c2ccccc2N1C1CCCN(C(=O)CN2CCCCC2)CC1,O=C1c2cc(N3CCN(CC(=O)N4CCCCC4)CC3)ccc2N2CC3CCC1C32,O=C1C2=CCCC1CN(C(=O)CN1CCN(c3ccccc3N3CCCC3)CC1)C2,O=C(CN1CCN(c2ccc(N3C(=O)C4CCC43)cc2)CC1)N1CCCC1C1CC1,CCC1CCCCCN(c2cccc(-c3ccc(N4C(=O)CCCC4=O)[nH]3)c2)N1C,CCc1c(N2CCC2=O)n(C2CCC(N3CCCC3=O)CC2)c2ccc(cc2)n1C
CC(C)N1C=C2C=C(SC2=C1)C(=O)NCCC3=CN=CC=C3,MassSpecGymID0212722,N#Cc1ccc(CN2CCCc3cccc(=O)n3CCC2)s1,CCCN1CCCCc2c1sc(-n1ccc(=O)cc1)c2C#N,N#Cc1ccc(CN2CCc3sc4c(c(=O)c3CC2)CCC4)[nH]1,N#Cc1ccc(CN2CCCn3c2cc2c(c3=O)CCC2)s1,N#Cc1ccc(CN2CCC2)s1,N#Cc1ccc(CCN2CCn3c2cc2c(c3=O)CCC2)s1,CN1CCCc2cc(C#N)sc2C1,N#Cc1ccc(N2CCCCn3c2cc2c(c3=O)CCC2)s1,O=c1c2c(sc3c1CN(Cc1ccc[nH]1)CC3)CCC2,Cn1sc2c(c1=O)CCC2
CC(C)N1C=C2C=C(SC2=C1)C(=O)NCCC3=CN=CC=C3,MassSpecGymID0212723,[CH2+]C(N=O)C(C)[N-]c1ccc(CSc2cccc(N)c2)cc1,CC([NH2+]c1ccc(N)cc1)Sc1ccc(-n2ccc[o+]2)cc1,Nc1ccc(SCCCC[N+]2=CC=CC(=C3N=[O+]3)C=C2)cc1,CC(Sc1ccc(N)cc1)c1cccc(N)c1,CC(C)Sc1ccc(N)cc1,Nc1ccc(SCc2cccc(N)c2)cc1,CC(C)Sc1cccc(N)c1,Nc1ccc(CCSc2ccccc2)cc1,C[C@@H](Sc1ccc(N)cc1)c1ccccn1,CC(Cc1ccc(N)cc1)Sc1ccc(C[N])cc1
CC(C)N1C=C2C=C(SC2=C1)C(=O)NCCC3=CN=CC=C3,MassSpecGymID0212724,CC(C(=O)SN1CC1c1ccc(N)cc1)c1ccc(N)cc1,C[C@H](C(=O)N1Nc2ccccc2S1)[C@@H](C)c1ccc(N)cc1,CC(Nc1cc2ccc(C[O+]N)cc2s1)c1ccc(N)cc1,CC(C)NC1=CC#CN=C(C(=O)C(C)c2ccc(N)cc2)S1,C=CN(SC(=O)C(C)c1ccc(N)cc1)c1ccc(N)cc1,CC(C(=N)SC(C=O)c1ccc(N)cc1)c1ccc(N)cc1,CC(C=O)SN1CC1(c1ccc(N)cc1)c1ccc(N)cc1,CC1=C[C@H](SC(c2ccc(N)cc2)c2ccc(N)cc2)[NH+]1[O],[CH]C(C)CSC(c1ccc(N)cc1)=[N+]([O-])c1ccc(N)cc1,CC(C)c1cc(N)cc2c(=O)c(=S)c1=CC=C(N)C=C(N)C=2
