true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059172,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCC2CCN(CCC(O)(c3ccccc3)c3ccccc3)C2)cc1,CC(c1ccccc1)(c1ccccc1)C1CCN(CCCCc2ccc(C(O)CCO)cc2)CC1,CC(O)c1ccc([C@H](O)CCN2CC[C@@H]([C@@H](c3ccccc3)c3ccc(C(C)(C)C)cc3)C2)cc1,[3H]C(C)(C)c1ccc(C(O)CCN2CCC(C([3H])(O)C(C)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)C2)cc1,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(C)(C)O)CC2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059173,C[C@@H]1CC[C@@]2(C)[C@@H]3c4[nH]c5cc(c6cc5c4OC[C@@H]4CC[C@@H](C2(C)CC=CC(C)(C)O)[C@@]64C)CC13,CC(C)(O)C=C1C=C2Cc3ccc4c5cc-5[nH]c3CC(CCC3(C)C5CCC1(C)C53C)C2(O)C4,C[C@@H]1C=C2Cc3[nH]c4cc5c(cc4c3[C@@]2(C)CC[C@H]1C)C[C@]1(C)[C@@H](CC[C@@H]1[C@]1(C)O[C@@H]1C(C)(C)O)C5,C[C@@H]1CC[C@]2(C)[C@@H](C=C3c4cc5c6c([nH]c5cc4C[C@@H]32)OCC6)[C@@]2(C)CC[C@H]1C(C)(C)OC2(C)C,C[C]1CC2(C)CCC3(C)c4cc5[nH]c6c(c5cc4CCC3C2(C)O1)CC1C(O)C(C)(C)C=CC61C,C[C@H]1CCC2CCC3(C)OC3c3cc4cc5c(cc4[nH]3)C5CCCCC1[C@@]1(C)CC(C(C)(C)O)[C@]21C,CC1CCC2c3c4[nH]c5cc(c(C(C)(C)C67C=CC6(C(C)(C)O)O7)cc35)C(CCC42C)C1(C)C,CC(C)(O)C1=CC2(C)C3CCC4Cc5cc6c[nH]c-6cc(c5C4)CC2C1(C)C(C1CC1)OC3(C)C,CC1=C[C@]2(C)c3cc4[nH]c5c6c4cc3CC[C@@H]2[C@](CC[C@](C)(O)CCC[C@H](C)O)(CC=5C=6)C1(C)C,CC1CC2Cc3c4[nH]c5cc1c(cc35)C(C)(C)CC[C@]2(O)C([C@]1(C)C2C[C@]2(C)OC1(C)C)CCC4
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059175,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(O)C(CCCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CC[C@@H](C(O)C(c3ccccc3)c3ccccc3)C2)cc1,CC(C)(C)c1ccc([C@H](O)CCN2CCC([C@@H](c3ccccc3)[C@@H](O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(-c2ccc(CCCCN3CCC(C(O)(O)c4ccccc4)CC3)cc2)cc1,OC(CCCCCN1CCC(CCC(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,[3H]C(C)(C)c1ccc([C@H](O)CCCN2CCC(C([3H])(O)C(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc([C@@H](O)CCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059176,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)(c1ccccc1)c1ccc(C(C)(O)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,[3H]C(C)(C)c1ccc(C(O)CCCN2CCC(c3ccc(C(C)(O)c4ccccc4)cc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC3C4(C2)C2=CC4CC23C(C)(O)c2ccccc2)cc1,[3H]C(C1CCN(CCCC(O)c2ccc(C([3H])(C)C)cc2)CC1)C(O)(c1ccccc1)c1ccccc1,CC(C)(C)c1ccc(C(O)C(CN2CCC(C(C)(O)c3ccccc3)CC2)c2ccccc2)cc1,[2H]C([2H])(c1ccc(C(C)(C)C)cc1)C1CCN(C(C)(C)c2cc(CCC(=O)c3ccccc3)co2)CC1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)CC2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059185,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(CC(O)(c3ccccc3)C3C#CC=C3)CC2)cc1,[2H]C([2H])([2H])[C@H]1CN(CCCC(O)(c2ccccc2)c2ccccc2)C[C@H]1C(O)c1ccc(C(C)(C)C)cc1,CC=C1C=C(O)C=C1C(O)(CCCN1CCC(c2ccccc2)CC1)c1ccc(C(C)(C)C)cc1,[3H]N(CCCC(=O)c1ccccc1)CC(O)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1,C/C=c1/oc2c(/c1=C\CCNCCCC(O)c1ccccc1)C(c1ccc(C(C)(C)C)cc1)CC2,CC(C)(c1ccccc1)c1ccc(CC2CC(C(C)(C)C)CCN2CCC(=O)c2ccccc2)o1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)([C]3C=C=C=C=C3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)C2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059186,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,[2H]C([2H])([2H])c1ccc(C(O)(c2ccccc2)C2CCN(CCC(O)c3ccc(C(C)(C)C)cc3)CC2)cc1,CCC(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(Cc3ccccc3)c3ccccc3)C2)cc1,[3H]C([3H])(O)c1ccc(CCCN2CCC(C(O)(c3ccccc3)c3ccc(C(C)(C)C)cc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)C2c2ccccc2)cc1,[2H]C([2H])(C)c1ccc(C(O)CCCN2CCC(C(C)(O)C(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCCN2CCC(C3=CC=C(c4ccccc4)OC=C3)CC2)cc1,CC(C)c1ccc([C@](O)(CCCN2CCC(C(CO)c3ccccc3)CC2)c2ccccc2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059187,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCN2CCC(C(O)(Cc3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(c3ccccc3)(c3ccco3)C3CC3)C2)cc1,CC(C)(C)c1ccc(C(O)CCN2CCC(C(c3ccccc3)(c3ccco3)C3CC3)CC2)cc1,CC(C)(c1ccc(C(O)c2ccccc2)cc1)C1CCN(CCCCC(O)c2ccccc2)CC1,CC(O)(Cc1ccc(C(O)CCN2CCC(C(C)(C)c3ccccc3)CC2)cc1)c1ccccc1,CC(C)(C)c1ccc(C(O)C(CN2CCC(C(C)(O)c3ccccc3)CC2)c2ccccc2)cc1,[3H]C(c1ccc(C(C)(O)c2ccc(C(C)(C)C)cc2)cc1)N1CCC(CC(O)c2ccccc2)CC1,[2H]C([2H])([2H])c1ccc(C(O)CCCCN2CCC(c3ccccc3)(c3ccc(C(C)(C)O)cc3)CC2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059188,CC1(C)Cc2cc(C(O)(c3ccc4c(c3)C3(C)C5CC(CCC3(O)C3CC3)C5C4)C3CC3)[nH]c2C1,CC1(C)CCC2CC21C(C)(c1cc2c3c(cccc3c1)CC1C3CCC3(O)C1(C)CC2)C1(C)NO1,CC(C)(C1=CC2=CC3=C(CO)C(=C[C@]4(C)[C@H](CC[C@H]4C2)C1)N3)c1ccc2c(c1)C(C)(C)C(O)CC2,CC1(C)CCC(O)C2=Cc3[nH]c(cc32)-c2cc3c(cc2O1)C(C)(C)C(C(C)(C1CC1)C1(C)CC1)C3,CC(O)c1ccc2c(c1)C(C)(C)[C@H]1CC[C@]1(C)C(O)C21NC(=CC(C)(C)C2CC2)c2ccccc21,CC1(C)CCc2cc3c([nH]2)CC[C@H](C3)[C@](C)(O)C=CC(=O)c2ccc3c(c2)[C@]12CC[C@H](C3)C2(C)C,CC(C)(CN)c1cc2cc(c1)C(C)(C)C1CCC3(O)C1(C)CCC1Cc4ccc(cc4C13C)C2(C)O,CC(C)(C)c1ccc2c(c1)C1(CC2)c2[nH]c3c(c21)C1(CC1)C1CCC3(C(C)(O)C2CC2)C1O,CC(O)(c1ccccc1)C1C2CCC1(C)C2(C)C,CC(O)(c1ccc2c(c1)CC1CC21CC[C@@]1(C)CC(O)CC1(C)C)[C@H]1CCNc2ccccc2C1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059189,CC1=C[C@@H]2c3cc4[nH]c5c(c4cc3[C@@]3(C)OC(C)(C)[C@H](O)[C@@]3(C)CC[C@@H]3C(C)(C)C=C[C@@]53C)C[C@@H]12,C[C@@H]1CC[C@@](C)(O)C2C[C@]23C2=C3Nc3cc4c5cc3[C@H](CC2)[C@](C)(OC1(C)C)C1CCC5=CC41C,C[C@H]1CC[C@@H]2Cc3c([nH]c4cc5c(cc34)C[C@]1(C)CCC5)[C@@]1(C)CC[C@@]2(C)C1C1OC1C(C)(C)O,CC(C)(O)C1=CCC2(C)C3(C)CCC4Oc5cc6[nH]c7c8c6cc5CCC3C(C)(C)C4C72C1C8,CC(C)(O)C1=CC2(C)c3cc4[nH]c5c(c4cc3CC3C1CCC1(C)C2CCC31C)OC(C)(C)C1CC51,CC1CCc2cc3[nH]c4c(c3cc2[C@H]1C)CC1[C@H]2CC[C@H]([C@@]42C)[C@@]2(O)CC[C@]13CC[C@H]3OC2(C)C,CC1CCC2C(C)(C=C1C(C)(C)O)OC1(C)CC3Cc4ccc(c5cc-5[nH]c4C2(C)C)CC31,CC(C)(O)[C@]12C[C@H]1[C@]13CC[C@@]1(C)[C@H]1Cc4c5cc6c7[nH]c-5cc4[C@@]1(C)[C@H]3CC[C@@]2(C)C(CC[C@@H]7O)C6,CCC(C)(C)CCC(C)(O)[C@@H]1c2cc1c1cc3[nH]c1c2CC=C1N3[C@@H]2CC[C@H]3CC[C@@]12OC3(C)C,CC1=CC2=Cc3cc4c5[nH]c(C)cc5c3CC4C2(C)C2(C)CCC3C(C)(C)OC12C3(C)C(C)O
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059190,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC1=C=CC(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccc(C(C)(C)C)cc3)CC2)=C1,CC(C)(C)c1ccc(C(O)CCCN2CCC3=C(CCC(=O)c4ccccc4)C=CC3CC2)cc1,[3H]C1=C=C(C(O)(Cc2ccccc2)C2CCN(CCCC(O)c3ccc(C(C)(C)C)cc3)CC2)C=C1,[3H]C([3H])([3H])C(c1ccccc1)(c1ccccc1)C1CCN(CCC(O)c2ccc(C(O)CCC)cc2)CC1,CC(C)c1ccc(C(O)(CCCN2CCC(C(C)(C)c3ccccc3)CC2)C23C=C=CC2O3)cc1,CCC(CC=C1c2ccoc2CCN1CCCC(O)c1ccccc1)c1ccc(C(C)(C)C)cc1,C#CC1OC1CCCN1CCC(c2ccc(C(=O)CCC(C)c3ccc(C(C)(C)C)cc3)cc2)C1,CCN1CCC(C(O)c2ccc(C(CCCc3ccc(C(C)(C)C)cc3)c3ccccc3)cc2)O1,CC1=C(CCCO)C(C(C)(O)C2CCCN(CCC(c3ccccc3)c3ccccc3)CC2)=C=C1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059191,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)C2)cc1,CC(C)(C)c1ccc([C@H](O)CCCN2CC[C@@H](C(O)(Cc3ccccc3)c3ccccc3)C2)cc1,CC(C)(C)c1ccc(C(O)CCN2CCC(C(O)(Cc3ccccc3)c3ccccc3)CC2)cc1,[2H]C([2H])([2H])c1ccc(C(O)CCCN2CCC(C(O)c3ccc(C(C)(C)c4ccccc4)cc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(c3ccccc3)(C(C)(O)c3ccccc3)C2)cc1,CC(C1CC1)(C1CCN(CCCC(O)c2ccccc2)CC1)C(O)(C1=CC=CC1)c1ccccc1,CC(C)(C)c1ccc(C(O)CCN2CCC(C(O)Cc3ccccc3-c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCN(c2ccc(C(C)(C)C)cc2)C(C)([CH+][O-])c2ccccc2)cc1,CC(C)(C)C(N)(O)c1ccc(C2CCC(CCC(O)(c3ccccc3)c3ccccc3)CC2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059192,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[2H]C([2H])c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccc(C([2H])(C)C)cc3)CC2)cc1,CC(C)(c1ccccc1)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(-c2ccc(C(O)CCN3CCC(C(C)(O)c4ccccc4)CC3)cc2)cc1,[2H]C([2H])(c1ccccc1)C(O)(c1ccccc1)C1CCN(CCC(O)c2ccc(C(C)(C)C)cc2)CC1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)C2c2ccccc2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)C2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3[c-]cccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(C)(O)c3ccccc3)C2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059193,CC(C)(O)C1=CCC2=c3[nH]c4c(c3C=C2C1)C1=CC=4[C@@H]2CC[C@@]3(C)[C@H](CC[C@@]3(C)O)C(C)(C)[C@@H]2C1,CC1(C)CC[C@@H]2CC2=C2C3=C4C=C4NC1=C2[C@]1(C)C2=C[C@@]4(O)C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]2CC[C@H]31,CC(C)(O)CCC12OC3(C)C4CC5Cc6ccc(c7cc5[nH]c6CC3(C)C13CCC2CCC73)C4(C)C,CC[C@]1(C)[C@]2(O[C@H]2C(C)(C)O)[C@H]2CCc3cc4[nH]c5c(c4cc3C2)C[C@@H](C)[C@@H](CC5)[C@@H]2CC[C@]21C,CC(C)(C)[C@@H]1C=C[C@]2(C)[C@H]3CC[C@H]4Cc5c([nH]c6c7cc(cc56)C=C[C@@]4(C)[C@H](CC[C@]32C)[C@H](O)C7)O1,CC[C@@](C)(O)[C@H]1Cc2cc3c4c5[nH]c3cc2CC1=C[C@H]1OC(C)(C)[C@@](C)(CCCC5(C)C)[C@@H]1C4,CC1(C)OC(O)c2c1[nH]c1cc3c(cc21)C[C@@H]1C3=CC(C)(C)[C@@H]2[C@H]1CC[C@H]1C(C)(C)CC[C@]21C,CC1COC12CCC21C2Cc3cc4c5c([nH]c4cc3CC3CCC1(C)C32C)C(C)(C)OC(C)(C)C5,C[C@H]1CC[C@]23CC[C@H]2[C@@H]2Cc4[nH]c5cc6c(cc5c4[C@@H](CC[C@]23C)C1(C)C)C6[C@H]1O[C@H]1C(C)(C)O,CC1(C)OC23CCC1CC2C1Cc2cc4[nH]c5c(c4cc2-5)CC(C)(O)C2(C)CCCC32C1(C)C
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059194,CC(O)(c1ccc2c(c1)C(C)(C)C1CCC3(C)C(C1N2)C3(C)O)c1ccc2c(c1)C1(C)CCC1C2,CC1C2(C)c3ccccc3C(CO)C2CCC1(C)C(C)(C)c1ccc2c(c1)C13CN1CC3CC2O,CC1Cc2cc3c(cc2NC1(C)C)CCC3(C)C(C)(O)c1cc2c3c(c1)C2(C)CCC(O)C31CC1,CC1(c2cc3c(cc2C(C)(c2cc4c([nH]2)CCC4O)C2CC2)CCC2CCC(C3)C2(C)C)C=CO1,CCC1[C@H]2CCC3CC[C@@]2(C3)c2c3[nH]c4c2-c2ccc(cc2[C@@]2(C)CC[C@H](O)[C@]2(C)C3C4)[C@]1(C)O,CC1CC[C@@H]2C3=C4C[C@H](CCC12C)c1ccc2cc1[C@]1(C)CC[C@H](O)[C@@]1(C)C=C(N4)C(=C3)C2(C)O,C[C@]12CC[C@H]1[C@@H]1CC[C@@H]3Cc4ccc([nH]4)[C@]3(C)[C@]1(C)c1ccc([C@@](C)(O)/C=C\C3CC3)cc1C[C@@H]2O,CC12c3cc(c4cc([C@](C)(O)C(C)(C)CCO)cc-4[nH]3)C(CC[C@@]3(C)CCC3(C)C3CC3)[C@H]1Cc1ccccc12,C=CC(C)(O)c1ccc2c(c1)C[C@]1(C)[C@H](CC[C@@]1(C)O)C2,CC1(C)c2cc3cc(c2-c2cc(C(C)(C4CC4)C4CC4)[nH]c21)C1C3C2CCC2(C)C1(O)CO
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059195,CC(c1ccccc1)C1(C2CCN(CCCC(=O)c3ccc(C(C)(C)C)cc3)CC2)C=COC=C1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(CC(C)(c3ccccc3)c3ccco3)CC2)cc1,CC(c1ccccc1)C(c1ccco1)C1CCN(CCCC(=O)c2ccc(C(C)(C)C)cc2)CC1,CC(CC1[C+]=C1C(=O)C1CCN(CCCC([O-])c2ccc(C(C)(C)C)cc2)CC1)c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(c3ccccc3)C3CC3)Cc3occc32)cc1,[3H]CC(CCCC1CC(C(C)(C)O)CN1Cc1ccccc1)c1ccc(O)c(C([3H])([3H])c2ccccc2)c1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(C3=CC=CC3)c3ccccc3)CC2)cc1,Cc1ccccc1C(O)(c1ccccc1)C1CCN(CCCC(=O)c2ccc(C(C)(C)C)cc2)C1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059196,CC(C)(C)c1ccc(C(O)CC([N])(c2ccccc2C(C)(C)C)c2ccccc2C(C)(C)O)cc1,CN(C)C([C]C(O)c1ccc(C(C)(C)C)cc1)(c1ccccc1C(C)(C)C)C(O)c1ccccc1,CC(C)(C)c1ccc(C(=N)C(C)(c2ccc(C(C)(C)C)cc2)[C@@H](O)CC(O)c2ccccc2)cc1,CC(C)(C)c1ccc(C(O)C(=O)N(c2ccc(C(C)(C)C)cc2)c2ccccc2C(C)(C)C)cc1,C=C(CC(N)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1)C(O)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(C(O)(C(=N)O)c2ccc(C(C)(C)C)cc2-c2ccccc2C(C)(C)C)cc1,CC(C)(C)c1ccc(OC(=NC(O)c2ccccc2)c2ccccc2C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)c1ccc2c(c1)C(c1ccccc1C(C)(C)C)([C@@H](O)c1ccccc1C(C)(C)C)N2O,CC(C)(C)c1ccc(C(O)CC(O)(c2ccccc2)C(C)(C)c2ccccc2C(C)(C)C)cc1,CC(C)(C)c1ccc([C@@H](O)CC[C@@H](O)c2ccccc2)cc1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059197,CC1(C)Cc2cc3c4c5[nH]c3cc2[C@@]23CC[C@@H]6[C@H](CC[C@H](CC1=C4)[C@@]56O)[C@]2(C)CC[C@H]3C(C)(C)O,CC1=CC(C(C)(C)O)C2Cc3c([nH]c4cc5c(cc34)CCC3C5=CC4(C)CCCCCC3(C)O4)C12,CC(C)(O)[C@@]1(C)O[C@@]23C=C4c5cc6cc[nH]c6cc5C[C@H]2[C@@]1(CC[C@@H]1[C@H]2CC[C@]1(C)C2)[C@@]4(C)CC3,CC1(C)CC(C)(C)[C@H]2CC[C@@]34c5cc6[nH]c-6c6c2cc5C2(CC[C@H]3O1)C(C(C)(C)O)=C[C@@H]2C[C@H]4C6,CC1(C)C=C(C(C)(C)O)[C@H]2CC[C@]3(C)C(=C[C@@]4(C)c5cc6cc([nH]c6cc53)[C@@H]3CCC[C@@]34C)[C@@H]2O1,CC1(C)NC2(C)C3=CC4=C5C=CC4=C3C=C1C13C(O)CCC4(C)OC4CCC1CCC2(C)C3CC5,C[C@H]1CC[C@@H]2c3cc4[nH]cc([C@]5(C)O[C@@H]5C(C)(C)O)c4cc3C2(C)CC23C=C2C3=CC(C)(C)[C@H]1C,CC1(C)C[C@@H]2OC(C)(C)[C@@H]1CC[C@@]1(C)c3cc4cc5[nH]c6c-5ccc4cc3CC[C@@H]1C(C)(C)O[C@@H]62,CC(C)(O)C=CC(C)(C)c1cc2c3c4[nH]c2cc1C[C@H]1C[C@](C)(C3)[C@H]([C@@]2(C)CC[C@H]3C[C@]32O)CC[C@@H]41,C[C@H]1CC[C@H](C)c2c1[nH]c1cc3c(cc21)C1=C[C@@]2(C3)[C@@](C)(CC[C@H](C(C)(C)O)[C@@]2(C)C2CC2)[C@H]1O
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059198,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCC(O)c3ccccc3)CC2)cc1,CC(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCCC(O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(C=C3C=CC=C3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(C)(O)c3ccc(-c4ccccc4)cc3)C2)cc1,[2H]C([2H])([2H])c1ccc([C@@](O)(c2ccc(C(C)C)cc2)C2CCN(CCC[C@@H](O)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC([C@](O)(c3ccccc3)C3C=CC34C=C4)CC2)cc1,CC(C)(C)c1ccc(C(O)(c2ccccc2)C2CCN(CCCCc3ccc(O)cc3)CC2)cc1,[2H]C([2H])(O)c1ccc(C(CCCCN2CCC(O)(c3ccccc3)C2)c2ccc(C(C)(C)C)cc2)cc1,[2H]N1CCC(c2ccccc2)[C@@H]1C([2H])(O)C(O)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1
C1=CC=C(C(=C1)C#N)NC(=O)C2=C(C(=NS2)Cl)Cl,MassSpecGymID0059557,N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,N#Cc1ccccc1C(=O)Nc1snc(Cl)c1Cl,C#Cc1cccnc1C(=O)Nc1snc(Cl)c1Cl,N#Cc1ccccc1N[C]([O])c1snc(Cl)c1Cl,N#Cc1cccc(C(=O)Nc2snc(Cl)c2Cl)c1,N#Cc1cccc(N)c1C(=O)c1snc(Cl)c1Cl,C#CCC(=C=CNC(=O)c1snc(Cl)c1Cl)C#N,N#Cc1ccsc1C(=O)Nc1cc(Cl)c(Cl)cn1,C#CC(=O)C(=S)Nc1c(Cl)cc(C#N)c(N)c1Cl,C#CC=C(C#N)NC(C#C)Oc1snc(Cl)c1Cl
