spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0005661,C59H90O4,3,C56H86O4,COC1=C(C)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005661,C59H90O4,4,C54H84O4,COC1=C(CCC=C(C)CCC=C(C)CCCCCCC=C(C)CCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(CC=O)=C(C)C(=O)C1=O
MassSpecGymID0005661,C59H90O4,5,C57H86O4,CCCC1=C(OC)C(=O)C(C)=C1CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005662,C59H90O4,1,C51H80O2,COC1=C(C)C(=O)C(CCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005662,C59H90O4,2,C39H58O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC(C)=CCC1=C(C)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005662,C59H90O4,3,C33H46O4,COC1=C(C)C(=O)C(OC)=C1CCCCC(C)=CCCC(C)=CCCC(C)=CCC1=CC(=O)C(C)=C1C
MassSpecGymID0005662,C59H90O4,4,C42H66O2,COC1=C(C)C(=O)C(C)=C1CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=C(C)C
MassSpecGymID0005662,C59H90O4,5,C42H66O2,CC=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCC1=C(OC)C(C)=C1OC
MassSpecGymID0005663,C59H90O4,1,C56H84O4,COC1=C(OC)C(=C=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(CC=O)C1=O
MassSpecGymID0005663,C59H90O4,2,C43H66O2,C=C1C(CC)=C(C)C(=O)C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC)=C1OC
MassSpecGymID0005663,C59H90O4,3,C49H74O4,CCC1=C(C)C(OC)=C1CCC(C)=CCCCCC(C)=CCCCCCCCC=C(C)CCC=C(C)CCC=C=CCC1=C(C)C(=O)C(OC)=C1OC
MassSpecGymID0005663,C59H90O4,4,C59H91O4,COC1=C(C)C(=O)C(OC)=C1CCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC[C](C)C
MassSpecGymID0005663,C59H90O4,5,C57H86O5,COC(CCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C(CCC2=C(OC)C(=O)C(C)=C2OC)=C=CC(C)=C1OC
MassSpecGymID0005664,C59H90O4,1,C40H60O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005664,C59H90O4,2,C57H88O3,COC1=C(C)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005664,C59H90O4,3,C25H36O3,COC1=C(C)C(=O)C(=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005664,C59H90O4,4,C58H88O4,COC1=C(C)C(=O)C(C)=C(OC)C1=CCCC(C)=CCCC(C)=CCC/C(C)=C/CC1=C(C)C(=O)C(CC(C)=CCCCCCCCCCCCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005664,C59H90O4,5,C56H87O4,COC1=C(C)C(=O)C(OC)=C(CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)C)C1=C(C)[O]
MassSpecGymID0005665,C59H90O4,1,C37H56O2,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C1C
MassSpecGymID0005665,C59H90O4,2,C29H42O3,C=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005665,C59H90O4,3,C57H86O6,COC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC1=C(OC)C(=O)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005665,C59H90O4,4,C58H90O4,COC(=CCC(C)=C(C)CCCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)CC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005665,C59H90O4,5,C58H88O4,CCC(=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC#COC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005666,C59H90O4,1,C37H56O4,COC1=C(C)C(=O)C(CCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005666,C59H90O4,2,C24H36O3,CC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005666,C59H90O4,4,C58H89O4,COC1=C(C)[C](CCCCCCC2=C(C)C(=CCCCCCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C2=O)C(=O)C(OC)=C1C
MassSpecGymID0005666,C59H90O4,5,C56H84O5,C=CCCC(=CCCC(C)=CCCC(C)=CCCCCCC1=C(C)C(=O)C(OC)=C1CCC=CCCCC=C(C)CCC=C(C)C)CCCCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005667,C59H90O4,1,C26H40O4,COC1=C(C)C(=O)C(=O)C(OC)=C1CCCCCCCCC=C(C)CCC=C(C)C
MassSpecGymID0005667,C59H90O4,2,C36H58O2,CCC1=C(OC)C(=O)C(C)=C(CCCCCCCCC=C(C)CCC=C(C)CCC=CCCC=C(C)C)C1
MassSpecGymID0005667,C59H90O4,3,C31H46O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(OC)C(OC)=C(C)C1=O
MassSpecGymID0005667,C59H90O4,4,C46H76O2,C=CCCCCCCCCCCCCCCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005667,C59H90O4,5,C58H88O3,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCCCCC1=C(C)C(=O)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005668,C59H90O4,1,C56H88O5,COC1=C(C)C(=O)C(=CCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(OC)C1=O
MassSpecGymID0005668,C59H90O4,2,C57H86O4,COC1=C(C)C(=O)C(=O)C(C)=C1CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=COC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005668,C59H90O4,3,C57H87O5,COC1=C(C)C(=O)C(C[O])C(OC)=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005668,C59H90O4,5,C58H90O4,CCC1=C(C)C(=O)C(OC)=C1CCCCCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005669,C59H90O4,1,C26H38O4,CC=C(C)CCC=C(C)CCC(C)=C(C)CCC1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005669,C59H90O4,2,C28H42O3,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(OC)=C(OC)C1=O
MassSpecGymID0005669,C59H90O4,3,C38H56O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCC1=C(C)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005669,C59H90O4,4,C58H88O4,COC(=CCCC(C)=CCC=C=C=CCCCCCCCC=C(C)C)CCC=C(C)CCC=C(C)CCCCCC=CCCCCC(C)=CCC1=C(C)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005669,C59H90O4,5,C47H72O2,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(=C)CCC=C(C)CCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005670,C59H90O4,1,C49H76O,CCC=CCC1=C(C)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)C)=C(C)C1=O
MassSpecGymID0005670,C59H90O4,2,C50H76O,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C1C=CCCC(C)=CCCC=CCCC=CCCC=C(C)C
MassSpecGymID0005670,C59H90O4,3,C23H34O4,C=CCCC(C)=CCCC(C)=C(C)CCC1=C(OC)C(OC)=C(OC)C1=O
MassSpecGymID0005670,C59H90O4,4,C26H38O2,C=CCCC(C)=CCCC(C)=CCCC=C(C)CC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005670,C59H90O4,5,C58H88O4,COC1=C(C)C(=O)C(OC)=C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)C)C1=O
MassSpecGymID0005671,C59H90O4,1,C57H86O4,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005671,C59H90O4,2,C26H38O2,C=C(C)CCC=C(C)CCC=C(C)CCC=CCC1=C(OC)C(=O)C(C)=C1C
MassSpecGymID0005671,C59H90O4,3,C57H85O4,COC1=C(C)C(OC)=C(C)[C]1CC=C(C)CCC=C(C)CCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005671,C59H90O4,4,C38H62O2,C=C(C)CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCCCCCC1=C(C)C(=O)C(OC)=C1C
MassSpecGymID0005671,C59H90O4,5,C57H84O4,CCC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC2=C(C)C(=O)C(CC)=C2OC)=C(C)C1=O
MassSpecGymID0005672,C59H90O4,1,C41H62O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005672,C59H90O4,2,C58H88O4,COC1=C(C)C(=O)C(CC=C(C)CCC=C(C)CCC=CCC(=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CO)=C(C)C1=O
MassSpecGymID0005672,C59H90O4,3,C33H48O4,C=C(C)CCC=C(C)CCC=C(C)C(CCC1=C(OC)C(=O)C(C)=C(OC)C1=O)=C(C)CCC=C(C)C
MassSpecGymID0005672,C59H90O4,4,C30H44O2,C=C1C=C(C)C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005672,C59H90O4,5,C55H88O4,COC1=C(C)C(=O)C(OC)=C(CCCCC(C)=C(C)CCC=CCCCCCC(C)=CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005673,C59H90O4,1,C57H87O4,COC1=C(CCC(C)=CCCCC(C)=CCCC=C(C)CCC=C(C)CCC[C](C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005673,C59H90O4,2,C56H86O4,C=C(C)CC1=C(OC)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005673,C59H90O4,3,C21H30O4,COC1=C(C)C(C)=C(C)OC(CC=C(C)CCC=C(C)C)C(=O)C1=O
MassSpecGymID0005673,C59H90O4,4,C55H84O4,C=CCCC(=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C(OC)C(=O)C1
MassSpecGymID0005673,C59H90O4,5,C40H62O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC1=C(CCCC)C(=O)C(OC)=C1OC
MassSpecGymID0005674,C59H90O4,1,C57H86O4,COC1=C(C)C(=O)C(OC)=C(CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005674,C59H90O4,2,C36H54O2,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005674,C59H90O4,4,C31H45O4+,COC1=C(C)C(=O)C(=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C=[O+]C)=C1OC
MassSpecGymID0005674,C59H90O4,5,C56H86O4,CCC1=C=C(CCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(OC)C(OC)=C(C)C1=O
MassSpecGymID0005675,C59H90O4,1,C55H85O3,CCC1=C(OC)[C](C)C(C)=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005675,C59H90O4,2,C54H80O5,COC1=C(C)C(=O)C(OC)=C1CC(=O)C=C(C)CCC=C(C)CCC=C(C)CC(=O)C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005675,C59H90O4,3,C47H72O2,CCC=CCCC(C)=CCC=C(C)CC=C(C)CCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005675,C59H90O4,4,C40H60O3,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC1=C(OC)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005675,C59H90O4,5,C58H88O4,CCC1=C(CCC(C)=C(C)CCC=C(C)C)C(CC=C(C)CCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=CCCC2(C)C(C)=C(OC)C(=O)C(C)=C2CC)=C(OC)C1=O
MassSpecGymID0005676,C59H90O4,1,C55H84O4,CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CC1=C(C)C(=O)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005676,C59H90O4,2,C59H88O4,COC1=C(C)C(=O)C(OC)=C(CC=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C=CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005676,C59H90O4,3,C57H88O4,COC1=C(CCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(C)=C(OC)C(=O)C1
MassSpecGymID0005676,C59H90O4,4,C57H86O4,COC1=C(C)C(C)=C(CC=C(C)CCC[C@@H](C)CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)c2c(OC)c2=O)C1=O
MassSpecGymID0005676,C59H90O4,5,C57H84O4,COC1=C(C(OC)c2ccccc2)C(=O)C(CCCC=C(C)CCC=C(C)CCCC(C)=CCCC(C)=CCCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005677,C59H90O4,1,C41H64O2,COC1=C(C)C(CC=C(C)CCC=C(C)CCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005677,C59H90O4,2,C57H88O3,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005677,C59H90O4,3,C57H88O3,COC1=C(C)C(=O)C(C)=C(CCC(C)=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005677,C59H90O4,4,C46H72O2,CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(=O)C(OC)=C1C
MassSpecGymID0005677,C59H90O4,5,C43H68O2,COC1=C(C)C(=O)C(C)=C1CC=C=CCCC(C)=CCCC(C)=CCCCCCCCCCCCCC=C(C)CCC=C(C)C
MassSpecGymID0005678,C59H90O4,1,C57H88O3,COC1=C(C)C(=O)C(=CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O
MassSpecGymID0005678,C59H90O4,2,C44H66O3,C=C(CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC=C1C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005678,C59H90O4,3,C27H38O4,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(OC)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005678,C59H90O4,4,C57H86O3,C=C(CCC=C(C)C1=C(C)C(OC)=C(C)C(=O)C1=O)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005678,C59H90O4,5,C23H34O3,C=C(CCC(C)=CCCC(C)=CC)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005679,C59H90O4,1,C36H52O3,COC1=C(C)C(=O)C(C)=C(CC=CCCC=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005679,C59H90O4,2,C44H68O2,COC1=C(C)C(=O)C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005679,C59H90O4,3,C57H86O4,COC1=C(C)C(CC(=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C(=O)C1=O
MassSpecGymID0005679,C59H90O4,4,C53H80O4,CCC1=C(CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C1CC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005679,C59H90O4,5,C45H70O2Te,COC1=C(CC[Te]C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)C
MassSpecGymID0005681,C59H90O4,1,C29H42O2,C=CCCC=CCCC(C)=CCCC(C)=CCC(C)=CCC1=C(C)C(=O)C(OC)=C1C
MassSpecGymID0005681,C59H90O4,2,C20H28O3,CCC=C(C)CCC=C(C)CC1=C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005681,C59H90O4,3,C30H42O4,COC1=C(OC)C(=O)C(CCC=CCCC(C)=CCCC(C)=CCCC2=C(C)CC2)=C(C)C1=O
MassSpecGymID0005681,C59H90O4,4,C57H88O5,COC1=C(C)C(=O)C(=C(C)CCCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(OC)C1=O
MassSpecGymID0005681,C59H90O4,5,C44H70O2,CCCC(CCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005682,C59H90O4,1,C59H91O4+,COC1=C(C)C(=O)C(CC=[O+]CCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005682,C59H90O4,2,C56H86O4,C=C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OC)C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005682,C59H90O4,3,C35H54O3,C=CCCC(C)=CCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(OC)=C(OC)C1=O
MassSpecGymID0005682,C59H90O4,4,C38H58O2,C=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005682,C59H90O4,5,C34H50O4,C=CCCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)CC1=C(OC)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005683,C59H90O4,1,C32H50O2,CCCCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C1CCC=C(C)CCC=C(C)C
MassSpecGymID0005683,C59H90O4,2,C58H88O5,COCOC1=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005683,C59H90O4,3,C53H79O4,COC1=C(C)C(=O)C(OC)=C1C#C[CH]OCCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005683,C59H90O4,4,C35H48O3,COC1=C2C(=O)C(OC)=C(C)C2(C(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)C#C1
MassSpecGymID0005683,C59H90O4,5,C57H86O4,COC1=C(C)C(=O)C(=O)C(OC)=C1C#CCCC=C(C)CCC=C(C)CCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)C
MassSpecGymID0005684,C59H90O4,1,C58H90O4,COC1=C(C)C(=O)C(OC)=C(CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005684,C59H90O4,2,C33H50O2,C=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C1CC
MassSpecGymID0005684,C59H90O4,3,C21H30O3,COC1=CC(=CCCC(C)=CCCC=C(C)C)C(C)=C(OC)C1=O
MassSpecGymID0005684,C59H90O4,4,C51H74O4,COC1=CC=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC(C)=CCC2=C(C)C(=O)C(C)=C2OC)C1=O
MassSpecGymID0005684,C59H90O4,5,C41H62O3,CCC1=C(OC)C(=O)C(=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005686,C59H90O4,1,C29H44O2,COC1=C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O
MassSpecGymID0005686,C59H90O4,2,C59H88O4,C=C1C(C)=C(CC)C(CCCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCC2=C(C)C(OC)=C(OC)C2=O)=C1OC
MassSpecGymID0005686,C59H90O4,3,C25H38O3,C=C(C)CCC=C(C)CCC=C(C)CCCCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005686,C59H90O4,4,C36H54O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCC1=C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005686,C59H90O4,5,C47H70O3,C=CC(CCC=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C(C)C1=O)=C(CCC)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC
MassSpecGymID0005688,C59H90O4,1,C30H46O3,C=CCCC(C)=CCCCCC(C)=CCCCCC(C)=CCC1=C(C)C(OC)=C(OC)C1=O
MassSpecGymID0005688,C59H90O4,2,C56H84O4,COC1=C(C)C(=O)C(CCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)=C(C)C(=O)C1=O
MassSpecGymID0005688,C59H90O4,3,C58H88O4,COC1=C(C)C(=O)C(C)=C1CC1=C(OC)C(=O)C(CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCCCCCCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005688,C59H90O4,4,C58H90O3,COC1=C(C)C(=O)C(=O)C(C)=C1CCCC=C(C)C(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C
MassSpecGymID0005688,C59H90O4,5,C31H46O3,COC1=C(C)C(=O)C(OC)=C1C(C)=CCCCC(C)=CCCC(C)=CCCC=CCC=C(C)C
MassSpecGymID0005689,C59H90O4,1,C58H90O4,COC1=C(C)C(=O)C(CC=O)=C(CC=C(C)CCC=C(C)CCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005689,C59H90O4,2,C57H88O4,COC1=C(C)C(=O)C(OC)=C(CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005689,C59H90O4,3,C40H58O4,COC1=C(C)C(=O)C(CC(CC2=C(C)C(OC)=C2C)=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005689,C59H90O4,4,C57H86O5,COC1=C(CCCC(C)=CCCC(C)=CCCC(C)=CCC2=C(CCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)CC2)C(OC)=C(OC)C(=O)C1=O
