true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014765,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCC[C@@](CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C)(C#N)c2ccc(OC(C)(C)OC)cc2)cc1OC,C#CCCC(N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(C(C#N)(CCCN(C)CCc2ccc(O)cc2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014766,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(CC[11CH3])c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(-c2cc(CCNCCCCC(C)(C#N)OC(C)C)ccc2OC)cc1OC,COc1ccc(OC(C)C(C)(C#N)C(C)C)c(CCNCCc2ccc(OC)c(OC)c2)c1,CNCOc1ccc(CCC(C#N)(CCCC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C)CC(CN)C(C)(C#N)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014767,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCOCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCNCCC(C)C(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCC(C#N)CCC(C)c2ccc(OC)c(OC)c2)cc1OC,[3H]Oc1ccc(CCN(CCCC(C#N)(CC)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COCC1=C(C#N)C(=O)CC1C(C)=C(C)CCCCN(C)CCc1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014768,COc1ccc(ONC(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)C(C)C)cc1,COc1ccc(C(C#N)(C(C)C)C(O)N(CCCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCCC(NC#N)(C(C)C)C(C)(C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(CCC#N)(c2ccc(ON(C)C)c(OC)c2)C(C)C)cc1OC,COc1ccc(C(C#N)(CCCC(C)N[C@@H](C)CCc2ccc(OC)c(OC)c2)OC)cc1,CCC(C[C@@](C)(C#N)c1ccc(OC)c(OC)c1)N(Cc1ccc(OC)c(OC)c1)C(C)C,COc1ccc(C(C)(C#N)COc2ccc(CCNCC(C)C(C)C)cc2OC)cc1OC,COc1ccc(OCC(C#N)C(N)(CC(C)C)C(C)CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(OC(CCCCC(C#N)(C(C)C)C(C)N)c2ccc(OC)c(OC)c2)cc1,CCC(CCc1ccc(OC)cc1)(OCC(C#N)CCN)C(C)c1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014769,COc1cc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1cc(C(C#N)(CCCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(O)c(O)c2)C(C)C(C)C)cc1OC,COc1cc([C@](CC#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1cc(CCN(C)CCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)ccc1O,COc1ccc(CCN(C)CCC(C#N)(c2ccc(O)c(C)c2)C(C)OC(C)C)cc1OC,CCc1ccc(CCN(C)CCCC(C#N)(OC(C)C)c2ccc(O)c(OC)c2)cc1OC,COc1cc(CCN(C)CCCC(C#N)CCC(C)c2ccc(OC)c(OC)c2)ccc1O,COc1ccc(O)c(C(C#N)(CCCN(C)CCc2ccc(OC)c(O)c2)CCC(C)C)c1,COc1cc(CCCC(C#CN)CCCCN(C)CCc2ccc(O)c(OC)c2)ccc1O
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014770,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1cc(CCNOCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1C,COc1ccc([C@](C#N)(CCCCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1O,COCCC(C)C(C#N)(CCCNCCc1ccc(OC)c(OC)c1)c1ccc(C)c(O)c1,COc1cc([C@@](C#N)(CCCNCCc2ccc(OC)c(OC)c2)OC(C)(C)C)ccc1C,COc1cc(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)CCC(N)OC)ccc1C,COc1cc(CCN(OCCCC(C)(C#N)c2ccc(OC)c(OC)c2)C(C)C)ccc1C,COc1cc(CCCC(CCC(C#N)OC)(c2ccc(OC)c(OC)c2)C(C)N)ccc1C,COc1ccc(CCNCCCC(C#N)(OC)C(C)OC23C(C)=CC=C2C3(C)C)cc1OC,COc1cc(CCCN(OC)C(CCC(C)(C)C#N)c2ccc(OC)c(OC)c2)ccc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014771,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COCc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC(C)O)cc2)C(C)C)cc1OC,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)(C)C)ccc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCCCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(O)cc1O,COc1ccc(CCN(C)CCCOc2ccc(OC)c(C(C)(C#N)C(C)C)c2)cc1OC,COc1ccc(CCN(CCCC(C)(C#N)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCN(C)CCOc2ccc(C(C)(C)C(C)OC(C)C#N)cc2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014772,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCOc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1C,COCOc1cc(CCCNCCCC(C#N)(c2ccc(OC)cc2)C(C)C)ccc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1cc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)CCC(C)C)ccc1O,COc1cc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)CC(C)OC)ccc1C,COc1ccc(C)c(C(C#N)(CCCCNCCc2ccc(OC)c(OC)c2)C(C)OC)c1,COc1ccc(CCCC(C#N)(CCCNCCc2ccc(OC)c(OC)c2)OC)cc1C,COc1ccc(CCC(C#[O+])(C[NH-])CCCCNCCc2ccc(OC)c(OC)c2)cc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014773,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCC(C#N)(CCCNCCc1ccc(OC)c(OC)c1)c1ccc(C(C)OC)c(OC)c1,[2H]Oc1cc(CCN(CC)CCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)ccc1OC,CCCCC(C#N)(CCC)c1ccc(OC)c(ONC(C)Cc2ccc(OC)c(OC)c2)c1,[CH2]OCC[n+]1ccc(CCC(C#N)(c2ccc(OC)c(OC)c2)[C@H](C)CC(C)C)cc1OC,CCc1ccc(C(C)(CCN(C)CCc2ccc(OC)c(OC)c2)OC(C)=O)cc1C1CN1,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1O
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014774,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCOc1cc([C@](C#N)(CCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(C)(CCCC#N)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCN(C)CCOCC(C)(C#N)c2ccc(OC)c(C(C)C)c2)cc1OC,CCCCCC(C#N)(CCN(C)CCc1ccc(OC)c(O)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCC(C)CCCc2ccc(N(C)CC(C#N)OC)c(OC)c2)cc1OC,CONCCC(CCC(C)CCCC#N)(c1ccc(OC)cc1)c1ccc(OC)c(OC)c1,CCCOCNCCc1ccc(CCCC(CC#N)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014775,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)OC(C)C)cc1,COc1ccc(CCNCCC[C@@](CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCN(O)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1C,COc1ccc(CCNCCC(C)C(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC[C@](C#N)(NCCCC(C)C)c2ccc(OC)c(OC)c2)cc1OC,CCc1c(OC)cc(OC)cc1C(C)(C#N)CCCCNCCc1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014776,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCN(C)CCC[C@](C#N)(c2cccc(OC)c2C)C(C)CO)cc1OC,COc1ccc(C(C#N)(CCCCN(C)CCc2ccc(OC)c(OC)c2)OC(C)C)cc1,COc1ccc(CCN(C)CCC(C)(C#N)c2ccc(OC)c(OCC(C)C)c2)cc1OC,COc1ccc(CCN(C)CCCOc2cc(C(C)CC#N)ccc2OC(C)C)cc1OC,CCCC(CC#N)c1ccc(OC)c(COCCN(C)CCc2ccc(OC)c(OC)c2)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014777,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCNCCC[C@](C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCN(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)OC)cc1,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCNCCc2ccc(C(C#N)(OC(C)(C)OC)C(C)C)cc2)cc1OC,COc1ccc(CCNCCCCCCC(CCC#N)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(C(C(C)C)C(C#N)NCCC(C)(C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(C#N)(CCCC(C)(CCCCN)OC)c2ccc(OC)c(OC)c2)cc1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014778,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC[11CH3])c2)C(C)C)cc1OC,COCc1ccc([C@@](C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC[C@@](C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,CCCC[C@](C#N)(CCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCC(C#N)(CCC(C)CCCN)c2ccc(OC)c(OC)c2)cc1OC,CCCCC(C#N)(NCCc1ccc(OC)c(OC)c1)C(C)c1ccc(OCOC)c(C)c1,COCONc1ccc(CCC(CC(C)C)(c2ccc(OC)c(OC)c2)C(C)C#N)cc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014779,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC(C)O)cc2)C(C)C)cc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCC[C@@](C)(CCC#N)c2ccc(OC)c(OC)c2)cc1OC,CCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(CCO)c(OC)c1,COc1ccc(C(C#N)(CCN(C)CCc2ccc(OC)c(OC)c2)OCC(C)C)cc1C,COc1ccc(CCC[C@H](C#N)CCCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(-c2cc(CCN(C)CCOCCCC(C)(C)C#N)ccc2OC)cc1OC,COc1ccc(C(C#N)(CC(C)CCCNC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COCN(C)CCCC(C#N)CCCCc1ccc(-c2ccc(OC)c(OC)c2)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014780,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,COc1ccc(CCNCCCC(C)(CCCC#N)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCNCC[C@@H](c2ccc(OC)c(OC)c2)[C@@](C)(C#N)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(OC)C(C)c2ccc(OC)c(OC)c2)cc1C,CCCCCC(CCCCc1ccc(OC)c(OC)c1)(NC#N)c1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014781,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC[C@@](CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCOc1cc(C(C#N)(CCCCNCc2ccc(OC)c(OC)c2)C(C)C)ccc1OC,COc1ccc(CCNCCCC(CCC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(Oc2cc(CCNCCC(C#N)(C(C)C)C(C)C)ccc2OC)cc1OC,CCCCCC(C#N)(CNCCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCCC(C#N)CCC(C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCC(CCCC(C)C#N)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014782,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COCOc1cc(CCN(C)CCCC(C#N)(c2ccc(OC)cc2)C(C)C)ccc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCCNCCCC(C#N)(c2ccc(C)c(OC)c2O)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C)(c2ccc(OCOC#N)cc2)C(C)C)cc1OC,COc1ccc(CCNCCOc2ccc([C@](C#N)(CCCC(C)C)OC)cc2)cc1OC,COc1ccc(CCN(C)CCC(C#N)Oc2ccc(OC(C)(C)C(C)C)cc2)cc1OC,COc1ccc(CCN(CCc2ccc(OC)c(OC)c2)CCC(O)(C#N)C(C)C)cc1C,CCCCCC(C#CN)(CCCc1ccc(OCN)c(OC)c1)c1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014783,COc1ccc(CCCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(c2cc(OC)c(C)c(OC)c2)C(C)C)cc1OC,COc1cc(CCNCCC[C@](COC#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1C,COc1cc([C@@](C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)(C)OC)ccc1C,COc1ccc(CCNCCCC(C)(c2ccc(C)c(OCOC#N)c2)C(C)C)cc1OC,COc1cc(CC(C#N)(CCCNCCc2ccc(OC)c(OC)c2)OC(C)C)ccc1C,COc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)OC(C)C(C)C)cc1,CCN(COC)c1cc(OC)ccc1CCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C,COc1ccc(CCCN(CCCC(C#N)c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014784,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OOC,COc1ccc(CCNCC[C@](C#N)(c2ccc(OC)c(OC(C)C)c2)C(C)C)cc1OC,COc1ccc(CCCNCCC(C#N)(c2ccc(OC[11CH3])c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC(C#N)(c2ccc(OCC[11CH3])c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(Cc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCC(C#N)(CCCCNC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC(C[C@@H](C)[C@H](C)CCNC#N)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014785,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1cc(OC)cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)c1,COc1ccc(CCN(C)CCOCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1C,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)OC(C)C)ccc1C,CCC[C@@](C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCCCC(C#N)(CCCN(C)CCc1ccc(O)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCOC(C)c2ccc(C(C)(C)C#N)cc2OC)cc1OC,CCOOC(CC#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(C)c(C)c1,COc1ccc(-c2cc(CCN(C)CCCOCC(C#N)C(C)C)ccc2OC)cc1OC,C#CC(C)(CCN(C)CCN(C)c1cc(C)c(OC)c(OC)c1)c1ccc(OC)c(OC)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014786,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C)(c2ccc(OC)c(OC#N)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCC[C@](CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCC[C@](C#N)(c2ccc(OC)c(OC)c2)[C@@H](C)C(C)C)cc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCOc1cc(OC)ccc1C(C#N)(CCCNCCc1ccc(OC)c(OC)c1)C(C)C,COOc1ccc(C(CC#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCCC(c2ccc(OC)c(OC)c2)C(C)C#N)cc1OC,CONCC#Cc1ccc(CCNCCC(OC)(c2ccc(OC)c(OC)c2)C(C)C)cc1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014787,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,CCCCC(C#N)(CCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCC[C@](C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCCN(C#N)CCC(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COCCCC(C#CC(C)C)(c1ccc(OC)c(OC)c1)[NH+]1C[NH2+]c2ccc(OC)cc2C1
