true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198490,O=C(OC1Cc2c(cc(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2Oc2cc(O)ccc2[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1[C@@H](c2ccc(O)cc2)c2c(O)cc(O)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@]1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1CCc2c(oc(O)cc2=O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C1C=C(O)C2=C1O[C@H](c1ccc(O)cc1)[C@H](O)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)C2,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198492,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)c(O)c2O)O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(OO)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)oc2OC1C1OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2C1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198494,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(-c3cc(O)cc(O)c3)cc2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cccc2O[C@@H]1c1cc(O)cc(O)c1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(-c3ccc(O)c(O)c3)cc2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OC1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C1CC(OC(=O)C2C(=O)c3cc(O)cc(O)c3OC2c2cc(O)c(O)c(O)c2)C2CC12,O=C(O[C@@H]1CC(O)=CC2=C1CO[C@@H](c1ccc(O)c(O)c1)C2=O)c1cc(O)c(O)c(O)c1,O=C1CC(c2cc(O)cc(O)c2)c2c(O)cc(O)c(O)c2OC1c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198498,O=C(O[C@H]1Cc2c(O)cc(OO)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,[2H]c1c(O)c(O)c(O)c2c1O[C@@H](c1ccc(O)cc1)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)C2,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(c(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OC1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1C(O)Oc2cc(O)cc(O)c2C1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)ccc2Oc2c(O)cc(O)cc2C1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198500,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2cc(O)cc(O)c2CC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(O)cc2c1C[C@H](O)[C@H](c1ccc(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1,O=C1C[C@H](c2cc(O)c(O)c(O)c2)[C@H](c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c21,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C1C[C@H](O)[C@H](c2ccc(O)c(O)c2)OC2=C1[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)C=C2,O=C(OC1COc2cc(O)cc(O)c2C1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(cc(O)cc2-c2ccc(O)c(O)c2)C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Oc2cccc(O)c2[C@H](c2ccc(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1c2c(ccc(-c3ccc(O)c(O)c3)c2O)OC[C@H]1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198512,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)c(O)c2O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2Oc2cc(O)ccc2[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2Oc2ccccc2OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c2[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1c2cc(O)cc(-c3ccc(O)cc3O)c2OCC1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198514,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)cc2-c2ccc(O)cc2O)O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2-c2cc(O)ccc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(c(-c3ccc(O)cc3)oc(=O)c2O)C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1[C@@H](c2ccc(O)cc2)c2c(O)cc(O)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2cc(O)c(-c3ccc(O)c(O)c3)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198516,COC1=C(c2c(C(OC)C(=O)O)c2=O)O[C@@H](c2ccc(O)cc2)Oc2c(O)cc(O)cc21,COC(C(=O)O)C1=C(O)C=c2oc3cc(O)c(O)c2c(=O)c3C(O)C1c1ccc(O)cc1,Cc1c(O)c(C(=O)OC2OC(O)OC2c2ccc(O)cc2)c2cc(O)cc(O)cc-2c1=O,CO[C@@H](C(=O)O)c1c2c(O)cc(O)c3c(=O)cc(O)c(c1-3)[C@@H](O)[C@@H](c1ccc(O)cc1)O2,CO[C@H](C(=O)O)[C@@H]1C2=C(O)C(=C(O)Oc3cc(O)cc(O)c32)C(=O)[C@@H]1c1ccc(O)cc1,[3H]C(=C)CC1Oc2c(cc(OC(=O)c3cc(O)c(O)c(O)c3)c3cc(O)cc(O)c23)OC1O,COC(C(=O)O)[C@H]1OC2=C(O)C=C(O)C=C(O)C3=CC2=C3[C@@H]1OC(=O)c1ccc(O)cc1,COC(C(=O)O)c1oc2cc(O)cc(O)c2c(=O)c1C(=O)C1OC1c1ccc(O)cc1,COC(C(=O)O)c1oc2cc(O)cc(O)c2c(=O)c1C1OC(c2ccc(O)cc2)C(=O)C1O,CO[C@@H](C(=O)O)[C@@H]1c2c(cc(O)cc(O)cc(O)c(O)cc2=O)O[C@@H]1c1ccc(O)cc1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198518,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(OO)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)c(O)c2O)O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1[C@H](O)Oc2cc(O)ccc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1CC2=C(O)C=C(O)C2=CO[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198522,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(OO)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)c(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@]1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OCC1Oc2c(cc(O)cc2-c2ccc(O)cc2)OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198524,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1Oc1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(-c3ccc(O)cc3)cc(O)c2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Oc2c(O)cccc2O[C@@H](c2ccc(O)cc2)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2c(O)cc(O)cc2C(O)C1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198526,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2C1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)cc(O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1[C@@H](c2ccc(O)cc2)Oc2ccc(O)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,[2H][C@]1(OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](c2ccc(O)c(O)c2)O[C@H]1c1cc(O)cc(O)c1,O=C(O[C@H]1Oc2c(cc(O)cc2-c2cc(O)cc(O)c2)C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(cc(O)cc2-c2ccc(O)c(O)c2)C[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C1C[C@@H](O)[C@@H](c2cc(O)c(O)c(O)c2)Oc2c1cc(O)cc2-c1cc(O)c(O)c(O)c1,O=C1C[C@@H](O)c2c(O)cc(O)c(-c3cc(O)c(O)c(O)c3)c2O[C@H]1c1ccc(O)c(O)c1,O=C1CC(c2cc(O)cc(Cc3ccc(O)c(O)c3)c2OOc2cc(O)c(O)c(O)c2)O1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198530,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(c(O)cc2O)O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,[CH][C@H]1Cc2oc3cc(O)cc(O)c3c(=O)c2C[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,O=C1C=CC2=C1Oc1cc(O)cc(O)c1C[C@H](O)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)C2,O=C(O[C@@H]1Cc2c(O)c3cc(O)cc(O)cc-3c(=O)c2C[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)c(=O)c3cc(O)cc(O)c23)C(O)C1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc3c(c2CC1O)C(=O)C=CC=C(O)O3)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)ccc2=O)O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OC[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198532,O=C(O[C@H]1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1Oc1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(-c3ccc(O)cc3)c2OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1C=C2C(O)=CC(O)=C2OCOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198534,O=C(OC1Cc2c(cc(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(OO)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2-c2cccc(O)c2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1c2cc(O)c(O)cc2O[C@@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(O)cccc2O[C@H](c2ccc(O)cc2)C1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198536,O=C(OC1Cc2c(cc(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(C=C(O)OC(O)=C2)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1[C@H](c2ccc(O)cc2)c2c(O)cc(O)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O)OC1Cc2cc(O)cc(-c3cc(O)c(O)c(O)c3)c2-c2ccc(O)cc2OC1O,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198606,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cccc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)c(O)cc2C1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1CC2=COC=C(C=C2O)O[C@@H]1c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,Cc1cc(O)c2c(c1)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@H](c1cc(O)c(O)c(O)c1)O2,O=C(O[C@@H]1CC=C(O)C=C(O)C=C2O[C@@H]1c1c(O)cc(O)cc12)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)ccc2[C@H](O)c2cc(O)cc(O)c2O1)c1cc(O)c(O)c(O)c1,Cc1c(OC2Cc3cc(O)cc(O)c3OC2c2cc(O)c(O)c(O)c2)oc2c1C1(O)OC21
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198648,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)cc(c2)O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)cc(O)c2OC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@@H]1O)c1cc(O)c(O)c(O)c1,[O]C(=[O+]c1cc(O)cc(O)c1)[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1,Cc1c(O)cc(C2Oc3cc(O)cc(O)c3C2O)cc1OC(=O)c1cc(O)c(O)c(O)c1,O=C(OC1COc2cc(O)cc(-c3cc(O)c(O)c(O)c3)c2C1)c1cc(O)c(O)c(O)c1,Cc1c(O)cc(C(=O)O[C@H]2c3ccc(O)cc3O[C@H]2c2cc(O)c(O)c(O)c2)c(O)c1O,C=C(Oc1c(O)cc(C2Oc3cc(O)cc(O)c3C2O)cc1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198695,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,[3H]c1cc(O)c([C@@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)c(O)c1,O=C(O[C@@H]1Cc2ccc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)cc(O)c2OC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,Cc1c(O)cc(O)cc1C1Oc2cc(O)ccc2OC1OC(=O)c1cc(O)c(O)c(O)c1,[3H]c1cc(O)c(C2Oc3cc(O)c(O)cc3CC2OC(=O)c2cc(O)c(O)c(O)c2)c(O)c1,Cc1cc(O)c(O)cc1[C@@H]1Oc2cc(O)cc(O)c2O[C@@H]1C(=O)c1cc(O)c(O)c(O)c1,O=C(OC1c2cc(O)cc(O)c2[C@H]1Cc1cc(O)c(O)cc1O)c1cc(O)c(O)c(O)c1,[3H]OC1C2=CC=C(O)C(O)=C1C([3H])Oc1c(O)cc(OC(=O)c3cc(O)c(O)c(O)c3)cc1C2
