spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00004680060	DXTTUINJHHYHFN	868.482833533379	dd4b07ff3adcaef182c83873b7c8e1a8619531d4781e5cca541827bd192f528e	nplib1_test_locked_full803_v1	584
CCMSLIB00004680075	DOUQNGAJTIRQPP	366.19432353337896	ad801bb5b4e4530616a9536114164083a6bdbf2e75780862d67b705c4a13feb4	nplib1_test_locked_full803_v1	585
CCMSLIB00004680078	JSLDLCGKZDUQSH	336.183823533379	12cbfea3c1d825d501d8de038685852f7f1517c90254f492bc41447a23d4557a	nplib1_test_locked_full803_v1	586
CCMSLIB00004680086	UFUDXCDPABDFHK	310.1681435333789	feb86b168a9a70b27a01f7413c69e5bcd1d5d9934bf4f2c4c4f4d1222766406a	nplib1_test_locked_full803_v1	587
CCMSLIB00004722021	TYZROVQLWOKYKF	337.1437843254695	c734a3f28c0d17b2062529fcd9992215450ca2c275e3ac0b3c14ea967f9fe3f6	nplib1_test_locked_full803_v1	588
CCMSLIB00004722035	UQOCJNOTNWYZQR	424.2274543734695	8e7827483250579f58f1c1ef64cfcdea32013349f64af1d446b52a89280b20dc	nplib1_test_locked_full803_v1	589
CCMSLIB00004722037	XBISYWZDDQVGLM	358.13288529346954	121103a163cbdde52c24865bfb5c06dfead0ea7dfde77b057d207d1a2b698693	nplib1_test_locked_full803_v1	590
CCMSLIB00004722068	GQTSUQOPBVDUAA	321.1841123414696	808c18ccfc9c0b3d56059c7fab0dac9a41831a9bbd9034d6903bed813799a8b5	nplib1_test_locked_full803_v1	591
CCMSLIB00004722096	WEUCDJCFJHYFRL	314.1549764014695	1c217684ecbdff54d5b4dfde0721409569000dbcfd7af9f3463dd9be994f28c1	nplib1_test_locked_full803_v1	592
CCMSLIB00004722099	PQLXHQMOHUQAKB	407.3164455674696	2f0698fb9121cf80a163aeb096a959ab59bf8ce886468dc19efcc5a944918221	nplib1_test_locked_full803_v1	593
CCMSLIB00004722100	RTHCYVBBDHJXIQ	309.1340488414695	d1e716d02e021cc00e8ace1d2fca34151ec60ab20ca9427663227d37bdf799db	nplib1_test_locked_full803_v1	594
CCMSLIB00005464662	MCVJTZAENNGXTM	450.3345245574695	5b24a82fe4bc966f61c027ca969cf9cf4502f4802312865784e299a341c711ea	nplib1_test_locked_full803_v1	595
CCMSLIB00005464695	DSADZYPPAGRNLW	402.2770096814695	b973fdfc62b2b3ae0397dfabbb38bbd17f305f11eaf54962e9ac549e16c57926	nplib1_test_locked_full803_v1	596
CCMSLIB00005464767	LKUNZSUKADSCME	392.2926597454695	747441efd98d5cbe9ba3dafb790011447565fd67b39b218280ca03573b328b5e	nplib1_test_locked_full803_v1	597
CCMSLIB00005464847	QXADAGXJMAGASS	513.2760237014696	b6d741d5a40a3a0be3530b8a7ce6cfe8997f4535bef0d65eee81a82614ad3495	nplib1_test_locked_full803_v1	598
CCMSLIB00005464895	RFZOTNNDUHYGNN	390.2770096814695	3bf35f0ecb67ff6d8043ceb9dc9260e6bbba7b1ca37c7dad64629b63a2e8a098	nplib1_test_locked_full803_v1	599
CCMSLIB00005464914	IRLLPYQZIDZRPZ	573.3335385774697	dcc7222e3c7cd74f5a039e1e6da898bac91b84448ef583edb111778be454844a	nplib1_test_locked_full803_v1	600
CCMSLIB00005465236	CEMZGPKUKMFNNF	539.3610736534696	d275fb66a0cfd9c0f93e7d4c285effce86bd56d82de4f71b2fee3a3cc1b87852	nplib1_test_locked_full803_v1	601
CCMSLIB00005465263	CEMZGPKUKMFNNF	539.3610736534696	6d697a56546f9866de032faa9ca58e0b2d5c43110ab685f251d7009dcbb459d5	nplib1_test_locked_full803_v1	602
CCMSLIB00005465341	KHPHCSMHVCKXMH	504.3450892414695	f6613dcb7e2931c13447a352e1d9480b01c6a9536367e705f1b126a00bc14587	nplib1_test_locked_full803_v1	603
CCMSLIB00005465740	WURGVTTXAYJRCC	499.2967591454696	a0ed01bd37c8e4b753ad3babea030319c05aa0f72beb3c20ef07a1c82f62f5b7	nplib1_test_locked_full803_v1	604
CCMSLIB00005465810	MCVJTZAENNGXTM	450.3345245574695	3db0889f5a75293661d8655e240fb23211a80e2a7b51c4efcf9d3f2f22f33ff3	nplib1_test_locked_full803_v1	605
CCMSLIB00005465852	MCVJTZAENNGXTM	450.3345245574695	f0d0b9628fd72363fc0a85b1cc092e11529768f9ab1f2f985485c94821a0856b	nplib1_test_locked_full803_v1	606
CCMSLIB00005465871	ARGCPGOJOKCMSW	472.2494746054695	04308aed7339641fd97202b417cfa282b09ad53c1a54bff5c8a984341d43f17a	nplib1_test_locked_full803_v1	607
CCMSLIB00005465885	VNBNDOGLQFEJKP	539.3280592734696	3c041f98a51e63a55c95baef2095bc8d90494dace58529086bfbac4cea1f6666	nplib1_test_locked_full803_v1	608
CCMSLIB00005465926	CEMZGPKUKMFNNF	539.3610736534696	4db1744619b26226167e6846c4e84438df27b3cde7e2bc02c223d1e6c517face	nplib1_test_locked_full803_v1	609
eawag_0037	RSMUVYRMZCOLBH	381.07432353337896	0cacc3c2b15082c76552144be01c88cf3194d85a42d8a8863059a9f48b155491	nplib1_test_locked_full803_v1	610
eawag_0103	DQWIIKBKAIPUPY	352.084123533379	ff19baf28237d1ca765db1a4d66d1d632b143940012e1ebae3fc41a757efd1c3	nplib1_test_locked_full803_v1	611
eawag_0163	RTHCYVBBDHJXIQ	309.134023533379	c524a2d95f0869ab50e4a2a3fe3d1c45af0d32a3bc11ad540f70d7d2542229f2	nplib1_test_locked_full803_v1	612
eawag_0187	SZCMHDLOUVZYST	275.06272353337897	07ab16c46ddc6c50826fb3f120bf6af5bfd934c57fd16ca02a21f1b85fc979c8	nplib1_test_locked_full803_v1	613
eawag_0202	CSWIKHNSBZVWNQ	295.133923533379	28ebda445973fb81622f42003651d49793e11b1bc7c80239494eadafa4cfc062	nplib1_test_locked_full803_v1	614
eawag_0213	RLFWWDJHLFCNIJ	203.105823533379	b2956a52f1b4754687078ee4496d1c0de6566ce587b75cdf7790a3b5c2eccc8f	nplib1_test_locked_full803_v1	615
eawag_0219	RVSCDWJKJDBFRS	301.098423533379	f8f7b29a258ed7c007f18dd532ab0412b8484d873bde5be67c1e86cec08589c8	nplib1_test_locked_full803_v1	616
eawag_0252	VBLJFQYCTRKKKF	288.12392353337896	bc48a2f43c1c900a99147813c0a7a9786faf22d40148f433ab0af2a6a332fce7	nplib1_test_locked_full803_v1	617
eawag_0302	RMMXLENWKUUMAY	514.236923533379	151e5330667be5017a65dc8224da618239598e510453c5b412aed639b02e6fec	nplib1_test_locked_full803_v1	618
eawag_0343	ASOKPJOREAFHNY	135.043223533379	060848b7f003fc1a79e6b9b40d0ea2e986abdf74dda2dd23476f48b68f714961	nplib1_test_locked_full803_v1	619
eawag_0402	LPEPZBJOKDYZAD	281.066323533379	12cef91d09cba9d3d33405ac69489fcaac0dad74792373c9d31fccc067b18377	nplib1_test_locked_full803_v1	620
eawag_0464	JXTHEWSKYLZVJC	291.0895235333789	4dfed155d1c9f8be453f1f996438faf45fcc6d6ae10daa0b2e9ff9a80824d597	nplib1_test_locked_full803_v1	621
eawag_0472	SGOIRFVFHAKUTI	287.078323533379	344d3db00e2e9391c7959dad0b8f07c7c7ace780f69361a4019ac2f064a2e7d6	nplib1_test_locked_full803_v1	622
eawag_0544	DNTGGZPQPQTDQF	203.131023533379	10216d90e83a828a67cf0e61a078658aa2a739f2a6d1b156e32012e1cc6e1646	nplib1_test_locked_full803_v1	623
eawag_0756	QMLVECGLEOSESV	357.14882353337896	fafdea884afa59932422218de8ec063858dee5a84da4ab111344027b79afab54	nplib1_test_locked_full803_v1	624
eawag_0807	LQDARGUHUSPFNL	371.02152353337897	453a92e796ca6d0da43f2d1f29a21f12f298a132319d7ba375d207f0f9431b08	nplib1_test_locked_full803_v1	625
env_013	KYYIDSXMWOZKMP	263.188533533379	6701c06790bd9b60e2938fe3d6e4bcd641f9da2cb40ec268c02442cddf37dd6c	nplib1_test_locked_full803_v1	626
fiocruz_0000	GRTOGORTSDXSFK	352.1786926134695	5be9d8639ba953f3f9d212aae043715a29a9e9e6dea774a68601282238fa9173	nplib1_test_locked_full803_v1	627
fiocruz_0048	MFHPSBRWDZUZHF	258.0892089134695	21900a0304bdcbb7134439036ddac722dcfe93e9f2a871843a5a600530add8a6	nplib1_test_locked_full803_v1	628
fiocruz_0050	OWQNWJPLMHWHSM	300.0746214694695	e08fbe0051b400f594a81717665c7eac994b9b41ca67f8d41360cbfbec9d885f	nplib1_test_locked_full803_v1	629
fiocruz_0061	HCJXEOFLVIFFDG	207.12592876946957	65f5f51c20806352c8bb94ebea15c198841d8c7ba6cd9dd8c6966c529cc47f92	nplib1_test_locked_full803_v1	630
fiocruz_0076	AUZMDLDJTGPIEA	277.1830497214696	a5d49926df51cc3987db61d48f83d4c1f142b01761969e4e46c02edfd33c2e7f	nplib1_test_locked_full803_v1	631
ipb_0046	IYODIJVWGPRBGQ	200.04081924146956	89622869e5bf46d43308e5ee4cda53731be7661eefcde6f06f72159139855835	nplib1_test_locked_full803_v1	632
ipb_0055	VGEREEWJJVICBM	274.0841235334695	290c54016b845475b9e56239dae33f212a71bf2be3cd8ecb7bf5cbf37c8802ba	nplib1_test_locked_full803_v1	633
ipb_0098	AFHJQYHRLPMKHU	418.1263822694695	710104f88a516e4dac261e4aeddeff0a19c5360b7f6b7635bc9db25f9cb0d48a	nplib1_test_locked_full803_v1	634
ipb_0100	IYRMWMYZSQPJKC	286.0477380254695	73e3de9153cc9a1bf3050b28a5f011ad518e5134be7ddf65a9b6a75abc49c72c	nplib1_test_locked_full803_v1	635
metabolights_0015	HFDLDPJYCIEXJP	159.06842353337902	e2f22f2e561ef87166fe9b31f4460ba4239338f7dba233e6b1a1e91ea06ffd62	nplib1_test_locked_full803_v1	636
mona_1072	FQHXRDDMWDQLPV	320.176723533379	0ebb8b8ab2d12b88f10cfc013c7a5d2455052e20b1754fbc195878fbeb7b6e2c	nplib1_test_locked_full803_v1	637
mona_1081	IWIISBMWNKBQQH	373.19072353337896	8262bcea5b6139fada72f70893723d800693d492a4b5166cf349d61256dce383	nplib1_test_locked_full803_v1	638
mona_1135	WVDDGKGOMKODPV	108.057802533379	b8c4e4c4add1e0f2f70ea17228f5b8ffe40c1ba061e86a5b4a8f32feef67e7a9	nplib1_test_locked_full803_v1	639
mona_1138	YUULFXAQUWEYNP	914.155723533379	df4c2ce68eef85eca24d5c1dd93fe8b4f0ee320e8b82005d4000e7b56033525e	nplib1_test_locked_full803_v1	640
mona_1153	UTXNRISXYKZJTH	212.068723533379	9f75b9aabcdcebb03f755dea1ea38008c34bd9dc02cec0e2349c357072c7c347	nplib1_test_locked_full803_v1	641
mona_1155	ZTDUIGVZKPFWOX	576.454759533379	c58aca08972a203d449a63d56519cb2225fe65913f02669eefec5933be9a2921	nplib1_test_locked_full803_v1	642
mona_1178	IEWHPTFFMRBBPQ	897.612723533379	74e3f2eab9c7bdac28c91237a6a0a9524137f97f1fbc106aa5c13d545bd710c1	nplib1_test_locked_full803_v1	643
mona_1211	PLOQCCJPPQJNFO	735.2897235333791	269a0a29f3794ae04a041cb161797e79a1f7263d09686911af7164d97d5d2e07	nplib1_test_locked_full803_v1	644
mona_1280	YIQGLTKAOHRZOL	186.068123533379	7652442af23c6526aa51d431eca298425053302c3786a03f64b34253b82cee49	nplib1_test_locked_full803_v1	645
mona_1309	DNSFMKGQWLZMOJ	221.141623533379	9161e3857543c300d85c74f8632a311e55f0e1ec39a3d5726428044cf7117af3	nplib1_test_locked_full803_v1	646
mona_1310	KQTNKAWCVIBWHG	235.157223533379	f6383e0c34d1597567a721996e4d18eebb3a1d6504ff6cd9eb1d556f581c404c	nplib1_test_locked_full803_v1	647
mona_1311	XBXKOKJLEVOCTF	207.125923533379	271ba30cd324cb09d9cccd1dd0cc6cb0df13513283cc053d153568bc744e265b	nplib1_test_locked_full803_v1	648
mona_1325	LBSHKCUTMCYUOW	238.08732353337905	689798a9af6ec2d61f8ed02c9d9d03989d4a7f3642c3dc4eadb2577b25b063f5	nplib1_test_locked_full803_v1	649
mona_1329	XHCNVUPFYLKTEJ	282.077123533379	e1da2fb617f300fe5fe0a08381dc9f44fd29d251aabcfda3b80313a8297851ea	nplib1_test_locked_full803_v1	650
mona_1330	NSDVLRONTCKCPY	185.024323533379	48d509623ac83644eda3316054ab65189be82776b2d2a07365d817b8e2943d40	nplib1_test_locked_full803_v1	651
mona_1337	HWLCTPIUUFQVEK	302.12662353337896	82aebde54c1ea137d2ffb3f99481c9c1cee2e0740b813fa34b87131cd6214db9	nplib1_test_locked_full803_v1	652
mona_1352	CCROUVCATXGAFZ	297.009023533379	8d8c5aa6d7c2e4d51608e44374d50ecadc00bde7d98e8c1b98daf909b3224bab	nplib1_test_locked_full803_v1	653
mona_1366	CQVYQYUSHAXATN	636.1569235333791	5b579690da187a090bff277ec2b7ffbd4823c1ad97da11a2202ade014eb9b4d9	nplib1_test_locked_full803_v1	654
mona_1375	SCQIVKOIYXXGEW	323.1400235333789	b58533e43c935476507e38eb371c30b237f7569b5c870e0600f8f168c36be96c	nplib1_test_locked_full803_v1	655
mona_1377	OKOVSTKGUBOSTB	205.085123533379	2172de1ebd45ba4e712ff93b5a06fe4a15e764d94a63ef47364c54ff3e707476	nplib1_test_locked_full803_v1	656
mona_1400	BTLXPCBPYBNQNR	224.047323533379	25e0a864015ad939e5cfff2ab5c5d4c028b4dd055dcf184d0ae13fc15ad92d39	nplib1_test_locked_full803_v1	657
mona_1405	ALRLPDGCPYIVHP	247.06332353337905	ecc818779b976144681e32a662f579c722803083334117e12e60850c0d3d3f27	nplib1_test_locked_full803_v1	658
mona_1523	DMASLKHVQRHNES	552.4331163974696	3c5202492d1c6483742b714cc9549ae2b2fd6d13a7d3077ee5a6eb56f143d5fe	nplib1_test_locked_full803_v1	659
mona_1547	JDCJBUJXKILORV	717.4088116934696	ec0c017959723d29606e13edbe7f9c809cc9e13064abf3c949ff04d984b97a7b	nplib1_test_locked_full803_v1	660
mona_1615	VWGCDYGRSUJYGJ	556.2672328454695	4d81588d7e7755fe07133e7a374cfa482e6a31ed182e1b54ae40d62b9295e59e	nplib1_test_locked_full803_v1	661
mona_1653	CKXBHBNBEFREKT	653.3563821974695	320313361b193baf2d25997d01b0888371d745957b5b89facb6e2ebcf6d2e08f	nplib1_test_locked_full803_v1	662
mona_1669	RZVYTWRTBDNOPF	596.137723533379	ae99b269ac68f3f455880b3a03cbf6eeb4a7a52a5ae4bacee788b302382f8482	nplib1_test_locked_full803_v1	663
mona_17	SBZXBUIDTXKZTM	134.094323533379	f4cd5cef84b9c9e49450c1396c805d753f882a842aaa836f6ed19c7445ebf944	nplib1_test_locked_full803_v1	664
mona_1714	VGXYDZCCQDSGLZ	852.412723533379	eedba7ba00bd2c54ec114e121f05d8093d02db24bf66ed346cb0f3a083781ffa	nplib1_test_locked_full803_v1	665
mona_1718	FIIRBPHYBLFBSD	802.3897235333791	f488ac9cb1da76e92d20528e145a08f705324ec431a391e7435b01dc22005cbe	nplib1_test_locked_full803_v1	666
mona_1726	SVPQGHIWELZQOE	748.294723533379	048a8bcca639a4114badb910031865f1ed324070c65e9c4a48aea15a98b2234e	nplib1_test_locked_full803_v1	667
mona_1737	CBCQWVQNMGNYEO	151.049723533379	675c83dd574ecf6ae909500fbf0f8aac79e8d7fa04ecf63f4e5e5621637128d3	nplib1_test_locked_full803_v1	668
mona_175	QWCKQJZIFLGMSD	103.064123533379	3cc5a0c55d5e9b81c52ffae77fcc7b66f898aa30ceef77e5255a6be7ca6887b9	nplib1_test_locked_full803_v1	669
mona_1770	YOMSJEATGXXYPX	150.069983533379	9db35c68c2e35dcc9a88bf24727d290faffa8fc9f51ae79555b1460537501e3e	nplib1_test_locked_full803_v1	670
mona_1837	HKXMQLISPYELRD	411.13592353337896	7c7a8bb952f9d1cab2050c241a02ed4e36cf25e39d33e91cb915eb30ed8b9ce3	nplib1_test_locked_full803_v1	671
mona_1854	USPFMEKVPDBMCG	265.131223533379	3391866e5fb0cc398196f7c096252198a8caf5389879c78fd78bce6a5bae5162	nplib1_test_locked_full803_v1	672
mona_1869	TZRHLKRLEZJVIJ	370.098023533379	4cba9e6974d9e647d39aa49eb1bc9158f4f2a2a044aff19a102b8ac38fc941f2	nplib1_test_locked_full803_v1	673
mona_1872	MFOCDFTXLCYLKU	191.13082353337904	3d2ce82c94b9bced344f6f17a17ec2baa10759bf4858ba6371e96e3beb9a07ef	nplib1_test_locked_full803_v1	674
mona_1876	UUTKICFRNVKFRG	244.051623533379	7279292f2c8311ce346c600a26cfaef25e639a8de3e0ee16a8d250d01973e92e	nplib1_test_locked_full803_v1	675
mona_1878	KRVMLPUDAOWOGN	228.126023533379	450601099d5bdfa7bc605ef97fe9985909a7085c40caeb71cbca89cc006ce78c	nplib1_test_locked_full803_v1	676
mona_19	IRTZMJWVZQYURE	263.127023533379	6ae2d54c129e3472e33d7b6b99d506b4fc57dc8a802a1ab47d733e05463738df	nplib1_test_locked_full803_v1	677
mona_1900	UYUWZFRYAAHPDN	242.089723533379	e64169068aa2ae637d80f35420e419059d342cce36d32ab1df1991be31391512	nplib1_test_locked_full803_v1	678
mona_1920	DIOYAVUHUXAUPX	353.29298598455085	6c976aeb0aa8cf12c729fb2915db2a6c5af69f28215f2eab2f5ae615ec3b1786	nplib1_test_locked_full803_v1	679
mona_1921	UTMRKCQYCLEKDL	203.0582447736134	4060329744ef25740e49aadc7b89a97f2a10a94e6047a975a614fb71c845ca78	nplib1_test_locked_full803_v1	680
mona_1939	AOHCBEAZXHZMOR	246.1368275372852	eb2d94195da1c0523546d6d52ebecffbcbf9c6cd4c259e3088a809b1e9748e37	nplib1_test_locked_full803_v1	681
mona_1954	KQJGPGHQDDZVHJ	244.1310597150196	28d38c13cccbe81829fa4c68486fd4a7bbe22a6b76e14ed6dda0fb85d5935086	nplib1_test_locked_full803_v1	682
mona_2126	ITJIJDWFGMAIKB	266.1518116681446	792fd6908de0b65b716a795c9f76921ea2657029a1f944e673b074edd69849a0	nplib1_test_locked_full803_v1	683
mona_2146	ZKIRVBNLJKGIEM	232.0735493390431	df5236376082fa089372c57ae7bd13aef493fa596e7d13908186fab2e53d6646	nplib1_test_locked_full803_v1	684
mona_2166	JJKCJXIYVNHIOS	336.084520408379	6af5a1b4a7784eaaaa170f0d02e544bcf4aca9f83f5fde992acd9eb2b21e1ce0	nplib1_test_locked_full803_v1	685
mona_2172	RGTIBVZDHOMOKC	280.2402210919728	ee7ba34df8c4838070f9c7d88c948b45177eab45609cdbf6432611768dd33ba0	nplib1_test_locked_full803_v1	686
mona_2212	DSMWJDJWYGMEBO	522.1373158185353	48b2b014664dbee6aaf0e1e6ec86e6d06fc2ec97c789af12f69e82beca33f5f4	nplib1_test_locked_full803_v1	687
mona_2216	JAAFNWYGLROOGI	186.0892048566212	d67f3e1789a9ba197bcb9cff629c800b3fc4f28eaa2497deff6a95c74d7ba2fd	nplib1_test_locked_full803_v1	688
mona_2338	YPIDZFLQKNEKRA	154.06299025701182	2e26c79c1aec02d087ad952e969b040386ec977b5bf370eada15d85808d2fe1d	nplib1_test_locked_full803_v1	689
mona_2339	KVQVEJPIQHNLTM	234.0528279034962	c07f0d5e35481017c8fb188d3db3249627caf7b678c50e78181258b4ad983619	nplib1_test_locked_full803_v1	690
mona_2340	VYHHSBHXZVSILO	368.0895863263478	2d92a9594600e75b9508300a3f31d3a47723fd985b803fdcf42800f4fcfbe742	nplib1_test_locked_full803_v1	691
mona_2376	GIWAJLOUUBQKKA	284.10484511541017	144ae0c1584163c691406fe834a0600b773d59ba27cd5457e2c625e9101f11e4	nplib1_test_locked_full803_v1	692
mona_2385	XIIAYQZJNBULGD	372.3755665509571	b9ac8fbcf1500e8423429ba7db66a9e81a9421ab6455e3b4535b2069d30bcb66	nplib1_test_locked_full803_v1	693
mona_2557	ZCTSQCRTBXPIIU	308.098207537058	406d4c18d0bac6eb296d80842a3d0696ae8c84e6bcbdd84c94b8bffba2c6a018	nplib1_test_locked_full803_v1	694
mona_2560	ZDJZZRYSIFHZLQ	339.080827781426	5ca2969e7ce52b8d29fbca870c5a528f68b1fb67332e1eca87eb0e7c7716b0e5	nplib1_test_locked_full803_v1	695
mona_2578	WJRRGYBTGDJBFX	371.14136719995	7382a2d56a549285ff562b811fc327a218da68eba7b89ee368c837be71a7298b	nplib1_test_locked_full803_v1	696
mona_2579	GPMAWZWHYNAUCW	374.174017786327	5c58b7e03fd17f058935d2661e2e06c0043f8a12ea3e2a8701db960f42951465	nplib1_test_locked_full803_v1	697
mona_2582	XKFTZKGMDDZMJI	474.23794803814496	ac683a3cc015378eaa5c000a694a7a079f687cbaaf53a0d858fe5b4adc840238	nplib1_test_locked_full803_v1	698
mona_2600	CULUWZNBISUWAS	260.090883876148	800a73bcbf4e9ea12c4e8d6500c4d342b096a6c02afc21ab8fb43a4e142abe71	nplib1_test_locked_full803_v1	699
mona_2611	IJESFQCCOFNOQG	221.992067405449	6fe79e8f9ec7b2e4380436e64f0c49bfb47f2129bd8b1bbb6ebb2444e31a0020	nplib1_test_locked_full803_v1	700
mona_2633	RIIRZOYVNRZXCK	305.15294796761896	b78d99585ebe59aa1933a48850367390c57d43b3886746db36c3d50ef509b74f	nplib1_test_locked_full803_v1	701
mona_2668	SBJYBAIMQAUWMZ	387.20580967822696	dd5acd26b5636ee5897ee262c6d3d0a09a1c477b7d362dd0a12fbb1530a50be5	nplib1_test_locked_full803_v1	702
mona_2674	DHASBUQVETXFTK	310.087328025567	1a4110e999c4d735240da07960311dbb0077cb885e45efd005bc29a932d9fc87	nplib1_test_locked_full803_v1	703
mona_2692	FIEWOUZYTHWIGD	358.095270351722	71ed43fa40f642020c27249b0f6088bb73f27968e5dda895bd99b641f6895d24	nplib1_test_locked_full803_v1	704
mona_2700	QFPXBVYGCDAYMW	387.180844463748	dae5775e4190e702d4dd540f828aa1c965998f6ea97a1f6d6aa2509d8ab158e3	nplib1_test_locked_full803_v1	705
mona_2705	IVFHUUHIAMUTGR	427.09681899236296	7876a739a4860702880c8d9cdfad2c34e66bff75be17f0ecadbcce74a9e5948d	nplib1_test_locked_full803_v1	706
mona_2710	MXGQUMNBFGOVSM	388.20093407458296	4e25e07d754f05ccb5b78386018404f54d2e4224ed9ca00315828ae9d202f42e	nplib1_test_locked_full803_v1	707
mona_2723	UYLYXPZYFFLBLV	402.091569968926	9a41f480df8a2225f88228d17b4a3930aef678a828528cb68f5cb2bf0cccdee7	nplib1_test_locked_full803_v1	708
mona_2728	GTWOKQIGBJADIZ	352.0742176844949	f050c8201798517948e7cf47c2f90574bccfa3f8fab53768c23cbc5b47f69f81	nplib1_test_locked_full803_v1	709
mona_2732	NEZTYZLKZFROFG	385.13994089789	9a2af21febab0ce8b6927c06f8d7783d5cbb45b5f31c7cf5152aa4f572a9dbfd	nplib1_test_locked_full803_v1	710
mona_2754	BVQDZSFUVFXFCD	369.03810317205097	b89a56ca729a40b68c95078a16c315c67f17931792f5190a7068523890e0fd27	nplib1_test_locked_full803_v1	711
mona_2764	UBYPYZJJWXISEX	431.20863539861296	50aa4bfd9d9ff9f3ac8dc63ef6d18b58dbff6629eed1488e43faf3a00b9865ef	nplib1_test_locked_full803_v1	712
mona_2766	XCJMUIWIEQFAQX	466.159044842106	dce8b89640cc034c1a8dced2a1b78c99ad615e01d308c70996e4eb843d152723	nplib1_test_locked_full803_v1	713
mona_2801	BJPLCTUJTXVXPC	890.278723533379	ff48807c9ef568fe11f3e79b987d743aa487e08d71e92380bb85db09b5e5a411	nplib1_test_locked_full803_v1	714
mona_2867	KXSOIYZLDANCPG	610.527723533379	5363e43c741dd1f76078781c3f6fc713bc78c001ac74f9915e88a43696f1c8d7	nplib1_test_locked_full803_v1	715
mona_2868	YWAXVDLXUXRDHL	493.278723533379	cff836391f34abdd2c7a84e438faf8b45c6a3a50b31456d6f3011531418e5499	nplib1_test_locked_full803_v1	716
mona_2883	XRSRJBBRTCEBNS	726.379723533379	a26e231743dd4c6fa1c352976d050abfa2792fdcb532ebd3443b507e0b56ba4d	nplib1_test_locked_full803_v1	717
mona_2884	PXFUFMBZHQBOIT	302.126723533379	0aa9319dbfcef05e7c49b5e80ddf719b5f9f92870d4982e2d8b79ea5ae8e35ae	nplib1_test_locked_full803_v1	718
mona_2894	KVKPUNTZFLWTSM	361.141723533379	413881fb4da3db3c74569a6ea0b33e7b091a7136ef545f25124fcd390f574c1b	nplib1_test_locked_full803_v1	719
mona_2900	JVZQPGNKHJDEHX	361.141723533379	64b392050c01d601ce252eedbb63eef4eddd4cf909d1ca7bdd41eb4dd5cd229f	nplib1_test_locked_full803_v1	720
mona_317	FSYKKLYZXJSNPZ	89.047756051554	1707ef8bec99ec8418976fd43c11176bbdf0aa29aed2f412b3b2f79a7eadc210	nplib1_test_locked_full803_v1	721
mona_34	WXNZTHHGJRFXKQ	128.002923533379	38aeee8edacfd22a348a736458b21f411272aff684fb489c2a8ab50dab3ee27b	nplib1_test_locked_full803_v1	722
mona_352	AQAKHZVPOOGUCK	246.12157166146952	a546f936233682aca543481831648ff64f7c94c308e4560eafb0bd7286b42eff	nplib1_test_locked_full803_v1	723
mona_353	AQAKHZVPOOGUCK	246.12157166146952	4875246e7b9b7c38ac4cae689b82a985654178c8363d2722868428296fa2029f	nplib1_test_locked_full803_v1	724
mona_39	ZUHZGEOKBKGPSW	222.146723533379	73eeda95d779e8f165313373a07c44b1db014dc06478f60a4fff5c9dcbf6fe4b	nplib1_test_locked_full803_v1	725
mona_41	IOYNQIMAUDJVEI	341.139423533379	0ee81dd07d8cafffe1f0f94c298b4c57d1d59a10956354fa826ee2f1eb78d987	nplib1_test_locked_full803_v1	726
mona_454	OTUCXMIQUNROBJ	610.153923533379	e3221cc66f2b4bd57e497a98d950af817ef6f74ab22dd508f5027a189f3ac338	nplib1_test_locked_full803_v1	727
mona_465	NJXPYZHXZZCTNI	118.053123533379	72c92e5bad957e3ee479138d765e8259c23b7c995551c565abfc75bbab13a7f7	nplib1_test_locked_full803_v1	728
mona_488	OJCPSBCUMRIPFL	217.183713533379	2c007e289adc29367f306267ee7b757429915f36238f23d40de9435b7ed92803	nplib1_test_locked_full803_v1	729
mona_497	GFWPWSNIXRDQJC	556.1005614454696	c7b5476c64711e5810e7f9a5672066d4de0bfccf2cbe7f652726304f2e56a86a	nplib1_test_locked_full803_v1	730
mona_507	XYPPDQHBNJURHU	356.256323533379	653d16a6418a4d1612e875a1e999b285d16e209305757d446c7f290b1da37df1	nplib1_test_locked_full803_v1	731
mona_508	XYPPDQHBNJURHU	356.2562733380665	ab78924cd18b8785da83e565f0aff7b7333ff48e0727ad7fd2c7654ff61d789c	nplib1_test_locked_full803_v1	732
mona_517	POUZLUJYBWGJJO	278.034623533379	16f832e08c44506b682070e2f1dcccca32f280c23ce2260617b0b406bcdf9c2f	nplib1_test_locked_full803_v1	733
mona_522	LLSRPENMALNOFW	281.141623533379	de91912c006df7aad870dcbec07137bbb187473d059a1bc0622d5bfdfd295425	nplib1_test_locked_full803_v1	734
mona_535	LJEJBLOFFDLRIH	284.105021533379	eb7ef2fd1557e28f013bd8354abb445cbbb565d5c5d8e2a91f54a79c8a41b6dd	nplib1_test_locked_full803_v1	735
mona_536	LJEJBLOFFDLRIH	284.105723533379	04d5185367400a9cdaa3898da37df8c78d185855696e8f9d8dca15fba2486825	nplib1_test_locked_full803_v1	736
mona_546	XUXBOSSCMLZGTA	276.0995645333789	8c8984f5faf835952db47e66f615a018c656efca0a329bda631f453084a44be1	nplib1_test_locked_full803_v1	737
