true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081804,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2)n1,[2H]c1ccc2c(-c3ccccc3Cl)cc(C(=O)N(C)[C@H](C)CC)nc2c1[2H],[2H]c1cc2c(C(=O)N(C)C(C)CC)cccc2nc1-c1ccccc1Cl,CC[C@@H](C)N(C)C(=O)C1=Nc2ccc/c(=C\Cl)c2=c2ccccc2=C1,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2)n1,CN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]CC(=C)N(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)CC
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081805,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]c1c(Cl)cccc1-c1nc(C(=O)N(C)[C@@H](C)CC)cc2ccccc12,[2H]c1cc(C(=O)N(C)[C@H](C)CC)nc(-c2ccccc2Cl)c2cccc1-2,[3H]Cc1nc(C(=O)N(C)[C@@H](C)Cc2ccccc2Cl)cc2ccccc12,[3H]Cc1nc(C(=O)N(c2ccccc2Cl)C(C)CC)cc2ccccc12,CCC(C)N(C)C(=O)C1=Cc2cccc(c2)C(c2ccccc2Cl)=N1,CCc1nc(C(=O)c2ccccc2Cl)cc2cc(N(C)CC)ccc12,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[CH2-]C(CC)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081806,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]C[C@@H]([2H])N(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)C,CCC(C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2)n1,[2H]/N=c1\cc2ccccc2c(C(=O)N(C)C(C)CC)nc1-c1ccccc1Cl,[2H]C[Te+]([2H])c1cccc2c(-c3ccccc3Cl)nc(C(=O)N(C)C(C)CC)cc12,CCC(C)N(C)C(=O)c1cc2ccccc2c([CH-]c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2[c]cccc2)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081807,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CCN(C)C(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@H](C)N(C=O)Cc1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2cc(C)c([2H])c(Cl)c2)n1,C=C1C=CC(Cl)=c2c(C(=O)N(C)C(C)CC)cc3ccccc3c2=N1,CCC(C)N(C)C(=O)C1=CC2=CC(=CC=N1)C=C2c1ccccc1Cl,CCCCC#CN(C)C(=O)C1=CC=CC=CC(c2ccccc2Cl)=N1,CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2C(Cl)=[Te])n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081808,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]C([2H])(NC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)CC,CCC(C)N(C)C(=O)c1c2cccccc-2nc1-c1ccccc1Cl,CCC(C)(N)CC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[3H]c1cccc2c(C(=O)N(C)C(C)CC)nc(-c3ccccc3Cl)c-2c1,[2H]C(C)(CC(=O)N(C)C)c1cc2ccccc2c(-c2ccccc2Cl)n1,[3H]c1cc2cc(C(=O)N(C)C(C)CC)cc(-c3ccccc3Cl)c2nc1[3H],CCc1c(Cl)cccc1C(=O)c1cc2ccccc2c(N(C)CC)n1,C=C(O)N(C)C(C)Cc1cc2cccc(-c3ccccc3Cl)c2cn1,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081809,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,C=CN(OC)C(CC)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@@H](c1cc2ccccc2c(-c2ccccc2Cl)n1)N(C)C(C)=O,C=CN(C)C(C[O+]C)c1cc2ccccc2c(-c2ccccc2Cl)n1,C=CC(CC)N(C)c1cc2cccc(O)c2c(-c2ccccc2Cl)n1,CCC(C)N(C)c1cc(-c2ccccc2Cl)c2ccccc2c(=O)n1,C=CC(CC)N(C)C(=O)n1cc2ccccc2c1-c1ccccc1Cl,CCC(c1cnc(-c2ccccc2Cl)c2ccccc12)N(C)C(C)=O,CCCCN(C)c1c(-c2ccccc2Cl)nc2cccccc-2c1=O,C=CN(C(=O)c1[nH]c(-c2ccccc2Cl)c2ccccc12)C(C)CC
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081810,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CC[C@H](C)CNC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]C(C)N(CCC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC[N+](CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@@H](c1ccccc1Cl)N(C)C(=O)c1cc2ccccc2c(C)n1,CCc1nc(C(=O)N(C)[C@H](C)c2ccccc2Cl)cc2ccccc12,CCC(C)c1nc(C(=O)N(C)c2ccccc2Cl)cc2ccccc12,CCCN(C=O)[C@@H](C)c1cc2ccccc2c(-c2ccccc2Cl)n1,[3H]Cc1nc(C(=O)N(C)C(C)C)cc2cccc(-c3ccccc3Cl)c12
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081811,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CCC(c1cc2ccccc2c(-c2ccccc2Cl)n1)N(C)C(C)=O,[2H]c1cc(-c2ccccc2Cl)c([2H])c([2H])c2nc(C(=O)N(C)C(C)CC)cc1-2,[3H]c1cc2ccc(C(=O)N(C)C(C)CC)cc2c(-c2ccccc2Cl)n1,CCc1nc(C(=O)N(C)C(C)c2ccccc2Cl)cc2ccccc12,CCC(C)N(C)C(=O)c1cc(-c2cccc(Cl)n2)c2ccccc2c1,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(CC)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081812,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CC[C@H](C)N(C)C(=O)c1cc2cccc(Cl)c2c(-c2ccccc2)n1,[3H]CC([3H])N(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)C,[2H]N(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(CC)CC,CC[C@H](C)C(=O)N(C)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@H](C)N(C)C(=O)c1nc(-c2ccccc2Cl)c2cccccc1-2,CCC(C)N(C)C(=O)c1c(C2=C=NC2)cccc1-c1ccccc1Cl,[CH]C(C#C)c1ccc(-c2ccccc2Cl)c(C(=O)N(C)C(C)CC)n1,CCC(C)N(C)C(=O)C1=Cc2cccc(c2)C(c2ccccc2Cl)=N1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081823,Cc1cc(-c2ncc(-c3cn(C)c(=O)c4ccc(F)cc34)cn2)nc(C)n1,Cn1cc(-c2cnc(-c3ccc(NN)c4ccc(F)cc34)nc2)ccc1=O,Cn1cc2c(=O)n(CCc3cnc(-c4cccc(F)c4)nc3)n3ccc1c23,CC(=O)c1ccnc(Nc2cnc(-c3cn(C)c4ccc(F)cc34)nc2)c1,Cn1nc2cc(-c3ccc(CCN4C(=O)c5ccc(F)cc54)nc3)cc-2[nH]1,Cn1cc(-c2cnc(-c3cccnc3)nc2)c2cc(F)ccc21,Cn1c(=O)nc(CCc2cnc(-c3cccc(F)c3)nc2)c2ccccc21,Cn1cc(-c2cccnc2)c2cc(F)ccc21,Cc1cnc(-c2cn(C)c3ccc(F)cc23)nc1,Cn1cc(-c2nc(-c3cn(C)c4ccc(F)cc34)[nH]c(=O)n2)c2ccccc21
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081824,[3H]CN([3H])c1cnc(-c2cc(=O)n(C)c3ccc(F)cc23)nc1-c1cccnc1,CN1C=C(c2cnc(-c3cccnc3)nc2)C(=O)N(C)c2cc(F)ccc21,CN1C=C(c2cccnc2)C=NC(c2cn(C)c3ccc(F)cc3c2=O)=N1,CN(c1cc(-c2cccnc2)ncn1)c1cn(C)c(=O)c2cc(F)ccc12,CN1C(c2cc(-c3cccnc3)nn2C)=NC=CC(=O)c2cc(F)ccc21,Cn1cc(Cn2cc(F)cc2-c2cccnc2)c(=O)nc1-c1cccnc1,CN1Cn2cc(-c3cc(-c4cccnc4)nn3C)c3c(F)ccc(c32)C1=O,CN1N=CC(c2cc(=O)c(-c3cccnc3)cn2C)=C2C=C(F)C=CC1=N2,Cn1nc(-c2cccnc2)nc1-c1cn(C)c2ccc(F)cc12,Cn1cc(-c2nc3cccncc-3n2)c2cc(F)ccc21
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081825,Cn1c(NCc2cnc(-c3ccccc3)nc2)nc(=O)c2ccc(F)cc21,Cc1c(C)c2ccc(F)cc2n(Cc2cnc(-c3ncccn3)nc2)c1=O,Cn1cc(NCc2cnc(-c3ccccn3)nc2)c(=O)c2ccc(F)cc21,Cn1cc(CNc2cnc(-c3ccccn3)nc2)c(=O)c2ccc(F)cc21,[CH]n1c(=O)cc(NCc2cnc(-c3cccc(F)c3)nc2)c2cn(C)cc21,Cn1cc(CNc2cnc(-c3ccccn3)nc2)c2ccc(F)cc2c1=O,CCn1cc(C)c2cnc(-c3cnc(-c4cccc(F)c4)nc3)nc2c1=O,Cn1cc(CNc2ccc(-c3ncccn3)nc2)c2cc(F)ccc2c1=O,C[N+](=O)n1cc(Cc2ncc(-c3cccc([NH])c3)cn2)c2cc(F)ccc21,Cc1cc2[nH]n(Cc3cn(Cc4cccc(F)c4)c4c(c3=O)=CC=4)nc-2n1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081826,N#Cc1cc(-c2ccc(F)cc2)nc2c1CCN(n1ccc(=O)cn1)CC2,N#Cc1cnc(CN2CCn3cc(-c4ccc(F)cc4)nc3C2)cc1C=O,N#Cc1cn2c(cc1=O)CC(N1CCc3nc(-c4ccc(F)cc4)cn31)C2,N#Cc1cc(=O)ccc(CN2CCn3cc(-c4ccc(F)cc4)nc3C2)n1,N#CC1=CC(CN2CCn3cc(-c4ccc(F)cc4)nc3C2)=CC(=N)C1=O,N#CC1=C(N2CCC2=O)C=C1N1CCn2cc(-c3ccc(F)cc3)nc2C1,N#CC1=CN2C=CN3CCc4nc(-c5ccc(F)cc5)cn4CC2(C3)C1=O,N#Cc1cc(N)cc(CN2CCc3ncc(-c4ccc(F)cc4)nc3C2)cc1=O,N#Cc1cc(-c2ccc(F)cc2)n[nH]c1=O,Cn1cc(C#N)c(=O)c(-c2ccc(F)cc2)n1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081827,C[C]([O])n1cc(CNc2cnc(-c3ccccn3)nc2)c2cc(F)ccc21,C[CH]n1cc(F)c(=[NH+]O)c2cc(-c3cnc(-c4ccccn4)nc3)ccc21,CCNc1cc(-c2ncc(-c3ccccn3)cn2)cc2c1C=C(NF)C2=O,[3H]C(c1cnc(-c2ccccn2)nc1)n1cc(C#N)c2cc(F)ccc21,N#CNn1cc(-c2cnc(-c3ccccn3)nc2)c2cc(F)ccc21,[2H]C(C)(Cn1cc(C#N)c2cc(F)ccc21)c1cnc(-c2ccccn2)nc1,N#Cc1cn(-c2ccc(-c3ccccn3)cc2)c2ccc(F)cc12,N#Cc1cn(-c2ncc(-c3ccccn3)cn2)c2ccc(F)cc12,N#Cc1cn(CCc2ccnc(-c3ccccn3)n2)c2ccc(F)cc12,N#Cc1cc(-c2ncc(-c3ccccn3)cn2)nc2ccc(F)cc12
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081828,[3H]c1c(-c2cnc(C)nc2)c2cc(C(N)=O)c(N)cc2n1-c1ccc(F)cc1,Cn1c(C(N)=O)nc2cc(-c3ccc(N)nc3)c(-c3ccc(F)cc3)cc21,Cc1c(N)cc(-c2cc(C(N)=O)c3ncc(N)nc3c2)c2cc(F)ccc12,Cc1ncc(Cc2ccc3c(c2)nc(C(N)=O)n3-c2ccc(F)cc2)cn1,Cc1c2cc(-c3cnc(N)nc3)cc(C(N)=O)c2cn1-c1ccc(F)cc1,NCc1ccc(-c2cc3nc(-c4ccc(F)cc4)[nH]c(C(N)=O)c-3c2)cn1,CCc1ncc(-c2cnc3c(c2)c(C(N)=O)cn3-c2ccc(F)cc2)cn1,Cn1c2c(c3ccc(F)cc31)=C1C(=CC(c3ccc(N)[nH]3)=C1N)C=2C(N)=O,CN1C=C(c2cc3c(C(N)=O)[nH]n(-c4ccc(F)cc4)c-3c2)C(N)=C2C=C21,Cc1ccc2c(c1)N(C(=O)c1cnc(C)cn1)C=C(N)C1=CC(F)=CC1=N2
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081829,N[NH+]([O])n1cc(-c2ccc(-c3ccc(F)cc3)cc2)nc1-c1cccnc1,ONNCc1nc(-c2ccc(-c3cccnc3)cc2)nc2cc(F)ccc12,NN1C=C(c2cccnc2)N=C(c2ccc(NO)cc2)c2cc(F)ccc21,Nc1cc(-c2cn(N)cn2)nc(-c2ccc(-c3ccc(F)cc3)cc2)c1O,NNc1ccc(Nc2cc(-c3ccc(F)cc3)cc3nc(O)ncc23)cc1,Nc1c(-c2ccc(-c3cccnc3)cc2)nc2ccc(F)cc2c1N,Fc1ccc(-c2ccc3cnc(-c4cccnc4)nc3c2)cc1,Fc1ccc(-c2cccc(-c3cnc(-c4cccnc4)nc3)n2)cc1,NNn1cc(-c2ccc(F)cc2)nc1-c1ccc(-c2cccnc2)cc1,Fc1ccc(-c2cccnc2)cc1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081830,Cn1cc(-c2cnc(-c3ccccn3)nc2Cc2cccc(F)c2)c(=O)[nH]1,CN1c2cc(-c3cnn(C)c3)nc(=O)ccc(F)cc(-c3ccccn3)c21,Cn1cc(-c2cnc(NN)c(F)c2)c(=O)c2cc(-c3ccccn3)ccc21,Cn1cc(-c2ncc(C(=O)NCc3ccccn3)cn2)c2cc(F)ccc21,Cn1cc(C2(n3[nH]c(=O)c4cc(-c5cccc(F)c5)ccc43)C3NC32)cn1,Cn1cc(-c2cn3c(n2)NC(=O)CN3)c2cc(-c3cccc(F)c3)ccc21,CN1c2ccc(F)cc2C(=CN)C(=O)N1c1cccc(-c2ccccn2)n1,CN1NC(=C(N)c2cc(-c3cc(F)ccc3-c3ccccn3)ccn2)C1=O,CC1=CC(=O)C(c2ncc3cc(-c4cccc(F)c4)ncc3n2)=CN(C)N1,CCN1C(=O)C2=CC(F)=CN1c1ccc2cccnc(-c2ccccn2)n1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081831,N#Cc1ncc(-c2cc3c([nH]2)CCN(N)C(=O)C3)cc1-c1ccc(F)cc1,Cc1cc(C#N)nc2c1CCc1[nH]c(=O)ncc1C(c1ccc(F)cc1)N2,N#CC1=Nc2ncc3c(n2)CCC(c2ccc(F)cc2)=CC(=O)C(CC1)N3,CC1=C(C#N)Nc2nc(-c3ccc(F)cc3)c(C#N)nc2CCC(=O)CC1,N#CC1=C(c2ccc(F)cc2)c2ncc([nH]2)CCC(=O)Nc2ccc([nH]2)C1,N#Cc1ncc2cc1C(c1ccc(F)cc1)N1C(=O)CC(N3CC3)=CC1N2,N#CC1=CNC2C=Cc3nc(=O)[nH]c(c3N2)CCC(c2ccc(F)cc2)=C1,N#Cc1ncc(C2CCC3=CC(=O)N4CCC3=C2N4)n1-c1ccc(F)cc1,N#CC1=NC=C2CCC(c3ccc(F)cc3)=NC(C3CC3)=CC(=N1)C(=O)N2,N#CC1=CN=C2NC(c3ccc(F)cc3)=C2CCC(=O)CC(C#N)NC=C1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081832,CC1=C2C(=O)CCN(C)C2=C(c2ccc(F)cc2)c2ncc(C#N)nc2N1,CC1=C(n2ccc3c(C#N)cc(C)nc32)C(c2ccc(F)cc2)NC(=O)N1,CC1=C(c2ccc(F)cc2)Cc2nc(C#N)nc3c2NC=C(N1)C(=O)CC3,CC1=CC(C#N)=C(c2ccc(F)cc2)Nc2[nH]c(C#N)nc2CCC(=O)C1,N#CN1CCc2c3nc(nc2C1)C1=C(CC3)C(=O)NC1c1ccc(F)cc1,O=C1CCc2nc(-n3cccccccn3)nc(-c3ccc(F)cc3)c2N1,N#CN1CCc2cc(c(-c3ccc(F)cc3)c(-n3ccnc3)n2)CCC1=O,CC1=C(C#N)Nc2cc3c(nc2N1)C(c1ccc(F)cc1)C(=O)CNC=C3,N#Cc1[nH]c2nc1NC(=O)C2CCC1=C(c2ccc(F)cc2)C=CNC=C1,N#CC1=C(c2ccc(=O)[nH]c2)CNC2=C(NC=Cc3ccc(F)cc3)N2C1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081833,N#Cc1ccc(CN2CCc3c(nc(-c4ccc(F)cc4)[nH]c3=O)C2)cn1,N#Cc1ccc(CN2CCc3c(nc(-c4ccc(F)cc4)[nH]c3=O)C2)nc1,N#Cc1cnc2c(c1)CN(Cc1nc(=O)cc(-c3ccc(F)cc3)[nH]1)CC2,N#Cc1cc(=O)cc(CN2CCc3c(ncnc3-c3ccc(F)cc3)C2)[nH]1,N#Cc1cc(N2CCc3ncc(-c4ccc(F)cc4)nc3CC2)cc(=O)[nH]1,N#Cc1ccc(CN2Cc3nc(-c4ccc(F)cc4)[nH]c3CCC2=O)cn1,N#CN1CCc2nc(-c3ccc(=O)[nH]c3)nc(-c3ccc(F)cc3)c2CC1,C=C1NC(c2ccc(F)cc2)=NC2=C1CCC(c1nc(=O)cc(C#N)[nH]1)C2,N#CCc1nc(-c2ccc(F)cc2)cc(N2CCC(C#N)=C2CCC=O)n1,N=C1CCC2=C3CC(=CN=C3c3ccc(F)cc3)C(c3n[nH]c(=O)[nH]3)=C2C1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081834,O=c1ncc2cc(N3CCc4cnc(-c5ccc(F)cc5)n4C3)ccc2[nH]1,N#CCc1ccc(-n2nc3c(nc2=O)CN(c2ccc(F)cc2)CC3)cc1,N#Cc1ccc(N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1,N#CCN1CCc2cnc(-c3ccc(F)cc3)nc2C1,N#Cc1cnc(-c2cc3c(c(=O)[nH]2)[Te]CCN(c2ccc(F)cc2)CC3)nc1,O=C1CN(c2ccccc2)CCc2nc(-c3ccc(F)cc3)ncc21,O=C1CCN(c2ccc(F)cc2)c2ccc(-c3ncccn3)cc21,[2H]C1([2H])C(=O)N(c2ccc(F)cc2)c2cc(C#N)cnc21,Cc1nc(=O)n(-c2cnc(Cc3ccc(F)cc3)c(C#N)c2)c2c1CC2,N#Cc1ccc(N2CCc3cn(-c4ccc(F)cc4)c(=O)nc3C2)cc1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081835,Cn1nc(-c2ccc(F)cc2)cc1-c1cnc(-c2ccc(=O)n(C)c2)nc1,Cn1cc(-c2cc(-c3ccc(N)cc3)nc(N)n2)c(=O)c2cc(F)ccc21,Cn1cc(-c2ncc(-c3ccc(=O)n(C)c3)cn2)nc1-c1ccc(F)cc1,Cn1nc(-c2ccc(-c3ccc(=O)c4ccc(F)cc4n3)cc2)cc1NN,Cn1nc(-c2ccc(F)cc2)cc1-c1cccc(=O)n1-c1cccc(N)n1,Cn1[nH]c(-c2ccc(-c3cc(N)cc(-c4cccc(F)c4)n3)cc2)nc1=O,Cn1cc(Cc2cnc(-c3ccc(N)cc3)nc2)c(=O)c2cc(F)ccc21,Cn1nc(-c2ccc(F)cc2)cc1-c1ncccn1,Fc1ccc(-c2ncc3nn(-c4ccccn4)cc3n2)cc1,Cn1cc(-c2ccc(-c3ncc4c(n3)C4c3ccc(F)cc3)cc2)[nH]c1=O
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081836,Cc1nc(-c2ccccn2)ncc1C(=O)Nc1cn(C)c2ccc(F)cc12,Cc1nc(-c2ccccn2)ncc1Nc1cn(C)c(=O)c2ccc(F)cc12,Cc1nc(-c2ccccn2)ncc1Nc1cc2cc(F)ccc2n(C)c1=O,Cc1nc(-c2ccccn2)ncc1Nc1[nH]c(=O)c(C)c2ccc(F)cc12,Cc1nc(-c2ccccn2)ncc1C1=CN(C)c2ccc(F)cc2C(=O)N1,Cc1nc(-c2ccccn2)ncc1NC=C1C(=O)N(C)c2ccc(F)cc21,CC1=C(c2ccnc(-c3ccccn3)n2)c2ccc(F)cc2C(=O)NN1C,Cc1cccc(-c2ncc(Nc3cc(=O)c4cc(F)ccc4[nH]3)c(C)n2)n1,Cc1nc(-c2cccc([NH-])c2)ncc1[C]1NC(=O)N(C)c2ccc(F)cc21,Cc1nc(-c2cccc(F)c2)ncc1Nc1cc(=O)ccn1-c1ccc[nH]1
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4,MassSpecGymID0081837,Cc1c(N)c(-c2cnc(C(N)=O)c3ccc(F)cc23)nc2cc(N)ccc12,Cc1[nH]cc(-c2ccc3c(c2)c(C(N)=O)nc2cc(F)ccc23)c1C(=N)N,Cc1cnc2cc3c(cc2c1)CN(n1c(C(N)=O)nc2cc(F)ccc21)C3,Cc1c(-c2cc(C(N)=O)nc3cc(F)ccc23)nc2cc(N)ccc2c1N,Cc1nc2n(C(N)=O)c1=CC(c1cccc(F)cc3c(N)c-3c1)=CC(=N)C=2,CC1=C2N=Cc3ccc(cc3N1N)-c1cccc(F)cc2nc(C(N)=O)c1,NCn1c(C2=CN(O)C3=CC(=C2)c2c(N)cccc23)nc2cc(F)ccc21,CC(=[13CH2])N1c2cc(F)ccc2N=C2C(=CN=C2C(N)=O)c2cc(N)ccc21,Cc1cccc(-c2cc(N)nc3cc(F)ccc23)cc2ncc(C(N)=O)cc2[nH]1,NC(=O)c1nc2cc(F)ccc2[nH]1
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C,MassSpecGymID0081877,COc1cc2c(cc1C)N1CC[C@]1(CCc1ccc(C(=O)N3CCc4cc(-c5noc(C)n5)ccc43)cc1)CC2,[3H]Oc1cc2c(c3c1C[C@@]1(CCN(C)C1)[C@@H]3C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,[2H]C([2H])Oc1cc2c(cc1C)C13CCC1(CCN3C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)N(C)C2,[CH-]=C=C(CCCN1CCC2(CC1)COc1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc12)C1=C[C+](OC)N=C1,[3H]Oc1cc2c(cc1C)OC[N-][C@@]1(C3=C[CH+]N(C)CC3)C=CC=C(c3ccc(-c4noc(C)n4)cc3C)C=C2CC1,[3H]c1cc2c(c([3H])c1[3H])[CH]C1(CCN(C)CC1C)CCN2C(=O)c1ccc(-c2ccc(-c3noc(C)n3)cc2OC)cc1,COc1cc2c3c(c1)[C@]1(CCN(C)[C@@H]1C2)N(C(=O)c1ccc(-c2ccc(-c4noc(C)n4)cc2C)cc1)CC3,[3H]Oc1cc2ccc1N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)[C@@]1(CCN(C)C1)[C@H](C)CC2,COc1cc2c3c(c1)C1(C(=O)N4CCc5cc(-c6ccc(-c7noc(C)n7)cc6C)ccc54)CCN(C)C31CC2,[3H]Oc1cc2c(cc1C)C1(CCN(C)CC1)CN2C(=O)c1ccc(-c2ccc(-c3noc(C)n3)cc2C)cc1C
