true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC2=C(C=C1N)N=C3C(=N2)C(=O)N(C(=O)N3)CC4=CC=CC=C4,MassSpecGymID0215291,Cn1nccc1-c1ncc(-c2nc(-c3ccccc3)co2)c(=O)n1C,Cn1ncc(-c2nc3[nH]c(-c4ccccc4)cc3c(=O)n2C)cc1=O,Cn1ncn(Cc2nc3cc(-c4ccccc4)ccc3c(=O)[nH]2)c1=O,Cn1[c]cnc1Cn1c(=O)n(C)c2nc([O])c(-c3ccccc3)cc21,Cn1nccc1-n1nc2cc(-c3ccccc3)c(=O)n(C)cc-2c1=O,Cn1nnn(Cc2nc(-c3ccccc3)c(-c3ccccc3)o2)c1=O,C=Cc1cc2c(nc1N1CC=NO1)nc(-c1ccccc1)c(=O)n2C,CN1C(=O)C=C2C(=NC(c3ccccc3)=C2Cc2cnnn2C)C1=O,Cc1ncc(-c2ccccc2)c(=O)n2nccc12,Cn1c(=O)c2nccc(-c3ccccc3)c2n1C
CC1=CC2=C(C=C1N)N=C3C(=N2)C(=O)N(C(=O)N3)CC4=CC=CC=C4,MassSpecGymID0215292,NNOc1nc2c(cnc3ccccc32)c(=O)n1Cc1ccccc1,NNOc1cnc2c(n1)c1ccccc1c(=O)n2Cc1ccccc1,NONc1cc2nc3ccccc3nc2c(=O)n1Cc1ccccc1,NNOc1cnc2c3ncccc3c(=O)n(Cc3ccccc3)c2c1,NNc1nc2c(O)c3ccccc3nc2n(Cc2ccccc2)c1=O,NOc1c(N)c2nc3ccccc3nc2c(=O)n1Cc1ccccc1,NOCc1cnc2c(n1)c1cccnc1c(=O)n2Cc1ccccc1,NNOc1c2c3ncccc3ccnc-2c(=O)n1Cc1ccccc1,O=c1c2nc3ccccc3nc2cc(NO)n1NCc1ccccc1,NON1N=C2C(=CC=Nc3ccccc32)C(=O)N1Cc1ccccc1
CC1=CC2=C(C=C1N)N=C3C(=N2)C(=O)N(C(=O)N3)CC4=CC=CC=C4,MassSpecGymID0215293,Cn1cc(-c2nc3cc(-c4ccccc4)c(=O)n(C)c(=O)c3[nH]2)cn1,CN1C(=O)c2cnc(Cc3nc(-c4ccccc4)n(C)n3)cc2C1=O,Cn1nc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)[nH]c1=O,Cc1nc(Cc2ncc3c(=O)n(C)ncc3n2)oc1-c1ccccc1,Cc1cccc2c(=O)n(Oc3nc(-c4ccccc4)n(C)n3)nc-2c1,Cn1nc(-c2ccccc2)nc1Cn1nc(-c2ccccc2)c(=O)o1,Cc1nc(Cn2cc3c(n2)C=C(c2ccccc2)C(=O)C3=O)nn1C,Cn1nc(CCN2N=C3C=NC=C3C2=O)cc(-c2ccccc2)c1=O,Cc1c2c(nn(C)c1=O)C=C(c1nn(C)nc1-c1ccccc1)C2=O,CN1C(=O)c2cc3nc4n(c3cc2C1=O)N(C)CN4c1ccccc1
C1C2=CC=CC=C2C(C3=CC=CC=C3S1)NC(=O)NCC4=CC=CC=C4,MassSpecGymID0215294,CC(=O)NNC1c2ccccc2SCc2ccccc2-c2ccccc21,O=C(CC1c2ccccc2CSc2ccccc21)NNc1ccccc1,ON(NC1c2ccccc2CSc2ccccc21)c1cccc2c1CC2,Oc1ccccc1/C=C/NNC1c2ccccc2CSc2ccccc21,C1=CC(NC2c3ccccc3CSc3ccccc32)=CC2N[O+]CC2=C1,c1ccc2c(c1)CSNC(NCC1c3ccccc3-c3ccccc31)[O+]2,CC(=O)NCNSC1c2ccccc2-c2ccccc2-c2ccccc21,CC(=O)N1Cc2ccccc2SCNc2ccccc2-c2ccccc21,[O-][S@@+](CC1c2ccccc2-c2ccccc21)N[C@@H]1CNc2ccccc21,O=C(Nc1ccccc1[S+]1CC1)[NH+]1Cc2ccccc2-c2ccccc21
C1C2=CC=CC=C2C(C3=CC=CC=C3S1)NC(=O)NCC4=CC=CC=C4,MassSpecGymID0215295,O=C(CN1C=CC=CC=C1)NC1c2ccccc2CSc2ccccc21,O=C(CN1[C@H]2C=CC=C[C@@H]21)NC1c2ccccc2CSc2ccccc21,C=C(Cn1ccccc1=O)NC1c2ccccc2CSc2ccccc21,O=C(CN1CC2=C=CC2C1)NC1c2ccccc2CSc2ccccc21,O=C(CNc1ccccc1)NC1c2ccccc2CSc2ccccc21,O=C(N[C@@H]1c2ccccc2CSc2ccccc21)C1Cc2cccn2C1,CC1=CC=C/C1=N\C(=O)CNC1c2ccccc2CSc2ccccc21,C=C1CCC(=O)N1NC1=C(C2c3ccccc3CSc3ccccc32)C1,O=C(CN1Cc2ccccc2C1)Nc1cc(C2CS2)cc2ccccc12,ON(NCC1=Cc2ccccc21)c1ccccc1CSc1ccccc1
C1C2=CC=CC=C2C(C3=CC=CC=C3S1)NC(=O)NCC4=CC=CC=C4,MassSpecGymID0215296,[3H]c1c(CN)cccc1CN1C(=O)c2ccccc2CSc2ccccc21,CNC1c2ccccc2-c2cc3c(CN4CSCC4=O)cccc3cc21,NC1Cc2ccccc2N(Cc2cc3c4cccc-4cc2C(=O)SC3)C1,[CH][C@@H]1C2=CC3=CC=CC(=C2)N1CN1Cc2cc3cc(C(=O)CCS)c2C1,CNC1c2ccccc2-c2cc(CN3C(=O)CSc4ccccc43)ccc21,O=C1CSc2ccccc2N1Cc1cc2c3c(c1)C([NH2+]3)c1ccccc1-2,CN1C(=O)CSc2ccccc21,Cc1cc(CN2C(=O)CSc3ccccc32)c[nH]1,[NH3+][C@H]1c2ccccc2C(=O)N1Cc1ccc2c(c1)-c1ccccc1SC2,Cc1c2cccc1N(C)C(=O)CS2
CCOC1=CC2=CC(=C(N=C2C=C1)Cl)C3CC(=NN3S(=O)(=O)C)C4=CC=C(C=C4)C,MassSpecGymID0215306,CS(=O)(=O)c1cccc(N2CC=NN(C3=C(c4ccc(Cl)cc4)C(=O)CC3)CC2)c1,CS(=O)(=O)CCC1C(=O)N2CCC1=C(c1ccc(Cl)cc1)N=C2c1ccc(N)cc1,CS(=O)(=O)N1CCC(=C2CN=c3ccc(cc3)=C(c3ccc(Cl)cc3)C(=O)N2)CC1,CC(C)(C)N1c2c3cc4c(-c5ccc(Cl)cc5)c4cc3c(=O)n2CCN1S(C)(=O)=O,CN1CCN(S(C)(=O)=O)c2cc3ccc(=O)c2C(c2ccc(Cl)cc2)=CCC=C3N1,Cc1ccc([C]2CC[N+]3(CCC(c4ccc(Cl)cc4)=C(S(C)(=O)=O)C3=O)N=N2)cc1,CS(=O)(=O)CCN1CCN(c2c3c(c4c5c2ccc(Cl)ccn-5c4=O)=CC=C3)CC1,CC1=NN(C2NC(=O)C(c3ccc(Cl)cc3)=C2C)C(=O)C1(C)C1=C=C([S+](C)[O-])CC1,CC1=C(c2ccc(Cl)cc2)S(C)([O])N1CCN1[C](O)N=C(c2ccc(C)cc2)C1=O,COc1c(C)cc(C)c2c(-c3ccc(Cl)cc3)c3[nH]c([N-]S(C)(=O)=O)c(C)[nH+]c-3c12
CCOC1=CC2=CC(=C(N=C2C=C1)Cl)C3CC(=NN3S(=O)(=O)C)C4=CC=C(C=C4)C,MassSpecGymID0215307,[3H]N1CC[C@@H]1C=Cc1cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)c(Cl)nc1OC,[3H]C([3H])NC(C#CC)c1cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)c(OC)c(Cl)n1,[CH2+]CC1C[C-]2CC2c2cc(-c3cc4cc(NS(C)(=O)=O)ccc4nc3Cl)c(OC)n21,[3H]C[C@@H]1CC(c2ccc3cc(NS(C)(=O)=O)ccc3c2)=NNC2=C(Cl)C(=C1[3H])C=C2OC,[3H]C(=CC)N1CC(c2ccc3nc(Cl)ccc3c2)c2cc(NS(C)(=O)=O)cc(OC)c21,[3H]C[C@@H]1CC2=Cc3cc(NS(C)(=O)=O)ccc3CC2c2cc3nc(Cl)c(OC)c-3[nH]c21,[2H]C1=C([3H])C2CC(C1)c1ccc(ccccc(NS(C)(=O)=O)n1)-c1cc2c(Cl)nc1OC,CCO[Cl+]Nc1cccc(C2C=Nc3ccc4cc(NS(C)(=O)=O)ccc4c3[CH-]2)c1,[3H]NC[C@H]1C2=C(OC)C2=CC2=CC(NS(C)(=O)=O)=CC=C3N=C(Cl)C3=C3C2=C1C3CC,[3H]/C=C/C[C@H]1Cc2c(OC)c(Cl)nc(-c3ccc4cc(NS(C)(=O)=O)ccc4c3)c21
CCOC1=CC2=CC(=C(N=C2C=C1)Cl)C3CC(=NN3S(=O)(=O)C)C4=CC=C(C=C4)C,MassSpecGymID0215308,CCOc1ccc2nc(Cl)c([C@H]3CC(c4ccc(C)cc4)=NN3S(C)(=O)=O)cc2c1,CCOc1ccc2nc(Cl)c([C@@H]3CC(c4ccccc4C)=NN3S(C)(=O)=O)cc2c1,CCOc1ccc2nc(Cl)c([C@@H]3CC(c4ccc(C)cc4)=NN3C[SH](=O)=O)cc2c1,CCOc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3O[S+]=[O+]C)cc2c1,CCOc1ccc2nc(Cl)c([C@@H]3CC4=CC=CC=C(C)C4=NN3S(C)(=O)=O)cc2c1,CCOc1ccc2nc(Cl)c([C@@H]3CC4=CC=C(C)C=CC4=NN3S(C)(=O)=O)cc2c1,[3H]COc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN(S(C)(=O)=O)C3[3H])cc2c1,CCOc1ccc2nc(Cl)c([C@H]3CC(c4ccc(C)cc4)=NOS(C)(=O)=N3)cc2c1,CCOc1ccc2nc(Cl)c([C@@H]3CC(c4ccccc4C)=NN3OS(C)=O)cc2c1,CCc1ccc2cc(C3CC(c4ccc(C)cc4)=NN3OS(C)(=O)=O)nc(Cl)c2c1
CN1C(=NN=N1)SC2=C(C=CC=N2)C(=O)OC3=CC=C(C=C3)F,MassSpecGymID0215316,Cc1nnc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)c(=O)[nH]1,Cc1csc(NC(=O)n2nncc(-c3ccc(F)cc3)c2=O)n1,CC(=O)c1ncn(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)n1,Cc1nnc(NC(=O)c2ncsc2-c2ccc(F)cc2)[nH]c1=O,CC(=O)N(c1ccc(F)cc1)c1nc(-n2ccc(=O)nn2)cs1,[2H]C(=O)c1sc(NC(=O)c2ccc(F)cc2)nc1Cn1cnnc1,Cc1csn2c(=O)c3nnc(NC(=O)c4ccc(F)cc4)nc3n12,Cc1nc(=O)c(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cn1N,CC1=NC=C(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)C1=O,O=C(Nc1nc2c3nn(c(=O)c2s1)C3)c1ccc(F)cc1
CN1C(=NN=N1)SC2=C(C=CC=N2)C(=O)OC3=CC=C(C=C3)F,MassSpecGymID0215317,NOCn1cnc2c(=O)n3cnc(-c4ccc(F)cc4)c3sc21,[3H]CC(=O)NC1(O)Sc2c1ncn1nnc(-c3ccc(F)cc3)c21,O=c1c(-c2ccc(F)cc2)cncn1SCn1nnccc1=O,C#S(=C)OC(=O)c1nnc2nncn2c1Cc1ccc(F)cc1,O=[SH]CCn1cnc2c(C(=O)Nc3ccc(F)cc3)ncnc21,Cc1csc2c(C(=O)Nc3nnc(-c4ccc(F)cc4)s3)ncn12,CC(=O)Cn1nnc2c(sc3c(-c4ccc(F)cc4)ncn32)c1=O,[O]CCn1cnc2c(sc3c(-c4ccc(F)cc4)nnn32)c1=O,Cc1c2sc(NC(=O)c3ccc(F)cc3)nnc2n2ccnc12,[NH-]SC(=O)Cn1cnc2c(-c3ccc(F)cc3)ncn2c1=O
CN1C(=NN=N1)SC2=C(C=CC=N2)C(=O)OC3=CC=C(C=C3)F,MassSpecGymID0215318,NNCn1cnc2c3c(sc2c1=O)C(=O)N3c1ccc(F)cc1,O=C1C=C(CCn2cnnc2Sc2ccc(F)cc2)C(=O)N=N1,O=C1N=CN(CCSc2ncc(-c3ccc(F)cc3)nn2)C1=O,O=C1Sc2c1ncn(CCn1cnn1-c1ccc(F)cc1)c2=O,O=C1Sc2c1ncn2CCn1cnn(-c2ccc(F)cc2)c1=O,O=C1Sc2c1ncn(CCN1C=C(N3C=C3)C=C(F)C=N1)c2=O,Oc1c(F)cc2ncn(CCSc3cnc4c(c3)=NN=4)c2c1O,O=C([Ge])CCn1cc(-c2cc(F)cs2)nn1,CCn1cnc2cc(F)sc2c1=O,Cn1cnc2c(C[N])csc2c1=O
CSC1=C(C(=O)OC2=C1CCC3=NN(C=C32)C4=CC=CC=C4)C#N,MassSpecGymID0215319,NNc1nc(C2C(=O)c3ccccc3C2=O)c(-c2ccccc2)s1,C[N+]1(C)C(c2ccccc2)=CC(=[N])c2nc3c(cc21)C(=O)C(=O)S3,Nc1sc2cc(=O)n(-c3ccccc3)n2c(=O)c1-c1ccccc1,C=C1N=C(C2(N)C(=O)c3ccccc3C2=O)SN1c1ccccc1,O=c1c2cccsc-2nc2ccccc12,O=c1nc2cc(-c3ccccc3)sc2nc(=O)[nH]1,NC(N)([O])c1nc2c(cc(-c3ccccc3)c3ccccc32)sc1=O,Cc1nn2c(=O)c3ccccc3c(=O)o[nH]c(-c3ccccc3)c2s1,[NH2+]=c1cc(-c2ccccc2)sc(CN2C(=O)c3ccccc3C2=O)n1,O=c1[nH]nc(-c2ccccc2)c2ccccc12
CSC1=C(C(=O)OC2=C1CCC3=NN(C=C32)C4=CC=CC=C4)C#N,MassSpecGymID0215321,CSc1cc(=O)n(C(=O)c2c3ccccc3nc3ccccc23)[nH]1,CSc1nc(=O)n2c(NC(=O)c3ccccc3)c1c1ccccc12,CSc1nc2ccccc2nc1C1(N)C(=O)c2ccccc2C1=O,[3H]Nn1c(=O)c2ccccc2c2c(SC)nc3ccccc3c(=O)c21,CSc1nc2c3ccccc3c(=O)n(N)c(=O)c3ccccc1c32,[3H]ONc1nc2c3ccccc3c(=O)c=2nc(SC)c2ccccc12,CSC1=NN2NC(=O)C(=C1)c1ccccc1-c1ccccc1C2=O,CSc1[nH]c2c3nc4ccccc4[n+](O)c3c3ccccc3c2[o+]1,CSc1c2cccc3nc-2nc1C1=CC=CC=CC(=O)C(N3)C1=O,CSc1nc(C2=C(N)c3ccccc3C(=O)C2=O)c2ccccc2n1
CC1=NN=C(S1)NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)Cl,MassSpecGymID0215322,[CH2-][O+]=c1ccn(-c2ccc(Cl)cc2)nc1C(=O)Nc1nncs1,[3H]C(C(=O)Nc1nncs1)c1nn(-c2ccc(Cl)cc2)ccc1=O,O=C1C=CN(c2cccc(Cl)c2)N=C(C(=O)Nc2nncs2)C1,O=C(Nc1nncs1)C1C2C(=O)N(c3ccc(Cl)cc3)C=CN12,O=C[C@H](Nc1nncs1)c1nn(-c2cccc(Cl)c2)ccc1=O,O=C(NC1=NC=CSN1)c1nn(-c2cccc(Cl)c2)ccc1=O,O=CNNc1ncsc1-c1nn(-c2ccc(Cl)cc2)ccc1=O,[NH2+]=C(C=[O+]c1cnns1)c1nn(-c2ccc(Cl)cc2)ccc1=O,O=C(Nc1nncs1)C1(c2ccc(Cl)c3cc[nH]c(=O)c23)CN1,O=C(NC=C1C(=O)C=CN1c1nncs1)Nc1ccc(Cl)cc1
CC1=NN=C(S1)NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)Cl,MassSpecGymID0215323,CNn1c(=O)c2cc(Cl)[nH]c(=O)c3cc4nc(SC)c1nc4c32,CCn1c(=O)[nH]c2c3cc(c1=O)c1nc(SC)c(Cl)nc2c3n1,CCc1nc(Cl)c2c(=O)c3cc4c(=O)n(c3nc-2[nH]1)N=C4SC,COc1nc2cc3cc4nc(SC)[nH]c4c(=O)n3cc2nc1Cl,CNc1nc2cc3c(SC)nc4c(c(=O)n3c2[nH]c1=O)=CC=4Cl,CCc1nc(SC)c2oc3nc(Cl)c4[nH]c(=O)nc-4cc3c2n1,CNn1[nH]c(Cl)nc2c3cc4nc(SC)c(=O)c4cc3c(=O)c21,CNC1=Nc2c(c(Cl)cc3c(=O)n(SC)c(=O)[nH]c23)N=C2C=C21,CSN1C(=O)N=C2c3cc(Cl)c4nc(C)c(=N)[nH]c4c3C(=O)C21,CSc1ccc2c(SC)nc3cc(Cl)c4nc3n2c(=O)n4c(=O)[nH]1
CC1=NN=C(S1)NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)Cl,MassSpecGymID0215324,CNC(=O)c1cc(C(=O)Nc2nncs2)c2ccc(Cl)cc2n1,O=C(Nc1nncs1)c1nc2cc(Cl)ccsccc2c(=O)[nH]1,O=C(Nc1nncs1)c1ccccc2ccc(Cl)cc2n[nH]c1=O,O=C1Nc2c1nc(C(=O)Nc1nncs1)c1cc(Cl)ccc21,O=C(Nc1nncs1)c1ccccc2ccc(Cl)cc2nc(=O)[nH]1,O=C(Nc1nncs1)C1=CC(=O)c2ccc(Cl)cc21,CC(=O)[NH+]=c1ccnc2cc(Cl)ccc2c1C(=O)Nc1nncs1,O=c1nc2cc(Cl)ccc2n[nH]1,O=C(Nc1cc2cc(Cl)ccc2cc(=O)n1)Nc1nncs1,O=C(Nc1nccs1)C1=Nc2cc(Cl)ccc2C2=CC(=O)N21
CCOC(=O)C1=C(N(N=C1)C2=NN=C(C3=C(N(N=C32)C4=CC=CC=C4F)C)C)N,MassSpecGymID0215325,CO[C@@H](C)c1cc2c(-c3cn(N)nc3-c3ccc(F)cc3)nn(C)c2nc(=O)n1,COC(OC)c1nnc(-c2ccc(F)cc2)c(-c2cnc3c(c2)c(N)nn3C)n1,COC(C)n1cc(-c2nn(C)cc3c(=O)c(-c4ccc(F)cc4)nnc2-3)c(N)n1,COC(C)n1cc(-c2nc3c(nc(C)n3NCC#N)o2)c(-c2ccc(F)cc2)n1,COC(C)n1c(-c2cc(N)c(=O)n(C)c2)nc2c(-c3ccc(F)cc3)nn([N])c21,COC(OC)n1cc(C#N)c(-c2nn(C)c3c2nc(-c2ccc(F)cc2)n3C)n1,COC(C)c1nc(=O)c(-c2cc(C)c3nnn(N)c3c2)nn1-c1ccc(F)cc1,COC(C)n1nc(-c2cnc3c(c2)c(=O)c(N)nn3C)c(-c2ccc(F)cc2)c1N,COC(C)n1cc2c(-c3nn(N)c(=O)cc3-c3ccc(F)cc3)nn(C)c2n1,COC(C)c1nc(-c2ccc(F)cc2)c(N)c(-c2nn(C)c3nc(N)ncc23)n1
CCOC(=O)C1=C(N(N=C1)C2=NN=C(C3=C(N(N=C32)C4=CC=CC=C4F)C)C)N,MassSpecGymID0215326,CCOC(=O)Nc1cc(F)cnc1-c1ccc(-c2ncn3c2nnn3CC)cc1,CCOC(=O)Nc1cc(F)cnc1-c1ccc(C2=NN=NC(N)=NC=C2C)cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(-c2ncn3c2nnn3CC)cc1,CCOC(=O)Nc1cc(-c2cccc(F)c2)nc2c1ncn2-c1cnnn1CC,CCOC(=O)Nc1cn(F)nc1-c1ccc(-c2nn(CC)c3nccnc23)cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(-c2cnncn(C)nnc2)cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(-c2nc3n(CC)cnn3n2)cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(-c2nn[nH]cncnc2C)cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(-c2nc(N[N-]C)ncc2[NH-])cc1,CCOC(=O)Nc1ccc(F)nc1-c1ccc(C2=C([N])N=CN(CC)N=N2)cc1
CCOC(=O)C1=C(N(N=C1)C2=NN=C(C3=C(N(N=C32)C4=CC=CC=C4F)C)C)N,MassSpecGymID0215327,CCOC(=O)Nc1ccc(F)cc1-c1nn2ccnc2c2nc(CC)nc(N)c12,CCOC(=O)Nc1ccc(F)cc1-c1cc2c(nc1N)nc(C)n1c(C)nnc21,CCOC(=O)Nc1ccc(F)cc1-c1cc(CC)c2nc3c(N)nnnn3c2c1,CCOC(=O)Nc1ccc(F)cc1-c1ccc2cc(N)nnncc(N)nc2c1,CCOC(=O)Nc1ccc(F)cc1Cn1nc(N)cc1-c1cnc2c(c1)N=C2N,CCOC(=O)c1cc(-c2cn(-n3c(C)nnc3C)c3cc(F)cnc23)cnc1N,CCOC(=O)c1ccc(-c2nn3c(C)nn3nc2C)cc1-c1cc(F)cnc1N,CCOC(=O)c1ccc(-c2cn(F)nc2CC)cc1-c1cnc2c(N)nnn2c1,CCOC(=O)Nc1ccc(F)cc1-c1cc2c(nc1N)N=C1N=CC2=NN1CC,CCOC(=O)Nc1cc(F)ccc1-c1ccc(-c2nn3c(C)nnc3nc2N)cc1
COC1=C(C=C2C(=C1)SC(=N2)NC(=S)NC(=O)C3=CC4=CC=CC=C4O3)Cl,MassSpecGymID0215328,N=C1NC(=O)C(=Cc2ccc(=O)c(-c3cccccsc(Cl)n3)c(O)c2)S1,O=C1NC(=O)C(=Cc2ccc3nc(Cl)[nH]c3c2)S1,O=C1N=C(O)C(=Cc2ccc3nc(Cl)sc3c2)S1,O=C1NC(=O)C(=Cc2cc3ccccc3s2)S1,O=C1N=C(O)C(=Cc2ccc3nc(-c4nc5ccccc5s4)[te]c3c2)S1,O=C1CC(=Cc2ccc3nc(Cl)sc3c2)C(=O)N1,O=C1N=C(O)C(=Cc2ccc3nc(Cl)sc3c2)N1,O=C1NC(O)C(=Cc2ccc3nc(Cl)sc3c2)S1,O=C1NC(O)=NC1=Cc1ccc2nc(O)sc2c1,O=C1NC(O)=CCC(=CC2=NC(=O)C(=Cc3ccc4nc(Cl)sc4c3)S2)O1
COC1=C(C=C2C(=C1)SC(=N2)NC(=S)NC(=O)C3=CC4=CC=CC=C4O3)Cl,MassSpecGymID0215329,O=C1N/C(=N\S(=O)(=O)c2ccc(Cl)s2)CC1=Cc1ccnc2ccccc12,O=C1NC(=NS(=O)(=O)c2ccnc3ccccc23)CC1=Cc1ccc(Cl)s1,O=C1NC(=NS(=O)(=O)c2ccc(Cl)s2)CC1=Cc1ccc2ncccc2c1,O=C1NC(=NC2=C(C=CS(=O)(=O)Cl)C2)C(=Cc2ccnc3ccccc23)S1,O=C1NC(=NC[S+](=O)([O-])c2ccnc3ccccc23)C1=Cc1ccc(Cl)s1,O=C1NC(=NC[S+](=O)([O-])c2ccc3ncccc3c2)C1=Cc1ccc(Cl)s1,CC(=O)/N=C1\C=[N+](c2[o+]c3ccccc3s2)C(=O)NC1=Cc1ccc(Cl)s1,O=C1NC(=NCS(=O)(=O)c2ccc(Cl)s2)SC1=Cc1ccnc2ccccc12,O=C1NC(=O)C(=Cc2ccnc3ccccc23)S1,O=C1N/C(=N\S(=O)(=O)c2ccc(Cl)s2)C(=Cc2ccnc3ccccc23)S1
COC1=C(C=C2C(=C1)SC(=N2)NC(=S)NC(=O)C3=CC4=CC=CC=C4O3)Cl,MassSpecGymID0215330,O=C1CC(=O)N(c2cc(CSc3ccc(Cl)s3)c3ccccc3nc2=O)N1,O=C1CN(c2nc3ccccc3s2)CC(=O)C(=O)C=C(c2ccc(Cl)s2)N1,O=C1CC(=O)N1C1(CSc2nc3ccccc3s2)Cc2nc(Cl)ccc2[O+]1,O=C1CC(=O)C(=C(NCc2ccc(Cl)s2)c2nc3ccccc3s2)C(=O)N1,CC1=NC(=Cc2ccc(Cl)o2)NC(=O)C(OSc2nc3ccccc3s2)=C1,O=C1CN(CSc2ccc(Cl)s2)C(=O)N1c1cc(=O)cc2ccccc2n1,O=Cc1[nH+]c(N(Cc2ccc(Cl)s2)[C]2CC(=O)C(=O)S2)nc2ccccc12,O=C1CC(=O)N1CS#Sc1cc(-c2cc(O)nc(Cl)c2)c2ccccc2n1,Clc1ccc(NCSc2nc3ccccc3s2)s1,CSc1cc(-c2ccc(Cl)s2)c2ccccc2n1
C1=CC=C2C(=C1)N=C3N2C(=NN3)SCCSC4=NNC5=NC6=CC=CC=C6N54,MassSpecGymID0215355,N#Cc1nnc(CSc2n[nH]c3nc4ccccc4n23)s1,N#Cc1ccc(CSc2n[nH]c3nc4ccccc4n23)s1,N#Cc1cnc(CSc2n[nH]c3nc4ccccc4n23)nc1,c1ccc(CSc2n[nH]c3nc4ccccc4n23)cc1,N#Cc1c[nH]c(-c2nnc(CSc3n[nH]c4nc5ccccc5n34)s2)c1,Cc1ccc(CSc2n[nH]c3nc4ccccc4n23)s1,c1ccc2[nH]c(CSc3n[nH]c4nc5ccccc5n34)nc2c1,N#Cc1cnc(CCc2nccnc2Sc2n[nH]c3nc4ccccc4n23)s1,[2H]c1nnc(CSc2n[nH]c3nc4ccccc4n23)s1,N#Cc1ccccccc(SCSc2n[nH]c3nc4ccccc4n23)nc1
C1=CC=C2C(=C1)N=C3N2C(=NN3)SCCSC4=NNC5=NC6=CC=CC=C6N54,MassSpecGymID0215356,Nn1c(SCc2nnc(-c3ccccc3)s2)nnc1-c1nc2ccccc2[nH]1,Nn1c(SCc2nnc(-c3ccccc3)[nH]2)nnc1-c1nc2ccccc2s1,Nn1nnc(-c2nc3ccccc3s2)c1SCc1nnc(-c2ccccc2)[nH]1,c1ccc(-c2nnc(CSc3nnnn3Cc3nc4ccccc4[nH]3)s2)cc1,c1ccc(-c2nnc(Cn3nnc(CSc4nc5ccccc5[nH]4)n3)s2)cc1,c1ccc(-c2nnc(SCCn3nnnc3-c3nc4ccccc4[nH]3)s2)cc1,c1ccc(-c2n[nH]c(NCSc3n[nH]c(-c4nc5ccccc5s4)n3)n2)cc1,c1ccc(-c2nnc(CSSc3nnc(-c4nc5ccccc5[nH]4)[nH]3)[nH]2)cc1,c1ccc(-c2nnc(CSn3nnnc3Cc3nc4ccccc4[nH]3)s2)cc1,c1c[nH]c2nc(CSC3Nc4[nH]nc(-c5nc6ccccc6[nH]5)c4S3)nc-2c1
C1C[C@@H](N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)OC4=CC=CC=C4)C5=C(C=CC(=C5)F)F,MassSpecGymID0215357,CC1(CNc2ccc(-c3cnn4cccnc34)cc2C(=O)Nc2ccc(F)cc2F)CO1,CCC(=O)Nc1ccc(-c2cnn3ccc(C(=O)Nc4ccc(F)cc4F)nc23)cc1C,Cc1cnn2c(C(=O)Nc3ccc(F)cc3F)cc(-c3cc4n(c3)C(C)(C)CC4=O)nc12,[3H]C(C)(C)Nc1ccc(-c2cnn3c(=O)ccc(C(=O)Nc4ccc(F)cc4F)nc23)cc1,Cc1ccc(-c2ccnn3ccnc23)c(C(=O)Nc2ccc(F)cc2F)n1,O=C(Nc1ccc(F)cc1F)c1cnn2cccnc12,C[C](C)CC(=O)Nc1ccc(-c2ccnn3ccnc23)cc1NC(=O)c1ccc(F)cc1F,O=C(Nc1ccc(=O)ncc1-c1cc(F)ccc1F)c1cccn2nccc12,O=C(Nc1ccc(F)cc1F)c1ccn2ncc(-c3ccc(F)cc3)c2n1,O=C(Cc1ccn2nccc2n1)Nc1ccc(F)cc1F
