true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3=CC=CC=C3,MassSpecGymID0218115,CCNc1nc(NC)n2c(SCC(=O)Nc3ccccc3C)nnc2n1,CCNNc1nc(CC)n2c(SCC(=O)Nc3ccccc3)nnc2n1,CCNc1nnc(SCC(=O)Nc2ccccc2)n2c(NCC)nnc12,CCc1nnc2nnc(SCC(=O)Nc3ccc(N(C)N)cc3)n2c1C,CCNNn1c(NN)nnc1SCC(=O)Nc1ccc2cccc-2cc1,CCc1nnc2ncnc(SCC(=O)Nc3ccc(N(C)NC)cc3)n12,CCNn1c(CC)nc(SCC(=O)Nc2ccccc2)nc2nnc1[nH]2,CCC(=N)c1ccc(NC(=O)CSc2nnc3n2C(CC)=NNN3)cc1,CCNc1ccc(NC(=O)CSN2N=Nc3ccnnc3N2CC)cc1,CCCc1nnc2nnc(Sc3ccc(NNNC=O)cc3)c(CC)n12
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3=CC=CC=C3,MassSpecGymID0218116,CCNc1ccc(NC(=O)CSc2nnc3ncnc(NCC)n23)cc1,CCNc1nnc2nnc(SCC(=O)Nc3ccc(NC)cc3)n2c1C,CCCc1nnc2nnc(SCC(=O)Nc3ccc(NC)cc3)n2c1N,CCNNc1ncnc2nnc(SCC(=O)Nc3ccc(CC)cc3)n12,CC[n+]1c([NH-])nc2nnc(SCC(=O)Nc3ccc(NC)cc3)n2c1C,CCNNc1ccnc2nnc(SCC(=O)Nc3ccc(NC)cc3)n12,CCNNc1nc(SCC(=O)Nc2ccc(CC)cc2)n2cnnc2n1,CCN=c1ncn2c(SCC(=O)Nc3ccc(NCC)cc3)n[nH]c2n1,CCNc1ccc(NC(=O)Sn2c(NCC)nc3nnc(C)nc32)cc1,CCN=C1C=CN(CC(=O)Nc2cnc3ncnc(SCC)n23)C=CN1
CC1=C(C=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54)C,MassSpecGymID0218126,Cc1cc(-c2cccc(C(=O)NCCc3c[nH]c4ccccc34)c2)nn1C1CCS(=O)(=O)CC1,Cc1cc(C(=O)NCCc2c[nH]c3ccccc23)nn1-c1ccc(C2CCS(=O)(=O)CC2)cc1,Cc1cc(C(=O)NCCc2c[nH]c3ccccc23)nn1CCC1CCS(=O)(=O)c2ccccc21,Cc1cc(C2CCC(=O)CC2)nn1-c1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,Cc1cc(C)nc2cc(N(CCc3c[nH]c4ccccc34)C(=O)C3CCS(=O)(=O)CC3)nc-2c1,[O]C(=O)Nc1nc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2s1,Cc1cc(C(=O)NCCc2c[nH]c3ccccc23)nc2cc(C3CCS(=O)(=O)CC3)c(C)n12,Cc1cc(C(=O)NCCc2c[nH]c3ccccc23)cc2nc(C3CCS(=O)(=O)CC3)[nH]c12,[3H]c1cc(-c2cccc(C(=O)NCCc3c[nH]c4ccccc34)n2)[nH]c1C1CCS(=O)(=O)CC1,Cc1cc(C=O)sc1C(=O)NCCc1c[nH]c2ccccc12
CC1=C(C=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54)C,MassSpecGymID0218127,CN1C(NCCc2sc(C(=O)NCCc3c[nH]c4ccccc34)c3ccccc23)CC(=O)C1O,CN1C(O)SC(=O)C1(CCCc1c[nH]c2ccccc12)C(=O)NCCc1c[nH]c2ccccc12,CC1=CC(CCNC(=O)c2cc(C)cc(O)c2)=C(N)SC1C(=O)NCc1c[nH]c2ccccc12,Nc1cc(CCc2c[nH]c3ccccc23)sc1C(=O)NCCc1c[nH]c2ccccc12,Nc1sc(=O)sc1C(=O)NCCc1c[nH]c2ccccc12,Nc1cc(CCc2c[nH]c3ccccc23)c(C(=O)NCCc2c[nH]c3ccccc23)s1,O=C(NCCc1c[nH]c2ccccc12)c1nc(=O)cc(CCc2c[nH]c3ccccc23)s1,Cc1cc(OO)sc1C(=O)NCCc1c[nH]c2ccccc12,C[Ge](O)(O)c1nc(CCc2c[nH]c3ccccc23)sc1C(=O)NCCc1c[nH]c2ccccc12,CCC(=O)c1cc(N)c(C(=O)NCCc2c[nH]c3ccccc23)s1
CC1=C(C=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54)C,MassSpecGymID0218128,COC1(c2cc3cc(CN4CCN(CCc5c[nH]c6ccccc56)CC4)[nH]c3s2)C(=O)CC1=O,COC1=CC(=O)N2CC(=O)C12c1ccc(CN2CCN(CCc3c[nH]c4ccccc34)CC2)s1,CNC1(c2sc3ccccc3c2CN2CCN(CCc3c[nH]c4ccccc34)CC2)OC(=O)O1,COS1=C(c2nc3cc(CCN4CCN(CCc5c[nH]c6ccccc56)CC4)ccc3o2)C1=O,O=C1OC(CCc2c[nH]c3ccccc23)(CN2CCN(Cc3c[nH]c4ccccc34)CC2)OS1,COC1(CN2CCN(Cc3cc4ccccc4s3)CC2)OC(=O)N1Cc1c[nH]c2ccccc12,COC1(Sc2c[nH]c3ccccc23)C(=O)N(CCc2c[nH]c3ccccc23)CCCC(=O)N1C,CO[C](OC)c1nc2cc(CN3CCN(CCc4c[nH]c5ccccc45)CC3)ccc2c(=O)s1,COC12CCCC(=O)C(=O)C1c1nc(CN3CCN(CCc4c[nH]c5ccccc45)CC3)sc12,COC1(c2cc3sc(CN4CCN(CCc5c[nH]c6ccccc56)CC4)nc3s2)CCCC(=O)O1
CC1=C(C=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54)C,MassSpecGymID0218129,Nc1sc(CCC2(N)CCCC2=O)cc(=O)c1-c1cc(CCc2c[nH]c3ccccc23)n(O)c1,Cc1c(C(=O)c2ccc(C3C(=O)CCCN3C)s2)c(=O)n(CCc2c[nH]c3ccccc23)n1C,O=C1N(CCc2c[nH]c3ccccc23)S(CCc2c[nH]c3ccccc23)(C(=O)O)NC12CCC2,O=c1[nH]c2sc(CCN3CCCC4=C3OCCC4)cc2c(=O)n1CCc1c[nH]c2ccccc12,Nc1sc(O)nc1C(=O)C1CCCN1CCc1c(O)cc2cc1-c1cccccc(c[nH]1)CC2,Nc1sc(CCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1C(=O)[At],O=c1[nH]c(C2CCCN2CCc2c[nH]c3ccccc23)c(O)s1,Nc1c(C2(O)CCCN2CCc2c[nH]c3sc(CCc4c[nH]c5ccccc45)cc23)c(=O)c1=O,CCc1sc(=O)n(CCc2c[nH]c3ccccc23)c1N,CCN1CCCC(=O)N(CCc2c[nH]c3ccccc23)SC1C
C1=CC=C(C=C1)C2=C(C(=NC3=C2SC(=C3C(=O)N)NC4=CC=CC=C4)N)C#N,MassSpecGymID0218141,N#Cc1c(N)nc2c(C(N)=O)c(Nc3ccccc3)sc2c1-c1ccccc1,N#Cc1c(N)nc2c(-c3ccccc3)c(Nc3ccccc3)sc2c1C(N)=O,N#Cc1c(N)nc2sc(Nc3ccccc3)c(C(N)=O)c2c1-c1ccccc1,N#Cc1c(N)nc2sc(Nc3ccccc3)c(-c3ccccc3)c2c1C(N)=O,N#Cc1c(N)nc2c(Nc3ccccc3)c(C(N)=O)sc2c1-c1ccccc1,N#Cc1c(N)nc2c(C(N)=O)c(-c3ccccc3)c(Nc3ccccc3)sc1-2,N#Cc1c(-c2ccccc2)c2nc(N)sc(Nc3ccccc3)c(C(N)=O)c1=2,N#Cc1c2nc(N)c(C(N)=O)sc-2c(Nc2ccccc2)c1-c1ccccc1,Cc1c(-c2ccncc2)sc2c(C(N)=O)c(C#N)c(Nc3ccccc3)nc12,Cc1c(Nc2ccccc2)sc2c(-c3ccccn3)nc(C(N)=O)c(C#N)c12
C1=CC=C(C=C1)C2=C(C(=NC3=C2SC(=C3C(=O)N)NC4=CC=CC=C4)N)C#N,MassSpecGymID0218142,Cc1cc(-c2ccc(-c3c(C#N)c(N)nc4ccccc34)cc2)nc(N[O-])[s+]1,C[N-]c1nc(N)c(C#N)c([N-]C)c1-c1ccc(C2=c3sccc3=CC2=O)cc1,N#Cc1c(N)nc2ccsc2c1-c1ccccc1,Cc1c(N)nc(N)c(C#N)c1-c1ccccc1,Cc1nc(N)c(C#N)c(C)c1-c1ccc(-c2c3sc-3c(N)ncccc2=O)cc1,CNc1c(-c2ccc(-c3nc(N)c(C#N)c(=O)s3)cc2)c(N)cc2ccccc12,N#Cc1c(N)nc2ccccc2c1-c1ccccc1,Cc1cc(=O)c(C#N)c(-c2ccccc2)c(N)n1,N#Cc1c(N)nc2c(N)c(N)sc2c1-c1ccccc1,CNc1ccc(=O)c(C#N)c(-c2ccc(-c3cc4nc(N)cc(N)c4s3)cc2)c1
C1=CC=C(C=C1)C2=C(C(=NC3=C2SC(=C3C(=O)N)NC4=CC=CC=C4)N)C#N,MassSpecGymID0218143,[3H]NC(=O)Nc1sccc1-c1ccc(-c2c(C#N)c(N)nc3ccccc23)cc1,Cc1c(N)sc([O])c1-c1ccc(-c2c(C#N)c(N)nc3c([NH-])cccc23)cc1,CNc1cc2ccc3c(-c4c(O)nc(N)c(C#N)c4N)c4cc(c3c2s1)C=C4,Cc1cc([O-])c2sc(-c3ccc(-c4c(C)c(N)nc(N)c4C#N)cc3)cc2n1,Cc1nc(N)c(C#N)c2cc(-c3ccccc3)sc12,[3H]c1ccc(-c2c(C#N)c(N)nc3ccccc23)cc1,N#Cc1nc(N)c(C#N)c(-c2ccccc2)c1C#N,CC(=O)c1sc(-c2ccc[nH]2)cc1-c1ccc(-c2cc(N)c(C#N)c(N)n2)cc1,Cc1c(-c2ccc(-c3c4scccc-4c([NH-])c3O)cc2)nc(N)c(C#N)c1N,CNc1cc(-c2ccc(Nc3nc(N)c(C#N)c4ccccc34)cc2)c([O])s1
CC1=CC(=CC(=C1)NC2=NC(=NC(=N2)NC3=CC(=C(C=C3)F)Cl)N4CCOCC4)C,MassSpecGymID0218144,Cc1c2c(cn1-c1nc(Nc3ccc(F)c(Cl)c3)nc(N3CCOCC3)n1)CC2C,[3H]C(NC)c1ccc(-c2nc(Nc3ccc(F)c(Cl)c3)nc(N3CCOCC3)n2)cc1,[3H]NCc1ccc(-c2nc(Nc3ccc(F)c(Cl)c3)nc(N3CCOCC3)n2)cc1C,CC1=C(Nc2ccc(F)c(Cl)c2)c2nc3cnc(N4CCOCC4)nc3n2CCC1,[3H]C(C1C2CCC21)n1c(Nc2ccc(F)c(Cl)c2)nc2cnc(N3CCOCC3)nc21,Cc1nc2c(Nc3ccc(F)c(Cl)c3)nc(N3CCOCC3)nc2cc1C1(N)CC1,CC1=C(C)N(c2nc3cc(Nc4ccc(F)c(Cl)c4)nc(N4CCOCC4)c3[nH]2)C1,CC1=CC(C)N2C3=CC3=NC(Nc3ccc(F)c(Cl)c3)=NC(N3CCOCC3)=CN12,C[C]1c2c([C-](C)CC=[N-])nc(N3CCOCC3)nc2N1C(=[Cl+])Nc1ccc(F)cc1,[2H]C([2H])([2H])N1C2=CN(N3CC=CC3)C(=C1c1ccc(F)c(Cl)c1)C=NC(N1CCOCC1)=N2
CN(C)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC=CC4=CC=CC=C43,MassSpecGymID0218162,Cc1cnc(N(ON(c2ccccc2)c2ccccc2)c2ccccc2)c(C)c1,Cc1cccc(N(CN(c2ccccc2)c2c[nH]c(C=O)c2)c2ccccc2)c1,Cc1cnc(C)c(ON)c1-c1cccc(N(c2ccccc2)c2ccccc2)c1,Cc1cncc(ONc2cc(C)cc(N(c3ccccc3)c3ccccc3)c2)c1,Cc1cc(NONc2ccccc2)cc(N(c2ccccc2)c2ccccc2)c1,Cc1cccc(C(=O)N(c2ccccc2)c2cc(-c3c[nH]c(C)c3)cnc2C)c1,Cc1ccc(C(=O)CNc2ccc(N(c3ccccc3)c3ccccc3)cc2)[nH]1,Cc1cccc(-n2nc(C)oc(C(=Cc3ccccc3)c3ccccc3)c[nH]2)c1,Cc1cnc(OCN(c2ccccc2)c2ccccc2)c(C#N)c1,N#Cc1ncc(-c2cccc(N(c3ccccc3)c3ccccc3)c2)cn1
CN(C)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC=CC4=CC=CC=C43,MassSpecGymID0218163,CN(C)c1ccc(-c2cc(C#N)ccc2C(=O)N2CCCc3ccccc32)cc1,CN(C)c1ccc(C(=CCC#N)C(=O)N2CCc3ccccc32)c2ccccc12,CN(C)c1ccc(C2N=C(C(=O)N3CCc4ccccc43)c3ccccc32)cc1,CN(C)c1ccc(CC=CC(=O)n2c3ccccc3c3cc4c(nc32)CC4)cc1,CN(C)c1ccc(C2=C3C=CC(C=O)=C3N=C2N2CCCc3ccccc32)cc1,CN(C)C1=Cc2c(C(=O)N3CCCCc4ccccc43)cc3cc4c(c3)c(n2-4)=C1,CN(C)c1ccc(C(=C=C=O)c2ccc3c(n2)N(c2ccccc2)CCC3)cc1,CN(C)C1=C(CC2C=CC3=CC=CC3=CN=C3CC=C32)C(=C(C#N)CC=O)C=C1,CN(C)c1ccc(CCC(C#N)=C(C#N)C(=O)N2CCCc3ccccc32)cc1,CN(C)c1ccc(Cc2cc(C#N)ccc2C(=O)N2CCCc3ccccc32)cc1
CN(C)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC=CC4=CC=CC=C43,MassSpecGymID0218164,CN(C)c1ccc([C](C=CC([O])=CC#N)NCc2ccc3ccccc3c2)cc1,CN(C)c1ccc(Cn2c3cc(c2NCc2ccc4ccccc4c2)C3=O)cc1,CN(C)c1ccc(CC2=CC(=C=N)C(=O)N2Cc2ccc3ccccc3c2)cc1,CN(C)c1ccc(C2C3=C([NH2+])C(=C3[NH-])C2C=[O+]c2ccc3ccccc3c2)cc1,CN(C)c1ccc(CNCc2c3ccccc3cc3c(C#N)cccc23)cc1,CN(C)c1ccc(C[O+]Cc2cc3ccccc3nc2C#N)cc1,CN(C)c1ccc(CNCc2ccc3ccccc3c2)cc1,CN(C)c1ccc2cc(CONc3cc(C#N)cc4ccccc34)ccc2c1,CN(C)c1ccc(CNC=Cc2c3ccccc3cc3ccccc23)cc1,CN(C)c1ccc(Cc2ccc(C#N)c(NCc3ccc4ccccc4c3)[o+]2)cc1
C1CN(CCC1C(=O)N)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CNC4=CC=CC=C43,MassSpecGymID0218299,COc1cc(N=C2C(=O)Oc3ccccc32)cc(NC2CCCN(C)N(C)N2C(C)O)c1,CCC1C(=O)NC(=O)C2=C(N=C1O)C1(Nc3ccccc3N)CCN(CC1)C(C)(C)C2=O,COC(C)n1c(NC(=O)N2CCN(C(C)N3C(=O)Cc4ccccc43)CC2)cccc1=O,Cn1c(O)cc(NC2CCCN2CCN2C(=O)CCC=C2Nc2ccccc2O)cc1=O,CNc1cc(Nc2cc(NC(=O)OC)cc3c2CN2CC[C@@H]2OC3=O)cc(C(C)NC)c1,CCN1CC(Nc2cc(N3C(=O)C=C3C)cc(C3(N4CCN(C)C4)CC3)c2)C(=O)OC1=O,CCc1cc(O)cc(NC2CC=NOC23CCCN(Nc2cc(O)nc(CC)c2)C3=O)c1,CO[C@H](C)C1=NC(=O)[C@@H](c2cccc(NC3=NOCC3(C3=NC(=O)CCC3)C(C)C)c2)N1,CCc1cc(O)cc(NC2N=C(O)NC(=C3CCCC3Nc3cc(CC)oc(=O)c3)N2)c1,CCC1CN(C(=O)n2cc3cc2O3)CCN1CCOC
C1CN(CCC1C(=O)N)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CNC4=CC=CC=C43,MassSpecGymID0218300,COc1cc(CNN)cc(-c2cc(OC)cc(OC)c2C2=NN2[C@]2(C(C)C)N=C(C)O2)c1,COc1ccc2c(OC)cc(CC(C)C3(C(C)C)N=C(N4CC4)N(C)C(=O)N3)c-2nc(=O)c1,COc1cc(-c2cc(OC)c(NCn3cccn3)c(OC)c2)c2[nH]n(C(C)C)c(=O)c2c1,COc1ccc(=O)nc(NC(C)C)c1,CCc1cc(N2CC2)ccc1-c1cc(OC)cc(OC)c1,COc1ccc2c(C(C)C)[nH]c(=O)nc2c1,COc1ccc2cc(OC)c(N3CCC3C(=O)[NH+](C)C)nc2c1,COc1cc2c(OC)cc(N3CCNCC3)nc2cc1NC(C)C,COc1cc(CN2CCN(C[O])CC2)c2[nH]c(-c3[nH]c(C(C)C)cc3OC)nc(=O)c2c1,CCN1CCN(c2nc3cc(OC)cc(OC)c3[nH]2)CC1
C1CN(CCC1C(=O)N)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CNC4=CC=CC=C43,MassSpecGymID0218301,CNC(=O)C(=O)[C@@]1(C)[C@@H]([C@H](NN)c2nc3c(ccc4cc(C(C)C)c(OC)cc43)o2)N1C,COc1cc(-c2cc(OC)c3[nH]c4cc3c2n(NCC(C)C)c4=O)n2c1N(C)C(C)(C)O2,COc1cc2c(C)c(c1)N(C)C(N)(N)Nc1cc(OC)c3c(c1-2)C(=O)C(N)(C(C)C)C3=O,CNNc1nc2c(cc1OC)=C(OC)C1=CC(C(C)C3CO3)=C(C3(C)C(=O)N(C)N3C)C=21,CNC(=O)CCc1nn(N(C)C)cc1-c1cc(OC)c2ccccc2c1C(=O)N(C)OC,COc1cc2c3cc1Oc1cc(OC)c4nc1C(C)(C(=O)N2N(C)NC3(C)C)C(C)(C)N4,CONC(c1cc2c(OC)cc3[nH]c4c(C)ncn(C)nc-4oc3c2cc1OC)C(C)C,CCN(NC(C)C)N1CCc2cc1c(C(=O)C1C(OC)=CC3=C4N3CC(=O)N41)cc2OC,COC1=C(C(C)C)N=C2C(=CC3=C4OC(C)(C)OC4=CC3=C(C)C(=O)N2C)C(NNN)=C1,COc1cc2c(cc1C(=O)C(C)(C)NNNC(C)C)=c1cc3c(nc1=2)N(C)C(C)(C)OC3=O
CCC(C)[C@@H](CO)NC(=O)C1CCN(CC1)C2=NN3C(=NN=N3)C=C2,MassSpecGymID0218351,COCCN1CCN(c2ccc(C(=O)C(C)c3nnnn3C)[nH]2)CC1,CCCN1CCN(c2cc(=O)cc(-n3nnnc3C(C)OC)[nH]2)CC1,CCCN1CCN(C2=C(C(=O)NC(C)C)C(=O)CCn3nnnc32)C1,CCCN1CCN(c2nc(=O)cc(NC(C)N3C(=O)N=C3C)[nH]2)CC1,CCCN1CCN(C2=NC3(c4n[nH]c(C(C)OC)n4)CN2C3=O)CC1,CCCNCc1c(N2CCN(c3nnnn3C(C)C)CC2)c(=O)c1=O,COCCN1CCCC(=C2N=C(C(C)C(C)C)NC2=O)n2nnnc21,CC(C)n1nnnc1N1CCN(C2=C(O)N2C2(C)CCCC2=O)CC1,COCC1CCN(n2ncc(Cc3nnc(C(C)C)n3C)nc2=O)C1,CCc1nc([C@H](C)OC)[nH]c1-n1ncnc1N1CCC(=O)N(C)CC1
CCC(C)[C@@H](CO)NC(=O)C1CCN(CC1)C2=NN3C(=NN=N3)C=C2,MassSpecGymID0218352,CC(NC(=O)N1C=CC(=O)C1)C1CCCN(C(C)c2nnnn2C)C1,CC(C[CH]C([CH]NC(=O)N1CCC1)c1nnnn1C)N1CCCC1=O,CC(C(=O)N1CC(N2CCCC2=O)CC1c1nnnn1C)N1CCC1,CC(C)C1=NC(=O)N1C(=O)N1CCCC(n2nnnc2C(C)C)CC1,CC(C)c1nnnn1CCN1CCN2C(CC2N2C(=O)CCC2=O)C1,C=C(C(=O)Nn1nnnc1N1CC[C@@H]2[C@H]1CN2C(=O)C(C)C)C(C)C,CC(C)C(C)n1nnnc1CCN1C2CN(N3C(=O)CCC3=O)CC21,CC(C)C(C)c1nnnn1C1N(C2CCCC2=O)CN1N1CCC1=O,CC(C)N(NCCC1CC(c2nnnnn2)C1)C(=O)C1CCCC1=O,CC(C)C(C(=O)OC12CCCN1C2)c1nnnn1N1CCN2CCC21
CCC(C)[C@@H](CO)NC(=O)C1CCN(CC1)C2=NN3C(=NN=N3)C=C2,MassSpecGymID0218353,CCN1CCN(CCC2=NC(C(C)n3nnnc3OC)=CC2=O)CC1,CCN1CCN(CCc2nc3cc(C)n-3nc(NC(=O)OC)n2)CC1,COCN1CCC(c2cc(-n3nnnc3C)nc(C(C)OC)n2)CC1,Cn1nnnc1N1CCN(CCCN2CC(=O)C3C(=O)CC3C2)CC1,CCN1CCN2CCN3N=C(NC(=O)C(C)OC)C=CC3=NC(=N2)C1,CC1C(=O)N(C2CC2)C1CCN1CCC(=O)N(c2nnnn2C)CC1,COC(C)c1nnc(C2CN(c3nc(C(C)C4CCC4N)n[nH]3)C2)o1,COc1nnc(CCC23CC(CCN(c4nnnn4C(C)C)C2)C3)o1,C=C1CN(C(C)N2CCCC2=O)CN(n2nnnc2C(C)C)CC1=O,CC(C)N1CCC(N2CCN(C3=NC(=O)N(C4=NNCC4)C3)C2)C1=O
CC(C(=O)NC1=CC=CC(=C1)NC(=O)C)SC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,MassSpecGymID0218523,CC(CN1CC2=C(C1)C(=O)N(c1cccc(C(F)(F)F)c1)C2)Sn1cccc(C#N)c1=O,CC(OC#N)C(C)(c1cccc(C(F)(F)F)c1)C(C)(CSC#N)n1c(C#N)cccc1=O,CC1C(=O)C(C#N)SC(=N)C(=O)N1c1cccc(C(C)(N)c2cccc(C(F)(F)F)c2)c1,CC(C#N)SC(C#N)C(=O)C(C)c1cccc([N+](=N)C([O-])c2cccc(C(F)(F)F)c2)c1,CCSc1nc(C#N)c(-c2cccc(C(F)(F)F)c2)c(=O)n1C,CC(C)SCn1cc(C(F)(F)F)cc(C#N)c1=O,CC(c1nc(=O)c(=O)n(-c2cccc(C(C)(C)N)c2)s1)C(C#N)c1cccc(C(F)(F)F)c1,CC1CCN(C(C)c2cccc(C(F)(F)F)c2)C(=O)S1,C[C](Sn1c(=O)n(-c2cc(C#N)cc(C(C)C)c2)c(=O)n1C)c1cccc(C(F)(F)F)c1,CC(C)c1cc(-c2ccc(C#N)c([N+](=O)[At])n2)c(=O)n(C(C)c2cccc(C(F)(F)F)c2)c1
CC(C(=O)NC1=CC=CC(=C1)NC(=O)C)SC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,MassSpecGymID0218524,Cc1ncc(-c2nc(C(F)(F)F)cc(=O)c(C)c2-c2cccc(NC(=O)CN3CC3)c2)s1,O=C(CN1CC1)Nc1cccc(-c2cc(C3CCC3=O)c(-c3ncc(C(F)(F)F)s3)[nH]2)c1,Cc1cccc(C(=O)N2CCN2CC(=O)Nc2cccc(-c3ncc(C(F)(F)F)s3)c2)c1,CCNC(=O)c1cc(-c2cccc(NC(=O)c3ncc(C(F)(F)F)s3)c2)ncc1C1CC1,CC1=Cc2nc(-c3cccc(NC(=O)c4ncc(C(F)(F)F)s4)c3)cc(=O)n2C(C)CC1,CC(C)(C)c1ncc(C(=O)Nc2cc3cccc(-c4cc(=O)n(C(F)(F)F)[nH]4)cc-3c2)s1,CC(C)(C)C1=CC(=O)N=C(c2cccc(NC(=O)c3ncc(C(F)(F)F)s3)c2)N=CC=C1,O=C(CN1CC[N]CC1)Nc1cccc(-c2ncc(C(F)(F)F)s2)c1,O=C1CCN(CC(=O)Nc2ccnc(-c3cnc(C(F)(F)F)s3)c2)C1,Cc1nc(-c2cccc(NC(=O)c3ncc(C(F)(F)F)s3)c2)cc(=O)n1C
CC(C(=O)NC1=CC=CC(=C1)NC(=O)C)SC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,MassSpecGymID0218525,[3H]CC(=O)Nc1cccc(NC(=O)C(C)Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1,C[C@@H](Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1cccc(NCC=O)c1,C[C@H](Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1cccc([O+]N2CC2)c1,C[C@H](Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1ccc(CC(N)=O)cc1,C[C@@H](Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)NCC(=O)Cn1c2ccc1C2,C[C@H](Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)[N-][NH2+]Cc1cccccc1=O,CC(Sc1nc(C(=O)CF)cc(C(C)(F)F)n1)C(=O)Nc1ccnc(-c2ccccc2)c1,CC(Sc1c[nH][nH]ccccc1=O)C(=O)Nc1cc(-c2ccccc2)nc(C(F)(F)F)c1,C[C@@H](Sc1nc(C2CC2)cc(C(F)(F)F)n1)C(=O)Nc1cc(-c2ccccc2)[nH]c(=O)c1,CC(Nc1ccc(NC(=O)F)cc1)C(=O)Sc1cc(C(C)(F)F)nc(-c2ccccc2)n1
CC1=CC=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54,MassSpecGymID0218578,[CH]C1(Cc2nc(N3CCN(Cc4c[nH]c5ccccc45)CC3)cc(=O)s2)CCCC(=O)C1=O,O=C1CCC1(Cc1nc2c(=O)c(=O)c2s1)CN1CCN(CCc2c[nH]c3ccccc23)CC1,CC12CCCN(C(=O)OC(=O)C1)N2Cc1cc2c(CCc3c[nH]c4ccccc34)c[nH]c2s1,CN1C(=O)C2(C3=CC(=O)C(CN4CCN(Cc5c[nH]c6ccccc56)CC4)=CC3=O)SC12C,CC1(C)C(=O)OC2(CCCN(Cc3cc4nc(Cc5c[nH]c6ccccc56)[nH]c4s3)C2)C1=O,CC1(N2CC(=O)CCN(Cc3cc4nc(Cc5c[nH]c6ccccc56)sc4c(=O)o3)C2)CC1,CC1(C)C(=N)N(c2nc3c(s2)CCCC3=O)C(=O)C(=O)C1(C)CCc1c[nH]c2ccccc12,CC1(C(=O)N(CCc2c[nH]c3ccccc23)C(=O)c2ccc(Cc3c[nH][nH]c3=O)s2)CCC1,CC1(c2nc(=O)nc(CCC3(Cc4c[nH]c5ccccc45)CC=NC(=O)C3)s2)CCCC1=O,CC1(Cc2c[nH]c3ccccc23)C2(CO2)N(Cc2c[nH]c3ccccc23)CC/C=N\S1(=O)=O
