true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219385,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(COP(=O)(O)O)cn2C(=O)C(=O)N1CCN(C(=O)c2ccccc2)CC1,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
C1CCN(C1)C2=C(C=CC(=C2)C(F)(F)F)CN3CCN(CC3)C(=O)OC(C(F)(F)F)C(F)(F)F,MassSpecGymID0220012,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(c2ccc(C(F)(F)F)cc2N2CCCCC2)CC1,O=C(OC([C@H](c1ccc(C(F)(F)F)cc1N1CCCC1)C(F)(F)F)C(F)(F)F)N1CCNCC1
COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C,MassSpecGymID0221343,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,COc1ccc(F)c(C(=O)c2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2N)c1F,COc1ccc(F)c(C(=O)c2cnc(NC3CCN(S(C)(=O)=O)C3)nc2N)c1F
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4CN(C(=O)N(C4=N3)CC5=CC=C(C=C5)NC(=O)C=C)C6=CC(=CC(=C6)OC)OC,MassSpecGymID0221368,C=CC(=O)Nc1ccc(CN2CN(c3cc(OC)cc(OC(C)=O)c3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,C=CC(=O)Nc1ccc(Cn2c(=O)n(Cc3ccc(N4CCN(C)CC4)cc3)c3cnc(Nc4cc(OC)cc(OC)c4)nc32)cc1,C=CC(=O)Nc1ccc(Cn2c(=O)n(CC3=C=CC(N4CCN(C)CC4)C=C3)c3cnc(Nc4cc(OC)cc(OC)c4)nc32)cc1
CNC(=O)C1=CC=C(C=C1)NC2=NC=C(C(=N2)NCC3=NC=CN=C3N(C)S(=O)(=O)C)C(F)(F)F,MassSpecGymID0221550,CNC(=O)c1ccc(Nc2nc(N(Nc3cnccn3)C(F)(F)F)ccc2N(C)S(C)(=O)=O)cc1,CNC(=O)c1ccc(Nc2nc(CF)nc(N(F)S(C)(=O)=O)c2Cc2nccnc2CNF)cc1,CNC(=O)c1ccc(Nc2nc(-c3c(C)cncc3N(C)S(C)(=O)=O)nnc2NC(F)(F)F)cc1
CC1=C(C=CC=C1C2=CC(=NC(=N2)N)C3=CN(N=N3)CC4=NC(=CC=C4)C(C)(C)O)C#N,MassSpecGymID0221680,Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)c(N)nn1,Cc1c(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)cccc1-c1cc(C#N)nnc1N,Cc1c(C#N)cccc1-c1cn(Cc2ccnc(Cc3ccnc(C(C)(C)O)n3)n2)nn1
CCN1C(=CC(=N1)C2CC2)NC3=NC(=NC4=C3C5=CC(=C(C=C5N4)C6=C(ON=C6C)C)OC)C(=O)NCCCC7=C8CN(C(=O)C8=CC=C7)C9CCC(=O)NC9=O,MassSpecGymID0221882,CCn1nc(C2CC2)cc1NC1=NNC=C2NC(C(=O)NCCCc3cccc4c3CCC4=O)=CC(c3c(C)noc3C)=C2C1=O,CCn1nc(C2CC2)cc1Nc1nc(C(=O)NCCCc2cccc(C)c2C)nc2[nH]c(C(=O)NC=O)cc12,CCn1nc(C2CC2)cc1NC(=O)C1=NC2=NC(=CNc3c(CCCNC(=O)[C]4Cc5c6cccc5N(C(=O)N4)c4onc(C)c4-6)cccc32)OC(=O)CC1
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222672,CN(C)C(=O)C=CCNCCOc1ccc(C(C2=CNN(F)c3cccc2c3)=C(c2ccccc2)C(F)(F)F)cn1,CN(C)C(=O)C=CCNCCOc1n[nH]c2ncc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccccc2C#N)cn1
CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5,MassSpecGymID0223894,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CCN1C(=O)NCc2cnc3[nH]c(CN4CCOCC4)cc3c21,CCc1c(F)[nH]c2[nH]c3ncc4c(c1c32)N(CC)C(=O)N(c1c(F)c(OC)cc(OC)c1OC)C4
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC(=C3)CNC(=O)C(C4=CC=C(C=C4)Cl)(F)F,MassSpecGymID0225286,O=C1CCc2cc(CNC(=O)N3CC(=O)C(C(F)(F)c4ccc(Cl)cc4)C3=O)ccc2N1,O=C1CCN(N2Cc3ccc(CNCC(=O)C(F)(F)c4ccc(Cl)cc4)cc3C2=O)C1=O,O=C1C[C]Cc2cc(CNC(=O)N3CCc4cc(C(F)(F)Cl)ccc4[O+]C3=O)ccc2N1
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F,MassSpecGymID0225421,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,Nc1cc(C(F)(F)F)ncc1Cc1ccc(Cc2c[nH]c3ncc(Cl)cc23)cn1,FC(F)(F)c1ccc(CNNc2ccc(-c3c[nH]c4ccc(Cl)cc34)cn2)cn1
C\1N(C/C(=C/C2=CC(=C(C=C2)Cl)Cl)/C(=O)/C1=C\C3=CC(=C(C=C3)Cl)Cl)C(=O)[C@@H](N)CC4=CC=CC=C4,MassSpecGymID0225863,NC(C(=O)N1CC(=O)C(=Cc2ccc(Cl)c(Cl)c2)CC1C=Cc1ccc(Cl)c(Cl)c1)c1ccccc1,NC1C(=Cc2ccc(Cl)c(Cl)c2)CN(C(=O)c2ccc(Cl)c(Cl)c2)CC1C(=O)C=Cc1ccccc1,O=C1C=CN(c2ccccc2)N(Cl)C(C(=O)C(Cl)CC(=Cc2ccc(Cl)c(Cl)c2)c2ccccc2)C1
