true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C4=CC=CC=C4)C,MassSpecGymID0223801,CCOC(=O)C1=C(C)Nc2ccccc2C=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(OCc2ccccc2)C1C(=O)C#Cc1ccccc1,CCOC(=O)C1=C(C)NC(C#Cc2ccccc2)=C(c2ccccc2)C1C(=O)OCc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(c2ccccc2)=C(C)C1COC(=O)C#Cc1ccccc1,CCOC(=O)C1=C(C)C=C(c2ccccc2)NC1C#Cc1ccccc1C(=O)OCc1ccccc1,CCOC(=O)C1=C(C#Cc2ccccc2)NC1C(C(=O)OCc1ccccc1)=C(C)c1ccccc1,CCOC(=O)C1=C(C#Cc2ccccc2)NC(C(=O)OCc2ccccc2)=C(C)Cc2ccc1cc2,CCOC(=O)c1c(C#Cc2ccccc2)[nH]c(C)c1C(C(=O)OCc1ccccc1)c1ccccc1,CCOC(=O)C1=C(C#Cc2ccccc2)[NH+]C(c2ccccc2)C=C1CC(=O)OCc1ccccc1,CCOC(=O)c1c(C)[nH]c(C(=O)OCc2cccc3c4ccccccc-4c23)c1Cc1ccccc1
CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C4=CC=CC=C4)C,MassSpecGymID0223802,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)[C@@H]1C#Cc1ccccc1,CCOC(=O)C1=C(C)C(C#Cc2ccccc2)C(C(=O)OCc2ccccc2)=C(c2ccccc2)N1,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C#Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(c2ccccc2)C1C#CC(=O)OCc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C)C(C(=O)OCc2ccccc2)=C1C#Cc1ccccc1,CCOC(=O)C1=C(C)C(C(=O)OCc2ccccc2)C(C#Cc2ccccc2)=C(c2ccccc2)N1,CCOC(=O)C1=C(c2ccccc2)NC(C#Cc2ccccc2)=C(O)C1OC=CCc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C(=O)OCc2ccccc2)C1=C(C)C#Cc1ccccc1,CCOC(=O)c1c(-c2ccccc2)[nH]c(C)c1C(C#Cc1ccccc1)C(=O)OCc1ccccc1,CCOC(=O)c1c(-c2ccccc2)[nH]c(C#Cc2ccccc2)c1OC=CCOCc1ccccc1
CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C4=CC=CC=C4)C,MassSpecGymID0223803,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C(=O)OCc2ccccc2)=C(C)C1C#Cc1ccccc1,CCOC(=O)C1=C(C)NC(C(=O)OCc2ccccc2)=Cc2ccccc2C1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C(=O)OCc2ccccc2)=CCC1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C#CC(O)OCc2ccccc2)C1C#Cc1ccccc1,CCOC(=O)C1=C(c2ccccc2)NC(C)C(C#Cc2ccccc2)=C1C(=O)OCc1ccccc1,CCOC(=O)C1=C(C)C(C(=O)OCc2ccccc2)=C(c2ccccc2)C(C#Cc2ccccc2)N1,CCOC(=O)C1=C(c2ccccc2)NC(C#CO)C(C#Cc2ccccc2)C1(O)Cc1ccccc1,CCOC(=O)C1=C(C#Cc2ccccc2)C(C(=O)OCc2ccccc2)NC=CC1c1ccccc1
CN([C@@H](CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)S(=O)(=O)C6=CC=CC7=C6C=CN=C7,MassSpecGymID0223804,[3H]Oc1ccc(CC[C@H](C(=O)N2CCN(c3ccccc3)CC2)N(S(=O)(=O)c2cccc3cnccc23)S(=O)(=O)c2cccc3cnccc23)cc1,CN(C(Cc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)[S+]([O-])C=O,[2H]C([2H])([2H])c1ccc(N2CCN(C(=O)C(Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)N(C)S(=O)(=O)c3cccc4cccnc34)CC2)cc1,CN([C@H](Cc1ccc(OS(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(OC(=[N-])S(=O)(=O)c2ccccc2)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,[3H]Cc1ccc(N2CCN(C(=O)C(Cc3ccccc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1,Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(OS(=O)(=O)c4c#cccc4)cc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1,CN(C(Cc1ccccc1)C(=O)N1CCN(c2ccccc2)C1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12
CN([C@@H](CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)S(=O)(=O)C6=CC=CC7=C6C=CN=C7,MassSpecGymID0223805,COc1ccccc1N1CCN(C(=O)[C@@H](CS(=O)(=O)c2cccc3cnccc23)N(c2ccccc2)S(=O)(=O)c2cccc3cnccc23)CC1,CN(C(Cc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(OC#N)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(OS(=O)(=O)c2[nH]cc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2ccccc12,C=[N+]c1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)N(C)S(=O)(=O)c3cccc4ccccc34)C2)cc1,CN([C@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCNCC1)S(=O)(=O)c1cccc2cnccc12,CN([C@@H](Cc1ccc(OS(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN([C@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)C1)[SH](=O)(OO)c1cccc2cnccc12,CN(C(C(=O)N1CCN(c2ccccc2)CC1)c1ccc(OS(=O)(=O)c2ccccc2)cc1)S(=O)(=O)c1cccc2cnccc12,COc1ccc(N2CCN(C(=O)C(C)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1
CN([C@@H](CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)S(=O)(=O)C6=CC=CC7=C6C=CN=C7,MassSpecGymID0223806,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN([C@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)C1)S(=O)(=O)c1cccc2cnccc12,CN(C)c1ccc(N2CCN(C(=O)C(Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1,[3H]Cc1ccc(N2CCN(C(=O)[C@@H](Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1,COc1ccc(N2CCN(C(=O)[C@@H](Cc3ccccc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)cc1,CN([C@H](Cc1ccc(OS(=O)(=O)c2ccccc2)cc1)C(=O)N1CCCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN([C@H](Cc1ccc(OS(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(Cc1ccc(O[SH]([O])(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,CN(C(C(=O)N1CCN(c2ccccc2)CC1)c1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)S(=O)(=O)c1cccc2cnccc12,COc1ccc(N2CCN(C(=O)[C@H](Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)S(=O)(=O)c3cccc4cnccc34)CC2)cc1
CC1=CN(C2=C1C(=CC(=C2)C(=O)N3CCC4(CC3)CC(=O)C5=C(O4)C=CC(=C5)C6=CC(=CN=C6)C(=O)O)OC)C7CC7,MassSpecGymID0223823,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2ccc(-c4cncc(C(=O)O)c4)cc2O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CC[C@@]3(CCC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)C2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C1CC1)cn2C,[3H]Oc1cc(C(=O)N2CCC3(CCC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)CC2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC4OC3Oc3ccc(-c5cncc(C(=O)O)c5)cc34)C2)cc2c1c(C)cn2C1CC1,COc1cc2c(cc1C)c(C1CC1)cn2C(=O)N1CCC2(CC1)CC(=O)c1cc(-c3cncc(C(=O)O)c3)ccc1O2,COc1cc(C(=O)N2CCC3(CC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)C2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CCC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)CC2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=[Ge]O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1
CC1=CN(C2=C1C(=CC(=C2)C(=O)N3CCC4(CC3)CC(=O)C5=C(O4)C=CC(=C5)C6=CC(=CN=C6)C(=O)O)OC)C7CC7,MassSpecGymID0223824,COc1ccc(COCN=C2CCC3(CC(=O)c4cc(-c5c(C(=O)O)ccc6c5ncn6C5CC5)ccc4O3)C2)cc1,CC[C@@]12C=C(c3cc(-c4cc(C(=O)O)cc5c4ncn5C4CC4)ccc3O1)N(C(=O)OCc1ccc(OC)cc1)CC2,COc1ccc(CON2CCC3(C2)N=CCc2cc(-c4cc(C(=O)O)c(=O)c5ccn(C6CC6)c5c4)ccc2O3)cc1,CCC1C=CC=CC=C2c3nc1ncc3C(=O)OC13CCC(Cc4c1c(C(=O)O)c2n4OCc1ccc(OC)cc1)C3,COc1ccc(COC2=CCC3(CC2)Cc2cc(-c4c(C(=O)O)c5ncccc5c(=O)n4C4CC4)ccc2O3)cc1,COc1ccc(CON2CCC3(CC2=O)Oc2ccc(-c4cc5c(ncn5C5CC5)c5c4=C(C(=O)O)C=5)cc23)cc1,COc1ccc(CO[C](c2ccc3ncn(C4CC4)c(=O)c3c2)N2CCC3(CC=C(C(=O)O)C=CC=CO3)C2)cc1,COc1ccc(COC2CCC3(CCN(C(=O)c4cnc5c(c4)-c4cnc6c(C(=O)O)cccc6c4-5)CC3)O2)cc1,COc1ccc(CON2C[C@@]3(C[C]2C)Cc2cc(-c4ccc5c(=O)n(C(=O)O)cnc5c4)ccc2O3)cc1,COc1ccc(C(=O)c2c(C3CC3)c3cc(-c4cnc5c(c4)OC4(CCN(C(=O)O)C4)C5)ccc3n2C2CC2)cc1
CC1=CN(C2=C1C(=CC(=C2)C(=O)N3CCC4(CC3)CC(=O)C5=C(O4)C=CC(=C5)C6=CC(=CN=C6)C(=O)O)OC)C7CC7,MassSpecGymID0223825,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,C=C1OC2(CCN(C(=O)c3cc(OC)c4c(C)cn(C5CC5)c4c3)CC2)Oc2cc(-c3cncc(C(=O)O)c3)ccc21,COc1cc(C(=O)N2CCC3(CC2)CC(=O)C2(C(=O)O)C=NC=CC=C2O3)cc2c1-c1ccccc1C=CN2C1CC1,COc1cc(C(=O)N2CCCCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)C2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CCC(=O)c4cc(-c5cncc(C(=O)O)c5)ccc4O3)CC2)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=C=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2[Te]O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(C)(O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc23)cc2c1c(C)cn2C1CC1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223828,Cn1ncnc1-c1ccc2c(c1)CC(c1n[nH]c(=O)c3cc(F)cc(F)c13)N2,Cn1ncnc1-c1ccc2c(c1)CC(c1n[nH]c(=O)c3c(F)cc(F)cc13)N2,Cn1ncnc1-c1ccc(C2NN=C3C(=O)Nc4cc(F)cc(F)c4C32)cc1,Cn1ncnc1-c1ccc2c(c1)C(c1n[nH]c3c(F)cc(F)cc3c1=O)CN2,Cn1ncnc1-c1c2ccc(C(N)c3n[nH]c(=O)c4cc(F)cc(F)c34)c1C2,Cc1c(F)cc(F)c2c(C3Nc4ccc(-c5ncnn5C)cc4C3=O)n[nH]c12,Cn1ncnc1-c1ccc2c(c1)N[O+]C(c1nccc3c(F)cc(F)cc13)N2,Cn1[nH]cc(-c2ccc3c(c2)NC(c2ncnc4c(F)cc(F)cc24)N3)c1=O,Cn1ncnc1-c1ccc2c(c1)NC1=CN(c3ccc(F)cc3F)C(=O)C1N2,Cn1ncnc1-c1ccc(=O)c(N[C@@H]2C=CC(F)=CC(F)=C3C=CN=C32)nc1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223829,Cn1c(-c2ccc(F)c(-c3ncc(F)cn3)c2)cc(=O)n1-c1cc(N)ccn1,Cc1ncc(-n2c(-c3cc(-c4cc(F)cnc4N)ccc3F)ccnc2=O)[nH]1,Cn1ncc(-c2c(-c3ccc(-c4cc(F)cnc4N)cc3)c[nH]c2F)nc1=O,Cn1ncc(=O)nc1-c1cc(-c2ccc(N)nc2)c(-c2ccc(F)c(F)c2)[nH]1,CN1N=CC(=O)C1(c1ccc(F)c(-c2ccnc(F)c2)c1)c1ccnc(N)n1,Cn1c2cc(F)cnc3c(=O)ccc(-c4cc(F)cnc4N)cc3c1nc2N,Nc1cc(F)cc(-c2[nH]c(-c3cnc(N)[nH]c3=O)nc2-c2ccc(F)cc2)c1,Cn1ccc(-c2ncc(-c3cc(-c4ncc(F)cn4)c(N)cc3F)[nH]2)cc1=O,Cn1c(=O)cc(-c2ncc(F)cn2)n1-c1cccc(N)c1-c1ccc(F)cn1,Cn1c(N)c2cc(-c3cc(-c4cc(F)cnc4F)cnc3N)cc-2ncc1=O
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223830,Cn1ncnc1Cn1c(=N)ccc2c(=O)c(-c3cc(F)cc(F)c3)ccnc21,Cn1ncnc1C=Cc1nc(-c2cc(F)cc(F)c2)c2ccn(C)c(=O)c2n1,Cn1nc2ccc(-c3cc4c(=O)n(-c5cc(F)cc(F)c5)n(C)c4[nH]3)cc2n1,Cn1ncnc1CCn1c(-c2cc(F)cc(F)c2)nc2cc([NH])ccc2c1=O,Cn1ncnc1NCn1cnc2ccc(F)cc2c1=O,Cn1ncnc1Cc1nccc2c(=O)n(C)nc(-c3cc(F)cc(F)c3)c12,Cc1cc2nc(-c3cc(F)cc(F)c3)n(-c3ncnn3C)c(=O)c2c(C)n1,Cn1ncnc1-n1ccc2cc(F)ccc2c1=O,Cn1cnc2cc(F)ccc2c1=O,Cn1ncnc1-c1cccc(F)c1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223831,Cn1[nH]c(=O)nc1-c1cc(-c2nccc(N)n2)cc(-c2cc(F)ccc2F)c1,Cn1nc(-c2cc(F)ccc2F)cc1-c1cnc(N)c(-c2cnc(C=O)[nH]2)c1,CC1=NC=C(N)C2=CC(=O)C=NN1Cc1ncc(-c3cc(F)ccc3F)nc12,N#Cc1cc(-c2cc(F)ccc2F)cnc1N,N#Cc1ncc(-c2cc(F)ccc2F)cn1,Cn1[nH]c(-c2cccc(-c3cc(F)ccc3F)c2)nc1=O,Cn1cc(-c2cc(F)ccc2F)cnc1=O,Cn1c(-c2cc(F)ccc2F)cnc1N,Cn1[nH]c(-c2cc(F)ccc2F)nc1=O,N#Cc1ncc(-c2cc(F)ccc2F)[nH]1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223832,Cn1ncnc1C1c2cccc(c2)NC1c1n[nH]c(=O)c2c(F)cc(F)cc12,Cn1ncnc1C1c2cc(F)ccc2NC1c1n[nH]c2ccc(F)cc2c1=O,Cn1ncnc1C1Nc2cc(F)cc(F)c2C(=O)Nc2c1c1ccc2cc1N,Cn1ncnc1C1NC2=CNC(=O)c3cc(F)cc(F)c3C=C2c2cccn21,Cn1ncnc1C1=C2C=CC(F)=CC(F)=C2[C@H](c2cccc3c(=O)[nH][nH]c23)N1,Cn1ncnc1CNC1=CC=CC2=c3c(F)cc(F)cc3=C3C(=O)NN=C3C12,Cn1ncnc1C1C2=CC=CC(=C3N=C31)C2NC1=CC(F)=CC(F)=CC(=O)N1,Cn1ncnc1C1Nc2ccccc2C(c2n[nH]c(=O)c3cc(F)cc(F)c23)N1,Cn1ncnc1C1Nc2cc(F)cc(F)c2C1c1ccc2[nH][nH]c(=O)c2c1,Cn1ncnc1C1Nc2cc(F)cc(F)c2C1c1cccn2[nH]c(=O)c-2c1
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,MassSpecGymID0223833,Cc1cc(=O)n(C)c2nc(-c3cnc(N)nc3)c(-c3cc(F)ccc3F)nc12,Cn1c(-c2cc(F)ccc2F)c2ncc(-c3cc(N)cnc3N)cc2nc1=O,Cn1c(=O)nc(N)c2ncc(-c3cc(F)ccc3-c3cc(N)ccc3F)nc21,Cn1c(-c2cc(=O)n(C)c3nc([N])cnc23)cc(-c2cc(F)ccc2F)c1N,Cn1c(N)c(-c2ccc(N)cn2)c(=O)c2nc(-c3cc(F)ccc3F)ncc21,Cn1ncc2c3nc1n1c(=O)cc(-c4cc(F)ccc4F)cc(c3N)n(C)c1=2,Cn1c(=O)nc(N)c2ncc(-c3cc(N)cnc3-c3ccc(F)cc3F)cc21,Cn1c(-c2cnc(N)nc2)cc(F)c2c(=O)cc(-c3cc(N)ccc3F)nc1-2,CN1C2=CC(c3cc(F)ccc3F)=CN=C1c1cnc(N)n3c1c2c(=O)n3C,CNC(=O)c1nc2n(n(C)c3cc1-3)Cc1nc(-c3cc(F)ccc3F)cnc1-2
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OCCC3=CC(=C(C=C3)O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0223834,C[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H](OCCc3ccc(O)c(O)c3)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@@H]1O,CC1OC(OC2C(CO)OC(OCCc3ccc(O)c(O)c3)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](CO)O[C@H]2O)[C@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCCc3cc(O)cc(O)c3)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)CO[C@H]1O,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(C(O)CO)cc3)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1=COC(CO)=CC1=COC1OC(CO)C(O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1OC1OC(C)C(O)C(O)C1O,CC1OC(OC2OC(COCC3C[OH+]c4c([OH2+])ccc(O)c43)C(O)C2O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](COC(C=Cc3occ(O)c3OC=O)=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](C)O[C@H]2O)[C@H](O)[C@H](CO)[C@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@@H]2CO)[C@@H](O)[C@H]1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OCCC3=CC(=C(C=C3)O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0223835,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](OCCc3ccc(O)c(O)c3)O[C@@H](CO)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2CO[C@@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H](COCCc3cc(O)cc(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OCO[C@H]2O[C@@H](CO)O[C@H](CCc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H]1O,CC1OC(OC2OC(OCCc3ccc(O)c(O)c3)COC(CO)C2O)C(OC(=O)C=Cc2ccc(O)c(O)c2)OCC1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](OCCc3ccc(O)c(O)c3)OC(CO)[C@H]2O)[C@H](O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H]1O,C[C@@H]1O[C@@H](OC2C(OCCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](OCCc3cc[o+]c(O)c3)O[C@@H](CO)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](C)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O
