true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NC=CN1C2=NC=NC(=C2)NC3=CC=C(C=C3)OC(F)F,MassSpecGymID0210297,O=C(Nc1ccc(F)c(F)c1)N1CN2CN1Cc1cccnc12,Cn1c(Cn2cccn2)cnc1C(=O)Nc1ccc(F)c(F)c1,[NH-]C(=C([O])N1CCN(c2ncccc2F)C1)c1ccc(F)cn1,O=C(Nc1ccccn1)c1cccnc1N1C=C(F)N(F)CC1,[N]CC(Nc1ccn(C(=O)NC2=CC2)n1)c1ccc(F)c(F)c1,O=C(Nc1nccnc1N1CC1)c1ccc(F)c(F)c1,O=C(Nc1ncccn1)N1CCN(c2ccc(F)c(F)c2)CC1,O=C(Nc1ccc(F)c(F)c1)c1nccnc1N1CCNCC1,O=C(Nc1ncccc1F)N1CCN(c2ncccc2F)CC1,O=C(Nc1nccnc1N1CC[N]CC1)c1ccc(F)c(F)c1
CC1=NC=CN1C2=NC=NC(=C2)NC3=CC=C(C=C3)OC(F)F,MassSpecGymID0210298,Cc1ncc(OC(F)F)cc1-c1cc(-n2ccnc2C)ncn1,Cc1nccn1-c1cc(Cc2cncc(OC(F)F)c2)ncn1,Cc1nccn1-c1cc(NCc2cc(F)cc(OF)c2)ncn1,Cc1nccn1-c1cc(N(C)Oc2ccc(F)c(F)c2)ncn1,COc1cc(-n2ccnc2C)ncc1Cc1cc(F)c(F)nn1,Cc1nccn1-c1cc(OC=C(F)F)cc(-n2ccnc2C)n1,Cc1nccn1-c1cc([O+](C)c2cc(F)c([NH-])c(F)c2)ncn1,Cc1nccn1Cc1cc(NOc2ccc(F)c(F)c2)ncn1,Cc1nnc(C)n1-c1cc(OCc2ccc(F)c(F)c2)ncn1,Cc1nccn1-c1cc(NCc2ccc(OC(F)F)cc2)ncn1
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210305,CCC1=NC=CC(=O)C(C2CCCN(C(=O)c3c(C)noc3C)C2)=NN1C,CCN1Cc2cc(C3CCCN(C(=O)c4c(C)noc4C)C3)nn2CC1=O,CCN1Cc2nc(C3CCCN(C(=O)c4c(C)noc4C)C3)cc(=O)n2C1,[CH2+]C[N]Cc1cc(=O)n(C)nc1[C@@H]1CCCN(C(=O)c2c(C)noc2C)C1,CCC1=NC([C@H]2CCCN(C(=O)c3c(C)noc3C)C2)=CC(=O)C(C)=NN1,CCC1=CC([C@@H]2CCCN(C(=O)c3c(C)noc3C)C2)=NC(=O)C=NN1C,CCn1nc([C@H]2CCCN(C(=O)c3c(C)noc3C)C2)ccccc[n+]1[O-],CCc1cc(=O)n2c(n1)CN([C@@H]1CCCN(C(=O)c3c(C)noc3C)C1)C2,CCc1cc(=O)n2n(C)nc([C@@H]3CCCN(C(=O)c4c(C)noc4C)C3)n12,CCc1nn(C)c2[nH]c([C@@H]3CCCN(C(=O)c4c(C)noc4C)C3)cc(=O)c12
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210306,CCc1nc2nc(cc1=O)C(C)(C)CCCN(c1cc(=O)nc(OC)[nH]1)C2,CCc1cc(=O)cc(N2CCCC3(C2)CN(c2nc(=O)cc(OC)[nH]2)C3)[nH]1,COc1nc2cc(CN3CC4=C(CN4C)N4CCCC34C)nc-2oc1OC,COc1nc2nc(N3CCC(C)(C)C3)oc2nc1CN1CCC12CC(=O)C2,CCC1(C)Cc2nc(-c3cc(=O)n(C4(C)CCCC4=O)c(OC)n3)c([nH]2)N1,COc1cn2cccc2c(C2CN(c3nn(C)c(=O)o3)CCC(C)(C)C2)n1,COc1nc(COc2cc3n(n2)CCC(C)(C)C3)n2c1CC(=O)N(C)C=C2,COc1cc(=O)nc(N2C[C@]3(C)CC[C@@]2(n2c(=O)cc4n2CCCC4)C3)[nH]1,COc1nc2nc(C3C(=O)C3(C)C)nc-2c(C2CN(C)CC2(C)C)[nH]c1=O,CCc1cc(-c2nn3nc2C(C)(CC)N(CC)C(=O)C3)nc(OC)c1C=O
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210307,Cc1cc(=O)n(C)c(N2CCCC3(CN(Cc4oc(=O)cnc4C)C3)C2)n1,CCc1cc(=O)nc(N2CC[C@@]3(CCN(c4ncc(CC)c(=O)o4)C3)C2)[nH]1,CCc1cnc(N2CC3(CCCN(c4ncc(CC)c(=O)o4)C3)C2)[nH]c1=O,CCc1cc(=O)nc(N2CC3(CCCN(c4nc(=O)cc(CC)o4)C3)C2)[nH]1,CCc1cc(=O)oc(C2CCC3(CCN(c4ncc(=O)[nH]c4CC)C3)N2)n1,CCc1cc(=O)nc(CN2CCC23CCN(c2nc(=O)cc(CC)o2)C3)[nH]1,C=C1NC(=O)N(Cc2nc(CN3CCC[C@]4(CC=CO4)C3)cnc2CC)O1,CCc1cnc(N2C(=O)CC23CCCN(c2ncc(CC)n2C)C3)oc1=O,CN1CCCN(c2ccoc3nc(cn2)CC(=O)C32CCCN2C)CC1=O,CCc1cc(=O)nc(N2CC3(CCN(c4cc(=O)n(CC)o4)C3)C23CC3)[nH]1
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210308,COC(CCN1CCc2noc(n2)CC1)c1ccc2nc1N=C(O)CCC2,COC12CN3CCC1CCN2c1cc(no1)CCc1cn(CC(C)=O)c3n1,COC(=CCN1CCN(c2nc(C=C3CCC3)no2)CC1)c1cc(C)no1,C=C1CCCN(Cc2cc(N3CC(c4cc(CN(C)C)no4)C3=O)on2)C1,COCN1CCN(Cc2cc(Cc3cc4ccc(C)nc4o3)no2)CN1C,Cc1cc(Cc2cc(CCN3CCN(Cc4cc(C)on4)CC3)on2)on1,CN1CCN(CC2Cc3nc(Cc4cc(CN5CC5)no4)oc3CC2=O)C1,O=C1CCCC[C@@H](c2noc(CNC3CC3)n2)N1Cc1cc(C2CC2)on1,COn1n(CCC(c2cc(C3CC3)no2)C2CC2)n1-c1cc(C2CC2)on1,O=C1CCC(c2cc(O)[nH]n2)N1Cc1nc(CN2CCC3CCC2C3)co1
CC(C)(C)C1=NN=C(C=C1)OCC2CCN(CC2)CC3=CSC(=N3)C4CC4,MassSpecGymID0210315,CCc1cc(CN2CCN(Cc3nc4c(s3)CCCCC4)CC2)cc(=O)[nH]1,CCc1cc(=O)cc(CN2CCN(Cc3nc4c(s3)CCCCC4)CC2)[nH]1,CCc1cc(=O)cc(N2CCN(Cc3nc4c(s3)CCCCCC4)CC2)[nH]1,CCc1cc(=O)cc(N2CCN(Cc3nc4c(s3)CCCCC4)CC2)n1C,CCC1=CC(=O)N(N2CC23CCN(Cc2nc4c(s2)CCCCC4)CC3)C1,CCC1=CC(=O)C(C2CC2)(N2CCN(Cc3nc4c(s3)CCCC4)CC2)N1,CCc1cc(CN2CCN(c3nc4c(s3)CCCCC4)CC2)cc(=O)n1C,CN1N=C2CCCCC3(CCN(Cc4nc5c(s4)CCCC5)CC3)C2C1=O,CCc1nc(CN2CCC(Cc3nc4c(s3)CCCCC4)CC2)cc(=O)[nH]1,CCc1cc(=O)n(C)cc1CN1CCN(c2nc3c(s2)CCCCC3)CC1
CC(C)(C)C1=NN=C(C=C1)OCC2CCN(CC2)CC3=CSC(=N3)C4CC4,MassSpecGymID0210316,CCCC(CC)NC(=O)c1nc2ccc(CN3CCCC(=S)CC3)cc2[nH]1,CCCC(C(=O)[C]N(CC)Cc1cnc[nH]1)c1ccc(CN2CCCC2)s1,CCCc1ccn(Cc2nc(C(CCC)C(=O)NC3CC3)sc2C2CC2)n1,CCCC(CCC)C(=O)N1CCc2cc(N=C3CCC3=NC3CC3)sc2N1,CCCC(CCC)N(c1nc2c([nH]1)CCCC2=O)c1cc2c(s1)CN(C)C2,CCCC(N=O)NC1CCc2c(cc3c(c2CN2CCN2CCC)=CC=3)S1,CCCC(CCC(=O)Nc1nc2c(s1)CCC2C1CC1)NC1=C(C2CC2)N1,CCCC(CCC)c1cc2c(s1)CCN2Cc1cc2c([nH]1)CC(NC=O)N2,CCCC(NN1CC1)C1=CC2=CC(C3CN(C)C(=O)N(CCC)S3)=CC2=C1,CCCC(NC)c1nc(C(=O)c2ccc[cH-]2)c(CN2CCN3CCCC3C2)s1
CC(C)(C)C1=NN=C(C=C1)OCC2CCN(CC2)CC3=CSC(=N3)C4CC4,MassSpecGymID0210317,CCCNC(=S)N(C)c1cc(CN(C)C2[CH]CC2)cc(C(=O)N2[CH]CC2)c1,CCCCC(=S)N(C)c1cc(N(C)C)c2cc(NC(=O)CCC)ccc2n1,CCCCC(=O)N(C)C1=C2C=C1C1=C(NC(=S)N(C)CC)[C@H]2[C@@H]2CCCN12,CCCN1C=CN(c2cc(C(=O)NC(=S)N(C)C)cc(C3CCCC3)c2)C1,CCCCC(=S)N(C)c1cc2cc(N(C)C)nc(N(C)C(=O)CC)cc-2c1,C=C(C)N(C)C(=S)N(C)c1cc(C(=O)C=C(C)CCC)nc(N2CCC2)c1,CN(C)c1cc(NC(=O)C2C(=S)C3CCCC2C2CCC32)nc(N(C)C)c1,CCCCNC(=O)c1cc(N(C)C)cc(N(C)C2=CC#[S+]C(N(C)C)=C2)c1,CCCCC(=O)CN(C)C1=CC2=CC(=CC(N(C)C(=S)CC)=C1)N=NC2C,CCC(=O)N(C)c1cc2c(N(C)C)ccc-2cc(C(=S)CC)c1NN(C)C
CC1=CC=CC=C1NCC2=NC3=C(C(=CS3)C4=CC=C(C=C4)OC)C(=O)N2,MassSpecGymID0210324,COc1cc2c(N3C=C4c5ccccc5C(=O)N(C)N4CC3)cccc2s1,COc1cc2c(s1)N(C)N1c3ccccc3C(=O)c3ccccc3N1CC2,COn1c2cc3c(cc2c2cc(C)sc21)N(C)C(=O)c1ccccc1N3C,CNc1cc2c(s1)=c1cc(N3CN(C)c4ccccc4C3=O)c(OC)cc1=2,C=C1c2ccccc2N(c2cc3c(s2)C(=O)c2[nH]c(OC)cc2-3)CCN1C,COC1=C2c3ccccc3C(=O)N2CC2(C1=S)N(C)c1ccccc1N2C,COc1cc2c(s1)C=C1CN(C)C=C1C=C2n1c(=O)n(C)c2ccccc21,COc1ccc2c(-n3on(C)n(C)c4ccccc43)cc3cccc3c2s1,CNC1=C2N=NC3(C)C(OC)=C(C)c4cc(c2c(c4)-c2ccccc23)OS1,CNc1cc2c3c(sc(OC)c3c1)CC(NNC=O)=C(C)c1c3ccc-3c1-2
CC1=CC=CC=C1NCC2=NC3=C(C(=CS3)C4=CC=C(C=C4)OC)C(=O)N2,MassSpecGymID0210325,COc1sc(C)cc1-c1cc(-c2ccccc2)c(C2OC(N)=C2C#N)n1C,COc1sc(C)cc1[C@H]1C(C#N)=C(C)OC(N)=C(C#N)[C@@H]1c1ccccc1,COc1sc(C2OC(N)=C(C#N)C(C)C(C)=C2C#N)cc1-c1ccccc1,COc1sc(C2C(C#N)=C(N)OC(N)=C2c2ccccc2)cc1C1C2CC21,CCc1cc2c(s1)C(c1ccccc1)C(C#N)=C(N)OC(C#N)=C2COC,COc1cc2c(s1)C=C(C#N)C2c1ccc(C2C=C(N)OC(N)=C2C)cc1,COc1cc2c(s1)NCOC(N)=C(C#N)C2c1ccccc1,COc1sc(C2OC(N)=C2C#N)cc1-c1ccccc1,COc1cc(-c2ccc3c(c2)NC(N)=C(C#N)C3c2ccccc2)c(OC)s1,COc1sc(N)cc1[C@]12OC(N)=C(C#N)[C@H]1C(C)=C(C)[C@H]2c1ccccc1
CC1=CC=CC=C1NCC2=NC3=C(C(=CS3)C4=CC=C(C=C4)OC)C(=O)N2,MassSpecGymID0210326,CN1OC(=O)c2cc(N)sc2C2C(c3ccccc3)C(c3ccccc3)N21,CN1C(N)=C(C#N)C(=O)C1(c1ccccc1)[C@@]1(C)OS[C@@H]1c1ccccc1,Nc1sc(O)cc1CCN1N=C(c2ccccc2)C(=O)C1c1ccccc1,Cc1c(-c2ccccc2)c2sc(N)cc2c(=O)on(C)n1-c1ccccc1,CN1C(=O)C(c2ccccc2)C(c2ccccc2)N1c1cc(=O)cc(N)s1,CN1C(c2ccccc2)C(=O)CC(C#N)C1c1cc2c(=O)ccn(C)c2s1,NC1=C(CCN2C(=O)CC3=C(C3)C2=O)c2sc(N)cc2C1c1ccccc1,CC1=NC(OSC2=CC(=C=O)C(C)=C2C#N)C(C)=C(N)C1c1ccccc1,Cc1c(-c2ccccc2)c(=O)[nH]n1Cc1c(-c2ccccc2)c(=O)sn1C,NS1=NC(=O)N1COC(c1ccccc1)(c1ccccc1)c1ccccc1
CC1(CC(CCO1)(CCNCC2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)OC)C,MassSpecGymID0210345,COc1ccc(C2(C)CCOC(C)(CNCc3ccc(OC)c(OC)c3)CC2)cc1,COc1ccc(C(C)C2CCCOC2(C)CNCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CN(C)C2CCCCC2(C)OCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CNCC2OCCC(C)C2(C)Cc2ccc(OC)c(OC)c2)cc1,COc1ccc(CN(C)C2CCCOC[C@@]2(C)Cc2ccc(OC)c(OC)c2)cc1,COc1ccc(CN(C)[C@@H]2COCCC[C@]2(C)Cc2ccc(OC)c(OC)c2)cc1,COc1ccc(C2OCCC(CNCc3ccc(OC)c(OC)c3)CC2(C)C)cc1,COc1ccc(C2(N(C)Cc3ccc(OC)c(OC)c3)CCOCCC2(C)C)cc1,COc1ccc(CN(C)C2(C)CCC(C)(c3ccc(OC)c(OC)c3)CCO2)cc1,COc1ccc(CN[C@@]2(Cc3ccc(OC)c(OC)c3)CCOC(C)(C)CC2)cc1
CC1(CC(CCO1)(CCNCC2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)OC)C,MassSpecGymID0210346,COc1ccc(CCC2(C)CCC(C)(CCc3ccc(OC)c(OC)c3)N2O)cc1,COc1ccc(CCCN2CCC2(C)CCc2ccc(OC)c(OC)c2)cc1OC,CCc1cc(CCN(CCc2ccc(OC)c(OC)c2)CC2(C)CO2)ccc1OC,COc1ccc(CCC2(C)CCN(CCc3ccc(OC)c(OC)c3)CC2)cc1O,COc1ccc(CCNC2(CCc3ccc(OC)c(OC)c3)CCC2C)cc1OC,COc1ccc(CCC2(Cc3ccc(OC)c(OC)c3)CCC(C)(C)N2)cc1OC,COc1ccc(CCC2(C)NCCOC2(C)CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CCC2(C)CCC(C)(N)O2)cc1CCc1ccc(OC)c(OC)c1,COc1ccc(CCC2(C)CCC(C)(c3cc(CCN)ccc3OC)O2)cc1OC,CCC1(c2ccc(OC)c(C)c2C)CCC(C)(C)N1Oc1ccc(OC)c(OC)c1
CC1(CC(CCO1)(CCNCC2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)OC)C,MassSpecGymID0210347,COc1ccc(OC=CCCCCCCCNCc2ccc(OC)c(OC)c2)cc1,COc1ccc(COCCCC=CCCNCCc2ccc(OC)c(OC)c2)cc1,COCc1cc(CCNCCc2ccc(OC)c(OC)c2)cc(C(OC)=C(C)C)c1,COc1ccc(CCNCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CNCCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CCNCc2ccc(OC)c(OC)c2)cc1OC,CCc1ccc(CNCCc2ccc(OC)c(OC)c2)cc1OC,COc1cccc(CNCCc2ccc(OC)c(OC)c2)c1,COc1cccc(CCNCc2ccc(OC)c(OC)c2)c1,COc1ccc2cc(CNCCc3ccc(OC)c(OC)c3)ccc2c1
CC1=CC(=C(C(=O)N1CCOC)C(=O)N2CCN(CC2)S(=O)(=O)C(C)C)C,MassSpecGymID0210371,COCCn1c(C)cc(C)c(C(=O)N2CCCN(S(C)(=O)=O)CCC2)c1=O,COCCn1c(C)cc(C)c(C(=O)N2CCCN(S(=O)(=O)C[13CH3])CC2)c1=O,COCCn1c(C)cc(C)c(C(=O)N2CCCN(CS(C)(=O)=O)CC2)c1=O,CCCS(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)CC1,CCS(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCCOC)c2=O)CC1,COCCCn1c(C)cc(C)c(C(=O)N2CCC(S(=O)(=O)CN)CC2)c1=O,CCCCn1c(C)cc(C)c(C(=O)N2CCN(S(=O)(=O)COC)CC2)c1=O,CCS(=O)(=O)[C@H]1CCNCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)C1,COCCn1c(C)cc(C)c(C(=O)[C]2CCCN2S(=O)(=O)C(C)(C)[NH3+])c1=O,COCCn1c(C)cc(C)c(CS(=O)(=O)OC2CCN3CCCN3C2)c1=O
CC1=CC(=C(C(=O)N1CCOC)C(=O)N2CCN(CC2)S(=O)(=O)C(C)C)C,MassSpecGymID0210372,CCCS(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)CC1,CCS(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCCOC)c2=O)CC1,CC=S(=O)(O)N1CCN(C(=O)c2c(C)cc(C)n(CCCOC)c2=O)CC1,[3H]CC(C([3H])C)S(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)C1,CCNS(=O)(=O)C1CN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)CC1C,CCCS(=O)(=O)NC(=O)N1CC(c2c(C)cc(C)n(CCCOC)c2=O)C1,COCCCn1c(C)cc(N)c(C2CCN(S(=O)(=O)CCC=O)CC2)c1=O,[2H]C1(N)CC(S(=O)(=O)CC)CCN1C(=O)c1c(C)cc(=O)n(CCOC)c1C,CCc1cc(C)c(C2CCN(S(=O)(=O)CCOC)CC2)c(N)c1C(=O)ON,[2H]OC1=C(N)N([SH](=O)=O)C(C)(c2c(C)cc(C)n(CCCOC)c2=O)C([2H])(C)C1[2H]
CC1=CC(=C(C(=O)N1CCOC)C(=O)N2CCN(CC2)S(=O)(=O)C(C)C)C,MassSpecGymID0210373,CCCCS(=O)(=O)N1CCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)C1,CCCCS(=O)(=O)C1C(N)CN1C(=O)c1c(C)cc(C)n(CCOC)c1=O,CCCCS(=O)(=O)N(C(=O)c1c(C)cc(C)n(CCOC)c1=O)C1CNC1,CCCNS(=O)(=O)C1CCN(C(=O)c2c(C)cc(C)n(CCOC)c2=O)C1,CCCCS(=O)(=O)N1CCN1C(=O)c1c(C)cc(C)n(CCCOC)c1=O,CCCCS(=O)(=O)N(CC1CC1)C(=O)c1c(N)cc(C)n(CCOC)c1=O,COCCCn1c(C)cc(C)c(C(=O)N2CCC(NCS(=O)O)CC2)c1=O,CCCCS(=O)(=O)N(C)C(=O)c1c(C)cc(=O)n2c1CC(C)N2CCOC,COCC[C@H]1CCN1C(=O)c1c(S(C)(C)C)cc(N=O)c(=O)n1CCOC,CCn1c(=O)c(S2(C(=O)O)C3CCC(C3)N2C)c(C)n(CCCOC)c1=O
CCN1C2=C(C=C(C=C2)NC(=O)C3=CN=CC=C3)N=C1CSC4=NC(=CC(=N4)C)C,MassSpecGymID0210397,Cc1cc2c(s1)CCN(c1ncc3c(n1)C(=O)CN(N1Cc4cccnc4C1)C3)C2,CN1CCC(=O)c2sc(C3=CC(N4CCn5nc(c6cccn65)C4)=CC3=N)cc2C1,CN1Cc2nc3nc(c2C1)-c1sc2ccc4c(nc1N(C)C2)C(=O)C41CCN3CC1,Cc1nc2sc3c4cc5c6nc4CN(C)CC(=O)c1cncc2c3n6CCN(C)C5,CN1CCc2ncc(-c3ccccc3)nc2C1,CN1Cc2nc(-c3ccccc3)sc2CC1=O,Cc1nc2c([nH]1)CCN(c1cccc(=O)s1)CC2,CC1=CN2CCN(CCc3ncc1s3)c1cccnc1CCN1CC(=O)C2=CCC=N1,CC(c1[nH]c2cc1-c1ncccc1CC(=O)c1cnc(s1)N1CCN2CC1)N1CC1,O=c1cc(N2CCN(c3nc4c(s3)CCC4)CC2)[nH][nH]1
CCN1C2=C(C=C(C=C2)NC(=O)C3=CN=CC=C3)N=C1CSC4=NC(=CC(=N4)C)C,MassSpecGymID0210398,CCc1cc(-c2ccc3c(n2)N(c2nc(C)n[nH]c2=N)C(=O)C3=S)c(CC)cc1C,CC1=C2C(=S)N(CCn3c(C)cnc3C)C=C2C(c2cnc3c(c2)c(=O)[nH]n3C)=C1,Cc1cc(Cn2c(=S)c(=O)cc(C)n2C)cc(-c2nc(=N)c3ccccc3n2C)n1,O=c1nc(NCN2C=C2)c2cc(C3CSC3)ccc2c2cc(CN3CNC3)cnc12,Cc1cc(-n2c(C)n[nH]c2=S)c(C)nc1-c1ccccc1,CN1C(=O)c2cc(-c3ccccc3CSNc3ncccn3)ccc21,Cc1cnc2c(-c3ccccc3)cc(=S)n-2[nH]1,CN1CC(=S)c2cccnc21,Cn1cc(CNn2c3ccccc3n2C)c(=O)c(-c2cnc3c(c2)n(C)n3C)cc1=S,Cn1c(=O)ccc2cnc(CNCc3cc(=S)n(C)n(C)c4ccccccc3-4)nc21
CCN1C2=C(C=C(C=C2)NC(=O)C3=CN=CC=C3)N=C1CSC4=NC(=CC(=N4)C)C,MassSpecGymID0210399,Cc1nc2c(s1)N1CCN(CC1)Cc1cc3cnc(c1=O)N2Cc1ccc(cc1)N3,CC1=NC2=CC(=O)/C1=C1\Nc3ccc(cc3)N3CN2CCN(C)c2ncc(s2)C13C,Cc1cnn(CCCC(=O)n2nc3cc2-c2ccc(cc2)-c2sc(C)nc2CC3)n1,Cn1nc2nc1CCN(C1=CC1)c1ccc-2c(-c2csc(N3CCC(=O)CC3)n2)c1,Cc1nc(-c2ccc3c(c2)C(=O)c2cc(C4=NN(C)C(N)N4C)ccc2-3)n(C)c1S,Cc1ncccc1-c1ccc2c(C)c3n(c(=O)c2c1)CCNCC3,Cn1nc(N2CCN(c3ccc(-c4cnc5c(c4)C(=O)CC5)cn3)CC2)ccc1=O,Cc1ncc2cc1C(=O)N1CCN(C1)c1cc(n(C)n1)C(=O)CCc1nc-2c(C)s1,Cc1cc2c(s1)C1N(C)CCN(C)CCc3cc(n1n3)NC(=O)Nc1ccc-2cc1,Cc1cnc(-c2ccc3c(c2)C(=O)N(C)CCn2ncc(n2)-c2nn(C)cc2CC3)s1
CCCCS(=O)(=O)N1CCCC(C1)C2=NN=C(S2)CC3=CC=CC=C3,MassSpecGymID0210412,CCc1cccc2sc(N3CCC(N(C)S(=O)(=O)C4CCC4)C3)nc12,CCc1cccc2sc(N3CCC(N(C)S(=O)(=O)C4CC4)CC3)nc12,CCc1cccc2sc(N3CCC(N(CC)S(=O)(=O)C4CC4)C3)nc12,CCc1cccc2sc(N3CCC(CN(C)S(=O)(=O)C4CC4)C3)nc12,CCS(=O)(=O)C1CCN(C2CCN(c3nc4c(C)cccc4s3)C2)C1,CCc1cccc2sc(N3CCC(C(C)=NS(=O)(=O)CC)CC3)nc12,CCS(=O)(=O)C1CCN(C2CCN(c3nc4ccccc4s3)CC2)C1,[3H]N(C)C(=CC)[C@H]1CCN(c2nc3c(S(=O)(=O)C(C)C)cccc3s2)C1,CN(CCNS(=O)(=O)C1CC1)C1CCN(c2ccsc3cccc2-3)C1,CC[O+]=[S+]C1CCN(C2=NN=C3C2=CC=C[S+]([O-])C3(CC)C2CC2)C1
CCCCS(=O)(=O)N1CCCC(C1)C2=NN=C(S2)CC3=CC=CC=C3,MassSpecGymID0210413,CCCCCC=NS(=O)(=O)N1CCCC(c2nc3ccccc3s2)C1,CCc1nnc(C2CCCN(S(=O)(=O)c3cccc(CC)c3C)C2)s1,CCCC=CNCS(=O)(=O)N1CCC[C@H](c2nc3ccccc3s2)C1,CCc1nnc([C@@H]2CCCN(S(=O)(=O)Cc3cc(C)cc(C)c3)C2)s1,CCCS(=O)(=O)N1CCC2CCN(c3nc4ccccc4s3)CC2C1,CCC=C(N(C)C)S(=O)(=O)N1CCC[C@H](c2nc3ccccc3s2)C1,CCCCc1nnc(-c2cccc([C@H]3CCCN(S(C)(=O)=O)C3)c2)s1,CCCc1cccc2sc(C3CCCN(C4CN4S(C)(=O)=O)C3)nc12,CCCCC1(C2CN2c2nc3ccccc3s2)CCCN1S(C)(=O)=O,CCCC1CCCN(c2nc3c4ccn(c4)c3s2)CC(S(C)(=O)=O)C1
CCCCS(=O)(=O)N1CCCC(C1)C2=NN=C(S2)CC3=CC=CC=C3,MassSpecGymID0210414,CN(C)c1cccc2sc(N3CCC(S(=O)(=O)CC4CC4)CC3)nc12,CCc1cccc2sc(N3CCC(N(C4CC4)S(=O)(=O)CC)C3)nc12,[2H]C(C1CC1)S(=O)(=O)N(CC)C1CN(c2nc3c(CC)cccc3s2)C1,CCC1=C(S(=O)(=O)N(C)CC)CN(c2nc3c(CC)cccc3s2)C1,CCc1cccc2sc(N3CCC(C4(CC)CN4C)S(=O)(=O)C3)nc12,CCc1cccc2sc(N3CC3(CC)S(=O)(=O)C(C)(N)C3CC3)nc12,CCc1cccc(CS(=O)(=O)c2sc(N3CC3)nc2CC)c1N(C)C,CCc1cc(N2CCC2)cc2sc(C3CC(S(=O)(=O)N(C)C)C3)nc12,CCc1cccc2sc(C3(N(C)C)CCS(=O)(=O)C3=CN(C)C)nc12,CCc1sc2cc1S(=O)(=O)N(CC)Cc1ccc(C)n1NCC1CC21
CCCC1=C(SN=N1)C(=O)NCCC2=NC(=CC(=N2)C(F)(F)F)C3CC3,MassSpecGymID0210448,Cn1cc(N2CCN(c3nnc(C(F)(F)F)s3)CC2)cc1C(=O)C1CC1,Cn1nc(N2CCN(c3ncc(C(F)(F)F)s3)CC2)cc1C(=O)C1CC1,Cc1cc(C(N)=O)cc(N2CCN(c3nnc(C(F)(F)F)s3)CC2)c1C,O=C(C1=CC(C(F)(F)F)=C1)N1CCN(c2nnc(N3CCCC3)s2)CC1,OCc1cc(N2CCN(c3nnc(C4CC4)s3)CC2)cnc1C(F)(F)F,CN1CC1c1cnc(N2CCN(c3nc(C(F)(F)F)c(C4CC4)s3)C2)o1,Cn1nc(-c2sc(N3CCC(=O)CC3)nc2C2CCC2)nc1C(F)(F)F,Cc1nc(C(F)(F)F)c(N2CCN(c3nn(C)c(C)c3C=C=O)CC2)s1,CNC(=O)c1nc(N2CCC3CC32C)sc1-n1cc(C)nc1C(F)(F)F,CC1=[N+](c2nnc(-n3nc4cc3CCC4)s2)CCC(C)C1([O])C(F)(F)F
