true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCCCC(CC)C(=O)NC1=NN=C(S1)CC2CCCC2,MassSpecGymID0207900,CCCC(C)N1CCc2sc(NC(=O)C(C)(C)C)nc2C1,CCCC(C)N1CCc2nc(NC(=O)C(C)(C)C)sc2C1,CC(C)C(N[11CH3])N1CCc2sc(C(=O)C(C)(C)C)nc2C1,CC(C)C(=O)NN1CCCc2sc(C(C)(C)C)nc2CC1,CCCC(C)NN1CCc2nc(C(=O)C(C)C)sc2CC1,CCN1Cc2sc(CN(CC)C(C)C(=O)C(C)(C)C)nc21,CC(C)C(C)c1nc2c(s1)CCN(C(=O)C(C)(C)C)CN2,CCc1cc(NC(=N)C(C)(C)C)sc1NC(=O)C(C)(C)C,CCC1=NC23CN1CN(C(=O)C(C)(C)C)CC2C=S3CC,CCc1nc2sc1NN(C(C)C)C(=O)C(C)C2(C)C(C)C
CCCCC(CC)C(=O)NC1=NN=C(S1)CC2CCCC2,MassSpecGymID0207901,CCCCCN1CCC(c2nnc(C(C)(C)C)s2)CC1=O,CCC(CC)C(=O)Nc1nnc(C2(C(C)(C)C)CCC2)s1,CCC(CC)C(=O)C1(c2nnc(C(C)(C)C)s2)C(C)N1C,CCCCCN1CCN(c2ncc(C(C)(C)C)s2)CC1=O,CCC(CC)C1CCN(c2nnc(C(C)(C)C)s2)C(=O)C1,CCC(CC)N1CC(c2nnc(C(C)(C)C)s2)CCC1=O,CCCC(CC)c1nc(N2CN(C)C2=O)sc1C(C)(C)C,CCC1(CC)CCN(c2nnc(C(C)(C)C)s2)CCC1=O,CCC(C(C)C)C1CC(=O)N(c2nnc(C(C)(C)C)s2)C1,CN1CCN(c2ncc(C(C)(C)C(C)(C)C)s2)CC(=O)C1
CCCCC(CC)C(=O)NC1=NN=C(S1)CC2CCCC2,MassSpecGymID0207902,CCCCC(CCC)C(=O)Nc1nnc(C2CCCC2)s1,CCCCC(CC)C(=O)NCc1nnc(C2CCCC2)s1,CCCC(CCC)C(=O)NCc1nnc(C2CCCC2)s1,CCCC(CCC)C(=O)CNc1nnc(C2CCCC2)s1,CCC(C(=O)Nc1nnc(C2CCCC2)s1)C(C)C(C)C,CCC(CC)C(CC)C(=O)Nc1nnc(C2CCCC2)s1,CCC(CC)C(=O)N(CC)Cc1nnc(C2CCCC2)s1,CCC(C)(C)C(C)(C)C(=O)Nc1nnc(C2CCCC2)s1,CCC(=O)N(Cc1nnc(C2CCCC2)s1)C(CC)CC,CCCC(C)(CC)N1CC1n1sc(C2CCCC2)nc1=O
CCCCC(CC)C(=O)NC1=NN=C(S1)CC2CCCC2,MassSpecGymID0207903,CCCN1CCN(c2sc(CC)nc2C(=O)C(C)(C)C)C1,CCCc1cnc(CN2CCN(C(=O)C(C)(C)C)CC2)s1,CCCc1ncc(CN2CCN(C(=O)C(C)(C)C)CC2)s1,CCCc1nnc(NC=C(C(=O)C(C)(C)C)C(C)(C)C)s1,CCCc1nnc(C(CCC)NC=CC(=O)C(C)(C)C)s1,CCCc1nnc(C([CH][N]C)(CCC)C(=O)C(C)(C)C)s1,CCCC(=NC(c1nnc(CCC)s1)C(C)(C)C)C(C)=O,CCCCC(CNC(C=O)c1nnc(CCC)s1)=C(C)C,CCCc1nnc(C(C)(CN)C2=[O+][C](C(C)(C)C)CC2)s1,CC(C)(C)C#CC(C)(C)[S+]([O-])CNC1=NN=C1C(C)(C)C
CC1=C(C=CC=C1Cl)NCC(=O)N/N=C(/C)\C2=CC=CS2,MassSpecGymID0207904,Cc1ccc(Cn2[nH]n(Cc3ccc(C)c(Cl)c3)c2=O)s1,Cc1ccc(Cn2c(=O)n(-c3cc(Cl)ccc3C)n2C)s1,Cc1ccc(Cn2[nH]n(Cc3sccc3C)c2=O)cc1Cl,Cc1cc(Cn2c(=O)ccn2-n2c(C)ccc2C)sc1Cl,Cc1sc(Cn2c(=O)[nH]c3c(C)cc(N)c(C)c32)cc1Cl,Cc1ccn(Cc2cc(=O)n(Cc3cc(C)c(Cl)s3)[nH]2)c1,Cc1cc(Cn2nc(C)c3cc(C)c(C)n3c2=O)sc1Cl,O=C1C=CC(=NN2CCN(Cc3ccc(Cl)s3)CC2)C=C1,Cc1ccc(CN2CCNCNc3ccc(Cl)cc3C2=O)s1,Cc1ccc(Cn2ncn(Cc3ccc(C)c(Cl)c3)c2=O)s1
CC1=C(C=CC=C1Cl)NCC(=O)N/N=C(/C)\C2=CC=CS2,MassSpecGymID0207905,[NH-]c1sc(CN2CCCc3cc(Cl)ccc3C2)cc1N[O],CON1CCc2nc(CN3Cc4ccc(Cl)cc4C3)sc21,Clc1ccc2c(c1)CN(Cc1nc3c(s1)CCC3)CON2,Clc1ccc2c(c1)CCN2NOCc1nc2c(s1)CCC2,ON1Cc2ccc(Cl)cc2CN1Cc1nc2c(s1)CCC2,Clc1ccc2c(c1)ON(Cc1nc3c(s1)CCC3)CCN2,ONc1cc(Cl)cc2c1N(Cc1nc3c(s1)CCC3)CC2,O=Nc1ccc(Cl)cc1CCNCc1nc2c(s1)CCC2,O=c1cc2n(cc1Cl)CCN2Cc1nc2c(s1)CCCC2,ONc1cc(Cl)nc2c1CC(Cc1nc3c(s1)CCC3)C2
CC1=C(C=CC=C1Cl)NCC(=O)N/N=C(/C)\C2=CC=CS2,MassSpecGymID0207906,CC(=NNC(=O)CNc1cccc(Cl)c1C)c1cccs1,CC(=NNCC(=O)Nc1cccc(Cl)c1C)c1cccs1,C/C(CNc1cccc(Cl)c1C)=N/NC(=O)c1cccs1,C/N=C(\C)c1csc(C(=O)CNc2cccc(Cl)c2C)n1,CC/C(=N/NC(=O)Nc1cccc(Cl)c1C)c1cccs1,[2H]CC(=NC)c1cnc(CC(=O)Nc2cccc(Cl)c2C)s1,C/C(=N\Nc1ccc(C)s1)C(=O)Nc1cccc(Cl)c1C,Cc1ccsc1N=CNCC(=O)Nc1cccc(Cl)c1C,CC/C=N/NC(=O)c1ccc(Nc2cccc(Cl)c2C)s1,CC([CH+]Nc1cccc(Cl)c1C)=N[N-]C(O)c1cccs1
CCCCCNC(=O)CC(C)CC1=NS(=O)(=O)C2=CC=CC=C2N1,MassSpecGymID0207907,CC(C)CCN(N1CC1)S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,CC(C)CCN1CCN1S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,[CH]N(N(CC)CC(C)C)S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)C3CC3)cc2)CC1,CCNN1C(C(C)C)C1S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,CCS(=O)(=O)c1ccc(NC(=O)C2CCN(N=C(C)C)CC2)cc1,CC(C)N=CN(C(C)C)S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,CC(C)Cc1cc(NC(=O)C2CC2)ccc1S(=O)(=O)N(N)C1CC1,CC[CH][N-]CN(CCC)S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,CCN(CC)c1cc(NS(=O)(=O)C2CC2)ccc1NC(=O)C1CC1
CCCCCNC(=O)CC(C)CC1=NS(=O)(=O)C2=CC=CC=C2N1,MassSpecGymID0207908,CC(C)CCCNC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,CC[C@H](C)CC(=O)N[C@H](C)CCC1=NS(=O)(=O)c2ccccc2N1,CC(C)CCCNC(=O)C[C@H](C)C1=NS(=O)(=O)c2ccccc2N1,[3H]CC(C)CC(=O)NCCCC(C)C1=NS(=O)(=O)c2ccccc2N1,CC[C@H](CC(=O)NCCC(C)C)NC1=NS(=O)(=O)c2ccccc21,CC[C@H](C)CC(=O)N[C@@H](C)CNC1=CS(=O)(=O)c2ccccc2N1,[3H]CCN(CCCC([3H])C)C(=O)C[C@H]([3H])C1=NS(=O)(=O)c2ccccc2N1,CC(C)CCC(C)CNC(=O)CC1=N[S+]([O])(=O)c2ccccc2N1,[2H]C1=C(NN[C@@H](CCC(C)CC)C(C)=O)S(=O)(=O)c2ccccc2N1,CCC(C)CC(=O)NCC1N=C2CCS(=O)(=O)C1=CC=CC=CN2
CCCCCNC(=O)CC(C)CC1=NS(=O)(=O)C2=CC=CC=C2N1,MassSpecGymID0207909,COCCCNC(=O)c1ccc2c(c1)NC(=O)S(CCC(C)C)=N2,COCCn1c(=[NH2+])[sH+]c2cc(C(=O)NCCC(C)C)ccc2c1=O,CCCCS(=O)(=O)n1ncc2cc(C(=O)NCCC(C)C)ccc21,COCCNC(=O)c1ccc2c(c1)NC(=O)N(CCC(C)C)CS2,COCCCNC(=O)c1ccc2c(c1)N=NS2(=O)=C(C)CC(C)C,CC(C)CCCNC(=O)c1ccc2c(c1)C(C)N(C)C(=O)[SH](=O)=N2,[3H][SH](CCC)C(=O)/C=C1\c2cc(C(=O)NCCOC)ccc2NN1C,COCCCNC(=O)c1ccc2cc(S(C)(C)C)[nH]c(N)c-2c1=O,CNCCC(C)NC(=O)c1ccc2c(c1)C(=O)N=S2(=O)CC(C)C,COCCN(C(=O)c1ccc2c(c1)NC(C)=S(C)C(=O)N2)C(C)C
CC1=CC(=C(C=C1)C)NC(=S)NNC(=O)C2=CSC(=C2C)C,MassSpecGymID0207960,CCc1nc2cc(C)c(=O)n(Cc3cc(C)c(SC)s3)c2[nH]1,CCc1cc(CC)c(-n2c(SC)nc3cc(C)[nH]c3c2=O)s1,CCc1cc(C)c(-n2c(C)nc3cc(C)c(SC)n3c2=O)s1,CCc1cc(C)c(-c2c[nH]n(-c3cc(C)c(SC)[nH]3)c2=O)s1,CCc1cc(C)c(Cn2cc3nc(SC)cc(C)n3c2=O)s1,CCc1cc(C)c(N2ONN=C2c2ccc(SC)s2)cc1C,CCc1cc(C)c2oc-2c(-n2c3nc(c2C)CCN3SC)s1,CCc1cc(C)c(N2CCC3c4nc(CC)sc4C(=O)N32)s1,CCc1cc(-n2cc(C)n3c(SC)nc-3cc2=O)c(CC)s1,CCc1cc(C)c(-c2cc(=O)n(-c3cc(C)c(SC)s3)[nH]2)[nH]1
CC1=CC(=C(C=C1)C)NC(=S)NNC(=O)C2=CSC(=C2C)C,MassSpecGymID0207961,CCc1csc(C(=O)NNC(=S)Nc2cc(C)ccc2C)c1,CCNC(=S)Nc1csc(C(=O)Nc2cc(C)ccc2C)c1,CCNNC(=S)c1ccc(C(=O)Nc2cc(C)ccc2C)s1,CNC(=S)Nc1cc(C(=O)Nc2cc(C)ccc2C)sc1C,CCNC(=O)c1ccc(NC(=S)Nc2cc(C)ccc2C)s1,CNC(=S)c1cc(C(=O)NNc2cc(C)ccc2C)c(C)s1,CCc1csc(C(=O)N(N)C(=S)Nc2cc(C)ccc2C)c1,CCC(=S)c1cc(C(=O)NNc2cc(C)ccc2C)sc1N,CCc1cc(C(=O)Nc2cc(C)c(NN=S)cc2C)sc1C,CCc1csc(C(=O)NC(=S)Nc2cc(C)c(N)cc2C)c1
CC1=CC(=C(C=C1)C)NC(=S)NNC(=O)C2=CSC(=C2C)C,MassSpecGymID0207962,CCC(=S)Nc1ccc(C)nc1NC(=O)c1cc(C)c(C)s1,CCC(=S)NNc1ccc(NC(=O)c2cc(C)cs2)c(C)c1,CCC(=S)Nc1cnc(NC(=O)c2cc(C)c(C)s2)cc1C,CCc1cc(C)c(NC(=S)NC(=O)c2cc(N)cs2)cc1C,CCC(=S)Nc1cc(NC(=O)c2scc(C)c2N)ccc1C,CCC(=S)Nc1cc(C(=O)N=c2c(C)c[nH]cc2C)sc1C,CCC(=S)Nc1nccc(NC(=O)c2cc(C)sc2C)c1C,CC(=S)Nc1cc(C)c(NC(=O)c2cc(C)c(N)s2)cc1C,CCc1sc(C(=O)C(=S)n2c(CC)nc(C)cc2=N)cc1C,CCC(=S)Nc1c(C(=O)[N][n+]2cc(C)ccc2C)csc1C
CC1=C(C=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)OC)N=C2N4CCSC4)F,MassSpecGymID0207972,COc1ccc2c(=O)n(-c3ccc(F)cc3)c(C(=O)N3CCSCC3)nc2c1,COc1cccc2c(=O)n(-c3ccc(F)cc3)c(C(=O)N3CCSCC3)nc12,COc1cccc2nc(C(=O)N3CCSCC3)c(=O)n(-c3ccc(F)cc3)c12,COc1cc2c(=O)n(-c3ccc(F)cc3)c-2nccc1C(=O)N1CCSCC1,COc1ccccc1SCN1CCc2c1nc(O)n(-c1ccc(F)cc1)c2=O,COc1cccc2c(=O)n(-c3ccc(F)cc3)c(C(=O)N3CCN(S)C3)cc12,COc1cc2c(cc1-c1ccc(F)cc1)C(=O)C(NC(=O)N1CCSCC1)=N2,COc1cc2c(=O)n(-c3ccc(F)cc3)c(=O)cc-2c2cc1N(C)CCSN2,COC(=O)C1=CC=C2C(=O)N(c3ccc(F)cc3)C1=C1CSCCN(C)C2=N1,COc1cc2c(=O)n(-c3ccc(F)cc3)c(C(=O)N3CCSCC3)nc2cc1[Te]
CC1=C(C=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)OC)N=C2N4CCSC4)F,MassSpecGymID0207973,COc1cccc(OC)c1-c1cc2c(=O)n(C)c(F)c-2c2[nH]c(SC)nc2c1,COc1cccc(OC)c1-c1ccc2c(F)n3c(=O)n(CSC)c-3cnc2c1,COc1cccc(OC)c1-c1c(F)cc2nc1cc1c2=C(N)N(CSC)C1=O,COc1cccc(Oc2ccc3c(=O)n4c(cc(F)n4C)nc3c2)c1CSC,COc1cccc(OC)c1-c1cc2cc3c(=O)n(F)n(C)c3cc2nc1SC,COc1cccc(OC)c1-c1cc2nc([N]N)c(F)cc2c(=O)cc1[CH+]SC,COc1cccc(OC)c1-c1cc2c(=O)n(C)[nH]c2nc1-c1ccc(F)cc1,COc1cccc(OC)c1C1NC(C)=C(c2ccc3c(c2)nc(F)c(=O)n3C)S1,COc1cccc(OC)c1-c1cc2nc(C)[nH]c(=O)c2cc1F,COc1cccc(OC)c1-n1c(-c2ccc(F)cc2)cc2c(=O)n(SC)n(C)c21
CC1=C(C=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)OC)N=C2N4CCSC4)F,MassSpecGymID0207974,COc1cccc(OC)c1C1Nc2nc(n(-c3ccc(F)cc3)c(=O)c2C)S1,COc1cccc(OC)c1[C@@H]1Nc2nc(-c3ccc(F)cc3)sc2C(=O)N1C,COc1cccc(OC)c1C1NC(=C2N=C(c3ccc(F)cc3)S2)C(=O)N1C,COc1cccc(OC)c1C1C=C(c2ccc(F)cc2)N2C(=O)N=C2SN1C,COc1cccc(OC)c1-c1nc2c(s1)CN(C)C(=O)N2c1ccc(F)cc1,COc1cccc(OC)c1[C@H]1Nc2nc(S)n(-c3ccc(F)cc3)c(=O)c21,COc1cccc(OC)c1C1NN(C)C(=O)c2c1sn(-c1ccc(F)cc1)c2=O,COc1cccc(OC)c1-c1nc2c(c(=O)n1C)C(c1ccc(F)cc1)N(C)S2,COc1cccc(OC)c1C1NC(=O)N1c1ccc(F)cc1,COc1cccc(OC)c1C1Nc2sc(=O)n(-c3ccc(F)cc3)c(=O)c2N1
COC(=O)C1=C(C=CS1)NC(=O)CN2CCCN(S2(=O)=O)CC3=CC=CC=C3F,MassSpecGymID0207975,O=C(NCCNS(=O)(=O)c1ccc(N2CCCS2(=O)=O)cc1)c1ccc(F)cc1,[3H][O+]=[C-]Nc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,O=c1cc(CN2CCCS2(=O)=O)cc2n1CCCN2S(=O)(=O)c1ccc(F)cc1,O=CNS(=O)(=O)c1ccc(CN2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1,O=C1CCc2cc(S(=O)(=O)N3CCCN(S(=O)(=O)c4ccc(F)cc4)CC3)[nH]c21,O=S1(=O)CCCN(CCNS(=O)(=O)c2ccc([O-])cc2)[C]1Nc1ccc(F)cc1,O=C1C=C(NS(=O)(=O)N2CCC2)C=C1C(c1ccc(F)cc1)N1CCCS1(=O)=O,O=C1N(CCNS(=O)(=O)c2ccc([O-])cc2)CCC[NH+]=S1(=O)c1ccc(F)cc1,O=C(c1c[nH]c(CN2CCC(S(=O)(=O)c3ccc(F)cc3)S2(=O)=O)c1)N1CCC1,[CH-]=C(c1ccc(F)cc1)N1C(=O)[C+](CCNS(=O)(=O)C[CH2+])[C-]1S(=O)(=O)N1CCC1
COC(=O)C1=C(C=CS1)NC(=O)CN2CCCN(S2(=O)=O)CC3=CC=CC=C3F,MassSpecGymID0207976,Cn1sc(CN2C(=O)CC(C)(C)C2=O)c(CNS(=O)(=O)c2ccc(F)cc2)c1=O,CC1(C)C(=O)c2csc(=O)n2CCCN(CNS(=O)(=O)c2ccc(F)cc2)C1=O,CC1(C)C(=O)N(CSCNS(=O)(=O)c2ccc(F)cc2)C(=O)N(CC2=CC2)C1=O,CC1(N2Cc3cc(CNS(=O)(=O)c4ccc(F)cc4)cc(=O)n3C2)CCS1(=O)=O,CONC1c2c(cccc2N2CCCS2(=O)=O)CN1S(=O)(=O)c1ccc(F)cc1,CON[CH]c1ccc(N2CCCS2(=O)=O)cc1CNS(=O)(=O)c1ccc(F)cc1,CONc1cc(CNS(=O)(=O)c2ccc(F)cc2)cc(N2CCCS2(=O)=O)c1,CC1(CNS(=O)(=O)c2ccc(F)cc2)C2=C(N3CCCS3(=O)=O)CCN1C2=O,C=Cn1cc(N2CCCS2(=O)=O)cc(CNS(=O)(=O)c2ccc(F)cc2)c1=O,C[CH]n1cc(CNS(=O)(=O)c2ccc(F)cc2)c(=O)cc1N1CCCS1(=O)=O
COC(=O)C1=C(C=CS1)NC(=O)CN2CCCN(S2(=O)=O)CC3=CC=CC=C3F,MassSpecGymID0207977,CON1c2ccc(S(=O)(=O)N3CCCN(c4ccc(F)cc4)CC3)cc2S1(=O)=O,COc1ccc(S(=O)(=O)N2CCN3CS(=O)(=O)N(c4ccc(F)cc4)[C@H]3C2)cc1,COC1=C[C](S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)C(=[N-])C=C1,CC(c1cc(=O)c2c([nH]1)S2(=O)=O)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1,C=S1(=O)C=C([O])N1c1ccc(N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)[oH+]1,CON1CN(c2ccc(F)cc2)CC1S(=O)(=O)c1ccc(N2CCS2(=O)=O)cc1,O=S(=O)(O)C1=CN(c2ccc(F)cc2)NCCCC(N2C=CC=CS2(=O)=O)C=C1,O=S(=O)(c1ccc(N2CCCN(c3ccc(F)cc3)S2(=O)=O)cc1)N1CCC1,COc1ccc(N2C(N3CCCN(S(=O)(=O)c4ccc(F)cc4)CC3)S2(=O)=O)cc1,COC1N(c2ccc(N3CCCN(S(=O)(=O)c4ccc(F)cc4)CC3)cc2)S1(=O)=O
CN1C(=O)CC(SC1=NC2=CC=C(C=C2)C(=O)OC)C(=O)NCCC3=CC=CC=C3,MassSpecGymID0207996,COc1nc2c(s1)C(c1ccc(OC)c(OC)c1)Nc1cc(CN3CC3)cc(c1)O2,CCc1cc(=O)sc(CC2(Cc3nc(CC)c(OC)[nH]3)Oc3ccccc3C2=O)n1,CCc1nc(CC)c(C2Oc3nc(nc(=O)cc3OC)-c3cc2cc(OC)c3C)s1,CCc1nc2c(s1)C(N1C(=O)CC1c1nc(CC)c(OC)o1)c1cc(OC)cc-2c1,[3H]CN1C(=O)N[C@H](c2sc(CC)cc2OC)Oc2ccccc21,CCc1cc(OC)c2c(c1)C1(C(=O)Oc3ccc(OC)cc3-2)c2nc3sc2NN31,CCc1nc2c(s1)[C@@H](c1ccc(OC)c(OC)c1)c1c(c(CC)nc(=O)n1C)O2,CCc1nc2c(s1)C(c1ccc3c(c1)N3C)N(C)Oc1ccc(c(OC)c1)O2,CCc1cc2c(s1)C1(n3cc(OC)c(=O)cc3O)Oc3ccc(cc3N1C)N2C,CCc1cc2c(s1)[C@H]1CC(=O)N(C)C3(c4cc1cc(OC)c4OC)C(N=CN3C)O2
CN1C(=O)CC(SC1=NC2=CC=C(C=C2)C(=O)OC)C(=O)NCCC3=CC=CC=C3,MassSpecGymID0207997,COc1cc2cc3c1C1SN=C1NC(=C(C)O3)CC(=O)NC1=C2C(=O)CC(C)(C)C1,COc1cc2cc(c1C1NC(=S)Nc3ccccc3O1)N1CC(C)(C)CC(=O)C1O2,COc1cc2c(c3c1C(=O)C(C)CC(=O)N3)C(c1cccc(C)c1)N(C)OC(=S)N2,COc1cc2c(C3=C(C)NC(=S)C3=N)cc1C(C1C(=O)CC(C)(C)CC1=O)C(=O)N2,COc1cc2c(c3c1C1=C(CC(C)(C)CC1=O)N1C=C1C3=O)SC(=O)NCN(C)C2,COc1cccc(OC)c1C1C(=O)NC2=C1C(=O)CC(C)(C)C2,COc1cccc2c1[C@H]([C@]13C(=O)N(C)C(=S)N(C)C1=[NH+]C1=C3C(=O)CC(C)(C)C1)O2,COc1cc2c3cc1[C@H](SC1(C(=O)N(C)C1=O)N(C)[CH]2)C1=C(CC(C)(C)CC1=O)N3,COc1cccc2c1C(C1=C(C)CC(C)(C)CC3=C1NN(C)C(=S)C(=O)N3)C2=O,COc1cc(C2C3=C(CC(C)(C)CC3=O)ON(S)[N]N2C)cc2oc3ccccc3c12
CN1C(=O)CC(SC1=NC2=CC=C(C=C2)C(=O)OC)C(=O)NCCC3=CC=CC=C3,MassSpecGymID0207998,COc1cc(CNCc2nc(-c3ccccc3)c(OC)s2)cc2c1C(=O)N(C)CO2,COc1cc2c(cc1CNc1nc3c(s1)OCN(C)C3c1ccccc1)OCCO2,COc1cc(CNCc2nc3c(s2)OCN(C)C3=O)c(-c2ccccc2)cc1OC,COc1cc(OC)c2sc(CC3C(=O)N(C)N(C)C(=O)C3c3ccccc3)nc2c1,COc1ccccc1C1(Cc2nc(-c3ccccc3)c(OC)s2)OC(=O)N(C)N1C,COc1cc(OC)c(NC2(c3ccccc3)[C]([O])N(C)ONC2c2ccccc2)s1,COc1cc(OC)c(OC)cc1Cc1nc2c(s1)NCC(c1ccccc1)C(=O)N2,COc1ccnc(OC)c1C1(Nc2nc(OC)c(C)s2)C(=O)CC1c1ccccc1,COc1nc2c(NC3(N4CC4)C(=O)C3(C)c3ccccc3)c(OC)cc(OC)c2s1,COc1cc2sc1C(c1ccccc1)N=C(C)C1=C(CCNC2)C(=O)N(OC)C1=O
CS(=O)(=O)N1CCCC(C1)C2=NN=C3N2N=C(S3)CSC4=CC=C(C=C4)Cl,MassSpecGymID0208021,Cc1nc(NS(=O)(=O)c2ccc(Cl)cc2)c(Sc2nn(C)nc2C(C)C)s1,CCc1nnc(Sc2nc(C(C)C)c(N)s2)n1S(=O)(=O)c1ccc(Cl)cc1,CCc1nnc(CSc2nnc(C(C)C)n2S(=O)(=O)c2ccc(Cl)cc2)s1,Cc1nn2c(SS(=O)(=O)c3ccc(Cl)cc3)c(N3CCN(C)CC3)nc2s1,Cc1nn2c(SC3C(C(C)C)CN3S(=O)(=O)c3ccc(Cl)cc3)nnc2s1,Cc1nn2c(C3CN(S(=O)(=O)c4ccc(Cl)cc4)C(C(C)C)S3)nnc2s1,Cc1nn2cc(SC3C(S(=O)(=O)c4ccc(Cl)cc4)NN3C(C)C)nc2s1,Cc1nn2c(SC(c3c(C(C)C)csc3Cl)C3(O)OC3N3CC3)nnc2s1,Cc1nn2c(SCN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nnc2s1,Cc1nn2cc([C@H](C)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc2s1
CS(=O)(=O)N1CCCC(C1)C2=NN=C3N2N=C(S3)CSC4=CC=C(C=C4)Cl,MassSpecGymID0208022,CNNNc1cc2sc(NS(C)(=O)=O)nc2cc1CSc1ccc(Cl)cc1,CS(=O)(=O)Nc1nc2c(NN)cc(NCCSc3ccc(Cl)cc3)cc2s1,CS(=O)(=O)NCCc1nc2cc(NCCSc3ccc(Cl)cc3)nnc2s1,NS(=O)(=O)NCNc1ccc2nc(NCCSc3ccc(Cl)cc3)sc2c1,CS(=O)(=O)NCCc1ncc2nc(NCCSc3ccc(Cl)cc3)sc2n1,CS(=O)(=O)NCCSc1cc2nc(NCCc3ccc(Cl)cc3)sc2nn1,CS(=O)(=O)Nc1cc(SCCSc2ccc(Cl)cc2)nc(C2C=NNN2)c1,CNc1nc2nc(NCSc3ccc(Cl)cc3)sc2c(C)c1NS(C)(=O)=O,C[SH](=O)(O)CC1=NN2NC1=Cc1nc(NCCSc3ccc(Cl)cc3)sc12,O=c1nc(SCCSc2cc(NO)n(CCSc3ccc(Cl)cc3)c2)[nH][nH]1
CS(=O)(=O)N1CCCC(C1)C2=NN=C3N2N=C(S3)CSC4=CC=C(C=C4)Cl,MassSpecGymID0208023,CCc1nn2c(SCc3ccc(Cl)cc3S(=O)(=O)N3CCCC3)nnc2s1,CCc1nn2c(SCc3ccc(S(=O)(=O)N4CCCC4)cc3Cl)nnc2s1,CCc1cc(Cl)c2nnc(SCc3csc(S(=O)(=O)N4CCCC4)c3)n2n1,CCc1nnc2sc(SCc3cc(S(=O)(=O)N4CCCC4)ccc3Cl)nn12,CCc1sc(CSc2nnc3cc(S(=O)(=O)N4CCCC4)cnn23)cc1Cl,CCc1nc2nnc(SCc3csc(S(=O)(=O)N4CCCC4)c3)n2cc1Cl,CCc1cc(Cl)nc2nnc(SCc3csc(S(=O)(=O)N4CCCC4)c3)n12,CCc1cc(Cl)nc2nc(SCc3csc(S(=O)(=O)N4CCCC4)c3)nn12,CCc1nsc2nc(SCc3ccc(S(=O)(=O)N4CCCC4)cc3Cl)nn12,CCc1cc(Cl)nc2nc(SCc3cc(C)c(S(=O)(=O)N4CCC4)s3)nn12
C1=CC=C(C(=C1)CSC2=NN=C(S2)N)CSC3=NN=C(S3)N,MassSpecGymID0208031,Nc1nnc(Sc2ccc(SCc3cscc3N)nc2N)s1,Nc1n[s+]ccc1CSc1nnc(Sc2ccc[n+](N)c2)s1,Nc1ccncc1Sc1nnc(CSc2scc(N)c2N)s1,Nc1nnc(SSc2ccc(CSc3ncc(N)s3)cc2)[nH]1,Nc1ccc(SSc2nnc(Sc3cc[n+](N)cc3)s2)c[nH+]1,Nc1cnc(SCSc2ccnc(Cc3nnc(N)s3)c2)s1,Nc1cncc(SCSc2nnc(CCc3nccs3)s2)n1,Nc1cnc(SCSc2ccnc(Sc3c[nH]cc3N)n2)s1,Nc1ccc(SSCc2cnc(Sc3cnc[nH]3)s2)nc1N,Cc1nc(Sc2ncc(C)s2)nc(Sc2nc(C)c(N)s2)n1
C1=CC=C(C(=C1)CSC2=NN=C(S2)N)CSC3=NN=C(S3)N,MassSpecGymID0208032,Nc1nnc(SCc2ccc(CSc3nnc(N)s3)cc2)s1,NCc1ccc(CSc2nnc(Sc3nnc(N)s3)s2)cc1,Nc1nnc(SSCc2ccc(CSn3nccn3)cc2)s1,Nc1nnc(SSCc2ccc(CSn3ccnn3)cc2)s1,Nc1nnc(Sc2ccc(CSn3ncc(N)c3S)cc2)s1,Nc1nc(SCc2ccc(CSc3nnns3)cc2)sc1N,[NH-]Cc1ccc(CSc2nnc(N)s2)nc1S[n+]1ccsc1,Nc1nnsc1SCc1ccc(CSc2nnsc2N)cc1,NCSc1nnc(SCc2nnc(-c3ccccc3N)s2)s1,NCSc1ccc(Sc2ccnc(-c3snc(N)c3N)n2)s1
