true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333353,CC(=O)O[C@@H]1C[C@]2(C)C3=CC[C@H]4[C@@]5(C)[C@@H](O)CC[C@@H]([C@H](C)C(CO)C(=O)O)[C@]5(C)[C@@H](CC[C@@]42C)[C@@]3(C)C[C@H]1O,[2H]C([2H])([2H])C(C)[C@@H]1C(C(CO)C(=O)O)C[C@]2(C)C(CC=C3C4=CC[C@]4(C)C(O)C(C)(C)C(C(=O)O)CC[C@]32C)C[C@H]1O,CC(=O)OC1CC2(C(C)C(=O)O)C(O)CCC3C(=CCC4C3(C)CCC3C(C)(C)C(O)CC34C)C2CC1(C)O,CC(=O)O[C@H]1C[C@@]2(C)[C@H](CC[C@@H]1[C@@H](CO)C(=O)O)CC[C@@H]1[C@@H]2C2=CC[C@H]3[C@](C)(CO)[C@@H](C)[C@H](O)C[C@]3(C)[C@]21C,CC(=O)OC1CCC2(C)C(C1)C(O)CC1(C)C3=CCC(C(C)C(=O)O)C4(C)C(O)CC2(C)C3(C)CCC14CO,CC(=O)O[C@H]1C[C@]2(C)C3(C)C(=CC[C@@H]4C(C)(C)CC[C@H](O)C4(C)C)[C@]2(C)CCC(O)=C1[C@@H]3[C@@H](CCO)C(=O)O,CC(=O)OC1CC2(C)C3CC=C4C(C)C(CC([C@H](C)[C@@H](C)C=CO)C4(C)C(=O)O)C3(C)C(O)CC2(C)CC1O,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC=C[C@@H]4C[C@H]([C@H](C)C(=O)O)[C@]4(C)CC[C@H]([C@@H](CO)C1=C(C)CO)[C@]3(C)C[C@@H]2O,CC(=O)O[C@H]1C[C@]2(C)C3=CC[C@@]4(C)[C@@H](C(=O)O)C(O)[C@H](C)[C@]4(C)[C@]3(C)CC[C@@H]2CC([C@H](C)/C=C/CO)[C@@H]1CO,CC(=O)O[C@H]1C[C@@]2(C)[C@]3(CC[C@](C)(C1=CCC1[C@H](C)C=CC(O)C1(C)C(=O)O)[C@@]2(C)[C@H](CO)C(C)C)C[C@H]3O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333354,CCC1C(C)(C(=O)O)CC[C@]2(C)C3=CCC4[C@@]5(C)C[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@@]4(C)[C@@]312,CC1(C)CC[C@]2(C(=O)O)CC[C@H]3C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C(CC[C@@]43C)C5)[C@@H]2C1,[2H]C(C([2H])([2H])C)C12CC[C@@]3(C(=O)O)CC[C@]4(C)C(CC=C1C(C)(C)CC2=C)[C@@]4(C)CC[C@@H]3O[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O,CC(C)C=CC(=O)C12CCC(C(=O)O)CC1C1CC3C(C)(C)C(OC4OCC(O)C4O)CCC3(C)C1(C)CC2,CC(C)=CCC1C2(C)CC3C(=CCC4C(C)(C)CCC34C)C(OC3OCC(O)C(O)C3O)CC(C)C12C(=O)O,CC(=O)O[C@@H]1[C@H](O)C(C)(C)OC[C@@H]2C3=CC[C@@H]4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]4(C)[C@H]3CC(C)(C)[C@@]21O,CC(C)OC[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@H](C)C(=O)[C@](C)(C(=O)O)[C@@H](CC[C@]13C)[C@@H]2CO[C@@H]1OC[C@H]1O,CC(C)=C[C@@H]1C[C@]2(C)C3=CC[C@@H]4C(C)(C)CCC[C@]4(C)[C@]3(C(=O)O)CC[C@@]2(C)[C@H]1OC1OC[C@@H](O)[C@H](O)[C@H]1O,CC1(C)C[C@@H](O)[C@]2(C(=O)O)CC[C@]3(C)C1=CCC1[C@@]4(C)CC[C@H](C[C@@H]5O[C@@H](O)C[C@H](O)[C@H]5O)C(C)(C)C4C[C@]132,CC(O)=CC(C)C12C3CC(=O)C(C)(C)CC1C3(C(C)C)[C@]1(C)CCC2(C)OC(=O)C12CCC2OCC(O)CO
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333355,CC(=O)OC1CCC2(C)C(=CCC3C4(C)CC(O)C(C(O)(O)C(C)C)C(C)(C)C4CCC32C)C(C)C(=O)C1=O,CC(=O)O[C@@H]1C[C@]2(C)C(=O)C[C@@]3(C)[C@@H](CC[C@]4(C)C(=CC[C@@H](O)C[C@@H]32)[C@H](C)[C@@H]4[C@@](C)(O)CCC(=O)O)C1(C)C,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC=C3[C@@H](O)CC(=O)[C@@]24[C@H]([C@H](C)C(C)(C)O)CC[C@@]34C)C(C)(C)[C@H](OC(C)=O)C1,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@]4(C)[C@@H]2CC=C2C(O[C@@H]([C@@](C)(O)CCC(=O)O)C[C@H](O)C[C@@]24C)[C@@H]3C1(C)C,CC(=O)OC1CC2(C)C3=CCC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2C(O)C1(O)C(C)(O)O,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC=C3[C@@]4(C)C(C)C(=O)[C@@H]([C@@](C)(O)C(=O)O)C(C)(C)[C@@H]4[C@@H](O)CC[C@]32C)C1(C)C,CC(=O)O[C@@H]1CC2C(CC=C3C(=CCC[C@@H](O)C[C@@]3(C)CC(=O)O)C2(C)C)[C@]2(C)C[C@@H](C(C)(C)O)[C@@]1(C)CO2,CC(=O)O[C@H]1CC[C@]2(C)C3CCC4CCC(C(C)(O)C(C)CC(O)CC(=O)O)CC(=O)[C@@]4(C)C3=CCC2[C@@H]1C,CC(=O)OC1CC(C)(C)C(O)CC(C2=CCC3C4(C)CCC3(C(=O)O)C(C)(C)C4CCC2C)C1(C)CC(=O)O,CC(=O)O[C@@H]1C[C@@H]2[C@@H]3CC[C@@]4(C)[C@@H]5[C@H](O)C[C@]5(C)CC[C@@]4(C)[C@]3(C)C[C@@H]([C@](C)(O)CC(=O)O)[C@@]2(C)[C@]1(C)C=O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333356,CC(CCC(O)(O)OC(C)(C)O)[C@H]1CC[C@@]2(C)C3CC=C4[C@@H]5C[C@H](O)C(C)(C)C(=O)[C@@H](O)C[C@]45C3=CC[C@]12C,CC(CCC(=O)C(O)=COC(C)(O)O)C1CCC2(C)C3CC=C4C(C)(C)C(=O)CCC4(C)C3(C)C(O)CC12C,CC1=CCC2C(C)(C)C(=O)CC(O)C2(C)C1(C)CC1=CCC2(C)C1C(O)CC2C(C)(O)C(=O)OC(C)C(C)O,C[C@H](CCC(=O)OC(C)(C)O)[C@H]1O[C@H]2C(=CC[C@@H]3[C@H](O)C(=O)C[C@@]32C)[C@@]2(C)CC[C@H](O)C(C)(C)C2=CC[C@@H]1C,CC(=O)O[C@](C)(O)C=C(O)CCC[C@@H](C)[C@H]1C(=O)C[C@@]2(C)[C@@H]3C[C@@H](O)[C@]4(C)C[C@@H](O)C(C)(C)[C@H]4C3=CC[C@]12C,CC(OC(C)(O)CC1CCC2(C)C(O)CC3(C)C(=CCC4C(C)CC(O)C(=O)C4(C)C)C3=CCC12C)C(=O)O,C[C@H](CCC(=O)OC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H]5C[C@@H](O)C(C)(C)[C@@H](O)C5[C@@H](O)[C@]43C(=O)C[C@]12C,C[C@H](CCC(O)(O)[C@H](C)O)[C@H]1CC(=O)[C@@]23C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H](O)C5=CC[C@]42C)[C@]13C,CC(OC(C)(C(C)O)C1CC(=O)C2(CC2C)C2=CCC3C(C)(C)C(O)CCC3(C)C2C(O)CC1C)C(=O)O,C[C@@H](O[C@@H](C(=O)O)[C@H]1C[C@H](O)[C@@]2(C)[C@H]3CC=C4[C@@H](CC[C@@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)CC[C@]12C)C(C)(C)O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333357,CC(=O)O[C@](C)(C(C)C)[C@@H]1[C@@H](O)C[C@]2(C)[C@H](CC=C3[C@@H]4C[C@@H](O)CC(=O)C(C)(C)[C@@H]4CC[C@]32C)[C@@]1(C)C(=O)O,CC(=O)OC(C)(C(C)C)[C@H]1[C@H](O)C[C@]2(C)[C@H](CC=C3[C@@H]4[C@](C)(C(=O)O)C[C@@H](O)C(=O)[C@]4(C)CC[C@]32C)C1(C)C,CC(=O)OC(C)(C)C=C[C@H]1[C@@H](O)C[C@@H](O)[C@]2(C)C(=CC[C@@H]3[C@@]4(C)C[C@H](O)C(C)(C)[C@@H]4CC[C@]32C)[C@@]1(C)C(=O)O,CC(=O)O[C@@](C)(O)[C@H](C)[C@H]1[C@@]2(C)CC[C@@](C)(C(=O)O)[C@@H]2CC=C2[C@@H]3[C@@H](C)C[C@H](O)C(=O)C(C)(C)[C@H]3CC[C@]21C,CC(=O)O[C@@](C)(O)[C@@H](C)[C@H]1[C@H](O)C[C@]2(C)[C@H]1CC=C1[C@@H]3C[C@@]34C[C@H](O)C(=O)C(C)(C)[C@H](C)C[C@@H]4[C@@H](O)C[C@]12C,CC(=O)O[C@](C)(O)[C@H](C)[C@H]1[C@H](O)C[C@H]2[C@H]3CC=C4[C@@H]5C[C@H](O)[C@@]5(C)CC(=O)C(C)(C)CCC[C@@]43[C@@H](O)C[C@@]12C,CC(=O)OC(C)(C)C(C)C1C2=C(O)CC3[C@@]4(C)CCC(=O)CC(O)C(C)(C)C4CC[C@@]3(C)[C@]2(C)C1(C)C(=O)O,CC(=O)O[C@](O)(C(C)C)[C@H]1[C@@H](O)C(=O)[C@@]2(C)[C@@H]3CC=C4C[C@@H](O)[C@@H](O)C[C@]4(C)CCC=C(C)[C@]3(C)CC[C@]12C,CC(=O)O[C@@](C)(O)[C@@H](C)[C@H]1CC[C@]2(C)C1CC1C3C(C4C[C@@H](O)CC(=O)C(C(=O)O)C4(C)C)[C@@]3(C)CC[C@]12C,CC(=O)OC(C)(C)C1C2=C(C)C(C)(C(=O)O)C(=O)CC1(C)C1CC=CC2(C)CC(O)C(O)CCC(C)C1(C)C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333358,[3H]C(CCC(=O)O)O/C=C(/CC[C@@H](C)C1CC[C@]2(C)C1=CCC1[C@@]3(C)C[C@@H](O)C(C)(C)C3[C@H](O)C[C@@]12C)C(=O)O,C[C@H](CCC(=O)O)OC(O)[C@H](O)[C@H]1CC(=O)C2(C)CCC2(C)C2=CCCC3(C)CC(O)C(C)(C)C3=CCC21C,[3H]OC([3H])OC(O)(O)/C=C/C(CCC(=O)O)C1CCC2(C)C3C(=CCC4C(C)(C)CCC(O)C4(C)C)C3=CCC12C,[3H][C@H](O/C=C(/CC(=O)O)C(O)CC(C)[C@H](C)O)[C@H]1CC[C@@]2(C)C3=CC[C@@]4(C)C[C@@H]4[C@H](O)C(C)(C)[C@@H]3C(=O)C[C@]12C,CC(CCC(=O)O)OC(O)(C=O)C1CC(O)[C@@]2(C)C3=CC[C@@]4(C)CCC(O)CC(C)(C)[C@@H]4C3(C)C=CC[C@]12C,[2H]COCC(O)(CC(=O)O)C[C@@H](C[2H])[C@@H](C)[C@H]1CC[C@]2(O)C3=C4C[C@@H](O)C5=C(CC[C@@]1(C)C52)[C@@]4(C)C[C@H](O)C3(C)C,[2H]C([2H])([2H])O/C=C(\C1=CC[C@]2(C)C3=CC[C@@]4(C)[C@](C)(CC[C@H](O)[C@H](C)CCC(=O)O)[C@@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(C)(O)O,C[C@@H]1CC[C@H](O)C(=COO)C2C[C@H](O)C3C(=CC[C@]4(C)C(O)C(O)C[C@]34C)C3=CCC3[C@@H](C)CC[C@H](O)[C@]21C,C[C@H](CCC(=O)O)[C@H]1C[C@@H](O)C(=O)C12C[C@H](O)CC1C3=CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3(CO)C[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)C3=CC[C@@H]4C(C)(C)[C@@H](O)C[C@H](O)[C@]4(C)[C@@H]3CC(=O)C[C@]12C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333359,CC(=O)O[C@H]1C[C@@]2(C)[C@H](CC[C@@]3(C)CC[C@@]4(C)C(=O)[C@@H]([C@@](C)(O)CCC(=O)O)[C@H](O)C[C@H]4C=CC[C@@H]32)C1(C)C,CC(=O)OC1CCC2(C)C(CC=C3C4C(O)CC(=O)CC(C)(C(C)(O)C(C)C)C(OC(C)=O)CCC342)C1(C)C,CC(=O)OC1CC2(C)C(CC=C3C4C(C(C)(O)CCC(=O)O)CC(=O)C(C)(C)C4(C)CCC32C)C(C)CC1O,CC(=O)OC1CCC2(C)C(=C(O)C3C4(C)CCC(=O)CC(C)(C)C4CCC32C)C1(OC(C)=O)C(C)C(C)(C)O,CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@H](CC=C3CC[C@@]4(C)CC[C@H](OC(C)(C)O)C(C)(C)[C@@H]4CC[C@]32C)C[C@H]1OC(C)=O,CC(=O)O[C@H]1CC2(C)C(CC[C@]3(C)C2(C)C=CCC2C(C)(C)[C@@H](C(C)(O)O)CC[C@]23C)[C@H]1C(=O)CCC(=O)O,CC(=O)O[C@@H]1C[C@@]2(C)C(CC[C@]3(C)C2[C@H]2CC[C@H](OC(C)(C)CCC(=O)O)C(C)(C)C2CC[C@H]3C)C(=O)C1=O,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H](CC(O)(O)CCC(=O)O)[C@H](O)C[C@H](C)CC[C@]23C)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2C[C@H](C)[C@@H]2C(C)(C)[C@H]([C@@](C)(O)CCC(=O)O)C(=O)[C@]23C)C1(C)C,CC(=O)OC1CCC2(C)C(C3(C)CC(=O)C(C)(C(C)(O)CCC(=O)O)C3(C)C(O)C(C)C)=CCC2C1(C)C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333360,COC(C)(O)C1C[C@H](C(C)C2CCC3(C)C4=CCC5C(=O)C(O)C(O)CC6(C)C5C6(C)C4CCC23C)O[C@@H]1O,CO[C@@H](CC[C@@H](C)C(=O)C(C)(C)O)[C@@H]1C[C@@H](O)[C@]2(C)C(=CC[C@@H]3[C@@]4(C)C(=O)C(C(C)=O)[C@@H]4CC[C@]32C)[C@@H](C)O1,COC(C)(C)C(O)C1OC1C1CCC2(C)C(C1)C(O)C(O)C1CC=C3C(O)CC(=O)C3(C)C3(C)C2CCC13C,[3H]OC(C)(C)C(O)C(C)C1CC(O)C2=C(O1)C(O)CC1=CCC3C4(C)CC(=O)C(C)(C)C4CCC3(C)C1(C)C2O,COC(C[C@@H](C)[C@H]1C[C@H](O)[C@]2(C)C3=CC[C@H]4[C@](C)(C(C)C(=O)C5(O)C[C@]45C)[C@H]3CC[C@]12C)C(O)C(=O)C(C)O,CO[C@](C)(O)[C@H](O)[C@H]1OC1(C)[C@@H]1CC[C@]2(C)[C@H]3CC=C(O)C4=C(C)C(=O)C(C)(C)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,COC(O)(CC[C@@H](C)[C@H]1CC(O)[C@@H]2[C@]3(C)[C@H]1C(=O)C[C@@H]1C(=C4[C@@H](C[C@H]4O)C(=O)C1(C)C)CC[C@@]23C)C(C)(C)O,COC(C)(C)C(O)C(C1OC1C)C1CC(O)C2(C)C3CC=CC4CC(O)C(=O)C4CC(C)C(O)C3=CCC12C,CO[C@@H]([C@H]1CC=C2[C@H](C)[C@@H](O[C@@H]3C[C@@H]3O)[C@@H](C)[C@]3(C)CCC(=O)[C@@]3(C)C3=CC(O)[C@@]2(C)[C@@H]1C[C@@H]3O)C(C)(C)O,COC(=C(O)O)[C@H]1O[C@@H]1[C@H](C)C[C@H](C)[C@H]1C[C@@H](O)C2=CC[C@@H]3[C@@]4(C)/C(=C\C[C@H](O)C1(C)C)[C@@]3(CC[C@@H]2C)C4O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333361,[3H]C(OOCC(=O)O)[C@]12CCC(C)(C)C[C@@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4C(=O)C[C@@]3(C)[C@]1(C)CC2,CC1CCC2(C(C)OOCC(=O)O)CCCC3(C)C(=CCC4C5(C)CC(O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1,[2H]C([2H])([2H])OC1C[C@]2(C)C(=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@@](C)(C(=O)O)[C@@H]4CC[C@@]32C)[C@@H]2CC(C)(C)[C@@H](CC(=O)O)[C@]2(C)[C@H]1O,CC(C)OO[C@@H]1CC[C@]2(C/C=C\O)CC[C@]3(C)C(=C[C@@H]4[C@@]5(C(=O)O)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]1C2,CC(CC(=O)O)OC1(C(=O)O)CCC2(C)C3=CCC4C2(C)CC(O)C(C1(C)CC3)C1(C)CCC(O)C(C)C41C,C[C]1CC(O)[C@@H](CCC(=O)O)C(C)(C(=O)O)CC[C@]2(C)C1CC=C1[C@@H]3CC(C)(C)CC[C@@]3([C@@H](C)OC=[OH+])[C@@]12C,CC(CCC(=O)O)OC1=CCC2C3(C)CCCC(C)(C)C(=O)C(O)C4(C)C3CC1C(C)(C(=O)O)CCCC24C,CC1CC2C3=CCC3C3(C)CC(O)C(C(=O)OC3(C)C(=O)O)C(C)C2(OC(C)C2CCC(C)(C)CC2)CC1O,[3H]C[C@H](CC(O)(O)O)[C@]12CCC(C)(C)CC3=CC[C@H]4[C@](C)(CC[C@H]5C(C)(O)C[C@]45C)[C@H]1C[C@@]3(CCC(=O)O)C2=O,CC[C@@]1(O)CCC2C3=C(CC[C@]21C)[C@@]1(C(=O)O)CC[C@](C)([C@@H](C)OC(=O)C2CCC(C)(C)[C@H]2O)C[C@@H](O)[C@H]3C1
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333362,CO[C@H]([C@@H](C)[C@]1(C)CC[C@H]2[C@]3(C)[C@H](O)CC[C@@](C)(c4oc(O)c5occc45)[C@]3(C)CC[C@H](O)[C@]21C)C(C)(C)O,COC(C(=O)C(C)C1CC(O)C2(C)C3C(=O)CC4C(CCC5(C)C(=O)CC5O)C4(C)C3CCC12C)C(C)(C)O,CO[C@](O)([C@@H]1C[C@@H]1[C@@H](C)[C@H]1CC(=O)[C@]12[C@H]1[C@@]3(C)CC[C@@]4(C)[C@@](C)(O)[C@H](O)C(=O)[C@@]4(C)[C@@H]3CC[C@]12C)C(C)(C)O,CO[C@@](C)(O)[C@@H]([C@@H]1C[C@@H](O)[C@]2(C)[C@]1(C)[C@@]1(C)CC[C@@H]3OC(=O)[C@@]4(C)CC(=O)[C@]5(CC[C@H]4[C@]35C)[C@@]12C)C(C)(C)O,COC(C=CC(C)(O)O)[C@H]1C[C@@H]2[C@@]3(C)[C@@H](O)CC(C4(CC(=O)[C@H]4C)[C@H](O)C[C@@H]13)[C@@]1(C)[C@H]([C@@H](C)C=O)CC[C@]21C,COC(C(=O)C(O)C(C)(C)O)C1CCC12[C@@H](C)CC[C@H]1[C@H](C)C[C@@H](O)C(=O)[C@]1(C)[C@@H]1CC=C1[C@@H]1C[C@H](O)C12C,CO[C@@H]([C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC[C@@]2(C)c4c(c(=O)c4=O)[C@]23C)[C@@H]1C(O)[C@@H](O)C(C)(C)O)C(C)(C)O,CO[C@@H](C(=O)[C@H](O)[C@@H](O)C(C)(C)O)[C@H]1CC[C@]2(C)[C@@H]1CC=C1[C@@H]3C[C@H](O)[C@@]4(C)C(=O)CC[C@]4(C)[C@@H]3CC[C@]12C,CO[C@@H]([C@H]1CC(=O)[C@]2(C)C(=O)C3=CC[C@@H]4[C@@]5(C)[C@H](O)C[C@@H](O)[C@]45C[C@]3(C)[C@]12C)C(C)(C)[C@@H](O)C(C)(C)[C@@H](C)O,CO[C@H](C(=O)O)C(=O)[C@@H](C)[C@H]1C[C@H](O)[C@]2(C)C(C)=C1C(=O)[C@H]1[C@@](C)(CC[C@@H]3CC[C@@]1(C)C(C)(C)C3)[C@H](C)[C@@H]2O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333363,CC(=O)O[C@](C)(O)[C@@H](C)[C@H]1CC[C@@]2(C)C3=CCC4[C@@]5(C)C[C@H](O)[C@@](O)(C(=O)O)C5CC[C@@]4(C)[C@]3(C)CC[C@@]12C,CC(=O)O[C@](C)(O)[C@@H](C)[C@@H]1C[C@@H](O)C[C@@]2(C)[C@@H]1CC=C1[C@@H]3[C@@]4(C)C[C@H](O)C[C@]3(C(=O)O)C(C)(C)[C@@H]4CC[C@@]12C,CC(=O)OC(C)(O)C(C)C1CCC2(C(=O)O)C3=CCC4C3(C)CC(C3(C)CC3)C(O)C(O)C4(C)CCCC12C,CC[C@@]12C[C@@H](O)[C@H](C(=O)O)C(C)(C)C1CC[C@@]1(C)C2CC=C[C@]2(C)C(=O)CC([C@H](C)C(C)(O)OC(C)=O)[C@@]12C,CC(=O)OC(O)(C(C)C)C(C)C1CCC2(C)C3=CCC4C(C(=O)O)CCCC(=O)CC(O)C4(C)C3CCC12C,CC(=O)O[C@](C)(O)[C@H](C)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@](C(=O)O)(CCC(C)(C)[C@]4(C)C[C@H](O)C(=O)C3)CC[C@@]12C,CC(=O)OC(C)(C)[C@H](C)[C@H]1CC(=O)[C@]2(C)C(=CC[C@@H]3[C@@]4(C)[C@H](O)[C@H](O)CC[C@@H](C)[C@@H]4CC[C@]32C)[C@@]1(C)C(=O)O,[2H]C(=O)OC([2H])(C)[C@@H](C(C)O)[C@H]1C[C@@H](O)C[C@]2(C)C1=CC[C@H]1[C@](C(=O)O)(CC[C@H]3C(C)(C)C(=O)CC[C@@]31C)C[C@@H]2C,CC(=O)OC(C)(O)[C@@H](C)[C@H]1C[C@@H](C)[C@]2(C)[C@H]1C[C@@H]1[C@]3(C)[C@H]4C[C@H](O)C(=O)C(C)(C)[C@@H]4C[C@@]3(C(=O)O)CC[C@]12C,CC(=O)OC(C)(C)[C@@H](C)C1[C@@H](O)C[C@]2(C)C(CC=C3C4C[C](CC(O)C=[OH+])C(C)(C)C4CC[C@H]3C)[C@]12C(=O)O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333364,CC(O[C@](C)(O)C(=O)O)C1C[C@@H](O)C2[C@@]1(C)[C@@H](O)C[C@@]1(C)C3=CC[C@@H]4C(C)(CC[C@H](O)C4(C)C)C3=CC[C@]21C,CC(OC(C)(O)CC1CC[C@]2(C)C(=O)C[C@@H](C)C3C(=CCC2C1(C)C)[C@@]1(C)CCC(=O)[C@@]1(C)CC3O)C(=O)O,C[C@H](O[C@@H]([C@H]1CC[C@@]2(C)C3=CC[C@H]4[C@](C)(CC[C@H]5C(=O)[C@@H](O)CC[C@]45C)[C@H]3[C@H](O)C[C@]12C)C(C)(C)O)C(=O)O,CC(OC(C)(O)CC(O)C(=O)O)C1CC(O)C2(C)C3=CCC4C(C)(CC5C(C)(C)C(O)CC45C)C3=CCC12C,CC(OC(O)(O)CC1CCC2(C)C3=CCC4(C)C(=CCC3C(C)(C)C(O)CCC4C)CC(=O)CC12C)C(=O)O,CC(OC(C)(O)[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=CCC4C(C[C@H](O)CC[C@H](O)C4(C)C)[C@H](C)C3=CC[C@]12C)C(=O)O,CC(C(=O)OO)[C@](C)(O)C=C[C@](C)(C=O)C1C[C@@]2(C)C3CCC=C4C(C)(C)[C@@H](O)CC[C@]4(C)C3[C@@H](O)C[C@]12C,CC1CC=C2C3(C)CC=C1C(=O)C(C(C)OC(C)(O)CCCC(=O)O)C1(C)C(C)CC(O)CC2(C)C1CC3O,CC(OC(C)(O)[C@H]1CC[C@@H](O)C1(C)C)[C@H]1CC[C@@]2(C)C3=CCC(=O)[C@@H]4[C@@H](O)[C@@H](O)[C@H](O)C[C@]4(C)C3=CC[C@]12C,[2H]C1([2H])CC[C@H]1C[C@H](C(=O)O[C@H](C(=O)O)[C@@H]1C[C@@]2(C)C3CCCC4C(C)(O)C[C@H](O)C4(C)C3=CC[C@@]12C)C(C)(C)O
