true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)C2=NC(=NO2)C3=CSC(=C3)S(=O)(=O)NC4=NC=C(C=C4)Cl,MassSpecGymID0203702,O=S(=O)(Nc1ccc(Cl)cn1)c1cc(-c2noc(C3CCCC3)n2)cs1,O=S(=O)(NCc1ccc(Cl)cn1)c1cc(-c2noc(C3CCC3)n2)cs1,[2H]C([2H])([2H])c1cc(Cl)cnc1NS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1,Cc1cc(S(=O)(=O)Nc2ccc(Cl)cn2)c(-c2noc(C3CCC3)n2)s1,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)Nc1ccc(Cl)cn1,O=S(=O)(Nc1cc(C2CCC2)on1)c1cc(Nc2ccc(Cl)cn2)cs1,[2H]CN([2H])c1cc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)cs2)ccc1Cl,O=S(=O)(Nc1ccc(Cl)cn1)c1cc(C2N=CN=C(C3CCC3)O2)cs1,O=S(=O)(Nc1ccc(Cl)cn1)c1cc(CN=C2N=C(C3CCC3)O2)cs1,[NH-]C1=C=CC(c2noc(NS(=O)(=O)c3cc(Cl)cs3)n2)[C-]1C1CCCC1
COC1=CC=C(C=C1)C2=CC3=NC4=C(CCN(C4)S(=O)(=O)C5=CC=CS5)C(=O)N3N2,MassSpecGymID0203706,COc1ccc(Nc2nc3cccc(OC)c3nc2NS(=O)(=O)c2cccs2)cc1,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2sccc2OC)cc1,COc1ccc(Nc2nc3ccccc3nc2CONS(=O)(=O)c2cccs2)cc1,COc1cc(NS(=O)(=O)c2cccs2)ccc1Nc1nc2ccccc2nc1OC,COc1ccc(Nc2nc3ccccc3nc2NCOS(=O)(=O)c2cccs2)cc1,COc1ccc(Nc2nc3ccccc3nc2[NH+]([O])CS(=O)(=O)c2cccs2)cc1,COc1ccc(ONNc2nc3ccccc3cc2NS(=O)(=O)c2cccs2)cc1,COc1ccc(NS(=O)(=O)c2ccsc2-c2nc3cccc(OC)c3c[n+]2[NH-])cc1,COc1ccc(NS(=O)(=O)c2cc(-c3nc4ccccc4nc3OC)sc2N)cc1,COc1ccc(N[S+]([O-])CC(=O)Nc2nc3c4scccc-4nc3cc2OC)cc1
COC1=CC=C(C=C1)C2=CC3=NC4=C(CCN(C4)S(=O)(=O)C5=CC=CS5)C(=O)N3N2,MassSpecGymID0203708,C#Cc1nc2c(cccc3cc(OC)[nH]n3c1=O)CCN(S(=O)(=O)c1cccs1)C2,[2H]C([3H])([3H])C#CC1C2c3cc4nc(NS(=O)(=O)c5cccs5)c(c(=O)n4cc3OC)CCN12,[3H]OCc1ccc(-c2cc3c(N[S+]([O-])c4cccs4)c4c(n3c(=O)[nH]2)CN[O+]C4)cc1,COc1ccc2c(c1)NC(C)n1c-2nc2c(c1=O)CCN(S(=O)(=O)c1cccs1)C2,O=c1c2c(nc3cc(NS(=O)(=O)c4cccs4)[nH]n13)CNCC2,C#CC=CC(=[O+]C)C1CCc2c(nc3cc(NS(=O)(=O)c4cccs4)[nH]n3c2=O)C1,COCc1ccc2c(c1)[nH]n1c(=O)cc3c(c21)CCN(S(=O)(=O)c1cccs1)C3,COC1=CCC(c2ccc3nc4c(c(=O)n3c2)CC4)NC1NS(=O)(=O)c1cccs1,[3H]c1cc(OC)cc(N2CCc3nc4c(c(=O)n3C2)CN4S(=O)(=O)c2cccs2)c1,COC1=C=C=CCC2CCc3nc(NS(=O)(=O)c4cccs4)c(N)c(=O)n3CC12
C1CNCCC1CC2=NNC(=O)N2C3=CC=CS3,MassSpecGymID0203709,CCc1cc(-n2c(N)nc(=O)nc2C(C)C)cs1,CCc1cc(=O)n(-c2csc(C(C)C)n2)c(N)n1,COc1c(N)cc(-c2nc(N)cs2)nc1C(C)C,COc1nc(-c2csc(N)c2)[nH]c(=N)c1C(C)C,CC(C)c1cc(N)c2ccsc2nc(N)oc1N,CCc1ccsc1C(C)c1nn(CC)c2non12,CCc1nc(C(C)C)c(=N)sc1-c1cc(N)on1,COc1nc(N)cc(C)c1C(C)c1ncsc1N,CON1c2ccc(C)n2C1C(C)c1cc(N)ns1,C=CN(c1csc(CC)n1)c1noc(C(C)C)n1
C1CNCCC1CC2=NNC(=O)N2C3=CC=CS3,MassSpecGymID0203710,CCc1nc(-c2c(N)n3n(c2=O)CCCC3)cs1,CCn1nc(N2CCCC2)c(=O)n1-c1cccs1,Cn1[nH]c(N2CCCC2)c(-c2cc(N)cs2)c1=O,Cn1[nH]c2c(c1=O)CCN(c1cc(N)cs1)CC2,CN1CCCn2cc(-c3cc(N)cs3)c(=O)n2C1,CCn1c(N2CCCC2)nc2c(c1=O)=CNSC=2,CCc1cc(N2CCN(N)CC2)nc2c1C(=O)S2,CCNc1sc(N2CC2)c(N)c2cc(=O)n(C)c1-2,CC1=C(C)N(C)N(C)C(=O)C(c2cc(N)cs2)=N1,O=c1scc(N2CCCC2)nc1N1C=NCCC1
C1CNCCC1CC2=NNC(=O)N2C3=CC=CS3,MassSpecGymID0203711,CCc1cc(-c2nc(CC)sc2N)c(=O)n(C)n1,CCCn1c(N)nc2sc(=N)cc(CC)c2c1=O,CCc1cc(-n2nc(N)cc(CC)c2=O)sc1N,Cc1sc(N)cc1CCn1nc(N)cc(C)c1=O,CCc1nc(C=Cn2cc(C)c(=O)n2C)sc1N,CCc1cc(-n2c(N)nc(N)cc2=O)sc1CC,CCc1cc(=O)n(N)cc1Cc1cc(N)c(N)s1,CCCn1c(N)c2[nH]c3c(CC)sc-3cn2c1=O,CCC1=CC(=O)N(C)C2=C(CC)SC(N)=NC2=N1,CCc1cc(N2C(=S)C=C2N)c(=O)n(CC)c1N
CCC1=CC=C(S1)S(=O)(=O)N2CCCC(C2)CC3=NC(=NO3)C4=CC=CC=C4C,MassSpecGymID0203718,CCc1ccc(C2=NC(=O)N(Cc3ccc(C)s3)C(=O)C3(CCCN(C)C3)O2)s1,CCc1ccc(C2=NC3OC4(CCC4)N(CCN(Cc4ccc(C)s4)C3=O)O2)s1,CCc1ccc(CN2C(=O)N(c3ccc(CC)s3)C3(CCCN(C)C3=O)C2=O)s1,CCc1ccc(Cn2c(=O)c3c(n(Cc4cc(C)c(C)s4)c2=O)N(C)CCO3)s1,CCc1ccc(C2=C(c3cc(C)c(CC)s3)[N+](=O)N([O])C(=O)C23CCN(C)C3)s1,CCc1ccc(C2NC(=O)C3(c4ccc(C)s4)CCN(C)CC4(CO4)C2=NO3)s1,CCc1ccc(C2=NN(CC)C(=O)C3(CCON(c4cc(C)c(C)s4)C3=O)C2)s1,CCc1ccc(C=NN2CCCN(c3ccc(C)s3)C(=O)C(=O)C23CCCO3)s1,CCc1ccc(C2=C(C(=O)C3(c4ccc(C)s4)CON3)N(C)CCN(C)C2=O)s1,CCc1ccc(COC2CN(C)c3cc(=O)n(Cc4ccc(CC)s4)c(=O)n32)s1
CCC1=CC=C(S1)S(=O)(=O)N2CCCC(C2)CC3=NC(=NO3)C4=CC=CC=C4C,MassSpecGymID0203719,C#Cc1cc(C)c(N2CCN(S(=O)(=O)c3ccc(CC)s3)CC2)n(C2CC2)c1=O,CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4cc(C)cn4c(=O)c3)CC2)s1,CCc1ccc(S(=O)(=O)N2CCN(C3C(=O)C4(C#N)C=C(C)C=C3CC4)CC2)s1,CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4c(c3)C(C)(C#N)CO4)CC2)s1,CCc1ccc(S(=O)(=O)N2CCN3Cc4c5cc(C)c(=O)n4CCCC32C=C5)s1,Cc1ccc(S(=O)(=O)N2CCN(n3c4cc5c(c3=O)C=CC5CCCC4)CC2)s1,Cc1ccc(C2(c3ccc(-c4cc(=O)n5n4OCCC(C)(C)O5)s3)CN(C)C2)s1,Cc1ccc(C23CCCC2N(S(=O)(=O)c2c4cc5n2CCN(CC5)C4=O)CC3)s1,CCc1cc2c(s1)CC(O)n1cc(N3CCN(c4ccc(C)s4)CO3)c(C)c1O2,CCc1ccc(S(=O)(=O)N2CCCCC2)s1
CCC1=CC=C(S1)S(=O)(=O)N2CCCC(C2)CC3=NC(=NO3)C4=CC=CC=C4C,MassSpecGymID0203720,CN1c2ccccc2Nc2sc(S(=O)(=O)N3CCC4(C)C(=O)CCC4(C)C3)cc21,CC1(c2cccs2)Cc2ncc(S(=O)(=O)N3CCCC3)cc2N(C2(C)CC2)C1=O,CC(c1nc2cc(S(=O)(=O)C3CC3)ccc2s1)n1[nH]c2c(c1=O)CC(C)(C)CC2,CN(ONc1ccc(S(=O)(=O)N2CCCC2)s1)C1=C2CC[C@]1(C)c1ccccc12,CC1(C)CCCN1CCN1C(=O)N=C2C=C(S(=O)(=O)c3ccc(C4CC4)s3)C=C21,CN1C(C)(C)OC(=S)N(S(=O)(=O)c2ccc3c(c2)c2ccccc2n3C)C1(C)C,CC1(c2cc(=O)n3[nH]c(CCc4ccc(S(=O)(=O)N5CCCC5)s4)cc3n2)CC1,CCc1ccc(S(=O)(=O)N2CCCC2)s1,CCc1ccc(S(=O)(=O)N2CCC(C)(c3ccc[cH-]3)CC2)s1,CN1CCCC1(C)c1nc2oc3cc(S(=O)(=O)N4CCCC4)sc3c2ccccn1C
CC1=C(N=CC=C1)OCC2CCN(CC2)C3=NC4=C(S3)C=CC=C4S(=O)(=O)C,MassSpecGymID0203730,Cc1c(C)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n2c1CCCCC2,CC1=C2C(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)=C(C)N2CCCCC1,CS(=O)(=O)c1ccc2nc(NC(=O)C3=C4CCCN=C4CCCCC3)sc2c1,CC(=O)C(=C1CCCCC1)C(Nc1nc2ccc(S(C)(=O)=O)cc2s1)=C(C)[N],CS(=O)(=O)c1ccc2nc(NCC(=O)n3ccc4c3CCCCCC4)sc2c1,CS(=O)(=O)c1ccc2nc(NC3=C(C(=O)NC4=CCCC4)CCCC3)sc2c1,CS(=O)(=O)c1ccc2nc(N(C(=O)C=NC=C3CCCCC3)C3CC3)sc2c1,CC1=NC2=C(CCCCCCCC2)[C@@H]1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,CS(=O)(=O)c1ccc2nc(NC(=O)C3=C4CCCCCCCN4CC=C3)sc2c1,CCN1C2=C(CCCCC2)C1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1
CC1=C(N=CC=C1)OCC2CCN(CC2)C3=NC4=C(S3)C=CC=C4S(=O)(=O)C,MassSpecGymID0203731,CCC(=O)N(CCCn1c(-c2cccs2)nc2sc(C)c(C)c2c1=O)C(C)=O,CCC(=O)N(CCCn1c(C)nc2sc(C)c(C)c(=O)c2c1=O)c1cccs1,CCC(=O)N(CCn1c(CC)nc2sc(C)c(C)c(=O)c2c1=O)c1cccs1,CCC(=O)N(CCCn1c(=O)nc2sc(C)c(C)c(C)c-2c1=O)c1cccs1,CCC(=O)N(Cc1cccs1)Cn1c(=O)c(CC)nc2cc(CC)sc(=O)c21,CCC(=O)N(CCn1c(-c2ccc(C)s2)nc2sc(CC)cc2c1=O)C(C)=O,CCC(=O)N(CCCn1c([O])nc2sc(C)c(C)c2c1=O)Cc1cccs1,CCC(=O)N(CCCn1c(SC)nc2sc(C)c(C)c2c1=O)c1ccccc1,Cc1sc2nc(Sc3cccs3)n(CC[OH+])c(=O)c2c1C,CCC(=O)N(CCCn1c(CC)nc2sc(C)c(C)c(=O)c2c1=O)c1cccs1
CC1=C(N=CC=C1)OCC2CCN(CC2)C3=NC4=C(S3)C=CC=C4S(=O)(=O)C,MassSpecGymID0203732,Cc1cccc(S(C)(=O)=O)c1C(=O)NCc1cc(C)c2nc(N(C)C)sc2c1,Cc1cc2sc(C(=O)NCc3ccccc3S(C)(=O)=O)c(C)c2nc1N(C)C,Cc1cc(CNC(=O)NN)cc(C)c1-c1sc2c(S(C)(=O)=O)cccc2c1C,Cc1cc(C[N+](C)(c2ccccc2S(=O)(=O)[O-])N(C)C)nc2sc3c(c12)CC3,CCn1c(=O)sc2ccc(CNC(=O)c3c(C)cccc3[S+]([O-])N(C)C)cc21,Cc1cc(CNC(=O)c2ccccc2S(=O)(=O)N(C)C)cc2c1SCCC=N2,C[O+]c1cc(C(=O)NCc2nc3c([S+](C)[O-])cccc3s2)c(C)c(N(C)C)c1,Cc1cc2cc3c1CC3CCc1nc(c(S(C)(=O)=O)ccccs1)NON2C,Cc1cccc([S+]([O-])N(C)NC2=NC3=C(S(C)(=O)=O)C=C4CCCC2=C43)c1C,CC1=C2SC(=NC(N(C)C)=C1)CNC(=O)C1C(=O)C2=CC=CC=CC1(C)SO
CC1=CC=C(C=C1)N(CC(=O)NC2=CC=CC=C2OC)S(=O)(=O)C3=C(SC=C3)C(=O)OC,MassSpecGymID0203733,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1cc(OC)ccc1C)c1ccccc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(OC)cc1C)c1ccccc1,COC(=O)c1sccc1NC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1OC,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)ONc1ccccc1C)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(C(=O)CNc1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(C[C+]([O-])Nc1cccc(C)c1OC)c1ccccc1,COC(=O)c1sccc1NC(=O)N(c1ccc(C)cc1)S(=O)(=O)c1cc(OC)ccc1C,COC(=O)c1sccc1S(=O)(=O)N(C([O])=[NH+]c1cc(OC)ccc1C)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(C(=[O+][NH-])c1ccc(C)cc1)c1ccc(OC)cc1C
CC1=CC=C(C=C1)N(CC(=O)NC2=CC=CC=C2OC)S(=O)(=O)C3=C(SC=C3)C(=O)OC,MassSpecGymID0203734,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(OC)cc1)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(C)cc1)c1ccc(OC)cc1,COC(=O)c1sccc1NC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1OC,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)ONc1ccc(C)cc1)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(C[C-]=[NH+]Oc1ccc(C)cc1)c1ccc(OC)cc1,COC(=O)c1sccc1S(=O)(=O)NC(=O)CN(c1ccc(C)cc1)c1ccc(OC)cc1,COC(=O)c1sccc1S(=O)(=O)NOC(=O)CN(c1ccc(C)cc1)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(OC)c(C(=O)CNc2ccc(C)cc2)c1,COC(=O)c1sccc1NC(=O)N(c1ccc(OC)cc1)[S+]([O])COc1ccc(C)cc1
CC1=CC=C(C=C1)N(CC(=O)NC2=CC=CC=C2OC)S(=O)(=O)C3=C(SC=C3)C(=O)OC,MassSpecGymID0203735,CCNS(=O)(=O)c1ccccc1-c1cc(OC)cc(C(=O)Nc2ccsc2C(=O)OC)c1,COC(=O)c1sccc1NC(=O)CCC(=O)Nc1sccc1-c1cc(OC)cc(OC)c1,COC(=O)c1sccc1NS(=O)(=CC(=O)Nc1cc(OC)cc(OC)c1)c1ccccc1,COC(=O)c1sccc1NC(=O)SN(c1ccccc1)c1cc(OC)c(OC)cc1OC,CCN(Oc1ccccc1)c1cc(CC(=O)Nc2sccc2C(=O)OC)sc1C(=O)OC,CCS(=O)(=O)c1ccccc1NC(=O)c1sccc1C(=O)Nc1cc(OC)cc(OC)c1,CNc1cc(OC)cc(-c2cc(NC(=O)Cc3ccsc3C(=O)OC)sc2C(=O)OC)c1,CCNc1cc(OC(=O)CC(=O)Nc2cc(OC)c(C(=O)OC)s2)c(-c2ccccc2)s1,COC(=O)c1sccc1NC(=O)CCCOc1sccc1NC(=O)c1ccc(OC)cc1,CCc1cscc1N[N+](OC)(C(=O)CC(=O)[O-])c1sc(-c2ccccc2)cc1C(=O)OC
CC1=CC=C(C=C1)N(CC(=O)NC2=CC=CC=C2OC)S(=O)(=O)C3=C(SC=C3)C(=O)OC,MassSpecGymID0203736,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1C)c1ccc(OC)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(OC)cc1)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1cccc(C)c1)c1ccc(OC)cc1,COC(=O)c1sccc1S(=O)(=O)N(C[C-]=[O+]Nc1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC([O])=[NH+]c1ccccc1OC)c1ccc(C)cc1,COC(=O)c1sccc1S(=O)(=O)N(CC(=O)OCNc1ccccc1)c1ccc(C)cc1,COc1ccc(N(CC(=O)Nc2ccccc2C)S(=O)(=O)c2sc(C=O)cc2OC)cc1,COC(=O)c1sccc1S(=O)(=O)NCC(=O)N(c1ccc(C)cc1)c1ccccc1OC,C[NH2+]c1ccc(N(C=C([O])c2ccccc2OC)S(=O)(=O)c2ccsc2C(=O)OC)cc1
C1=CC(=C(C=C1F)CS(=O)(=O)NC2=CC3=CC=NN3C=C2)F,MassSpecGymID0203740,O=S(=O)(Cc1cc(F)ccc1F)Nc1ccn2nccc2c1,[3H]C([3H])c1cc(NS(=O)(=O)c2c[nH]c3ncc(F)cc23)ccc1F,Cc1c(S(=O)(=O)Nc2ccc(F)c(F)c2)ccn2ccnc12,[2H]C([2H])([2H])c1cc(NS(=O)(=O)c2c[nH]c3nccc(F)c23)ccc1F,O=S(=O)(Cc1cc(F)cc(F)c1)Nc1ccn2nccc2c1,O=S(=O)(Cc1cc(F)ccc1F)Nc1c[nH]c2nccc-2c1,O=S(=O)(Cc1cc(F)cc(F)c1)Nc1ccn2ccnc2c1,O=S(=O)(NCc1cc(F)ccc1F)c1c[nH]c2cccnc12,O=S(=O)(CF)c1cc(Nc2ccn3nccc3c2)ccc1F,O=S(=O)(CF)c1cc(Nc2c[nH]c3ncccc23)ccc1F
C1=CC(=C(C=C1F)CS(=O)(=O)NC2=CC3=CC=NN3C=C2)F,MassSpecGymID0203741,Cc1cccc2nc3cc(NS(=O)(=O)C(F)F)ccc3nc12,O=S(=O)(Nc1ccc2nc(C(F)F)[nH]c2c1)c1ccccc1,Cc1cccc(S(=O)(=O)Nc2ccc3c(F)[nH]c(F)c3c2)n1,[O-][S+](Nc1ccn2nccc2c1)c1cccc(OC(F)F)c1,[3H]c1nc2ccc(NS(=O)(=O)CC3=CC(=C(F)F)C=C3)cc2[nH]1,O=S(=O)([C]1[CH]C=CC=C1)c1ccn2ncc(NC(F)F)cc12,O=S(=O)(Cc1ccn2nccc2c1)Nc1cccc(C(F)F)c1,O=S(=O)(Cc1ccn2nccc2c1)Nc1cccc([Te]C(F)F)c1,O=S(=O)(Nc1ccn2nccc2c1)c1cccc([CH]C(F)F)c1,O=S(=O)(CC(F)F)Nc1ccc2c(ccc3ncccc32)c1
C1=CC(=C(C=C1F)CS(=O)(=O)NC2=CC3=CC=NN3C=C2)F,MassSpecGymID0203742,Cc1cc(C(F)F)nc2cc3nc(C)c(=S(=O)=O)c3cc2[nH]1,C=S(=O)(c1cc2ccc3nc(C(C)=O)[nH]c3cc-2n1)C(F)F,Cc1ccc2nc3c(S(=O)(=O)C(F)F)nc(C)cc3nc2c1,CC(=O)c1ccc2nc3cc(C(C)F)[nH]c3nc2c1[S+]([O-])F,CC1=Nc2cc3cc([S+]([O-])C(F)F)c(C=O)cc3cc2NN1,CS(=O)(=O)C1=CC2=NC(C(F)F)=CC3=NC=CNC3=CC2=C1,Cc1ccc2nc3ccc(C(F)F)cc3nc2c1,CC(c1nc2cc3cc4c(cc3cc2[nH]1)N4)S(=O)O,O=c1[nH]c2cccnc2cc1[SH](=O)=S(F)c1nc2ccc1[s+]2[O-],CC(F)c1nc2ccc3nc(NC=S(=O)=O)ccc3c2cc1F
CC1=C(C(=NN1)C)NC2=NC(=C(S2)CCC(=O)OC)C3=CC=C(C=C3)OC,MassSpecGymID0203749,COc1ccc(N2CCN(Cc3cc4c(=O)n(C)c(=O)[nH]c4s3)CC2)cc1,COc1ccc(N2CCN(Cc3cc4c(=O)nc(OC)[nH]c4s3)CC2)cc1,COc1cc(OC)cc(N2CCN(c3cc4c(=O)[nH]c(C)nc4s3)CC2)c1,COc1ccc(OC2CCN(c3nc4nc(C)n(C)c(=O)c4s3)CC2)cc1,COc1ccc(OC2CCN(c3nc4nc(C)c(=O)n(C)c4s3)CC2)cc1,COc1cc(OC)cc(-n2c(N3CCN(C)CC3)nc3sccc3c2=O)c1,CCc1cc2c(=O)n(C)n(N3CCN(c4ccc(OC)cc4)C(=O)C3)c2s1,COc1ccc(N2CCN(O)N2Cc2ccc3c(=O)n(C)c(C)c-3s2)cc1,COc1ccc(N2CCN(CC3=Cc4c(=O)n(C)c(c[n+]4[O-])S3)CC2)cc1,COc1ccc(CN2CCN(C(=O)n3nc4cc(OC)cc-4s3)CC2)cc1
CC1=C(C(=NN1)C)NC2=NC(=C(S2)CCC(=O)OC)C3=CC=C(C=C3)OC,MassSpecGymID0203750,CCOC(=O)c1nc2[nH]c1-c1ccc([nH]1)-c1cc(OC)c(s1)CCN(C)C2,CCOC(=O)c1[nH]c(-c2ccc(-c3sc(CN)nc3CC)cc2)nc1OC,CCOC(=O)C1NC2=Cc3ccc4cc3C=C(NC1N2C)N(C)CC(=O)S4,CCOC(=O)c1sc2cc1C1=CN(CC3=CC=C(C3)N1)C(=O)N(C)N(C)C2,CCOC(=O)C1=C2C=C(N(C)CC)SC3=CC(=O)C=CC=C(C=C(N2)N1)N3,CCOC(=O)c1nc(OC)sc1-c1ccccc1,CCOC(=O)c1nc2cccnc2[nH]1,CCOC(=O)c1nc(-c2ccc(-c3nc4c([nH]3)CN(C)CN(C)C4)cc2)sc1OC,CCOC(=O)c1nc2[nH]c3c(CC)cc(c4ccc(s4)c1[nH]2)CCN(C)C3OC,CCOC(=O)c1nc(CC)[nH]c1-c1ccccc1
CC1=C(C(=NN1)C)NC2=NC(=C(S2)CCC(=O)OC)C3=CC=C(C=C3)OC,MassSpecGymID0203751,COc1cc(OC)c2c(=O)sc(N3CCN(C4=C(C)C(=N)C4)CC3)nc2c1,COc1cc(OC)cc(N2CCc3nc4sc(c(CN)c4c(=O)n3C)C2)c1,COc1cc(OC)cc(-n2nc3nc(N4CC4)sc(CC(C)C)c-3c2=O)c1,COc1cc(OC)c2c(=O)n(N3CCN(N4CC5=CC(=C5)C4)CC3)sc2c1,COc1cc(OC)cc(-n2c(C)nc3nc(SC)nc(C(C)C)c3c2=O)c1,CCN1CCN(c2nc3ccc2C(=O)C2=C(OC)C=C(OC)SC2=N3)CC1,CNc1c2[nH]c3sc(C(C)C)cc3c(=O)n2n1-c1cc(OC)cc(OC)c1,COc1cc(OC)cc(-n2sc3c4c(C(C)C)cc4c3n2C(=O)N(C)N)c1,CCc1cc(OC)cc(N2C(=O)C3=C(OC)C=C4C(=[SH]N(C)N4C)N=C32)c1,CCC1=CC(CC)=c2c(nc(N3C=S3(=C=O)CC)c(=O)n(C)c2=O)=NC=C1
CCOC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC3CCCO3)C,MassSpecGymID0203764,CC(=O)Nc1nc2sc(C3(NC(C)=O)CCC3)cc2c(=O)n1C[C@@H]1CCCO1,CCC(=O)Nc1nc2cc(C3(C)CCN(CC4CCCO4)C3=O)sc2[nH]c1=O,CCc1cc(=O)n(CC2CO2)c(Sc2nc(=O)cc(C)n2CC2CCCO2)n1,CC(=O)Nc1nc2c(n1C[C@H]1CCCO1)N=CC=C(C[C@H]1CCCO1)C(=O)S2,CCc1nc2c(=O)n(CC3CCCO3)c3[nH]c(=O)sc3c2n1CC1CCCO1,Cc1sc(Cn2c3c([nH]c2=O)C(=O)N3CC2CCCO2)nc1CC1CCCO1,Cc1nc(-n2c3c(c(=O)n2C[C@@H]2CCCO2)C(=O)N3C[C@H]2CCCO2)sc1C,CCC(=O)Nc1nc2sc(=O)c(=O)n(CC3CCCO3)c2n1CC1CCCO1,CC(=O)Nc1nc2c3ccc(=O)n(C[C@@H]4CCCO4)c3sc2n1C[C@@H]1CCCO1,Cc1nc(C(N)=O)cc(=O)n1C[C@H]1CCCO1
CCOC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC3CCCO3)C,MassSpecGymID0203765,COc1ccc(NC(=O)CSc2nnc(C)cc2C)n(CC2CCCO2)c1=O,CCc1nc(-c2nnc(SCC(C)=O)n2C[C@@H]2CCCO2)c(OC)ccc1=O,COc1ccc(NC(=O)CSc2nc(N)n(CC3CCCO3)c(=O)c2C)cc1,COc1cc(O)nc(C)c1C(=O)CSc1nnc(C2CC2)n1CC1CCCO1,CCc1cc(OC)cc(C(=O)CSc2nnc(C[C@H]3CCCO3)c(=O)n2C)n1,COc1cc(NC(=O)CSc2nnc(C3CC3)cc2C[C@H]2CCCO2)[nH]c1O,COc1cc(OC)c(-c2nnc(SC3C=CC3)n2C[C@H]2CCCO2)cc1NO,COc1cc(OC)c2c(c1)nc(Sc1ncc(OC)n1C)n2C[C@H]1CCCO1,CCn1nncc1Sc1cc2c(OC)c(O)cc(OC)c2n1C[C@@H]1CCCO1,C=C1C=C(CC)C=C(O)N1CC(=O)Nc1sc(OC)nc1N=CC1CCCO1
CCOC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC3CCCO3)C,MassSpecGymID0203766,CCOC(=O)c1sc(N2CCC2)cc1-c1cc(=O)nc(NCC2CCCO2)[nH]1,CCOC(=O)c1sc2nc(=O)n3c-2cc1N1CCC3N(CC2CCCO2)CC1,CCOC(=O)c1sc2c3c1N1CCC(CC1)C(=N2)N(C[C@H]1CCCO1)C(=O)N3,CCOC(=O)c1sc(N2C=CCCC2)nc1-c1cc(=O)n(CC2CCCO2)[nH]1,CCOC(=O)c1sc2nc1C1CCN3CC21N=C(C)N(C[C@H]1CCCO1)C3=O,CCOC(=O)c1cc2nc(N3CCN(CC)C(=O)C3)c(C3CCCO3)nc2s1,CCOC(=O)c1nc(N2CC23CCC3)sc1C1CCN(c2cc(=O)o[nH]2)CC1,CCOC(=O)c1sc(C2CCCC2)nc1N1CCN(C2=CC(=O)NC2=O)CC1,CCOC(=O)c1sc(C2CC2)cc1-n1[nH]c(C(=O)NCC2CCCC2)nc1=O,CCOC(=O)c1sc(N2CCN(c3cc(=O)ccc(C)n3)CC2)nc1OCC
