true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC(=C(C=C1)NC(=O)N2CC(C2)OCC3CCOC3)OC,MassSpecGymID0205647,CCOC(=O)C1(O)Nc2c(OC)cc(OC)cc2C2CCCN1C2,CCOC(=O)C12CCCN1CN2c1c(OC)cc(OC)cc1OC,CCOC(=O)ONC(C)(C)C1(c2ccc(OC)cc2)CCN1C=O,CCO[C@]12CCCN1[C@H]2c1c(CNC(=O)O)cc(OC)cc1OC,CCOC(=O)NN1C(c2cc(OC)cc(OC)c2)O[C@@H]2CCC[C@H]21,COc1cc(O)c(C(=O)C2(C(=O)NNC(C)(C)C)CC2)c(OC)c1,CCOC1(C(N)c2ccc(OC)cc2)OC(C(C)(C)NO)=CC1=O,CCOC(=O)NC12CCN(CC1)C1C=CC(OC)=CC(OC)=C2O1,COc1cc(OC)cc(OC2(C(=O)OC(C)(C)C)NCCC2=N)c1,CCO[C@]12CN3CCCN1CC(=O)C(OC)=CC(OC)=CC(O)=C32
COC1=CC(=C(C=C1)NC(=O)N2CC(C2)OCC3CCOC3)OC,MassSpecGymID0205648,COc1ccc(OC)c(NC(=O)[C@]2(CC3CCO3)CCCN2O)c1,COc1ccc(OC)c(NC(=O)C2(NCC3CCCO3)CCO2)c1,COc1ccc(OC)c(NC(=O)C2(NCC3COCCO3)CC2)c1,COc1ccc(OC)c(NC(=O)C2(CC3CCCO3)CCNO2)c1,COc1ccc(OC)c(NC(=O)C2(CC3CCCO3)NCCO2)c1,COc1ccc(OC)c(NC(=O)C23CCCN2CCOCCO3)c1,COc1ccc(OC)c(NC(=O)C2(N3CCOCC3)CCCO2)c1,COc1ccc(OC)c(NC(=O)C23CCCN(CC2)C(O)CO3)c1,COc1ccc(OC)c(NC(=O)C2(CN3CCCC3)OCCO2)c1,COC(=O)CC[C@@]1(C(=O)Nc2cc(OC)ccc2OC)CCNC1
COC1=CC(=C(C=C1)NC(=O)N2CC(C2)OCC3CCOC3)OC,MassSpecGymID0205649,COc1ccc(NC(=O)N2CCOCC2C2CCCO2)c(OC)c1,COc1ccc(NC(=O)N2CCC2(CO)[C@H]2CCCO2)c(OC)c1,COc1ccc(NC(=O)N(C[C@@H]2CCCO2)C2(C)CO2)c(OC)c1,COc1ccc(NC(=O)N(CC2CCO2)C2CCOC2)c(OC)c1,COc1ccc(NC(=O)[C@H]2CCOCN(C)C(=O)CC2)c(OC)c1,CCC(=O)N(CC1CCOC1)C(=O)Nc1ccc(OC)cc1OC,COc1ccc(OC(=O)N2CCN(C3CCCO3)CC2)c(OC)c1,COc1ccc(N[C@@H]2CCCN2C(=O)[C@H]2OC[C@@H]2OC)c(OC)c1,COc1ccc(NC(=O)C(=O)N[C@H]2CCCC[C@@H]2OC)c(OC)c1,COc1ccc(NC(=O)C(=O)C([OH2+])=C([NH3+])C2CCCC2)c(OC)c1
CCCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NS(=O)(=O)C4=C(C=CC(=C4)F)F)C(=C2)C(=O)O,MassSpecGymID0205665,CC1CN(C(=O)c2noc3c(F)c(F)c(NS(=O)(=O)c4ccc(CN5CCCC5)cc4)cc23)C1,O=C(NS(=O)(=O)c1ccc(CN2CCCCC2)cc1)c1cc(-c2noc3c2CC(F)C3)cn1F,[3H]CC(=O)c1nn(-c2cccc(O[3H])c2F)c(F)c1NS(=O)(=O)c1ccc(CN2CCCCC2)cc1,Cc1ccc(CN2CCCCC2)cc1C(=O)c1noc(NS(=O)(=O)c2cccc(NF)c2)c1F,CC1Cc2nn3c(c2C1)C(C(=O)NS(=O)(=O)c1cccc(F)c1F)=COC(CN1CCCC1)=C3,CC1CCN(Cc2ccc(S(=O)(=O)NC(=O)c3onc(-c4cccc(F)c4)c3F)cc2)CC1,CC1CN(C(=O)c2noc3c2=CN(S(=O)(=O)c2ccc(CN4CCCCC4)cc2)C(F)=C(F)C=3)C1,CC1CN(C(=O)c2nc3c(S(=O)(=O)Nc4cccc(F)c4F)noc3cc2CN2CCCC2)C1,CC1CCN(Cc2ccc(-c3noc(Cc4ccc(S(=O)(=O)NC(=O)F)cc4F)n3)cc2)C1,CC(=O)NS(=O)(=O)c1ccc2c(c1)-c1cc(-c3nc(CN4CC[C@@H](C)C4)no3)c(F)c(F)c1C2
CCCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NS(=O)(=O)C4=C(C=CC(=C4)F)F)C(=C2)C(=O)O,MassSpecGymID0205666,CCCc1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2c(=O)n1C1(NC(C)=O)CCC1,C[C@@H](NC(=O)O)c1nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2cc1C1(C)CCN1C,CC(NC(=O)O)c1cc(C2CCN(C)C2)nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc12,CCN(C(O)=C=C1c2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2C(=O)N1C)N1CCCC1,CCCN1CCC[C@]2(N)C1=Cc1ccc(NS(=O)(=O)c3cc(F)ccc3F)cc1N=C2C(=O)O,CC(C)C1(C(=N)O)CC1C1=Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2C(=O)N(C)C1,CCCN1CCCn2c1nc1c2=CC(NS(=O)(=O)c2cc(F)ccc2F)=CC(CC(=O)O)=CC=1,CCC#CC(=O)n1c(N2CCCC2)nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2c1=O,CC(NC(=O)O)n1c(C2(C)CC2)nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2c1=O,CCc1nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2c(=O)n1C(=O)O
CCCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NS(=O)(=O)C4=C(C=CC(=C4)F)F)C(=C2)C(=O)O,MassSpecGymID0205667,COc1cc(S(=O)(=O)Nc2ccc(F)cc2F)c2ccc(NCCN3CCCC3)cc2nc1=O,COc1cc(S(=O)(=O)Nc2ccc(F)cc2F)c(=O)nc2cc(NCCN3CCCC3)ccc12,COc1cc2nc(CCC(=O)CN3CCCC3)cnc2cc1S(=O)(=O)Nc1ccc(F)cc1F,COc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2nc(NC(=O)CCN3CCCC3)ccc12,COc1cc2nc(N3CCCCC(=CO)CC3)cnc2cc1S(=O)(=O)Nc1ccc(F)cc1F,COc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2nc(OC=CCCN3CCCC3)ncc12,COc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2nc(C3(C(=O)N4CCCC4)CCC3)[nH]c12,COc1ccc(NCN2Cc3oc(N4CCCC4)cc32)cc1S(=O)(=O)Nc1ccc(F)cc1F,COc1cc(C2(NCC3CCCC3)NO2)nc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc12,COC1=Cc2c(n(CCN3CCCC3)c3ncc(Nc4ccc(F)cc4F)cc3c2=O)S1(O)O
CCCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NS(=O)(=O)C4=C(C=CC(=C4)F)F)C(=C2)C(=O)O,MassSpecGymID0205668,CN1CCCCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4cc(F)ccc4F)ccc3n2)CC1,COc1nc(C(=O)C(C)CN2CCCC2)nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc12,[2H]C(OC(=O)c1cc(N2CCCC2)nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc12)N(C)C,CCc1cc(N2CCN(C)[C@H](C(=O)O)C2)nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc12,O=C(O)c1cc(N2CCC([S+]([O-])NCCO)CC2)nc2ccc(Nc3ccc(F)cc3F)cc12,COc1c(NC(=O)CC2CCCN2C)cnc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc12,[2H]C([2H])(C(C)NOC(=O)c1ccc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc2n1)N1CCCC1,[3H]Nc1nc(C(=O)O)cc2ccc(NS(=O)(=O)c3cc([C@@H](F)CCN4CCCC4)ccc3F)cc12,COc1c2cc(NS(=O)(=O)c3cc(F)ccc3F)cc-2nc(N2CC2)cc1C1CCNCOC1,CCc1cc(C(=O)N2NC(S(=O)(=O)c3ccc(F)cc3F)CCN2C)c2cc(OC)ccc2n1
CC1=CC(=NC2=CC=CC=C12)N3C4=C(C5C(C4)C5(C)C)C(=N3)C,MassSpecGymID0205669,CC1N(N)CC1(c1ccc(N)cc1)c1ccc2ccccc2c1,Nc1ccc2c(c1)CCN(Cc1c(N)ccc3ccccc13)C2,C[N+]1=C[N+](c2ccc(N)cc2)(c2ccc3ccccc3c2)CC1,Nc1ccc(CN2CCc3cc4cc(N)ccc4cc3C2)cc1,[CH2+][NH2+]C1(Nc2ccc(N)cc2)Cc2ccc3ccccc3c2C1,CN1Cc2cc3ccccc3cc2Cc2ccccc2N(C)N1,NC1=CC2=C3CCC2C=CC(Cc2ccc(N)cc2)=CC=C1N3,Nc1ccc2ccc3ccccc3c2c1,Nc1ccc(Cc2ccc3ccc4ccccc4c3c2)cc1,Nc1ccc2c(ccc3ccccc32)c1
CC1=CC(=NC2=CC=CC=C12)N3C4=C(C5C(C4)C5(C)C)C(=N3)C,MassSpecGymID0205670,Cc1cc(N(N)c2ccc(N)cc2)c(C)cc1-c1ccccc1,Cc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1C,Cc1cccc(C)c1N(c1ccc(N)cc1)c1ccc(N)cc1,Cc1cc(/[N+]=C/N(C)c2ccc(N)cc2)c2ccccc2c1C,Cc1ccccc1CN(c1ccc(N)cc1)c1ccc(N)cc1,Cc1cc(C2CC2(N)c2ccc(N)cc2)c2ccccc2c1N,Cc1ccc(N)n(-c2ccc(N)cc2)cc(C)c2ccccc12,Cc1c(C)c(C([N])(N)c2ccc(N)cc2)c2ccccc2c1C,CC1(C)c2ccccc2C1(c1ccc(N)cc1)n1ccc(N)c1,Cc1cc(N)ccc1NNc1ccc(-c2ccccc2C)cc1
CC1=CC(=NC2=CC=CC=C12)N3C4=C(C5C(C4)C5(C)C)C(=N3)C,MassSpecGymID0205671,Cc1cc(N)cc(N)c1-c1c2c(c3ccccc3c1N)CCC2,Cc1cc(N)cc2c1NNCc1c-2c(C)c2ccccc2c1C,Cc1cc(CCc2ncc(N)c3ccccc23)c2c(c1)NCC2,Nc1ccc(Nn2c3ccc4c(c5c(c2-5)CCC3)CCC4)cc1,Cc1c2c3cc(c1Cc1cc(N)cc4c1CN(CC4)N=C2)CC3,Cc1cc(N)cc(C)c2c3c(cc1-2)=CN=CC(N)=C1CCCC=31,CCCc1cc2ccccc2c2c1-c1c(C)c(N)c(N)c(N)c1-2,Cc1cc2c(c3ccccc13)CCC2,Nc1cc2c(c3ccccc13)CCC2,Nc1nc2c(c3ccccc13)CCC2
CCOC1=CC=CC=C1C2=NN=C(O2)COC3=CC4=C(C=C3)OCO4,MassSpecGymID0205676,COC(Oc1ccc2c(c1)NC(=O)CO2)C1C(=O)Nc2ccccc21,COc1cc2c(cc1CN1CC(=O)c3ccccc31)N(C)OC(=O)O2,COc1cc(C2C(=O)Nc3ccccc32)cc2c1N(OC)CC(=O)O2,COc1cc2c(c(OC)c1)OC(=O)Nc1ccccc1NCC(=O)[C]2,COc1ccccc1N1Nc2cc(OC)c3c(c2C(=O)CO3)CC1=O,COc1ccccc1-c1cc2c(OC)cc1OCC(=O)C2N1NC1=O,COc1cc2c(cc1OCCn1c(=O)[nH]c3ccccc31)OCC2=O,COc1ccc(N2C(=O)CC(=O)N=COc3ccccc32)cc1OC,COc1ccc2c(c1)oc(=O)c(=O)n2C1(OC)c2ccccc2N1C,COc1cc(-n2c(=O)[nH]c3ccccc32)c(OC)cc1C(=O)C(C)=O
CCOC1=CC=CC=C1C2=NN=C(O2)COC3=CC4=C(C=C3)OCO4,MassSpecGymID0205677,COc1ccc(C2=C(c3cc(=O)n(C)c4c3COC4=O)N2)cc1OC,COc1ccc(-c2cc3c(cc(OC)c(=O)n3C)c(=O)[nH]c2=O)cc1,COc1ccc(-c2nc(=O)c3cc(OC)c(OC)cc3[nH]c2=O)cc1,COc1ccc(-c2nc(=O)n(C)c3c(OC)c4c(cc23)OCO4)cc1,COc1ccc(C2=C3C(=O)C4=C(C=C4CO2)N=C(O)N3C)cc1OC,COc1ccc(-c2cc3n(C)c4cc(cc2-4)OC(=O)N(OC)O3)cc1,COc1c#cc2c(c1)N(C)C(=O)N=C(c1ccc(OC)c(OC)c1)O2,COc1ccc(C2=CC3=C4OC(=C24)N(C)C(=O)N(C)C3=O)cc1OC,COC1=CC=C2CN=C(c3ccc(OC)c(OC)c3)N=C2C(=O)C1=O,COC1=c2c3c(OC)c/c(c2=CC=3)=C(\OC)c2cn1c(=O)n(C)c2=O
CCOC1=CC=CC=C1C2=NN=C(O2)COC3=CC4=C(C=C3)OCO4,MassSpecGymID0205678,COc1ccc(-c2[nH]c(=O)[nH]c2-c2ccc3c(c2)OCO3)cc1OC,COc1ccc(C2NC(c3ccc4c(c3)OCO4)=NC2=O)cc1OC,COc1ccc(-c2[nH+]c(-c3ccc4c(c3)OCO4)n(C)c(=O)[o+]2)cc1,COc1ccc(-c2c(-c3ccc4c(c3)OCO4)[nH]c(=O)n2OC)cc1,COc1ccc(C2=NN(c3ccc4c(c3)OCO4)C(=O)C2)cc1OC,COc1ccc(-c2[nH][nH]c(=O)c2-c2ccc3c(c2)OCO3)cc1OC,[3H]C1(c2ccc(OC)c(OC)c2)NC(=O)N=C1c1ccc2c(c1)OCO2,COc1ccc(-c2cc(=O)n(-c3ccc4c(c3)OCO4)n2OC)cc1,COc1cc2c(cc1OC)NC(=O)NC(c1ccc3c(c1)OCO3)=C2,COc1ccc(C2=NC3CC(=O)c4cc(OC)c(cc43)ONO2)cc1
CN1CCOC2=C(C1=O)C=C(C=C2)NC(=O)C3CC(=O)N(C3)C4=CC=C(C=C4)F,MassSpecGymID0205688,CC1(C)COc2ccccc2N(C(=O)[C@@H]2CN(c3ccc(F)cc3)C(=O)N2)C1=O,CC1C(=O)N(c2ccc3c(c2)NC(=O)N(c2ccc(F)cc2)CO3)C(=O)C1(C)C,CC1(N)C(=O)N(c2ccc3c(c2)OC2(CCN(c4ccc(F)cc4)CC2)O3)C1=O,CC1(C)NCN(c2ccc3c(c2)C(C2(C)C(=O)N2c2ccc(F)cc2)O3)C(=O)O1,CC1(C)OC(=O)N1c1ccc2c(c1)C1(CCN(c3ccc(F)cc3)C(=O)N2)CO1,CC1(C(=O)c2ccc3c(c2)NNC(=O)CO3)CCN(c2ccc(F)cc2)C(=O)C1,CC1(C)Oc2ccccc2NN(C2CCC(=O)N(c3ccc(F)cc3)C2=O)C1=O,CC1(C)OC(=O)N(c2ccc(N3CCC3=O)cc2)C(=O)N1Cc1ccc(F)cc1,Cc1ccc(C(=O)N(c2ccc(F)cc2)C2(Oc3ccco3)CCN(C)C2=O)[nH]1,CC1(C)C(=O)OC[N+]12CCN2c1ccc2c(c1)C(=O)[NH+](c1ccc(F)cc1)C2=O
CN1CCOC2=C(C1=O)C=C(C=C2)NC(=O)C3CC(=O)N(C3)C4=CC=C(C=C4)F,MassSpecGymID0205689,COc1cc2nccc(C3=C(F)N(C)C(=O)C3c3c(C)noc3C)c2cc1OC,COc1cc2c3c([nH]c(-c4c(C)noc4C)c(F)ccccc1-3)N(C)C(=O)OC2,COc1cc(C(C)F)cc2c1[nH]c1cc(-c3c(C)noc3C)c(=O)n(C)c(=O)c12,COc1cc2ncc3c(c2cc1F)C(c1c(C)noc1C)C(=O)C(=O)CCN3C,COc1cc2cc(-c3[nH]cc(F)c3-c3c(C)noc3C)n(C)c(=O)c2cc1OC,COc1cc2cc3[nH]c(-c4c(C)noc4C)c(OC)c3c(F)c2cc1N(C)C=O,COC1=CC2=C(c3c(C)noc3C)NC(C3=C(F)C(=O)N(C)OC3)=CC2=CC=C1,COc1cc2c(N3CCOCC3)c(F)c(N3C(=O)CC3=O)nc2cc1-c1c(C)noc1C,COc1cccc2c1N(C)c1ccc(F)c(-c3c(C)noc3C)ccc-2c(=O)[nH]1,COc1cc2nc[nH]c(=O)c2cc1-c1c(C)noc1C
CN1CCOC2=C(C1=O)C=C(C=C2)NC(=O)C3CC(=O)N(C3)C4=CC=C(C=C4)F,MassSpecGymID0205690,CCC(=O)Nc1cn(CC(=O)Nc2ccccc2OC)c(=O)c2cc(F)ccc12,CCc1ccccc1NC(=O)c1cn(C(=O)N[11CH3])c2cc(F)c(=O)c(OC)cc12,CCn1cc(NC(=O)Nc2ccc(F)cc2OC)c(=O)ccc2c(=O)c(C)cc1=2,CCNNc1cc(=O)c2cc(F)cc(C(=O)Nc3ccccc3OC)c2cc1O,CCc1ccccc1-n1cc(F)n(CC(=O)Nc2ccccc2OC)c(=O)c1=O,CCn1cc(F)cc(C(=O)Oc2ccccc2NNc2ccccc2OC)c1=O,[CH]Cc1cn(CC(=O)NNc2ccc(F)cc2OC)c(=O)c2cccc(OC)c12,CNC1=CC(=O)c2ccc(F)cc2N(OC)C=C1C(=O)Nc1ccccc1OC,CCC1=CC=CC(=O)C=CN1C(=O)Nc1cn(F)c2cc(CC)c(O)cc2c1=O,CCC1=CC(F)=Cc2c(n(C=O)cc(CN(OC)n3cccc3)c2=O)C=CC1=O
C1CCCN(CC1)CC2=CC(=O)C(=C(O2)CN3CCN(CC3)CC(F)(F)F)O,MassSpecGymID0205703,CC(C)CCN1CCC2(CC1)NC(=O)C(C(=O)N1CC[C@H](C(F)(F)F)C1)C2=O,CC(N)NC(=O)C1(C(=O)C23CCC(CC2)C3=O)CCCN(CC(F)(F)F)CC1,O=C(CN1CC[C@H]([C@@H](O)CN2CC[C@@H](C(F)(F)F)C2)C1)N1CC(=O)C2(CC2)C1,CC(C)NC(=O)N1CCC(C(F)(F)F)CC1(C)CN1C(=O)CCC2(CC2)C1=O,CN1CCCC12CCCN2CC(=O)CCNC(=O)C1CC(=O)C(C(F)(F)F)C1,O=C(NN1CCCOC1)C12CCC(C(=O)N3CC[C@@H](C(F)(F)F)C3)(CC1)CC2,O=C1CCC2(CCN(CN(C(=O)OC(F)(F)F)C3CCC4(CC3)CC4)CC2)N1,CC(F)(F)CC1C(=O)C2(CC2)C(NC2CCCC2F)N(O)CN1C(=O)C1CC1,O=C1CCC(O)=C1C(O)(NNC1(C(F)(F)F)CC1)C1CCC(N2CCC2)CC1,O=C1CCCN1CN(CC1NC(=O)C1(CC1CC1)C(O)C1CC1)CC(F)(F)F
C1CCCN(CC1)CC2=CC(=O)C(=C(O2)CN3CCN(CC3)CC(F)(F)F)O,MassSpecGymID0205704,COCC1CCN(Cc2cc(=O)cc(CN3CCN(CC(F)(F)F)C3)o2)CC1,CON1CCN(Cc2cc(=O)cc(CC3CCN(CC(F)(F)F)CC3)o2)CC1,COC(=O)C1CCN(Cc2ccc(CN3CCN(CC(F)(F)F)CC3)o2)CC1,CONC1CCN(Cc2cc(=O)cc(CN3CCC(C(F)(F)F)CC3)o2)CC1,CONCC1CCN(c2cc(=O)cc(CN3CCC(C(F)(F)F)CC3)o2)CC1,NOCC1CCN(Cc2cc(=O)cc(CN3CCC(C(F)(F)F)CC3)o2)CC1,CONC1CCN(Cc2cc(CN3CCC(C(F)(F)F)CC3)cc(=O)o2)CC1,CON1CCN(Cc2cc(CN3CCC(CC(F)(F)F)CC3)cc(=O)o2)CC1,NOCC1CCN(Cc2cc(=O)cc(CCC3CN(CC(F)(F)F)C3)o2)CC1,NOCN1CCN(Cc2cc(CC3CCC(C(F)(F)F)CC3)cc(=O)o2)CC1
C1CCCN(CC1)CC2=CC(=O)C(=C(O2)CN3CCN(CC3)CC(F)(F)F)O,MassSpecGymID0205705,O=C(NCC1CCN(CC(F)(F)F)CC1)C1CN(C(O)(C2CC2)C2CC2)C1=O,O=C1CC(CN2CCC(CNC(=O)C3CCN(CC(F)(F)F)CC3)CC2)=C1O,O=C1CCCC(C(=O)N2CCN(CC3CCN(CC(F)(F)F)CC3)CC2)=C1O,O=C1CC(C(=O)NCC2CCN(CC(F)(F)F)CC2)CN(C2CCC2)C=C1O,O=C(C1CCN(CC(F)(F)F)CC1)N1CCC(CCN2C(=O)CCC2=O)CC1,CC(=O)C(C1CCN(CC2CCN(CC(F)(F)F)CC2)CC1)N1C(=O)CC1=O,O=C1C(O)=CCCC1CN1CCC(CNC(=O)[C@H]2CCN2CC(F)(F)F)CC1,O=C(C1CCN(CC(F)(F)F)CC1)N1CCN(CC2(O)C(=O)CC23CC3)CC1,CC1=CNC(NC(C)(C)O)C=C(C(=O)CC2CCN(CC(F)(F)F)CC2)C1=O,[CH]C1(N(O)CC2CCN(CCC(F)(F)F)N(CC3CC3)CC2)C(=O)CCC1=O
COC(=O)C1=C(SC(=N1)NC(=O)CN2C=NN=N2)CC3=CC=CC=C3,MassSpecGymID0205709,Cn1c(Nn2c(=O)n(C)n(C)c2=O)nc2sc3ccccc3c2c1=O,Cn1c(Nn2c(=O)n(C)c(=O)n2C)nc2sc3ccccc3c2c1=O,Cn1c(=O)n(C)c(=O)n(Nc2nc3c4ccccc4sc3n2C)c1=O,Cn1c(=O)n(C)c(=O)n(Cn2c(N)nc3sc4ccccc4c32)c1=O,Cn1c(=O)n(C)c(=O)n(CC(=S)n2cc(-c3ccccc3)nn2)c1=O,Cn1nnc2c1c(=O)n(CC(=O)Nc1cc3ccccc3s1)c(=O)n2C,Cn1c(=O)c2cc(CNn3sc4ccccc4c3=O)nnc2n(C)c1=O,Cn1c(=O)c2c(nc(NNc3cc4ccccc4s3)n2C)n(C)c1=O,Cn1c(Nc2nc3ccccc3s2)nc2c(c1=O)c(=O)n(C)c(=O)n2C,Cn1c(=O)c2[nH]c(-c3cc4ccccc4s3)nc2n(C)c1=O
COC(=O)C1=C(SC(=N1)NC(=O)CN2C=NN=N2)CC3=CC=CC=C3,MassSpecGymID0205710,CNC(=O)NNC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,CNC(=O)CNC(=O)Cn1nnc2sc(-c3ccccc3)nc2c1=O,CNN(C(N)=O)C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,CN/N=C(/N)OC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,CNC(=[NH2+])NC(=O)Cn1nc([O])c2nc(-c3ccccc3)sc2c1=O,CNC(=O)N(N)C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,CN(C(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O)C(=O)NN,NC(N)=C(N)OC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,NC(=O)N(N)C(=O)Cn1nc(N)c2sc(-c3ccccc3)cc2c1=O,CC(=O)N(N)C(=O)Cn1nc(N)c2nc(-c3ccccc3)sc2c1=O
COC(=O)C1=C(SC(=N1)NC(=O)CN2C=NN=N2)CC3=CC=CC=C3,MassSpecGymID0205711,N[O+]C=C(N)NC(=O)Cn1cnc2nc(-c3ccccc3)sc2c1=O,Cc1c2sc(-c3ccccc3)nc2c(=O)n([N-]C/C=C(\N)N[O-])[n+]1[O],NNNC(=O)Cn1cnc2c(oc3nc(-c4ccccc4)sc32)c1=O,[3H][NH+](N)NC(=O)Cn1cnc2sc3sc(-c4ccccc4)nc3c2c1=O,[NH3+]NCNC(=O)Cn1cnc2c(oc3nc(-c4ccccc4)sc32)c1=O,N[NH2+]CNC(=O)Cn1cnc2oc3nc(-c4ccccc4)sc3c2c1=O,NOCNC(=O)Cn1cnc2c(sc3nn(-c4ccccc4)cc32)c1=O,NNCNC(=O)Cn1cnc2c(c1=O)=c1nc(-c3ccccc3)sc1=2,[3H]ONC(=O)Cn1cnc2c(sc3nc(-c4ccccc4)n(N)c32)c1=O,NNNC(=O)Cn1cnc2c3c(sc2c1=O)=NC=3c1ccccc1
CC1=CC(=C(C=C1)NC(=O)CN2C(=O)N3C(=N2)C=CC(=N3)SC4CCCCC4)Cl,MassSpecGymID0205715,[3H]Cc1ccc(NC(=O)Cn2nc3ccc(SC4CCCCC4)nn3c2=O)c(Cl)c1,Cc1ccc2nn(CC(=O)Nc3ccc(SC4CCCCC4)cc3Cl)c(=O)n2n1,CC1=NN1c1ccc(NC(=O)Cn2nc(SC3CCCCC3)ccc2=O)c(Cl)c1,Cc1nccc2nn(CC(=O)Nc3ccc(SC4CCCCC4)cc3Cl)c(=O)n12,Cc1nn(CC(=O)Nc2ccc(Cl)cc2)c(=O)c2cc(SC3CCCCC3)nn12,[3H]c1ccc(N(C(=O)Cn2nc3ccc(SC4CCCCC4)nn3c2=O)C([3H])[3H])c(Cl)c1,Cc1c(SC2CCCCC2)ncc2nn(CC(=O)Nc3ccc(Cl)cc3)c(=O)n12,Nc1c(SC2CCCCC2)ccc2nn(CC(=O)Nc3ccc(Cl)cc3)c(=O)n12,Cc1cc2n(CC(=O)Nc3ccc(Cl)cc3)c(SC3CCCCC3)nn2c(=O)n1,CC1=NC2C(=O)[C@H](n3c(Sc4ccc(Cl)cc4)nn(C4CCCCC4)c3=O)CN12
CC1=CC(=C(C=C1)NC(=O)CN2C(=O)N3C(=N2)C=CC(=N3)SC4CCCCC4)Cl,MassSpecGymID0205716,Cc1ccc(Cl)cc1NC(=O)Cn1nc2ccc(CSC3CCCC3)nn2c1=O,CCCC=CCSc1ccc2nn(CC(=O)Nc3ccc(Cl)cc3C)c(=O)n2n1,CCC1=[C-]C(=[Cl+])C=C1NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O,Cc1cc(Cl)ccc1NC(=O)CN1N=C2C=NC(SC3CCCCC3)N=C1C2=O,CCC1=C2Sc3nc(CC(=O)Nc4ccc(Cl)cc4C)nn3C2CCCNC1=O,CCC1=Cc2nc(CC(=O)Nc3ccc(Cl)cc3C)nn2C(=O)[NH+]1C1CCC=[S+]1,CCSC1=Cc2cc3nn(Nc4ccc(Cl)cc4C)c(=O)n(c(=O)n21)CCCC3,[3H]OC([3H])NC(=O)CN1N=C(SC2CC2)N2N=C(c3ccc(Cl)cc3C)C(C)=CC=C12,CC1=CC2=C1[C@H](On1nc3cc(Cl)cc(SC4CCCC4)n3c1=O)NCN=C2C,[3H][C@@H]1C=C[C@H](Sc2ccc3nn(CC(=O)Nc4ccc(Cl)cc4C)c(=O)n3n2)CC1
CC1=CC(=C(C=C1)NC(=O)CN2C(=O)N3C(=N2)C=CC(=N3)SC4CCCCC4)Cl,MassSpecGymID0205717,Cc1ccc(Cl)cc1NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O,[3H]Cc1cc(Cl)ccc1NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O,[3H]c1cc(Cl)c(NC(=O)Cn2nc3ccc(SC4CCCCC4)nn3c2=O)cc1C,Cc1ccccc1NC(=O)Cn1nc2ccc(SC3CCCC(Cl)C3)nn2c1=O,Cc1ccccc1NC(=O)Cn1nc2ccc(SC3CCCCC3Cl)nn2c1=O,Cc1ccc(Cl)cc1NCC1[O+]C1Cn1nc2ccc(SC3CCC3)nn2c1=O,Cc1cc(Cl)ccc1NC(=O)Cn1nc2n(c1=O)S1(C=CC1)C1=CCCCCN12,Cc1cc(Cl)ccc1NC(=O)CN1[N]N=[N+]=S2C(=CC1=O)C=C2C1CCCCC1,Cc1cc(Cl)ccc1NC(=O)Cn1nc2ccc(SC3CCCC3)nn2c1=O,Cc1ccc(Cl)cc1NC(=O)Cn1nc2ccc(SC3CCCCCC3)nn2c1=O
