name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0172331,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172333,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172334,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172335,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172336,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172338,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172340,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172341,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172342,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172343,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172344,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172345,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172346,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172347,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172348,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172349,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172350,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172351,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172354,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172355,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172356,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172357,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172358,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172359,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172360,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172361,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172362,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172363,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172364,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172366,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172367,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172368,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172370,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172371,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0202506,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202507,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202508,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202509,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202510,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0398596,CN1C=C(C2=CC=CC=C21)C(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0061015,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C10H10N2O2,same_formula_msg_label_split_safe,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159011,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO
MassSpecGymID0159012,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO
MassSpecGymID0159013,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO
MassSpecGymID0159015,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO
MassSpecGymID0159016,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO
