name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0213779,CC(C)(C)C(=O)NC1=NC2=C(C(=CN2)I)C(=N1)Cl,C11H12ClIN4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0213607,CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,C11H13ClN6OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0213608,CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,C11H13ClN6OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0213609,CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,C11H13ClN6OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211499,C1C(CN1CCN2C=CN=N2)CN3C=C(C=N3)Br,C11H15BrN6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211500,C1C(CN1CCN2C=CN=N2)CN3C=C(C=N3)Br,C11H15BrN6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211501,C1C(CN1CCN2C=CN=N2)CN3C=C(C=N3)Br,C11H15BrN6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211502,C1C(CN1CCN2C=CN=N2)CN3C=C(C=N3)Br,C11H15BrN6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0221007,CC1=CC(=C(C=C1C(=O)N=C(N)N)S(=O)(=O)C)S(=O)(=O)C,C11H15N3O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0221008,CC1=CC(=C(C=C1C(=O)N=C(N)N)S(=O)(=O)C)S(=O)(=O)C,C11H15N3O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0221009,CC1=CC(=C(C=C1C(=O)N=C(N)N)S(=O)(=O)C)S(=O)(=O)C,C11H15N3O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0223576,COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,C11H17ClO7P2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0223577,COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,C11H17ClO7P2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0223578,COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,C11H17ClO7P2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0209699,CN(C)S(=O)(=O)N1CCC(C1)S(=O)(=O)CC2=CC=CO2,C11H18N2O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0209700,CN(C)S(=O)(=O)N1CCC(C1)S(=O)(=O)CC2=CC=CO2,C11H18N2O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0209701,CN(C)S(=O)(=O)N1CCC(C1)S(=O)(=O)CC2=CC=CO2,C11H18N2O5S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0237828,C1=CC=[N+](C(=C1)SC2=CC=C(C3=NON=C23)[N+](=O)[O-])[O-],C11H6N4O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0237829,C1=CC=[N+](C(=C1)SC2=CC=C(C3=NON=C23)[N+](=O)[O-])[O-],C11H6N4O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0237830,C1=CC=[N+](C(=C1)SC2=CC=C(C3=NON=C23)[N+](=O)[O-])[O-],C11H6N4O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206892,C/C(=N/NC(=O)C1=CC=CO1)/C2=C(SC(=C2)Cl)Cl,C11H8Cl2N2O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206893,C/C(=N/NC(=O)C1=CC=CO1)/C2=C(SC(=C2)Cl)Cl,C11H8Cl2N2O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206894,C/C(=N/NC(=O)C1=CC=CO1)/C2=C(SC(=C2)Cl)Cl,C11H8Cl2N2O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0244625,CC1=C(C=CC=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C11H9N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0244626,CC1=C(C=CC=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C11H9N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0215480,CSC1=NSC(=N1)SCC2=NNC(=O)C3=CC=CC=C3O2,C12H10N4O2S3,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0215481,CSC1=NSC(=N1)SCC2=NNC(=O)C3=CC=CC=C3O2,C12H10N4O2S3,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0215482,CSC1=NSC(=N1)SCC2=NNC(=O)C3=CC=CC=C3O2,C12H10N4O2S3,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0224319,C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl,C12H11ClN6O2S2,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
