row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
250,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
250,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
250,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
251,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
251,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
251,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
251,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
252,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C=CCCC=CC=CCCCC(CCCCCCC)CCCCCCCCCCCCC,False,0.06557377049180328,0.03571428571428571,C11H10N6S4,candidate
252,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
252,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
252,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
253,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
253,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
253,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
253,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
254,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
254,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
254,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
254,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
255,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
255,,2,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
255,,3,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
255,,4,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
