true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005744,COC1=C(C)C(=O)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C2CCC(C)=C2CCCCCC(C)=CCCC=C(C)CCC=C(C)C)=C(OC)C1=O,COC1=C(C)C(=O)C(C)=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(OC)=C(OC)C1=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C=C(C)CCC=C(C)CCC=C(C)C,C=C(CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C1=O,C=C(CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=CCCC(=C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(C)=C(OC)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(C)=C(CCCC(C)=CCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCC2=C(C)C(=O)C(C)=C2CC(C)C)C1=O,C=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(C)C1=O,C=C(C=CCCC(C)=CCCC(=CC)OC1=C(OC)C(=O)C(C)=C1OC)CCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,CCC1=C(CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCC2=C(C)C(=O)C(C)=C2OC)C(=O)C(OC)=C1C,COC1=C(C)C(=O)C(CCC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=C(C)CCC=C(C)CCC=C(C)C)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005745,CC=C1C(=O)C(CCCC(CCC(C)=CCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C(=O)C(C)=C1OC,C=C1CCCC(C)C1CC(CCC(C)=CCCC(C)=CCCC1=C(OC)C(=O)C(C)=C(OC)C1=O)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C=C(C)C,COC1=C(C)C(=O)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)C)=C(OC)C1=O,[CH2+]CCC1=C(C)C(=O)C(OC)=C(CC)[C]1CCCC=C(C)CCC=C(C)C,C=C1C(C)=C(OC)C(CCC(CC2=C(C)C(=O)C(C)=C(C)C2=O)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC,COC1=C(C)C(=O)C(C(C)=CCCCC=C(C)CCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)=C(OC)C1=O,C=CCCCCCCCCC=C(C)CCC=C(C)CCCCCCCCCCCCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC,C=C(CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(CCC=C1CC(C)=C(C)C(OC)=C1C)CCC1=C(C)C(=O)C(OC)=C1OC,COC1=CC(=CCCCCCCCCCCCC=C(C)CCC=C(C)CC=C(C)C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(OC)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005747,C=C(CCC=C(CC)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C(C)C(C)=C1OC)CCC(C)=CCCC(C)=CC=O,C=CCCC(C)=CCCCCCCCCCCCCCCCCC(C)=CCCCCC(C)=CCC1=C(C)C(=O)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(CCC=C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O,COC1=C=CC(=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C1CC=C(C)CCC=C(C)C,COC1=C=C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C(=O)C1=O,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOC1=C(C)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(CCCCCC(C)=CCCC(C)=CCCC(C)=CCCCC=[O+]CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)=C(C)C1=O,CO[C]1C(=O)C(C)=C(OC)C(=O)C1=CCCCC=C(C)CCC=CCCC(C)=CCCC(C)=CCCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,COC1=CC(CC=C(C)CCC=C(C)C)C(=O)C(C)=C1OC,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(C)C(OC)=C(C)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005749,COC1=C(C)C(OC)=C(C)C(=O)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(C=C(C)CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C(=O)C1=O,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(=O)C(=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,CCOC1=C(C(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCC=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(OC)=C(OC)C1=C=C1CCCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC1=O,COC1=C(C)C(=O)C(OC)=C1CCC(C=O)=CCCCCC(C)=CCCC(C)=CCC1=C(C)CC1,CC(C)=CCCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(=[C+]CCC=CCCCC2=C(C)C(=O)C(C)=C2OC)CC1=CCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCC=C(C)C,C=C1C(=O)C(C)=C1CC=C(C)C(C)=C(C)CCC=CCCCC1=C(C)C(=O)C(OC)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005751,C=C(CCC=C(C)CCC=C(C)CCC=C(C)C)CCC1=C(C)C(=O)C(C)=C1OC,CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)CCC=C1C(=O)C(=O)C(OC)=C(C)C1=O,CCC1=C(OC)C(=O)C(CC2=CC(OC)=C(C)[C]2CCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(C)=C(C)C1=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CC1=C(C)C(=O)C(C)=C1CCCCCCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(=O)C(OC)=C1CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C=CCCCCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(OC)=C1CCCCC=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c(OC)cc(OC)c1C,COC1=C(C)C(=O)C(OC)=C1CCC(C)=CCCC1=C(C)CC1,C=C(C=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(=CC)CCC=C1C=C(OC)C(=O)C(C)=C1OC,COC1=CCC(=C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)C)C=C(OC)C(=O)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCCC=C=C(C)C)=C(OC)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005753,COC1=C(C)C(=O)C(CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCC=C(C)CCC=C(C)C)=C(C)C1=O,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(=O)C(=O)C(=C)C(OC)=C1CC,CCC(=CCCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C(=O)C(C)=C1OC,COC1=C(C)C(C)=C(CCCCCC2=C(CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C2=O)C1=O,C=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(OC)=C(C)C1=O,COC1=C(OC)C(C)=C(C=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C1,CCCC1=C(C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC2=C(OC)C(=O)C(C)=C2OC)C(C)=C(C)C1=O,C=C(C)CCC=C(C)CCCC1=C(C)C(OC)=C1CC1=C(OC)C(=O)C(C)=C1OC,CCC1=C(C)C(OC)=C(C)C(=O)C(=C=C=CCC(C)=CCCCCCCCCC=C(C)CCC=C(C)C)[C]1OC,COC1=C(OC)C(C)=C(CCCCCC=C(C)CCC=C(C)CCC=C(C)CCC2=C(CCC=C(C)CCC=C(C)CCC=C3C=CC(C)=C(CCC=C(C)C)C3)CC2)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005754,COC1=C(C)C(=O)C(CC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)C)=C(C)C1=O,COC1=C(OC)C(CC(=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)C)CC=C(C)CCC=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O,COC1=C(C)C(=O)C(OC)=C(CC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(OC)=C1CC=C([O])CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC[Te]CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(=O)C(C)=C1CC=C(C)CCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCCCCCCC=CCCC=C(C)CCCCC=CCC=O,C=C(C)CC=C(CC)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC1=C(C)C(=O)C(OC)=C(C)C1=O,CCC1=C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=CCCC(C)=CCCC=CCC(C)=CCCC=C(C)C)C(OC)=C(C)C1=O,COC1=C(C)C(C)=C(OC)C(OC)C1=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005756,C=C(C)CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)CCCC=C(C)CCc1cc(C=COC)c(OC)c(=O)c(C)c1OC,COC1=C(C)C(=O)C(OC)=C(C)C(=C(C)CCC=C(C)CCC=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=C(C)C,COC(=CCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCC=C(C)CCC=C(C)C)C1=C(C)C(=O)C(OC)=C(C)C1=O,COC1=C(C)C(=CCC=C(C)CCC=C(C)CCC=C(C)CCC2=C(C)C(=O)C(OC)=C2CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CC1=O,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(OC)=C(OC)C1=C(C)C=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(OC)=C1C(=O)C(C)=CCCCCC(C)=CCCC(C)=CC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C,[CH]CCC=C(C)CCC(C)=CCCC(C)=CCCC=CCCC=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(OC)=C(C)C1=O,C=CCCCCCCCCCCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(C)=C(OC)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005758,COC1=C(C)C(C)=C(CCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCCCCCCC2=C(C)C(=O)C(C)=C2OC)C1=O,COC1=C(C)C(C)=C(CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCCCCCCCCCCC2=C(OC)C(=O)C(C)=C2OC)C1=O,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(CC)CCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC,COC1=CC(=C(CCCCCCCC2=C(C)C(=O)C(OC)=C2CCCCC=C(C)C)CCCCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC=C(C)C)C(=O)C(C)=C1,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C(C)C(C)=CCCC=C(C)C)(OC)C1=O,C=CCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,C=C(C)CCC=CCCCCCCCCCC=C(C)CCC=C(C)CCCCCC1=C(C)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(C)=C(C(=CCCCCC(C)=CCCCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)CC=O)C1=O,CCC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)CCC=C(C)CCC=C(C)C=C=C1C(=O)C(C)=C(CC)C(=O)C(OC)=C(CC)C1OC,CC=C(C)CCC=C(C)CCC1C#CC(OC)=C(C)C(=O)C(OC)=C1C
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006473,O=P(O)(Oc1cccc(O)c1)Oc1cccc(OP(=O)(Oc2cccc(-c3ccccc3)c2)c2ccccc2)c1,O=P(O)(Oc1cccc(O)c1)Oc1cc(OP(c2ccccc2)c2cccc(O)c2)cc(-c2cccc(O)c2)c1,[O][O+](O)c1cc(OP(=O)(Oc2ccccc2)c2ccccc2)cc(OP(=O)(c2ccccc2)c2ccccc2)c1,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1,O=P(Oc1ccccc1)(Oc1cccc(O)c1)c1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)c1cccc(O)c1,O=P(O)(Oc1cccc(O)c1)c1ccccc1,O=P(O)(Oc1ccccc1)c1cccc(O)c1,O=P(Oc1ccccc1)(c1ccccc1)c1cccc(O)c1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006474,O=P(O)(O)Oc1ccccc1,O=P(O)(Oc1ccccc1)Oc1ccccc1,O=P([O-])(O)Oc1cccc(OP(=O)([O-])Oc2ccccc2)c1,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1,O=P([O-])(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2Oc2ccccc2)c1,O=P(O)(Oc1ccccc1)c1ccccc1,O=P([O-])(Oc1ccccc1)Oc1cccc(OC(c2ccccc2)c2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)(=O)(c2ccccc2)c2ccccc2)c1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006475,O=P(O)(Oc1ccccc1)Oc1ccccc1,[O]P(=O)(O)Oc1ccccc1,O=P(O)(O)Oc1ccccc1,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1,[O]P(=O)(OO)Oc1ccccc1,O=P(O)(Oc1ccccc1)c1ccccccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(-c2cccc(-c3ccccc3)c2)c1,O=P(Oc1c#cccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(O)c2ccccc2)c1,O=[P+](Oc1cccc(OP(=O)([O-])Oc2ccccc2)c1)c1ccccc1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006476,O=P(O)(Oc1ccccc1)Oc1ccccc1-c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,O=[PH2]Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,[O]P(=O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)(c2ccccc2)c2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1ccccc1,O=[P+]([O-])OP(=O)(Oc1ccccc1)Oc1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(P(=O)(O)O)c1,O=[PH](Oc1ccccc1)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006477,O=P(O)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccc(Oc3ccccc3)cc2)c2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1cccc([O+](c2ccccc2)c2cccc(P(=O)([O-])Oc3ccccc3)c2)c1,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccc(-c3cccc([PH](=O)(=O)Oc4ccccc4)c3)cc2)c1,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1,[O]P(=O)(Oc1ccccc1)Oc1ccccc1,O=P(OP[O-])(Oc1ccccc1)Oc1ccccc1,O=P([O-])(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1ccccc1,O=P([O-])([O-])Oc1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006478,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)c2ccccc2)c1,[O]P(=O)(Oc1ccccc1)Oc1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1,O=P([O-])(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1ccccc1,O=P([O-])([O-])Oc1ccccc1,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,O=P([O-])([O-])Oc1cccc(OPOc2ccccc2)c1,O=[PH]([O-])Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006479,O=[PH](Oc1cccc(OP(=O)(O)Oc2ccccc2)c1)c1cc(Oc2ccccc2)cc(Oc2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1ccc(P(=O)([O-])Oc2ccc([O+](c3ccccc3)c3ccccc3)cc2)cc1,O=P(O)(OOc1ccccc1)Oc1cc(O[PH](=O)(=O)c2cccc(-c3ccccc3)c2)cc(-c2ccccc2)c1,O=P(O[O-])(Oc1ccccc1)Oc1ccccc1,O=P(O)(Oc1ccccc1)Oc1ccccc1,O=P(O)(O)Oc1ccccc1,[O]P(=O)(O)Oc1ccccc1,O=P(O[Te]c1ccccc1)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006480,O=P(O)(Oc1ccc(-c2ccccc2)cc1)Oc1cccc(Oc2ccc(OP(=O)(O)c3ccccc3)cc2)c1,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1,[O]P(=O)(Oc1ccccc1)Oc1ccccc1,O=P(OOOc1ccccc1)(Oc1ccccc1)Oc1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,O=P([O-])(Oc1ccccc1)Oc1ccccc1,O=P(O)(O)Oc1ccccc1,CP(=O)(Oc1ccccc1)Oc1cccc(OP(=O)([O-])Oc2ccccc2)c1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006481,O=P(O)(Oc1ccccc1)Oc1ccccc1-c1ccccc1P(=O)(=O)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,[O]P(=O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1ccccc1,O=P(O)(O)Oc1ccccc1,CP(=O)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1,CP(=O)(O)Oc1ccccc1,O=P(O)(Oc1ccccc1)c1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)[Te]c1ccccc1
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,MassSpecGymID0006482,O=P(O)(O)Oc1ccccc1-c1c(-c2ccccc2)ccc(-c2ccccc2)c1OP(=O)(O)Oc1ccccc1,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1,[O]P(=O)(Oc1cccc(OP([O])(=O)c2ccccc2)c1)c1ccccc1,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1,O=P([O-])(Oc1ccccc1)Oc1ccccc1,O=CP(=O)(Oc1ccccc1)Oc1ccccc1,O=P([O-])(O)Oc1ccccc1,[O]P(=O)(Oc1ccccc1)Oc1cccc(O[PH](=O)c2ccccc2)c1,O=P(O)(Oc1ccccc1)Oc1cccc(OP(c2ccccc2)c2ccccc2)c1,O=P([O-])(OOc1ccccc1)Oc1ccccc1
