true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368034,CONC(=O)c1ccc(CCN2Cc3cc4ccccc4nc3C2)cc1,COc1cc(C(=O)c2ccc(CCN3CCc4ccccc4C3)cc2)c([N+]2=NC(=O)C2(C#N)c2ccccc2)cc1OC,COc1cc(OC)c2c(c1)C(=O)N(C(=O)c1ccc(CCN3Cc4ccccc4C3)cc1)CN2,COc1cc(N(C(=O)c2ccc(CCN3CCc4ccccc4C3)cc2)c2ccccc2)c(OC)cc1C1=C2C(=O)N21,COc1cc2c(cc1OC)CC(OC(=O)c1ccccc1)(n1nc3ccccc3n1)N(CCc1ccc3ccccc3c1)C2,COc1cc2cc(c1)C(=O)N(C(=O)c1cnc3ccccc3c1)C1(NC1=O)N(CCc1ccccc1)C2,COc1cc2c(OC)cc1c1[n+]2OC1(C#N)N(Cc1ccccc1)C(=O)c1ccc(CCN2Cc3ccccc3C2)cc1,COc1cc2c(cc1CCc1ccccc1)C(=O)N(C(=O)c1ccc3cccc-3cc1)C2,COC(=O)c1ccc(CCN2CCc3ccccc3C2)cc1,O=C(Nc1ccccc1)c1ccc(CCN2CCc3ccccc3C2)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368035,COc1cc2c(c3ccccc13)C(=O)C(C#N)(CCN1C(=O)c3[nH]c4ccccc4c3CC1OC)C(c1ccccc1)N2,COc1cc2c(c3ccccc13)C(=O)C(C#N)C(CCN1C(=O)c3[nH]c4ccccc4c3CC1OC)(c1ccccc1)N2,COc1cc2c(c3c(OC)cccc13)ON1C(=NC(=O)C1CCc1[nH]c3ccccc3c1C#CN)C(c1ccccc1)C2,COc1cccc(-c2ccccc3[nH]c(-c4c5ccc(OC)c4CN=C(O)C5(C#N)C(=N)O)c2-3)c1CCc1ccccc1,COc1cc2c(c3ccccc13)[C@](C)(N)N(CCN1C(=O)[C@H](OC)Cc3c([nH]c4ccccc34)[C@@H]1c1ccccc1)C2=O,COc1cc2c(c3ccccc13)C(C#N)N(CCN1c3c([nH]c4cccc(O)c34)CC1c1ccccc1)C(=O)C2OC,COc1cccc2c3c(ccc12)C[C@@H](CCN1C(=O)c2c([nH]c4cccc(OC)c24)C[C@@H]1c1ccccc1)C(N)(C#N)O3,CCN1[C@H]2Cc3c([nH]c4cc(OC)c(O)cc34)[C@@]2(C#N)[C@@H]1c1ccccc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3[C@]2(C)C#N)cc1,COc1cccc2c3c([nH]c12)CC(C#N)C(=O)C(O)C3
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368051,CCc1cc(OC)c2c(c1)[C@H](c1ccccc1)N(c1ccccc1-c1ccccc1)C(=O)[C@H]2C(=O)Cc1nc2o[nH]c2[nH]1,CC[NH+]=C1N=C(C)CN2C(=O)C1(C(=O)c1cc3c(OC)cc(-c4ccccc4)[o+]c3[nH]1)c1c(-c3ccccc3)cccc12,CCNc1[nH]c(-c2ccccc2)c2c1C1(C(=O)ON2)c2ccccc2N1[C@@H](C(=O)OC)c1ccccc1-c1ccccc1,CCN1OCc2cc(OC)c(-c3ccccc3)nc2C=C1[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(C)=O)C1=O,CCNC(=O)CN1C(=O)[C@H](c2c(OC)cc(-c3ccccc3)cc2OC)C2c3[nH]c(-c4ccccc4)nc3-c3cccc1c32,CCNC(=O)CN1C(=O)[C@H](c2cccc(-c3oc(OC)c4c(-c5ccccc5)cccc34)c2)N2N=C2c2ccccc21,CCNC(=O)CN1C(=O)N2c3ccc(OC)c(OC)cc(c(-c4ccccc4)[nH]3)-c3ccccc3C2c2ccccc21,CCOC(=O)CN1C(=O)C(Nc2cc3c(OC)ncnc3cc2-c2ccccc2)C(c2ccccc2)c2ccccc21,CCNC(=O)CN1C(=O)[C@@H]2c3ccccc3-c3c(cccc31)-c1nc(OC)c(=O)[nH]c12,CCNc1cc(-c2ccc(N3C(=O)C(N4C[C](c5ccccc5-c5ccccc5)O4)c4ccccc43)c(OC)c2)no1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368052,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3CC[C@H]3C(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)CC(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)C(C=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3NC(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)C(=O)[C@@H]23)cc1,COc1ccc([C@H]2c3c([nH]c4ccccc34)CC[C@@H]3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)N23)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3NC(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)[C@H]23)cc1,COc1ccc([C@H]2NC(=O)N(c3ccccc3C(=O)Nc3ccccc3C)C(=O)[C@@H]3C[C@@H]3c3[nH]c4ccccc4c32)cc1,COc1ccc([C@@H]2N[C@H]3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)[C@H]3Cc3[nH]c4ccccc4c32)cc1,COc1ccc(C2c3c([nH]c4ccccc34)CC3(C=O)N(c4ccccc4C(=O)Nc4ccccc4C)CC(=O)N23)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368054,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4cccc(C(=O)Nc5ccccc5C)c4C)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)CC(=O)N32)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)C(=O)CN23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3CC(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)CN(c4ccc(C(=O)Nc5ccccc5C)cc4)C(=O)N23)cc1,[3H]Oc1ccc(C2c3[nH]c4ccccc4c3CC3C(CNC(=O)c4ccccc4C)C(=O)N(c4ccccc4)C(=O)N23)cc1,[3H]Oc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3[C@H](NC(=O)c4ccccc4C)C(=O)N(c4ccccc4C)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4c(C(=O)Nc5ccc(CN=CC#CC(C)C)cc5)cccc4c3C[C@H]3C(=O)C(=C=O)N23)cc1,COC1=CC=C([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CNC(=O)C4=C5C=CC(C)C54)C(=O)N23)c2ccccc2C=C1,[2H]C([2H])(C)c1ccccc1C(=O)NC(=O)c1ccc(C2C(=O)C3Cc4c5[nH]c(c4C)-c4cccccc(c-5[nH]4)CN3C2=O)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368062,COOC(=O)CN1CCC(c2cc3nccc(-c4ccccc4)c3n(Cc3ccc(-c4ccccc4C#N)cc3)c2=O)C1,CNOC(=O)N1CCC(c2cc3c(-c4ccccc4)ccc(C(C)=O)c3n2Cc2ccc(-c3ccccc3C#N)cc2)O1,COC(=O)ON1CCc2c1cc(-c1ccccc1)c1c2n(CC2CC2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,COC(=O)Nc1cc2cc(C3CCN3C(=O)OC)cc(-c3ccccc3)c2n1Cc1ccc(-c2ccccc2C#N)cc1,COc1cccc2c1c(=O)c1ccccc1n2C12CCN(Cc3ccc(-c4ccccc4C#N)cc3)CC1N(OC)C2=O,COOC(=O)CNNn1c2c(-c3ccccc3)cccc2c(=O)n1Cc1ccc(-c2ccccc2-c2ccccc2)cc1,COCOC(c1ccccc1)c1nc2c(n1CC(=O)NOC)C1=CC=CC(=C2)C1c1ccc(-c2ccccc2C#N)cc1,COOC(=O)Nc1nc2cc(-c3ccccc3)c(C3CCN(Cc4ccc(-c5ccccc5C#N)cc4)CC3)cc2o1,CONC(=O)c1nc2cc(C3CC3)c(-c3ccccc3C#N)cc2c(=O)n1Cc1ccc(-c2ccccc2)cc1,COC(=O)c1cc2[nH]c(C(=O)OC)c(CN3CCC(c4ccccc4C#N)C3)c2cc1-c1ccccc1-c1ccccc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368063,COc1ccc(C(=O)NCc2cc(C)cc(N3C(=O)[C@H]4Cc5c([nH]c6ccccc56)[C@@H](c5ccccc5)N4C3=O)c2)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4cc(C)cc(C(=O)Nc5ccccc5C)c4)C(=O)N32)cc1,COc1ccc(C(=O)NCc2cc(N3C(=O)[C@@H]4Cc5c(C)c[nH]c5C(c5ccccc5)N4C3=O)cc3ccccc23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3N(c4cccc(C(=O)NC[C-]=[O+]c5ccccc5C)c4)C(=O)N23)cc1,COC1=CC=C(CNC(=O)c2ccc3c(c2)CC2C(=O)N(c4ccccc4C)C(=O)N32)C2c3[nH]c4ccccc4c3CC12,COc1ccc(C2C(=O)N(c3cccc(C4CC4=O)c3C(=O)NCNc3ccccc3)Cc3c2[nH]c2ccccc32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(N)=O)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3CC3c4c(CNC(=O)c5ccccc5C)cccc4NC(=O)N32)cc1,CNC(=O)c1ccccc1N1C(=O)N2C(c3ccc(OC)cc3)c3[nH]c4ccccc4c3CC2C1CO,COc1ccc(C(=O)NCc2c(C)cccc2N2C(=O)C3Cc4c([nH]c5ccccc45)-c4ccccc4N3C2=O)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368065,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)NCc4cccc(C)c4)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4CNC(=O)c4ccccc4C)C(=O)N32)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4cccc(NC(=O)c5ccccc5C)c4C)C(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccc(NC(=O)c5ccccc5C)cc4C)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4c(C)cccc4NC(=O)c4ccccc4C)C(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CCC3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3CC(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)N32)cc1,COc1ccc(C2c3c([nH]c4ccccc34)CC3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N32)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3CN2C(=O)N(c2ccccc2C(=O)Nc2ccccc2C)C3=O)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368067,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(c4ccccc4C(=O)NCCc4ccccc4)C(=O)N23)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3CC[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4)C(=O)N23)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4)CC(=O)N23)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3CN(c4ccccc4C(=O)NC[CH]Oc4[c]cccc4)C(=O)N32)cc1,COc1ccc(C2C3=C(Cc4c2[nH]c2ccccc42)CN2C(=O)N(c4ccccc4C(=O)NC=C4CC4)C(=O)[C@@H]2C3)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4)C(=O)N23)cc1,CNC(=O)c1ccccc1N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)C(c3ccc(OC)cc3)N2C1=O,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)NC[n+]4ccccc4)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)NCC[Te]c4ccccc4)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)N[CH]Cc4ccccc4)C(=O)N23)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368069,COc1ccc([C@@H]2Cc3c([nH]c4ccccc34)[C@@H]3NC(C(C)=O)=CC=C23)cc1[C@@H]1C[C@@H]2C(=O)N(c3ccccc3)C(=O)N21,COc1ccc([C@H]2c3[nH]c4ccccc4c3CC3=CC3=C3C([C@@H](C)c4ccccc4)NC(C(=O)O)CC(=O)N32)cc1C#N,CCc1ccc(C2Cc3c([nH]c4ccccc34)C(C(=O)O)NC3C(=O)N(c4ccccc4)C(=O)N32)cc1-c1ccccc1,COc1ccc([C@H]2c3cc(C)c(C)c(C(C)=O)c3Cc3c2[nH]c2ccccc32)cc1N1N2C(=O)N(c3ccccc3)C21O,CNc1cccc2c1C(c1ccc(OC)c(N3C(=O)CC(C(C)=O)N(c4ccccc4)C3=O)c1)c1[nH]c3ccccc3c1-2,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C(C)=O)C(=O)N32)cc1C1c2ccccc2N1c1ccccc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3[C@H]3C(C(=O)O)N(c4ccccc4)C(=O)N23)cc1C#N,COc1ccc([C@@H]2c3c([nH]c4ccccc34)[C@@H]3CN(c4ccccc4)C(=O)N23)cc1C#N,COc1ccc(C2c3[nH]c4ccccc4c3CC3N(c4ccccc4)C(=O)N23)cc1C(=O)O,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C(C)[O])C(=O)N32)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368074,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4CNC(=O)c4ccccc4C)C(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)CNc4ccccc4C)C(=O)N32)cc1,COc1ccc([C@@H]2c3c([nH]c4ccccc34)C[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)CC(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4)C(=O)N23)cc1,CNC(=O)c1ccccc1N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(OC)cc3)N2C1=O,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)Nc4ccccc4C)C(=O)N23)cc1,COc1ccc([C@H]2c3[nH]c4ccccc4c3CC[C@@H]3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N23)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3[C](O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N23)cc1
CC1CCC2C(C13CCC(O3)(CCOC(=O)C4=CC=CC=C4)COC(=O)C5=CC=CC=C5)(CCC(C2(C)COC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)C,MassSpecGymID0369301,COc1ccc2c(c1)C1c3ccccc3C(OC(C)=O)C(c3ccc4c(c3)OCO4)C1(C)O2,CC[C@@H]1[C@H](OC(C)=O)[C@H](c2ccc3c(c2)OCO3)[C@H](c2ccc(OC)cc2)[C@@H]2Oc3ccccc3[C@]12C,CCC1=C2c3ccc(OC)cc3C(OC(C)=O)C2(C)C1c1ccc2c(c1)OCO2,COc1ccc(C2[C@]3(C)[C@H](c4ccc5c(c4)OCO5)[C@@H](OC(C)=O)[C@@]23COC(C)=O)cc1,COc1ccc(C2C(c3ccc4c(c3)OCO4)C(C)(C(O)(c3ccc(OC)cc3)c3ccc4c(c3)OCO4)C2(C)OC(C)=O)cc1,COc1ccc2c(c1)[C@@H]1[C@@H](c3ccc4c(c3)OCO4)[C@]1(C)CO2,COc1ccc(C2c3ccccc3C(C)CCCC(OC(C)=O)C2c2ccc3c(c2)OCO3)cc1,COc1ccc(C(=O)OC2C(c3ccc4c(c3)OCO4)OCC(C)(c3cccc(C)c3)C2(C)C)cc1,COc1ccc2c(c1)[C@@H]1[C@H](c3ccc4c(c3)OCO4)[C@](C)(C[C@@H](OC(C)=O)C(C)(C)c3ccc4c(c3OC4)C1(C)C)O2,COc1ccc(C2[C@@H](OC)C(c3ccc(OC)cc3)(c3ccc4c(c3)OCO4)O[C@H](C)[C@H]2OC(C)=O)cc1
CC1CCC2C(C13CCC(O3)(CCOC(=O)C4=CC=CC=C4)COC(=O)C5=CC=CC=C5)(CCC(C2(C)COC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)C,MassSpecGymID0369302,COc1ccc([C@@H]2CCc3cc(oc(=O)c3)[C@]3(C)C[C@](C)(COC(c4ccc(OC)cc4)(c4ccc(OC)cc4)c4ccc(OC)cc4)CC[C@@]23OC(C)=O)cc1,COc1ccc(C(OCC23COCC(C(OC)C(O)(c4ccccc4)c4ccc(OC)cc4)(C2)C(OC(C)=O)C3C)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC[C@@]2(C)CO[C@@H](O)C[C@@H]2OC(C)=O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc([C@H]2CCC[C@@]3([C@@]45CO[C@H](C[C@H]4OC(C)=O)[C@@](C)(COC(c4ccccc4)(c4ccc(OC)cc4)c4ccc(OC)cc4)[C@@H]5O)CC(=O)[C@@]23C)cc1,COc1ccc([C@@H]2CC[C@@]3(COC(c4ccccc4)(c4ccc(OC)cc4)c4ccc(OC)cc4)[C@@H]4CCC(=O)[C@]4(C)[C@H]4CC(O)[C@@]35OC[C@]425)cc1,COc1ccc(C2OC[C@]3(C)C(=O)[C@@H](c4ccc(OC)cc4)CC[C@@]3(COC(c3ccccc3)(c3ccccc3)c3ccc(OC)cc3)[C@@H]2O)cc1,COc1ccc(C2CC3(OC(C)=O)C2(C)CCC2(COC(c4ccccc4)(c4ccc(OC)cc4)c4ccc(OC)cc4)COC3(c3ccc(OC)cc3)C(O)O2)cc1,COc1ccc(C2CC3(O)CC4(COC3=O)C3CC(O)C(C)(COC(c5ccccc5)(c5ccccc5)c5ccc(OC)cc5)C3CCC24C)cc1,COc1ccc(C2CCC3(C(C)(C)CO)OCC23C2CC(O)C3(C)C(=O)C2=C3COC(c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,COc1ccc(C2CC(COC(C)=O)[C@@]3(C)CO[C@]23C2(COC(c3ccc(OC)cc3)(c3ccc(OC)cc3)C3(c4ccccc4)CCC3=O)CC2O)cc1
CC1CCC2C(C13CCC(O3)(CCOC(=O)C4=CC=CC=C4)COC(=O)C5=CC=CC=C5)(CCC(C2(C)COC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)C,MassSpecGymID0369304,COc1ccc([C@H]2C[C@@H](c3ccc4oc5cc([C@@H]6O[C@@H](c7ccc8c(c7)O[C@@]8(C)CC(C)=C(C)C)[C@@H](OC(C)=O)[C@H](C)[C@@H]6OC(C)=O)ccc5c4c3)O[C@@H]2C)cc1,COc1ccc(C2OC(C)C(C)C(c3ccc4c(c3)C(C3=CC=C5C=C5C(=O)C(C)(OC(C)=O)C5CC35)CC4C(C)(O)c3ccc(OC)cc3)C2OC(C)=O)cc1,COc1ccc([C@H]2C[C@](C)(O)c3cc([C@@H]4O[C@H](C)[C@@H](OC(C)=O)[C@@H]4O)ccc32)cc1,COc1ccc(C2OC2CC2OC(c3ccc4c(c3)OCO4)C(C)C(c3ccc4c(c3)C3CC(Cc5ccc(C6OC6C=CC(C)OC)cc5)C43C)C2OC(C)=O)cc1,CC[C@@]1(C)c2ccc([C@@H]3C[C@H](O)[C@@H](C)CO3)cc2[C@@H](c2ccc(OC)cc2)C[C@@H]1OC(C)=O,COc1ccc(C2Cc3c(cccc3[C@H]3CC(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3C(C)C)O2)cc1,COc1ccc([C@@H]2[C@H](OC(C)=O)[C@H](C)C3=C(Oc4cc(C5C(C[C@@H]6O[C@@H](c7ccc(OC)cc7)C[C@H](C)[C@H]6OC(C)=O)c6cccc7c6C75C)ccc4O3)[C@H]2C)cc1,COc1ccc(C2OCC(OC(C)=O)C3(C)C(O)C23)cc1,COc1ccc([C@H]2C[C@H](OC(C)=O)[C@@H](C)O2)cc1,COc1ccc([C@@H]2OC[C@H](C)[C@H]2OC(C)=O)cc1
CC1CCC2C(C13CCC(O3)(CCOC(=O)C4=CC=CC=C4)COC(=O)C5=CC=CC=C5)(CCC(C2(C)COC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)C,MassSpecGymID0369310,COc1ccc(C(OC2CC3(C)C(=O)C4(CCC(OC(C)=O)C23C)C(OC(C)=O)CC4OC(C)=O)(c2ccccc2)C(C)(c2ccccc2)c2ccccc2)cc1,COc1ccc([C@H]2OC[C@H](OC(C)=O)[C@@]3(C)[C@@H](C(c4ccccc4)(c4ccccc4)c4ccc(OC)cc4)CC(O)C[C@]23OC(C)=O)cc1,COc1ccc(C2CCC3C(C)(CO2)C(OC(C)=O)CC(OC(C)=O)C3(C)c2ccc(OC)cc2)cc1,COc1ccc([C@@H]2C[C@H](OC(C)=O)[C@]3(C(c4ccccc4)(c4ccccc4)c4ccc(OC)cc4)[C@@H](C[C@@H]4[C@]3(C)[C@@H](OC(C)=O)CC[C@]4(C)O[C@]3(C)CO3)C2=O)cc1,COc1ccc(C(OC2CCC3(C)C4OC(=O)C5(C)C(OC(C)=O)CCC4(C)C(OC(C)=O)C235)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC)(c2ccccc2)c2ccc(C3OCC4(C)[CH][C@@H](OC(C)=O)CC[C@H]34)cc2)cc1,COc1ccc(C(O[C@@]23CC2[C@@]2(C)C3CC(OC(C)=O)[C@@]2(C)C2OC2C(C)(OC(C)=O)c2ccc(OC)cc2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC2(C)COC(CC(C)=O)C2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(c2ccccc2)(c2ccc(OC)cc2)[C@@]2(C)[C@@H]3CO[C@@H](c4cc(OC)oc(=O)c4)[C@@]3(C)C[C@@H](OC(C)=O)[C@@H]2O)cc1,COc1ccc(C(OC2CCC3(C)C(OC(C)=O)CC(C(C)c4ccccc4)C3OC2=O)(c2ccccc2)c2ccc(OC)cc2)cc1
CC1CCC2C(C13CCC(O3)(CCOC(=O)C4=CC=CC=C4)COC(=O)C5=CC=CC=C5)(CCC(C2(C)COC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)C,MassSpecGymID0369311,COc1ccc(C[C@]2(C)O[C@@H]2CC[C@]2(C)[C@H](OC(C)=O)C[C@H](C)c3cc4oc5ccc6c7c5c4cc3[C@@H]2[C@@]6(C)[C@H](OC(C)=O)C[C@H](c2ccc(OC)cc2)O7)cc1,COc1ccc(C2Oc3ccc(C4CC(OC(C)=O)C5(C)C(OC(C)=O)CC5C4(C)c4ccc(OC)cc4)cc32)cc1,COc1ccc(C2CC3(C)C(C)C(OC(C)=O)C(C)C23)cc1,COc1ccc([C@H]2C[C@H](C)c3cc(C)c(C)cc3Oc3ccc(OC(C)=O)cc32)cc1,COC(=O)C1=C(C)[C@H](c2ccc(OC)cc2)[C@]2(C)Oc3ccccc3[C@@H]12,COc1ccc2c(c1)[C@@H](c1ccc(OC(C)=O)cc1)[C@@]1(C)[C@@H]3C[C@H](C)[C@@]3(C)[C@H]1O2,COc1ccc(C2c3cc(C4CC(OC(C)=O)C(OC(c5ccc(OC)cc5)(c5ccc(OC)cc5)c5ccc(OC)cc5)C4(C)C)ccc3OOC2C)cc1,COc1ccc(C2CC(OC(C)=O)C3C(C)C23C)cc1,COC(=O)C1c2cc(C)c(OC)cc2OC(c2ccc(OC)cc2)C2(C)C1CC(C(C)C)C2OC(C)=O,COc1ccc(C2Oc3ccc(C4OC(OC)C(c5ccccc5C)C(c5c(C)cc(OC)cc5O)C4OC(C)=O)cc3C2(C)C)cc1
