true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148965,COc1cc(C2Oc3c(O)cc(C4C(=O)c5c(O)cc(O)cc5OC4CO)cc3C2O)ccc1O,COc1cc(C2Oc3cc(O)c(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2CO)ccc1O,COc1cc([C@H]2Oc3c(O)cc(O)cc3O[C@@H]2c2ccc3c(c2)C(=O)[C@H](O)[C@@H](CO)O3)ccc1O,COc1cc([C@@H]2Oc3ccc([C@H]4OC(=O)c5c(O)cc(O)cc5[C@@H](O)[C@H]4O)cc3[C@H]2O)ccc1O,[2H]c1c([2H])c(OC)c2c(c1[2H])[C@@H](O)[C@@H](c1ccc(O)c(C3Oc4cc(O)cc(O)c4C(=O)[C@H](OC)O3)c1)O2,COc1cc(C2COc3cc(O)cc4c3OC(c3ccc(O)c(O)c3)C(C(=O)O2)C4O)ccc1O,O=C1c2c(O)cc(O)cc2O[C@H]1c1ccc(O)c([C@H]2O[C@@H](CO)[C@@H](CO)c3c(O)cc(O)cc32)c1,O=C1c2cc(O)cc(O)c2C(O)C1c1cc2c(cc1O)OC(c1ccc(O)c(O)c1)C(CO)C2O,COc1cc([C@H]2Oc3c(O)cc(O)c4c3O[C@H]([C@H]4O)[C@@]2(CO)C23OC4=C5CC4C2C5O3)ccc1O,O=C(c1c(O)cc(CO)cc1O)[C@@H](CO)c1ccc2c(c1)[C@H](O)C(=O)[C@@H](c1ccc(O)c(O)c1)O2
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148966,COc1cc(COC(=O)C[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)ccc1O,[3H]c1c(O)cc2c(c1-c1cc3c(cc1O)O[C@H](c1ccc(O)c(OC)c1)[C@H](CO)O3)C(=O)[C@H](O)CO2,COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2CC(=O)CC2C(=O)C(=O)C(C)=C2O)ccc1O,[3H]c1c(O)c(O)cc2c1O[C@@H](c1ccc3c(c1)C(=O)[C@@H](O)[C@@H](CO)O3)[C@H](c1ccc(O)c(OC)c1)O2,COc1cc(C2Oc3c(O)cc(C4Oc5ccc(O)cc5C4OCO)cc3C(O)C2=O)ccc1O,COc1cc([C@H]2Oc3cc(O)c(C)cc3[C@H](O)[C@H]2C2=C3C(=O)C(=C2O)O[C@H](CO)C3=O)ccc1O,[2H]c1cc2c(c(OCC[C@H]3Oc4cc(O)cc(O)c4OCC3c3ccc(O)c(OO)c3)c1[2H])C(=O)C2O,O=C1c2c(O)cc(O)cc2OC(c2ccc3c(c2)OC(CO)[C@H](c2ccc(O)c(O)c2)O3)C1O,COc1cc([C@@H]2Oc3cc(C4CC(O)C(=O)c5c(O)cc(O)cc5O4)ccc3O[C@@H]2CO)ccc1O,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc3c(c2)O[C@H](c2ccc(O)cc2)[C@@H](CO)O3)[C@@H]1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148967,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,O=C1c2cc(O)cc(O)c2OCC(c2ccc3c(c2)OC(c2ccc(O)c(O)c2)C(CO)O3)C1O,COc1cc(C2Oc3cc(O)cc(O)c3OC2C(=O)CC2C3=C(C(=O)C(=O)C3C)C2O)ccc1O,COc1cc([C@H]2OC3=C(C=C3c3cc(O)c4c(c3)C(=O)C(O)[C@@H](CO)O4)C(=O)[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3c([C@H]4Oc5c(O)cccc5C(=O)[C@@H]4O)c(O)cc(CO)c3[C@@H]2O)ccc1O,[3H]Oc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2c2cc(O)c3c(c2)[C@H](O)[C@@H]([3H])[C@@H](CO)O3)ccc1O,[2H][13C]([2H])([2H])c1cc([C@@H]2Oc3cc(O)cc(O)c3O[C@@H]2c2c(O)cc3c(c2O)[C@@H](O)[C@H](CO)C3=O)ccc1O,COc1cc([C@H]2Oc3cc(O)c(O)cc3[C@H](O)[C@H]2CC([O])=[O+][CH]c2cc([O-])cc(O)c2)ccc1O,COc1cc2c(cc1O)[C@@H]([C@@H]1C(=O)c3cc(O)cc(O)c3O[C@H]1c1cc(O)ccc1OC)[C@@H](O)O2,COc1cc([C@H]2Oc3c(O)cc(O)cc3C(=O)[C@@H]2c2ccc3c(c2)C(=O)[C@@H](O)[C@@H](CO)O3)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148968,COc1cc(C2Oc3cc([C@@H]4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3O[C@H]2CO)ccc1O,COc1cc([C@@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)O[C@@H]4CO)cc3[C@H]2O)ccc1O,COc1cc([C@@H]2Oc3ccc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc3[C@@H](O)[C@H]2O)ccc1O,COc1cc(C2Oc3cc(C4OC4C=CC4=C(O)C(=O)C4CO)cc(O)c3C(=O)C2O)ccc1O,O=C1c2c(O)cc(O)cc2OC(c2ccc3c(c2)C(CO)C(O)C(c2ccc(O)c(O)c2)O3)C1O,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5C4(C=O)CO)cc3C2O)ccc1O,O=C1c2c(O)cc(O)cc2O[C@H]1c1ccc2c(c1)[C@@H](CO)[C@@H](O)[C@@H](O)[C@H](c1ccc(O)c(O)c1)O2,COc1cc([C@H]2Oc3c(O)cc(O)cc3C(=O)[C@H]2CC(O)=C2C=C3C(=O)C(CO)[C@@H]3O2)ccc1O,COc1cc([C@H]2OC(=O)C3=C(C4[C@@H]5C(O3)[C@@H]45)[C@@H]2c2cc(O)cc3c2O[C@H](CO)[C@@H](O)O3)ccc1O,[3H]c1cc(-c2cc(O)c3c(c2)C(=O)[C@@H](O)[C@H](CO)O3)c([C@@H]2Oc3c(O)cc(O)cc3[C@@H](O)[C@@H]2O)cc1[3H]
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148969,COc1cc([C@H]2C[C@@H](O)Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3O2)ccc1O,COc1cc(C2Oc3c(O)cc(O)cc3C(=O)C2Oc2ccc3c(c2)C(O)C(CO)O3)ccc1O,COc1cc([C@H]2Oc3cc(ccc3O)[C@@H]([C@@H]3Oc4cc(O)cc(O)c4C(=O)[C@H]3CO)O2)ccc1O,COc1cc([C@@H]2COc3ccc([C@H]4OC(CO)Oc5cc(O)cc(O)c5C4=O)cc3O2)ccc1O,COc1cc([C@H]2OC(=O)C([C@H]3O[C@H](CC4=CO4)c4cc(O)cc(O)c4C3=O)=C[C@@H]2CO)ccc1O,COC(O)c1coc(C2Oc3ccc(C4Oc5cccc(O)c5C(=O)C4C(=O)CO)cc3C2O)c1,[2H]C1OC(OC)([C@@]23Oc4cc(O)cc(O)c4Oc4c(cc(O)cc42)[C@@H](c2ccc(O)c(OC)c2)O3)C1([2H])[2H],COc1ccc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4CO)cc3[C@@H]2O)cc1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc3[C@H]2[CH]OO)ccc1O,COc1cc([C@H]2Oc3c(C4Oc5cc(O)cc(O)c5C4=O)ccc(O)c3C(=O)[C@@H]2CO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148970,COc1cc(O)cc2c1O[C@H](c1ccc3c(c1)OC(c1ccc(O)c(O)c1)C(CO)O3)C(O)C2=O,COc1cc(C2c3cc(O)cc(O)c3O[C@H](CO)[C@@H](O)[C@H]3Oc4cc(O)cc2c4C3=O)ccc1O,COc1cc([C@@H]2Oc3cc([C@@H]4Oc5cc(O)cc(O)c5[C@@H]4O)ccc3O[C@@H](CO)C2=O)ccc1O,COc1cc([C@H]2Oc3c4cc(cc3[C@H]2O)[C@H](O[C@H](CO)c2cc(O)cc(O)c2O)C4=O)ccc1O,COc1cc([C@@H]2Oc3c(O)cc(O)cc3C(=O)[C@H]2O)c([C@H]2Oc3ccc(O)cc3[C@@H]2OC)cc1O,COc1cc([C@@H]2C(=C=O)[C@H]2CC(=O)C2=C(CO)C(=O)c3c(O)cc(O)cc3O[C@@H]2CO)ccc1O,COc1cc(C2Oc3cccc(C4Oc5c(O)ccc(O)c5C4=O)c3C(OCO)C2O)ccc1O,COc1cc([C@@H]2Oc3ccc4cc3OC2C(O)[C@@H]4Oc2c(O)ccc(O)c2C(=O)CO)ccc1O,COc1cc(C2C(=O)C3=C[C@@H]([C@H]4O[C@H]24)[C@@H](c2cc(OC)c(O)c4c2OC(O)C4=O)[C@H]3O)ccc1O,COc1cc([C@@H]2Oc3cc(O)cc(O)c3O[C@@H]2CO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148971,COc1cc([C@@H]2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4CO)cc3[C@H]2O)ccc1O,COc1cc(O)c(O)cc1[C@H]1Oc2ccc([C@H]3Oc4cc(O)cc(O)c4C(=O)[C@H]3CO)cc2[C@@H]1O,COc1cc(C2Oc3ccc([C@@H]4O[C@H](CO)c5cc(O)cc(O)c5C4=O)cc3OC2O)ccc1O,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc3c(c2CO)[C@@H](CO)[C@@H](c2ccc(O)c(O)c2)O3)[C@H]1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(CO)cc(O)c5OC4O)cc3C(=O)[C@@H]2O)ccc1O,[2H]C1(O)C(=O)c2c(O)ccc(O)c2O[C@H]([C@@H]2c3cc(O)cc(O)c3O[C@@H]2c2ccc(O)c(OC)c2)C1([2H])[2H],COc1cc([C@H]2Oc3c(cc(O)cc3[C@H]3C(=O)C(CO)C(=O)C3O)O[C@@H]2C(=O)C2=CC2)ccc1O,O=C1c2cc(O)cc(O)c2OC(c2ccc3c(c2)C(O)C(O)C(c2ccc(O)c(CO)c2)O3)C1O,COc1cc([C@@H]2Oc3cc(O)cc(O)c3[C@@H]2[C@@H]2Oc3cc(O)cc(OC)c3C2(O)C=O)ccc1O,[2H]c1cc(OC)c2c(c(=O)c1O)C(=O)C([2H])([2H])C(O)c1c(-c3ccc(O)c(OC)c3)c(O)cc-2c1C(O)O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148972,OC=C1c2c(O)cc(O)cc2OC(c2ccc3c(c2)OC(CO)C(c2ccc(O)c(O)c2)O3)C1O,COc1cc([C@@H]2Oc3c(O)cc(O)cc3C(=O)[C@@H]2Oc2ccc3c(c2)[C@H](O)[C@@H](CO)O3)ccc1O,COc1cc(C2OOC(c3cc(-c4c(O)cc(O)cc4O)cc4c3C(=O)C4CO)C2O)ccc1O,O=C1c2cc(O)cc(O)c2OC(c2ccc3c(c2)C(O)C(CO)C(c2ccc(O)c(O)c2)O3)C1O,COc1cc([C@H]2Oc3c(O)cc(O)cc3[C@@H]2[C@@H]2[C@@H](O)C(=O)[C@@H]2CC=C2O[C@@H]2C(=O)C=O)ccc1O,COc1cc([C@H]2Oc3c(O)cc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2O)ccc1O,COc1cc(-c2cc([C@H]3Oc4cc(O)cc(O)c4C(=O)[C@H]3O)cc3c2O[C@H](O)[C@H](O)O3)ccc1O,COc1cc([C@H]2Oc3ccccc3O[C@H]2CO)ccc1O,COc1cc([C@H]2Oc3cc(-c4cc(O)cc5c4C(=O)C5O)cc([13C](=O)[13CH2]O)c3O[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3cc(O)cc(O)c3O[C@H](c3ccc(O)c(C)c3)[C@H](O)C(=O)[C@H]2O)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148973,COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3cc([C@@H]4Oc5cc(O)cc(O)c5C4=O)ccc3O[C@H](CO)[C@H]2O)ccc1O,COc1cc([C@@H]2Oc3ccc(O)cc3O[C@@H]2c2cc(O)c3c(c2)C(=O)C(O)C(CO)O3)ccc1O,COc1cc([C@H]2Oc3c(O)cc(CO)cc3[C@@H](O)[C@@H]3C(=O)c4c(O)cc(O)cc4O[C@@H]32)ccc1O,COc1cc([C@H]2Oc3c(O)ccc(O)c3[C@@H]2c2cc(O)c3c(c2)C(=O)[C@H](O)C(CO)O3)ccc1O,COc1cc(C2C(O)c3cc(c4c(=O)c5c(O)ccc(O)c5oc4c3)O[C@H](CO)[C@@H]2O)ccc1O,[3H]Oc1cc([C@@H]2Oc3c(OC)cc(O)cc3[C@H](O)[C@@H]2c2cc(O)c3c(c2)C(=O)[C@@H](CO)O3)ccc1O,COc1cc([C@H]2Oc3cc2cc2c3O[C@H](c3cc(O)c4c(c3)O[C@H](O)[C@H]4O)[C@H](O)[C@@H]2O)ccc1O,[3H]Oc1cc([C@@H]2Oc3cc(O)c(C4=C([3H])[C@@H](CO)C4)c(O)c3O[C@H]2c2c(O)cc(O)cc2O)ccc1O,COc1cc([C@@H]2Oc3cc(C4=C5C=C(O)C5=CC(O)=COC4O)ccc3OC2(O)CO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148974,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C(O)C2O)ccc1O,COc1cc(C2Oc3ccc(C4Oc5c(O)cc(O)cc5C(CO)C4=O)cc3OC2O)ccc1O,COc1cc([C@H]2Oc3cc(O)cc(O)c3[C@H](O)[C@@H]2c2cc(O)c3c(c2)C(=O)[C@@H](CO)O3)ccc1O,COc1cc([C@@H]2O[C@H]3c4ccc(O)c(c4)O[C@@H]([C@H]2O)[C@@H](O)C(=O)c2c(O)cc(O)cc23)ccc1O,COc1cc(O)cc2c1O[C@@H](c1ccc(O)c([C@@H]3Oc4cc(O)cc(OC)c4C(=O)[C@@H]3O)c1)CO2,COc1cc(-c2cc(C3OC3c3cc(O)c4c(c3)C(=O)C(O)C(CO)O4)c(O)cc2O)ccc1O,COc1cc([C@@H]2COc3c(O)cc(O)cc3O[C@@H](c3ccc4c(c3)C(=O)[C@@H](O)[C@H]4O)O2)ccc1O,COc1cc([C@H]2OC3=CC=C3O[C@@H]2[C@H]2Oc3c(O)cc(O)cc3C(=O)[C@@H]2COC(C)=O)ccc1O,[2H]C([2H])([2H])OC1=C/C2=C3/C=C(C=C([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)O3)C(=C(CO)C=C2)OC1OC,Cc1cc(OC(=O)c2c(O)cc(O)cc2OC2=C(Cc3cc(O)cc(CO)c3O)[C@H]2O)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148975,COc1cc(C2C(=O)c3c(O)cc(O)cc3OC2c2ccc3c(c2)OC(O)C(CO)O3)ccc1O,COc1cc([C@H]2Oc3ccc([C@@H]4C(=O)c5c(O)cc(O)cc5[C@H]4OO)cc3O[C@H]2CO)ccc1O,O=C1c2c(O)cc([C@H]3Oc4cc(O)cc(O)c4[C@@H](O)[C@H]3O)cc2O[C@@H](c2ccc(O)cc2)[C@@H]1CO,COc1cc([C@H]2Oc3ccc(O)c(O)c3C(=O)[C@H]2CO)ccc1Oc1c(O)cc2cc1[C@H](O)[C@@H]2O,COc1cc(-c2cc3c4c(c2O)C(=O)[C@H](O)C(O4)c2cc(O)c-3c([C@H](O)C(O)CO)c2)ccc1O,COc1cc([C@H]2Oc3ccc(C4OC(=O)C5=C(C(=O)C=C5O)C(O)C4O)cc3[C@H]2CO)ccc1O,COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4CO)ccc3O[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2C(=O)c2ccc3c(c2)[C@H](O)[C@@H](CO)O3)ccc1O,COc1cc(C2Oc3c(O)cc(O)cc3OC2c2cc(O)c3c(c2)C(O)C(O)C(CO)O3)ccc1O,[2H]C([2H])([2H])c1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3O2)ccc1OC
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148976,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3O[C@H]2OC)ccc1O,COc1cc(O)cc2c1O[C@H](c1ccc3c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](CO)O3)[C@@H](O)C2=O,COc1cc([C@H]2Oc3c(cc(O)c4c3O[C@H](O)[C@@H](c3ccc(O)c(OC)c3)C4=O)[C@@H]2O)ccc1O,COc1cc([C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)C(=O)c4cc(O)cc2c4-c2c(O)cc(O)cc23)ccc1O,COc1ccc([C@H]2Oc3ccc([C@H]4Oc5c(O)cc(O)cc5C(=O)[C@H](O)[C@@H]4O)cc3[C@@H]2O)cc1O,[2H]C([2H])([2H])[C@@H]1Oc2c(O)cc(O)cc2O[C@H]1[C@@H]1Oc2cc(O)cc(O)c2C(=O)[C@H]1c1ccc(O)c(OC)c1,COc1cc([C@H]2O[C@H]3c4c(O)cc(O)cc4O[C@H](c4cc(O)c(O)c(OC)c4)[C@H]3C2=O)ccc1O,COc1cc([C@H]2c3c(O)cc(O)c(-c4cc(O)c5c(c4)C(=O)[C@H](CO)O5)c3O[C@H]2CO)ccc1O,O=C1Oc2c(O)cc(O)cc2CC1c1ccc2c(c1)O[C@@H](O)[C@H](O)[C@@H](c1ccc(O)c(CO)c1)O2,COO[C@H](O)C(=O)C1=C2C=C([C@@H](CO)C1=O)[C@H]1[C@@H](c3ccc(O)cc3)Oc3c2cc(O)cc3[C@@H]1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148977,COc1cc(C2Oc3cc(O)c(c4c3OC(c3ccc(O)c(O)c3)C4CO)C(=O)C2O)ccc1O,COc1cc([C@@H]2Oc3c(O)cc(O)cc3[C@@H]2c2ccc(O)c3c2C(=O)C(O)[C@H](CO)O3)ccc1O,[3H]Oc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4CO)cc3OC2[13CH]([3H])O)ccc1O,COc1cc([C@H]2Oc3c(ccc(O)c3[C@H]3Oc4ccc(O)cc4[C@@H](O)C(=O)[C@H]3O)[C@H]2O)ccc1O,COc1cc([C@@H]2c3cc(O)cc(O)c3OC3=C(C=C4OC(CO)=C4[C@@H]3O)C(=O)[C@@H]2CO)ccc1O,COc1ccc([C@@H]2Oc3cc(O)cc(O)c3[C@@H](O)[C@H]2O)cc1-c1ccc2c(c1)C(=O)C(O)C(O)O2,COc1cc(C2Oc3ccc(C4C(=O)C(O)C(=O)C4CCO)c(O)c3C(=O)C2=C2CO2)ccc1O,COc1cc([C@@H]2Oc3ccc([C@H]4OC5=C(O)C6=C(O[C@@H]5[C@@H](O)C6)C(O)=C[C@H]4O)cc3O2)ccc1O,[3H]Oc1cc(-c2oc3c(O)cc(O)c(C)c(O)c2-c2ccc-3c(OC([3H])C(O)C(=O)CO)c2)ccc1O,COc1cc([C@H]2Oc3cc(O)ccc3O[C@H]2CO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148978,COc1cc([C@H]2Oc3cc4ccc3O[C@H]3C(=C(O)C=C(O)C(=O)C2[C@H]2OC42CO)[C@@H]3O)ccc1O,CO[C@H]1Oc2cc(-c3cc([C@H]4Oc5c(O)cc(O)cc5C(=O)[C@@H]4O)ccc3O)ccc2OC[C@@H]1O,[3H]Oc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2CC([3H])([3H])C2=C(O)C=CC3=C(O)[C@H](O)[C@@H]2O3)ccc1O,[3H]Oc1cc(C2Oc3c(OC)c(O)cc(O)c3C([3H])C2c2cc(O)cc3c2C(=O)C(CO)O3)ccc1O,[3H]Oc1cc(C2Oc3cc(C4=C(O)C=CC(=O)C(=O)C4O)ccc3OC(CO)C2CC([3H])=O)ccc1O,COc1cc(C2Oc3c(CO)cc(O)cc4c(oc3-4)C=C2CC2C(=O)C(O)C(=O)C2O)ccc1O,OC[C@@H]1c2cc(O)cc(O)c2O[C@@H]1C1[C@H](O)c2c(ccc3c2OC(c2ccc(O)c(O)c2)O3)[C@@H]1O,COc1cc([C@@H]2O[C@H](CO)OC3=C4C2=CC(O)=Cc2occc(O)cc(O)c4c2[C@@H]3O)ccc1O,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc3[C@@H]2C=CO)ccc1O,COc1cc([C@H]2Oc3ccc([C@@H]4Oc5c(O)cc(O)cc5O[C@@H]4C=O)cc3C(=O)[C@@H]2O)ccc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OCCC3=CC(=C(C=C3)O)O)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)O)O)O)OC(=O)/C=C/C5=CC(=C(C=C5)O)O)O)O)O,MassSpecGymID0149447,C[C@@H]1O[C@@H](O[C@@H]2C(CO)OC(OCCc3ccc(O)c(O)c3)[C@H](O[C@@H]3OCC(O)C(CO)C3O)C2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,CC1OC(OC2C(O)C(COC3OCC(O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)OC(OCCc3ccc(O)c(O)c3)C2CO)C(O)C(O)C1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](CO)[C@H]2OC(=O)C=Cc2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1[C@H](O)C(O[C@@H]2O[C@@H](C)[C@H](O)[C@H](O)[C@H]2O)[C@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3O)[C@@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)O[C@@H]1CO,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](CO)OC(OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1,C[C@@H]1O[C@@H](OC[C@H]2O[C@H](OCCc3ccc(O)c(O)c3)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1OC[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)O[C@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2OC[C@H](O)[C@@H](O[C@@H]3OC[C@@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H]2OCCc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O
