true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C=C(C=C1)NC(=O)C2=CC(=NC=C2)C(F)(F)F)C3=CC(=NC(=C3)OCCO)N4CCOCC4,MassSpecGymID0236238,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(CN2CCOC2)nc(OCCO)c1,Cc1ccc(NC(=O)c2ccnc(OCCO)c2)cc1-c1cc(C(F)(F)F)cc(N2CCOCC2)n1,[3H]c1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCOC)nc(N2CCOCC2)c1,Cc1cc(OCCOc2cc(NC(=O)c3ccnc(C(F)(F)F)c3)ccc2C)nc(N2CCOC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1COc1cc(O[11CH3])nc(N2CCOCC2)c1,Cc1ccc(N2CCOCC2)nc1-c1cc(NC(=O)c2ccnc(OCCO)c2)ccc1C(F)(F)F,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccnc(OCCCN2CCOCO2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1C1=CN2C1=CC2(OCCO)N1CCOCC1,Cc1cc(OCCOc2cc(NC(=O)c3ccnc(N4CCOC4)c3)ccc2C)cc(C(F)(F)F)n1
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C3=CC=CC=C3)[C@H](C(=C)[C@@H](C[C@H]4[C@H](C4(C)C)/C=C(/C2=O)\C)OC(=O)C5=CC=CC=C5)OC(=O)C)OC(=O)C,MassSpecGymID0236246,C=C1CC[C@H]2[C@@H]3CC=C(C)[C@@H](OCOC(=O)c4ccccc4)[C@@H](OC(=O)c4ccccc4)C(O)C[C@H](C)[C@H]3CC[C@]2(OC(C)=O)C1=O,C=C1C[C@@H]2[C@H](OC(=O)c3ccccc3)[C@@H]3CC=C4C[C@H](O)[C@@H](C)C[C@]4(C)[C@H]3CCC(=O)[C@@]2(C)C1=O,C=C1C(=O)C2(OC(C)=O)CCC3C(C(C)C=C4C(C)=C[C@@H](O)C[C@@]43C)C1[C@@H](OC(=O)c1ccccc1)[C@@H]2O,C=C1C[C@@H](O)[C@H]2[C@@H]3CCCC4C[C@H](O)[C@H](OC(=O)c5ccccc5)[C@H](C)C[C@]4(C)[C@@H]3C[C@@]2(OC(C)=O)C1=O,C=C1C(=O)C2(OC(=O)c3ccccc3)CCC3C(CC=C4C(OC(=O)c5ccccc5)C(O)C(OC(C)=O)CC43C)C2CCC1O,C=C1C[C@H]2[C@@H]3[C@@H](CC=C4C[C@@H](O)[C@H](OCOCOCOC(=O)c5ccccc5)CC[C@@]43C)[C@@H](C)C[C@]2(OC(=O)c2ccccc2)C1=O,C=C1C[C@@H](O)C(=O)[C@H]2C[C@@H]3C4C(OC(=O)c5ccccc5)[C@H](C)CC[C@]4(C(=O)c4ccccc4)C2=C(O)[C@]3(OC(C)=O)C[C@@H]1O,C=C1CC[C@H]2[C@@H](OCOC(=O)c3ccccc3)[C@@H]3CC=C4C[C@@H](O)[C@@H](OCOC(=O)c5ccccc5)[C@]4(C)[C@H]3[C@H](O)C[C@]2(C)C1=O,C=C1CC2C3CC=CCCC(O)C(O)C(OC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C(C)C3CCC2(OC(C)=O)C1=O,C=C1[C@H]2C(=O)[C@@](C)(CC[C@@H]1OC(=O)c1ccccc1)[C@H]([C@]13C=C(C)[C@H](OC(=O)c4ccccc4)C1[C@@H]3O)C[C@@H](C)[C@H]2OC(C)=O
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C3=CC=CC=C3)[C@H](C(=C)[C@@H](C[C@H]4[C@H](C4(C)C)/C=C(/C2=O)\C)OC(=O)C5=CC=CC=C5)OC(=O)C)OC(=O)C,MassSpecGymID0236247,C=C1CC2C(OC(=O)c3ccccc3)C(O)C(C)=C3OCOCC3C(OC(=O)c3ccccc3)CC=C(C)C(=O)C2(C)C(C)CC1=O,C=C1CC2C(OC(=O)c3ccccc3)C3(C)CC(C)C(OC(=O)c4ccccc4)C3C(OC(C)=O)C2(O)C(=O)C(C)=CC(C)C1=O,C=C1C[C@H](C)[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@H]3COO[C@@]34[C@H](C=C(C)[C@@H]4O)[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(C)C1=O,C=C1CC2C(OC(=O)c3ccccc3)C(O)C(C)C(OC(=O)c3ccccc3)C(C)=CC3C(C)CC3(O)C(=O)C=CC2(O)C1=O,C=C1CC2C(OC(=O)c3ccccc3)C(C)C(OC(=O)c3ccccc3)C(OC(C)=O)C(C)=CC3CC3(O)C(=O)C1CC2(C)O,C=C1CC2C1C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)C(C)=CC(O)C(OC(C)=O)C(C)CC1C=CC12O,C=C1CC2C(O)C(C)C(OC(=O)c3ccccc3)C(C)C3C(C)(O)C3(O)C(=O)C(C)=CC3C(OC(=O)c4ccccc4)C1CC32O,C=C1CC2C(OC(=O)c3ccccc3)C(C)CC34OC(=O)C(C)=CC3C(O)C(C)(C=C1C)C2(O)C4=O,C=C1C(=O)C(OC(=O)c2ccccc2)/C(C)=C/[C@H](C)[C@@H]2C[C@]2(C)C2[C@@H](O)[C@@H](OC(=O)c3ccccc3)[C@@H](OC(C)=O)[C@@]2(C)C1=O,C=C1CC2C(OC(=O)c3ccccc3)C(O)C3C(C=CCC(C)C3O)COC2(O)C(=O)C(OC(=O)c2ccccc2)C(C)C=C1C
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C3=CC=CC=C3)[C@H](C(=C)[C@@H](C[C@H]4[C@H](C4(C)C)/C=C(/C2=O)\C)OC(=O)C5=CC=CC=C5)OC(=O)C)OC(=O)C,MassSpecGymID0236248,C=C1C(=O)C(C)(C)[C@@H](OC(=O)c2ccccc2)[C@@H](C)C[C@@]2(C(C)=O)C1[C@H](OC(=O)c1ccccc1)CC1(O)C(=O)C(C)=CCC1[C@H]2O,C=C1CC(C)[C@H]2[C@]3(C)CC[C@H]4C(OC(=O)c5ccccc5)C(OC(C)=O)C(C(=O)c5ccccc5)=CC3C[C@@]4(O)[C@]12O,C=C1CC(C)C2C(OC(C)=O)C(C)CC3C=C(C)C(OC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3C(O)C(=O)C12O,C=C1C(=O)[C@@]2(O)CC[C@@H]3[C@@H](OC(=O)c4ccccc4)[C@H](C)CC(C)=C[C@H](OC(=O)c4ccccc4)[C@@]2(O)[C@@H]1CC[C@@]3(C)OC(C)=O,C=C1C[C@H]2[C@H](OC(=O)c3ccccc3)[C@@H](C)C[C@@H](C)[C@@H]3[C@H](OC(=O)c4ccccc4)[C@@H](OC(C)=O)C(=C)[C@]3(O)CCC(=O)[C@]12O,C=C1OC23C4CC5C(CCC1(O)C(=O)CCC4C2(O)CC(C)C(OC(=O)c1ccccc1)C3OC(=O)c1ccccc1)C5(C)O,C=C1CC[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H]3C[C@H](C)C(OC(=O)c4ccccc4)CC3=C[C@H](OC(C)=O)C(=O)O[C@H]1C[C@@]2(C)O,C=C1C(=O)[C@@]2(O)[C@H]1CC[C@@]1(OC(C)=O)C(=C)C[C@H](OC(=O)c3ccccc3)[C@@H]1[C@@H](OC(=O)c1ccccc1)C[C@H]1[C@H](C)C[C@@H]12,C=C1CC(C)[C@H]2CC3C([C@@H](OC(=O)c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@H]3OC(C)=O)[C@@]2(O)OC(=O)C(C)=C1C(C)C,C=C1C(=O)[C@]2(O)[C@@H]3CC[C@]4(O)C(CC5[C@@H](OC(=O)c6ccccc6)[C@@H](C)C[C@]15O)[C@H](C[C@H]3C4(C)C)[C@@H]2OC(=O)c1ccccc1
CC(C)OC(=O)CNC1=CC=CC(=N1)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CN=CC=C4,MassSpecGymID0236273,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,CNC(C)OC(=O)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,Cc1cccc(NCC(=O)OC(C)CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,CC(C)OC(=O)CNc1cccc(CCN(c2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,[CH]C(Oc1cc(NCC(O)CC)ccn1)N(Cc1ccc(-n2cccn2)cc1)S(=O)(=O)c1cccnc1,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,COC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,CCOC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,O=C(O)CCNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,CC(C)OC(=O)Nc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1
CC(C)OC(=O)CNC1=CC=CC(=N1)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CN=CC=C4,MassSpecGymID0236274,COc1cc(S(=O)(=O)N2CCN(c3ccc(-c4nc(=O)c(N)c(C)n4N)cc3)CC2)c2ccccc2c1,C/N=C1\SC(N)(C(=O)O)C1(N)c1ccc(N2CCN(c3cc(NC(=O)O)c4ccccc4c3)CC2)cc1,COc1cc2c(c3ccccc13)N1CC(C=C(C)O)NC=NNc3ccccc3N3CC1N(C3)S2(=O)=O,[2H]Nc1cc(-c2ccc(N3CCN(S(=O)(=O)c4cc(NC([2H])([2H])O)c(N)c(OC)c4)CC3)cc2)nc2ccccc12,COc1nc(N)c(-c2ccc(N3CCN(S(=O)(=O)c4cc(N)c5ccccc5c4O)CC3)cc2)[nH]1,COc1cc(S(=O)(=O)N2CCN(c3ccc(C4C=CN=C(N)N4)cc3)CC2)c(NC(=O)O)c2ccccc12,COc1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1NC(=O)O,CNc1cc(S(=O)(=O)N2CCN(c3ccc(-c4cc(NC(=O)O)c(N)[nH]4)cc3)CC2)c(C)c2ccccc12,NCc1ccc(N2CCN(S(=O)(=O)c3cccc4c(N)c5ccccc5c(NC(=O)O)c34)CC2)cc1,COc1cc(S(=O)(=O)N2CCN(c3ccc(N(C(=O)O)c4nc(=[NH2+])cc[nH]4)cc3)CC2)cc2ccccc12
CC(C)OC(=O)CNC1=CC=CC(=N1)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CN=CC=C4,MassSpecGymID0236275,CC(N)(Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1)NC(=O)O,CN(CCC(=O)O)Nc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,CN(O)COc1cccc(CN(Cc2cccc(NCc3cccnc3)n2)S(=O)(=O)c2cccnc2)c1,[3H]CN(CN(Cc1ccc(-n2cccn2)cc1)c1cccc(CCCC(=O)O)n1)S(=O)(=O)c1cccnc1,CC(CN(C(=O)O)S(=O)(=O)c1cccnc1)N(CCc1ccc(-n2cccn2)cc1)Cc1cccnc1,CN(CCC(=O)O)NC(c1ccc(-n2cccn2)cc1)S(=N)(=O)c1cccc(COc2cccnc2)c1,NNCCOc1ccc(CN(Cc2cccc(OCc3cccnc3)n2)S(=O)(=O)c2cccnc2)cc1,[3H]ONC(CCC(=O)O)N[S+]([O-])c1cccc(CN(Cc2ccc(-n3cccn3)cc2)c2cccnc2)c1,[3H]NC([3H])CCc1ccn(-c2ccc(S(=O)(=O)N(Cc3cccc(NCC(=O)O)c3)c3cccnc3)cc2)n1,CC(N)(NCC(=O)O)c1cccc(CNCc2ccc(-c3cccn3S(=O)(=O)c3cccnc3)cc2)n1
CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2)NC(=O)NC5CCCCC5,MassSpecGymID0236276,CCCCc1nc2ccc(NC(=O)NC3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(N[C]([O])NC3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(NNC(=O)C3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(NC(=O)C3CCCCCN3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(NC(=O)N3CCCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(NC(=NO)C3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(N[C]ONC3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(N/C(O)=C/N3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2ccc(NC(=O)NC3(CC)CCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,[3H]CCCc1nc2ccc(NC(=O)N3CCCCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2)NC(=O)NC5CCCCC5,MassSpecGymID0236277,COc1cc2ncn(-c3ccc(C(=O)NC4CCCC4)cc3OC)c2cc1-c1ccc(CN2CCCC2)cc1,CCc1nc2ccc(C3=CC=CC=C(OC)C(OC)=N3)cc2n1Cc1ccc(C(=O)NC2CCCCC2)cc1,CCCc1nc2ccc(-c3ccc(NC(=O)O)cn3)cc2n1Cc1ccc(C(=O)C2CCCCCCC2)cc1,CCc1cnc(C(=O)NC2CCC2)cc1Cc1cc2cccnc(C(=O)N3CCCC3)c(OC)cccc-2c1,COc1ccc(Cn2cnc3ccc(OCCN4Cc5cccc(C(=O)NC6CCCCC6)c5C4)cc32)cc1,COc1cc(C(=O)N2CCCC2)ccc1-c1ccc2nc(CN3CCC(Cn4cccc4O)CC3)ccc2c1,CCC1=CC=Cc2cc(-c3ncccc3CC)c1n2Cc1ccc(C(=O)NC2CCC(NC(=O)O)CC2)cc1,CCc1nc2ccc(-c3cccc(CN4CCCC(NC(=O)O)C4)c3)cc2n1Cc1ccc(OC)cc1,COc1cc(C(=O)NC2CCCCC2)ccc1-c1cnc2[o+]cc(-c3ccc(CN4CCCCC4)cc3)cc2n1,CCCc1nc2ccc(-c3ccc(OCNC(=O)O)cc3)cc2n1Cc1ccc(CN2CCCCC2)cc1
CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2)NC(=O)NC5CCCCC5,MassSpecGymID0236278,CCCCc1nc2ccc([N-][O+]=O)cc2n1Cc1ccc(-c2ccccc2C(=O)NC2CCCCCC2)cc1,CCCCc1nc2ccc(NC(=O)C3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)ON)cc1,CCCCc1nc2ccc(NC(=O)C3CCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)ONC)cc1,CCCCc1nc2ccc([NH+]=CO[O-])cc2n1Cc1ccc(-c2ccccc2C(=O)NC2CCCCC2)cc1,CCCCc1nc2ccc(NC(=O)[O+]N)cc2n1Cc1ccc(-c2ccccc2C(=O)CC2CCCC2)cc1,CCCCc1nc2ccc(NC[O+]=O)cc2n1[CH-]c1ccc(-c2ccccc2C(=O)NC2CCCCC2)cc1,CCCCc1nc2ccc(NC(=O)C3CC3)cc2n1Cc1ccc(-c2ccccc2CONOC2CC2)cc1,CCCCc1nc2ccc(NC(=O)c3ccccc3-c3ccc(C=O)cc3)cc2n1CNOC1CCCCC1,CCCCc1nc2ccc(NC(=O)C3CCC(=O)C3)cc2n1Cc1ccc(-c2ccccc2ON(C)C)cc1,CCCCc1nc2ccc(NC([O])=O)cc2n1Cc1ccc(-c2ccccc2C(=O)NC2CCCCCC2)cc1
CN(C)CCOCC(=O)NC12CC3CC(C1)CC(C3)C2,MassSpecGymID0236279,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,CN(C)CCC(O)C(=O)NC12CC3CC(CC(C3)C1)C2,CN(C)CCNOC(=O)CC12CC3CC(CC(C3)C1)C2,CN(C)CCNCOC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,CN(C)CCC(=O)ONCC12CC3CC(CC(C3)C1)C2,CN(C)CCN1OC(CC23CC4CC(CC(C4)C2)C3)O1,CN(CCN1CCCO1)OC12CC3CC(CC(C3)C1)C2,CN(C)CCN1OOCC1C12CC3CC(CC(C3)C1)C2,CN(C)CCN(C1COO1)C12CC3CC(CC(C3)C1)C2,CC(C)(C)ONNC(=O)CC12CC3CC(CC(C3)C1)C2
CN(C)CCOCC(=O)NC12CC3CC(C1)CC(C3)C2,MassSpecGymID0236280,CN(C)CCC(O)C(=O)NC12CC3CC(CC(C3)C1)C2,CN(C)CCNC(O)C(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CCC(C(=O)NO)C12CC3CC(CC(C3)C1)C2,CN(C)CCC(NO)C(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CCCN(O)C(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CCCN(C(=O)O)C12CC3CC(CC(C3)C1)C2,CN(C)CCC(=O)C(N)(O)C12CC3CC(CC(C3)C1)C2,CN(C)CCN(CO)C(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CC(N(C)C(=O)O)C12CC3CC(CC(C3)C1)C2,CN(C)CC[C](O)[C](O)C12CC3CC(CC(N)(C3)C1)C2
CN(C)CCOCC(=O)NC12CC3CC(C1)CC(C3)C2,MassSpecGymID0236281,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,CN(C)CCNOCC(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CCNCOC(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CCNOC(=O)CC12CC3CC(CC(C3)C1)C2,CN(C)CCONCC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,CON(CCN(C)C)C(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CNCOCC(=O)C12CC3CC(CC(C3)C1)C2,CN(C)N(C)COCC(=O)C12CC3CC(CC(C3)C1)C2,CN(C)CC[C]NOCOC12CC3CC(CC(C3)C1)C2,CN(C)CCN(O[CH][O])C1CC2CC3CC(C3)CC2C1
COC(=O)C1=C2CN(CCN2C(=N1)C(F)(F)F)C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0236318,O=C(C[C@H](Cc1cc2oc(=O)c1CN2)CC(F)(F)F)N1CCn2c(cnc2C(F)(F)F)C1,[CH]C(CC(=O)N1CCn2oc(C(F)(F)F)c(c2=O)C1)c1cc(C(F)(F)F)n2c1N(C)CC2,CN1CCN(C(=O)C2(C(F)(F)F)CO2)CC1(c1ccc2oc(C(F)(F)F)nc2c1)N1CC1,NC12C(=O)C1Cc1nc3c2n1CCC(C(F)(F)F)C(CC=O)(C(F)(F)F)C(=O)C1CN3C1,O=CC(CCC(=O)N1CCn2c(cc(=O)nc2C(F)(F)F)C1)CCC(F)(F)F,O=C(CCc1cccc(CC(F)(F)F)c1)N1CCn2c(cc(=O)nc2C(F)(F)F)C1,NC1(C(=O)c2ccc(CC(=O)N3CCn4c(cnc4C(F)(F)F)C3)c(C(F)(F)F)c2)CO1,CC1(N)c2cc(C(F)(F)F)cc(OCC(=O)N3CCn4c(C(F)(F)F)cc(=O)nc4C3)c21,CN1CCc2c(CC(=O)N3CCn4c(nc(C(F)(F)F)cc4=O)C3)cc(C(F)(F)F)cc2O1,NC(=O)c1cc(CC(=O)N2CCn3c(C(F)(F)F)cc(=O)nc3C2)cc(CC(CO)C(F)(F)F)c1
COC(=O)C1=C2CN(CCN2C(=N1)C(F)(F)F)C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0236319,Cc1c(C(F)(F)F)nc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)O)C2,[3H]c1c(C(F)(F)F)nc2n1CCN(C(=O)CC(CCc1cc(F)c(F)cc1F)NC(=O)O)C2,Cc1c(C(F)(F)F)nc2n1CCN(CC(Cc1cc(F)c(F)cc1F)NC(=O)O)C(=O)C2,[3H]Cc1cnc2n1[C@H](C(F)(F)F)CN(C(=O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)O)C2,C=CONC(CC(=O)n1c2c(C(N)Cc3cc(F)c(F)cc3F)n(c1=O)CC2)C(F)(F)F,[3H]C([3H])(O)NC(C(=O)c1cc2n(c(=O)c1)C([C@H](N)Cc1cc(F)c(F)cc1F)CN2)C(F)(F)F,C[S+]([O-])CC(=O)c1c(C(F)(F)F)nc2n(c1=O)CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,[3H]C1=C2N=C(CN(C(=O)C[C@@H](Cc3cc(F)c(F)cc3F)NC(=O)O)CC1)C(C(F)(F)F)=N2,CC[OH+]c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2=O,[3H]c1nc(C(F)(F)F)n2c1N(C(=O)C[C@H](CCc1cc(F)c(F)cc1F)NC(=O)O)CC2
COC(=O)C1=C2CN(CCN2C(=N1)C(F)(F)F)C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0236320,CC(=O)c1nc(C(c2ccc(C[C@H](ONN)C(C)=O)cc2)C(F)(F)F)cc(C(F)(F)F)n1,NNC(=O)OCc1ccc(CC(c2cc(C(=O)NN)cc(C(F)(F)F)c2)C(F)(F)F)cc1,CC(=O)c1cc(-c2ccc(CC(=O)NN)cc2)n(CNC(C(F)(F)F)C(F)(F)F)c(=O)c1,[2H]NC(=O)C(Cc1ccc(CNOC(=O)NN)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,NC(Cc1ccc(C(c2cc(O)cc(C(F)(F)F)c2)C(F)(F)F)cc1)OC(=O)C1NNN1,NNC(NC=O)c1ccc(CC(C(=O)ON)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,[CH]C(Cc1cc([C@@H](C)c2cccc(C(F)(F)F)c2)cc(=O)n1C(F)(F)F)ONC(=O)NN,CC1=C(O)C(c2ccc(CN)cc2)N1[C@H](ONc1cc(C(F)(F)F)cc(O)n1)C(F)(F)F,NNOC(CC=O)Cc1cc(-c2cc(C(=O)NN)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,NNCc1cc(CN2CC(=O)N2Oc2cc(C(F)(F)F)ccc2CO)cc(C(F)(F)F)c1
C1CNC2=C(C(=O)C2=O)N(C1)CCP(=O)(O)O,MassSpecGymID0236321,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,O=c1c2c(c1=O)N(CCNP(=O)(O)O)CCC2,O=C1C(=O)N2CCCNC2=C1CCP(=O)(O)O,O=C1C2=C(NCCC2)C(=O)N1CCP(=O)(O)O,O=C1C(=O)N(CCP(=O)(O)O)C2=C1NCCC2,O=C1NC2=C(C1=O)N(CCP(=O)(O)O)CCC2,O=C1NC2=C(CCCN2CCP(=O)(O)O)C1=O,CN1CCN(CCP(=O)(O)O)C1=C1C(=O)C1=O,O=c1cc(O)[nH]c2c1CCN2CCP(=O)(O)O,CN1CCCN2C(=O)C(=O)C(CP(=O)(O)O)=C12
C1CNC2=C(C(=O)C2=O)N(C1)CCP(=O)(O)O,MassSpecGymID0236322,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,O=c1c2c(c1=O)N(CCCP(=O)(O)O)CCN2,O=C1C(=O)N(CCP(=O)(O)O)C2=C1CCCN2,O=C1NC2=C(C1=O)N(CCP(=O)(O)O)CCC2,O=C1C(=O)N(CCP(=O)(O)O)C2=C1NCCC2,O=c1ccn(COP(=O)(O)O)c2c1NCCC2,C=C1C(=O)N(CCOP(=O)(O)O)C2=C1CCN2,O=C1C(=O)N2NCCCC1=C2CCP(=O)(O)O,O=C1C(=O)C2NCCNC1=C2CCP(=O)(O)O,O=C1C(=C2[CH]CCN2)CN1COCP(=O)([O-])O
C1CNC2=C(C(=O)C2=O)N(C1)CCP(=O)(O)O,MassSpecGymID0236323,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,CN1CCN(CCP(=O)(O)O)c2c1c(=O)c2=O,O=C1C(=O)N(CCP(=O)(O)O)C2=C1CCCN2,O=C1C(=O)C1=C1NCCN1CCCP(=O)(O)O,O=C1NC(=O)C2=C1CCCN2CCP(=O)(O)O,O=C1NC2=C(C1=O)N(CCP(=O)(O)O)CCC2,O=C1NC2=C(CCCN2CCP(=O)(O)O)C1=O,O=C1C(O)=CC2=C1NCCN2CCP(=O)(O)O,O=C1CCN(CP(=O)(O)O)C(=O)C2=C1NCC2,O=C1NC2=C(NCCC2CCP(=O)(O)O)C1=O
C[C@@](C1CCN(CC1)C(=O)NC2=NOC=C2)(F)S(=O)(=O)C3=CN(N=C3C(F)F)C,MassSpecGymID0236337,Cn1cc(S(=O)(=O)C(C)(F)C2CCN(C(=O)Nc3ccon3)CC2)c(C(F)F)n1,Cn1cc(S(=O)(=O)CC(F)C2CCN(C(=O)Nc3ccon3)CC2)c(C(F)F)n1,Cn1cc(S(=O)(=O)C(CF)C2CCN(C(=O)Nc3ccon3)CC2)c(C(F)F)n1,Cn1cc(S(=O)OC(C)(F)C2CCN(C(=O)Nc3ccon3)CC2)c(C(F)F)n1,Cn1cc(NC(=O)N2CC[C@H](C(C)(F)S(=O)(=O)Cc3ccon3)C2)c(C(F)F)n1,[2H]C1=C(S(=O)(=O)C(C)(F)C2CCN(C(=O)Nc3ccon3)CC2)CN=NC1C(F)F,CC(c1ccon1)S(=O)(=O)C(C)(F)C1CN(C(=O)Nc2cn(C)nc2C(F)F)C1,Cn1cc(S(=O)(=O)C(F)(F)F)c(C(=O)N2CC[C@@H](C(C)(C)Nc3ccon3)C2)n1,CC(C([O+]F)C1CCN(C(=O)Nc2ccon2)C1)[S+]([O-])c1cn(C)nc1C(F)F,Cn1cc(S([O])=[O+]C2CCN(C(=O)NC3=C(F)C=NOCC3)CC2)c(C(F)F)n1
