true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C(C(C4C3)(C)CCC(=O)O)C(C)(C)O)O)C)OC,MassSpecGymID0168151,COc1c(O)c(C)c(OC(C)=O)c2c1OC[C@@]1(C)[C@H](C)CC[C@]1(C)[C@@](C)(OC(C)=O)C(=O)C2,COc1c2c3c(O)c(c1C(=O)O2)C1CC(C)(C)[C@H](C)C[C@@H](C)[C@](OC)(C(C)=O)O[C@](C)(C1)O3,COc1c(O)c2c(c3c1C3)[C@@H]1C[C@](C)(OC(C)=O)[C@@](CCO)(OC(C)=O)O[C@@]1(C)C[C@@H](C)C2,COc1c2c(c(C)c3c1[C@@H](O)C[C@@]1(C)[C@@H](O)C[C@H](C)CC[C@]1(C)O3)COC2=O,COc1c2c(c(C)c3c1C1C(O)C[C@](C)(O3)[C@]3(C)CC13)COC2=O,COc1c2c(c(O)c3c1C(=O)OC3)C1(C)CC(C)C(C)C1C2,COc1c2c(c(C)c3c1[C@]1(C)C[C@@H](OO)C(C)[C@@]1(C)C[C@H](C)C3)COC2=O,COc1c2c(c(C)c3c1C(=O)OC3)[C@@]1(CC(C3(OC)CC3CC(=O)O)CC[C@H]1C)O2,COc1c2c(c(C)c3c1C(=O)OC3)COC1(C)C(O)[C@](C)(OC(C)=O)C1(C)C(O)C(C)C2,COc1c2c(c(O)c3c1C(=O)OC3)CC1(OC)C(C)(C)CCC1(C)C(O)C(C)C2
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C)[C@H](C(=C)CC[C@H]3[C@H](C3(C)C)/C=C(/C2=O)\C)OC(=O)C)OC(=O)C,MassSpecGymID0168152,CC(=O)O[C@H]1CC[C@@]2(C)C3CC(=O)[C@@H]4OC(=O)[C@@H]5CC5[C@@]5(O[C@H]4[C@@H]5O)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC(=O)[C@@]45O[C@@H]4C(=O)[C@H](OC(C)=O)CC[C@]5(C)[C@H]3C[C@@H]2C1(C)C,CC(=O)OC1CCC2(C)C3CC4CC(=O)[C@]56OC5CC2C3(C)CCC(OC(C)=O)C1(C)[C@H]4O6,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]4OC(C)=O)[C@]3(C)CC[C@@H]2C12OC(=O)CC2=O,CC(=O)O[C@H]1CC(=O)[C@@H]2O[C@@]23C[C@H]2[C@@](C)(CC[C@@H]4C5[C@H]([C@H](O)[C@H](OC(C)=O)C5(C)C)[C@]42C)[C@H]13,CC(=O)O[C@@H]1CC[C@]2(C)[C@@H]3C[C@H]4C(=O)[C@]5(O[C@@]5(C(=O)OO)C[C@]12C)[C@@H]1CC[C@]3(C)[C@H]4C1(C)C,CC(=O)O[C@@H]1COC([C@H]2CC3[C@]2(C)[C@@H](OC(C)=O)CC[C@]2(C)C4CC(=O)[C@@]4(C)[C@]32C)C(=O)C1,CC(=O)OC1CCC2(C)C3CC(=O)C45OC(=O)OC(C)(C)C4CCC(=O)C3(C)CCC2C15C,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC2C4OC3(C(=O)OC(=O)C2(C)C)C4(C)C)C1=O,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@]3(C)[C@@H]2[C@H](OC(C)=O)[C@@]2(C)[C@H]3[C@@H](C)O[C@]34C(=O)O[C@]24[C@@H]1C
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C)[C@H](C(=C)CC[C@H]3[C@H](C3(C)C)/C=C(/C2=O)\C)OC(=O)C)OC(=O)C,MassSpecGymID0168153,CC(=O)O[C@@H]1O[C@H]2[C@@](C)(CCC1=O)[C@H]1C[C@H](C)[C@H](O)[C@@H](OC(C)=O)C1=C[C@H]1C[C@@]23[C@H](C)C[C@@H]13,CC(=O)O[C@@H]1OC(=O)CC[C@@H](C)[C@@]23C(C)=C[C@H]([C@H](C)C[C@@H]4C2CC[C@@H]14)[C@@H]1OC(=O)CC1C3O,CC(=O)O[C@@H]1CC[C@@]2(O)[C@@H]3C=C4[C@H](C)C(=O)O[C@@H]4[C@]2(C)[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@]2(C)C1,CC(=O)OC1CC(C)C2=C3C(=C[C@@H]3OC(C)=O)C3C(=O)O[C@@H](C)C3(C)CCC2C(C)(C)[C@H]1O,CC(=O)O[C@@H]1C[C@@H]2[C@@H]3CC[C@H](C[C@H]3[C@H](O)C[C@]3(C)C4=CC[C@@H](OC(C)=O)[C@@H]4C[C@]23C)OC1=O,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3C[C@@H]1OC(=O)[C@H](OC(C)=O)C[C@H]1C(=C[C@@H]4[C@@H](C)[C@H](O)[C@]41C)[C@@]32C,CC(=O)O[C@H]1O[C@H]2C(C)=C[C@H](C)C(=C[C@@]3(C)C(=O)O[C@@H]3C)[C@H](OC(C)=O)C[C@]2(C)[C@@]12C[C@@H]2C,CC(=O)O[C@H]1C[C@]2(C)[C@H](C[C@@H]3[C@@H]4C[C@]5(C)[C@H](C)C(=C[C@@H]4OC(C)=O)O[C@@H]5[C@H](C)C[C@H]32)OC1=O,CC(=O)O[C@@H]1OC(=O)[C@H]2C[C@H]3C1[C@@]3(C)[C@@H](OC(C)=O)C[C@@H]1[C@]2(C)CC2=C[C@H](C)O[C@H](C)[C@@]21C,CC(=O)O[C@H]1CC[C@@]2(C)CCC3=C4CC[C@H](C)CC[C@@H](O)[C@H](C1=C32)[C@H](C)OC(=O)CC(=O)O4
C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C)[C@H](C(=C)CC[C@H]3[C@H](C3(C)C)/C=C(/C2=O)\C)OC(=O)C)OC(=O)C,MassSpecGymID0168154,CC(=O)OC1CC2C3(C)CC(OC(C)=O)C(C)(O)C(CCC45C6OC4C2(CC3=O)C65)C1(C)C,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C)O[C@@H]5[C@H]5C(O)C(=O)O[C@@]5(C)C(=O)C[C@H]([C@]31C)[C@]42C,CC(=O)OC1CC2C(=O)OC(=O)C3C4(C)CC5C(=O)C23C(CC(C)C5(C)CCC4O)C1(C)C,CC(=O)O[C@H]1CC[C@]23[C@H](CC[C@]4(C)[C@H]2C[C@@H](OC(C)=O)C4(C)C)[C@@H]2OC(=O)C[C@@H]2[C@@]3(C)C1=O,CC(=O)OC1CC2C3(C)CCC4CC5OC(=O)OC(C)C(=O)C46OC6CCC3CCC5C12C,CC(=O)O[C@H]1C[C@H]2[C@]3(C(=O)C[C@H]3[C@@]3(C)CC[C@H](OC(C)=O)C(C)(C)[C@H]13)C1OC(=O)CC[C@]12C,CC(=O)O[C@H]1CC[C@@]2(C)C3c4c(O)cc(=O)oc4C(CC2C1(C)C)[C@H](OC(C)=O)CC3(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@H]3[C@@H](O)[C@@]4(C)[C@@H]5CC(=O)[C@@]56OCCO[C@@]6(C)CC[C@@]34C(=O)C[C@]12C,CC(=O)O[C@H]1CCOC(C)(C)C2CC[C@]34C(=O)CC[C@]3(C)C3C(=O)OC(=O)[C@]4(C)[C@@H]2C[C@]31C,CC(=O)OC1CC[C@]2(C)[C@H]3CC45C(=O)OC(=O)C4(C)CCC(=O)OC5[C@@H]3CC[C@]2(C)C1(C)C
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168164,CC(C)CC1NC(=O)CCCCNC(=O)C(C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)OC1=O,CC(C)C[C@H]1C(=O)N2CCCC2C(=O)O[C@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCNC(=O)N[C@H](C(C)C)C(=O)N1C,CC(C)CC1C(=O)N(C)C(C(C)C)C(=O)N(C)N(C)C(=O)NC(Cc2ccccc2)C(=O)CC(C(C)C)OC(=O)C2CCCN2C1=O,CC(C)CC1OC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)O1,CC(C)CC1NC(=O)N(C)C(=O)C(C(C)C)NC(=O)C(C)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)OC(=O)C1Cc1ccccc1,CC(C)CC1OC(=O)CCNC(=O)C(O)=NC(C(C)C)C(=O)N2CCCC2C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N(C)C2O[C@@H](Cc3ccccc3)NC(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]2CCCN2C(=O)[C@H]2CCCNC(=O)N1C,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC=O)OC(=O)CCC(=O)C(C)(N)NC(C(C)C)C(=O)N2CCC[C@H]2C(Cc2ccccc2)C(=O)N1C,CC(C)CNC(=O)O[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)OC=C(C(C)C)[C@@H]2CCCN2C(=O)CN1C,CC(C)C[C@@H]1C(=O)OC2C(=CNCNC(Cc3ccccc3)C(=O)O[C@@H](C(C)C)C(=O)N2C)[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168165,CC(C)C[C@H]1NC(=O)NCCC(=O)OC(C(C)C)[C@H](C(C)C)NC2O[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,CC(C)C[C@H]1NC(=O)CCNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2[C@@H](C)CN2C(=O)[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1C,CC(C)CC1C(=O)NC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(=O)C(C)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)[C@H](C(C)C)OC(=O)O[C@H](Cc2ccccc2)C2CN[C@@H](N2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C(=O)CCC(=O)CC[C@@H](N)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN21,CC(C)C[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(N)CC(=O)O[C@H](C(C)C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)N(C)[C@H]2CCN21,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)OCC[C@H](C(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)C(=O)[C@@H]2CCCN2C(=O)N1C,CC(=O)O/C=C1\N[C@@H]2CCCN2C(=O)[C@H](C(C)C)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(Cc2ccccc2)C(=O)O1,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)N(C)C(=O)[C@]2(CNCC(=O)O[C@H](C(C)C)[C@H]2C)OC(=O)N2CCC[C@H](Cc3ccccc3)C(=O)N12,CC(C)C[C@H]1C(=O)N2CCCC(C(=O)N(C)CC(=O)O2)[C@@H](Cc2ccccc2)N[C@@H](C(C)C)C(=O)N(C)C(=O)C(=O)N(C)[C@H]1C(C)C
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168166,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)CCC(=O)OC(C)C(C)NC(=O)CN(C)C(=O)C1Cc1ccccc1,C/C1=C/CC(=O)NCCC(=O)OC(Cc2ccccc2)C(ON)C(=O)N2CCCC2N(C)C(=O)C(CC(C)C)N(C)C(=O)C1C(C)C,CC(C)CC1C(=O)N(C)C2CCCC(=O)OC(CC(C)C)N(C(=O)C(Cc3ccccc3)NC(=O)NC(=O)CC(=O)N1C)C2C(C)C,CC(C)CC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)CN(C)C(=O)C2CCCN(C(=O)C(C(C)C)N2)C(=O)N(C)C1=O,CC(C)CC1NC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2[C@@H](CCC[C@H]2C(C)C)C(=O)N(C)[C@H](C)CC(=O)CNC(=O)CCC(=O)O1,CC(C)CC1OC(=O)NCCC(=O)N2CCC2C(=O)CN(C)C(=O)C(Cc2ccccc2)N(C)C(=O)N(CC(C)C)C(=O)C1C(C)C,CC(C)CC1OC(=O)CCC2=C(NN[C@@H](C)C(=O)O[C@H](Cc3ccccc3)N(C)C(=O)[C@H]3CCCN3C(=O)N(C)[C@H]1CC(C)C)OC2,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C[C@H]2OC(=O)[C@@H]2C)CC(=O)ON(C)CC(=O)N(C)[C@@H](C(C)C)C(Cc2ccccc2)N1C,CC(C)CC1NC(=O)OCCC2C(=O)C(Cc3ccccc3)N(C)C(=O)C(CC(C)C)N3OC(=O)C(C(C)C)N3CCCCC(=O)N12,CC(C)C[C@H]1C(=O)CC[C@@H]2[C@H](NC(=O)CCC(=O)ON(C)C(=O)[C@H](Cc3ccccc3)N(C)C(=O)[C@@H](C(C)C)C(=O)N1C)[C@H](C)N2C
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168167,CC(C)CC1C(=O)N2CCCC2C(=O)OC(Cc2ccccc2)C(C)N(C)OC(=O)C2NCCC2C(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)CC1C(=O)N2CCCC2C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)N2CC(CO2)NC(C(C)C)C(=O)N1C,CC(C)CC1C(=O)N(C)/C=C\C(=O)OC(C)OC(=O)CCNC(C(C)C)N(C)C(Cc2ccccc2)C(=O)N2CCCC2C(=O)N1C,CC(C)C[C@H]1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N2CCCC2C(=O)N1C,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@H](C(C)C)OCC(=O)[C@H](Cc2ccccc2)NC(=O)N2CCC[C@H]2C(=O)ON(C)[C@H](C)C(=O)N1C,CC(C)C[C@@H]1NC(=O)C2C(C)OC(=O)COC(C(C)C)N[C@@H](C(C)C)C(=O)N2[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)CC1C(=O)NC2CNC2N(C)C(=O)OC(C(C)C)C(=O)OC(C(C)C)C(Cc2ccccc2)C(=O)N2CCCC2C(=O)N1C,CC(C)CC1CC(=O)N2CCCC2N2OC2C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)NCC(=O)C(C(C)C)N(C)C1=O,CC(C)C[C@H]1C(=O)N(C)[C@@H]2COC(=O)O[C@H](C(C)C)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc3ccccc3)N[C@@H](C(C)C)C(=O)N12,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](C)N[C@@]2(Cc3ccccc3)OC(=O)[C@H](C(C)C)NC(=O)CN[C@@H]2[C@@H](C(C)C)C(=O)N1C
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168169,CC(C)CC1C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)NC(=O)N(C)CC(=O)N1C(C)C,CC(C)C[C@H]1C(=O)OC(C(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)NC2OCCN2C(=O)N2CCC[C@H]2[C@H](Cc2ccccc2)C(=O)N1C,C=C1NCCNC(=O)N2CCC[C@H]2C(=O)OO[C@@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H]1CC(C)C,CC(C)C[C@H]1C[C@H]2C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N(C)[C@@H]2CCNC(=O)N(C)C(=O)C(C(C)C)C(C)OC(=O)CCNC1=O,CC(C)CC1NC(=O)[C@H](C(C)C)NC(=O)CCN[C@@H](CC(C)C)C(=O)N(C)C(=O)N2CCC[C@H]2C(=O)C(Cc2ccccc2)OC1=O,CC(C)C[C@H]1OC(=O)CCCNC(=O)CCCC2C(=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]2N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N2CCCC2N2[C@@H](Cc3ccccc3)N2C(=O)OCCCC(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@H]1OC(=O)[C@@H]2CCCN2C(=O)OC(=O)[C@@H](C(C)C)N(Cc2ccccc2)[C@@H](C)[C@@H](C)N(C)C(=O)[C@H]2CCCN1C(=O)N2C,CC(C)C[C@@H]1NC(=O)N(C)[C@H]2C(=O)C(=O)ON(CCCCC(=O)[C@@H]1C(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)C2C(C)C,CC(C)C[C@@H]1NC(=O)[C@H]2NCCC[C@H]3C(=O)N[C@@H](C(C)C)C(=O)[C@H](C(C)C)N(C)C(=O)O[C@@H](OC(=O)N(C)[C@@H]3Cc3ccccc3)[C@@H]12
CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,MassSpecGymID0168170,CC(C)CC1C(=O)N2CCCC2C(=O)C(C(C)C)OC(=O)CNC2(CCN2)NC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)CCC(=O)NNC(C)C(=O)N2CCCC2C(=O)N1C(C)C,CC(C)CC1C(=O)N2CCCC2C(=O)N(Cc2ccccc2)CC(=O)OC(C(C)C)CC(=O)N(C)C(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)OC(Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC2CN(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]2N1C,CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)NC(=O)CNCC(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@H]1N(C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)OC(=O)CC[C@@H]2C(=O)O[C@@H](C(C)C)C(=O)C(N2C)N1Cc1ccccc1,CC(C)C[C@H]1NC(=O)CC/C(=C\O)[C@H](C)N(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(=O)N2CCCC2C(=O)N1C(C)C,CC(C)C[C@H]1C(=O)N2C[C@H](C)CC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc3ccccc3)O/C=C/CN[C@H](CCC(=O)O2)N(C)C(=O)N1C,CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@]12CC(=O)O[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]1C(=O)O[C@@](N)(C(C)C)N1C,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)C(Cc2ccccc2)=C2NNCCC(=O)O[C@@H](C(C)C)C(=O)N2CCCCC(=O)N1C
CC(C)(C(C(=O)OCC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC(=O)/C=C/C3=CC=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0168176,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@@H]2[C@H](C)[C@@H](C)[C@@]23O[C@@H]13,COC(=O)C1=COC(C2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C2C1C=COC2(C)COC(=O)C=Cc1ccc(O)cc1,COC(=O)C1=CO[C@@H]2C1C1[C@@H](OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3C)[C@@]1(CO)[C@H]2OC1OC(CO)C(O)C(O)C1O,COC(=O)C1=CO[C@@H](O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)[C@@H]2[C@@H](O[C@@H]3OC(COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)C3O)[C@@H](C)[C@H]12,COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@H]1[C@@H]2O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C(C)[C@H](O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@H](O)[C@H](O)[C@H]3O)C12,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(OC(=O)C=CCC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C1C,COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C2CC(C)[C@H](C)C12,COC(=O)C1=COC(OC2OC(CO)C(O)C(OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3O)C2O)C2C1C1C(C)C21,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H]1C=C[C@@H]2C
CC(C)(C(C(=O)OCC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC(=O)/C=C/C3=CC=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0168177,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2C(C)=O)C2C(OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3O)C(C)C12,COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C=CC(O[C@H]3O[C@H](COC(=O)C=Cc4ccc(CCO)cc4)[C@@H](O)[C@H](O)[C@H]3O)C12,COC(=O)C1=COC(O[C@@H]2OC(CO)[C@@H](O)C(O)C2O)C2C1CO[C@]2(CO)O[C@H]1OC(COC(=O)C=Cc2ccc(O)cc2)C(CO)=CC1C,COC(=O)C1=COC(OC2OC(CO)C(O)C(OC34OC(COC(=O)C=Cc5ccc(O)cc5)C(O3)C(C)C4O)C2O)C2C(C)OC(CO)C12,COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C[C@@H](C)[C@H]12,COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@@H](O)[C@H]3O)[C@H]2O)[C@@H]2[C@@H]1[C@H]1C[C@]21C,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,COC(=O)C1=COC(OC2OC(CO)C(OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3O)C(O)C2O)C2CC1OC2C,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C2C3CC3C12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2[C@H]1CC(C)[C@@H]2O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O
