true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC=C(C=C3)C4=CC(=O)N[S+]4[O-])C)OCCCS(=O)(=O)C,MassSpecGymID0227440,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(C3NC(=O)SC3=O)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)CN3C(=O)S)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)C(=C(N)O)S3)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3sc(N)c(C(=O)O)c3c2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)C/C(=N\O)S3)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)SC=C(O)N3)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)C=C(O)SN3)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)/C(=C/NO)S3)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C32NSC(=O)CO2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(C(=O)C(S)=C(N)O)c2-3)c1
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC=C(C=C3)C4=CC(=O)N[S+]4[O-])C)OCCCS(=O)(=O)C,MassSpecGymID0227441,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(OC3=C(N)SC3=O)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(CN3SC(=O)C3=O)cc2)c1,Cc1cc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)cc2c1N=CSC(=O)O2,Cc1cc(OCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(OCc3coc(=N)s3)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC(=O)/C3=C(\N)S)c1,Cc1cc(OCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(OCc3cc(=O)s[nH]3)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COC2=CC3=C(N)C=C(S2)C(=O)CC3=O)c1,Cc1cc(OCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2cc(C)c(N3C(=O)SC3=O)c(C)c2)c1,Cc1cc(OCc2cccc(-c3c(C)cc(OCCS(C)(=O)=O)cc3C)c2)cc2c1C(=O)CC(=O)SN2,CC(=O)SN1C(=O)Cc2ccc(OCc3cccc(-c4c(C)cc(OCCS(C)(=O)=O)cc4C)c3)cc21
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC=C(C=C3)C4=CC(=O)N[S+]4[O-])C)OCCCS(=O)(=O)C,MassSpecGymID0227442,Cc1cc(OCCCc2oc(=O)sc2N)cc(C)c1-c1cccc(COc2ccc(S(C)(=O)=O)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)C(=O)CC(=O)SN3)c1,Cc1cc(OCCCC2=CNSC(=O)O2)cc(C)c1-c1cccc(COc2ccc(S(C)(=O)=O)cc2)c1,Cc1cc(OCCCN2OC(=O)C=CS2)cc(C)c1-c1cccc(COc2ccc(S(C)(=O)=O)cc2)c1,Cc1cc(OCc2c[nH]c(S(C)(=O)=O)c2)cc(C)c1-c1cccc(COc2ccc(S(C)(=O)=O)cc2)c1,[3H]On1c(C)c(CCOc2cc(C)c(-c3cccc(COc4ccc(S(C)(=O)=O)cc4)c3)c(C)c2)sc1=O,Cc1cc(OCc2cccc(-c3oc(N[SH]=O)c(C)c3C)c2)cc(C)c1Oc1ccc(S(C)(=O)=O)cc1,Cc1cc(OCCOc2cc(=O)s[nH]2)cc(C)c1-c1c(C)cccc1COc1ccc(S(C)(=O)=O)cc1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(S(C)(=O)=O)cc2)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccccc2)c1
C1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC(=CC=C4)Cl,MassSpecGymID0227456,Clc1cccc(-c2nc3ccccc3nc2Nc2ccccc2)c1,[3H]c1cc([3H])cc(-c2nc3ccccc3nc2Nc2cccc(Cl)c2)c1,Clc1cccc(Nc2nc3c(c4ccccc24)=NC=CC=CC=3)c1,Clc1cccc(NC2=CC=Cc3cccnc3-c3cccnc32)c1,Clc1cccc(Nc2cccccc3c(ccccc4c2N=4)=N3)c1,C=c1cccc2c1=NC(Nc1cccc(Cl)c1)=Nc1ccccc1-2,Clc1cccc(NC2=Nc3ccccc3N=C3C=CC=CC=C32)c1,Clc1cccc(NC2=NC3=CC=CC=CC3=Nc3ccccc32)c1,ClC1=Nc2ccccc2C(Nc2ccccc2)=Nc2ccccc21,Clc1ccc(NC2=c3ccccc3=NC3=CC=C=CCC3=N2)cc1
C1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC(=CC=C4)Cl,MassSpecGymID0227457,Nc1cccc2nc(-c3ccccc3)c(-c3ccc(Cl)cc3)nc12,Nc1cc2ccc(-c3ccccc3)nc2nc1-c1ccc(Cl)cc1,Nc1cccc2nc(-c3ccccc3)nc(-c3ccc(Cl)cc3)c12,[2H]c1cc2nc(-c3ccccc3)nc(-c3ccc(Cl)cc3)c2cc1N,N=C=C=Cc1cc(N)c(-c2ccc(Cl)cc2)nc1-c1ccccc1,Nc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1Cl,Nc1nc2cccc(-c3ccccc3)c2nc1-c1ccc(Cl)cc1,Nc1cc2nc(-c3ccccc3)nc(-c3ccccc3)c2cc1Cl,Nc1cc2nc(-c3ccc(Cl)cc3)ncc2cc1-c1ccccc1,N=C1N=C(c2ccccc2)c2cc(-c3ccc(Cl)cc3)c(N)cc21
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)/C=N\NC(=O)CCCCCCC(=O)NO,MassSpecGymID0227462,NC1CCN(Cc2ccc(-c3ccccc3-c3ccccc3)cc2)CCC(=O)C1(N)NC(=O)O,NC1(C2CCCC2)ONC(NC(=O)O)N1Cc1ccc(-c2ccccc2-c2ccccc2)cc1,NC1(Cc2ccc(-c3ccccc3-c3ccccc3)cc2)NOC(CN2CCCC2)N1C(=O)O,CNC1ON1Cc1ccc(-c2ccccc2-c2ccc(CN3CCCC3(N)C(=O)O)cc2)cc1,NNN(C=O)Cc1ccc(-c2ccccc2-c2ccc(CN3CCCC(C(=O)O)C3)cc2)cc1,CC(=O)C[C@@]1(N)N(N)CCCN1Cc1ccc(-c2cccc(-c3ccccc3)c2C(=O)O)cc1,NNCC1OC(N)(C2CCCN(Cc3ccc(-c4ccccc4)cc3)C(=O)c3ccccc32)O1,NOC1(NCC2CCC(=O)ON2)C(N)C1Cc1ccc(-c2ccccc2-c2ccccc2)cc1,NC1(N(O)C2(N)CCC2(N)Cc2ccc(-c3ccccc3-c3ccccc3)cc2)CCC(=O)O1,NC1(C(=O)O)CCCN1NCc1ccc(CN2COC2(c2ccccc2)c2ccccc2)cc1
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)/C=N\NC(=O)CCCCCCC(=O)NO,MassSpecGymID0227463,COc1cc2c(NC3CCCC3NC(C)=O)nc(-c3ccccc3)c3c2cc1C(=O)N(C)CC3,COc1nc(-c2ccc(-c3ccccc3)cc2)c(N2CCCC2)cc1N1CCN(C(=O)O)CC1,COc1cc2c(-c3ccccc3)nc(CN3CCCC3)cc2c2c1C(=O)N(C)CCN(C)C2=O,COc1cc2c(N3[C]CCCC3=O)nc(NC3CCCN3C)c(-c3ccccc3)c2cc1OC,COc1cc2c3cc(-c4ccccc4)cc(nc1-3)C(=O)N2CN1CC(O)N2CCCC1CCC2,COc1cc(-c2ccccc2)cc2c3cc(cc12)C(=O)N(C)C(=O)NC3NCCN1CCCC1,COc1cc2c(OC)cc3c(c2nc1-c1ccccc1)C(=O)N(C)C31CCCN1N1CCCC1,COc1cc(N2CC2NCC2=C(O)N(C)CCC2O)c(-c2ccccc2)nc1-c1ccccc1,COc1cc2oc(NN3C=C(c4ccccc4)C3)c3c2cc1C(=O)N(CCN1CCCC1)CC3,CCc1nc2cc3c(OC)cc2c(-c2ccccc2)c1c(=O)n(C)n(CCN1CCCC1)c3=O
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)/C=N\NC(=O)CCCCCCC(=O)NO,MassSpecGymID0227464,COc1cc(/C=N\NC(=O)CCCCC/C=N/O)ccc1N(c1ccccc1)c1ccccc1,COc1cc(/C=N/NC(=O)CCCN(c2ccccc2)c2ccccc2)ccc1C1(OC)CN1,COc1cccc(N(c2ccccc2)c2ccc(C=NNC(=N)CCCCCC(=O)O)cc2)c1,CC/C(CCCC(=O)O)=N/N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)c(OC)c1,COc1cc(/C=N/[NH2+]/N=C/c2ccc(N(C3=C(O)CCC3)c3ccccc3)cc2)ccc1[OH+]C,COC1=CC(/C=N/NC(=O)C2CCCC2=O)=CC=C(N(c2ccccc2)C2C=CN2)C(C)=C1C,COc1cc(/C=C\N)cc(N(c2ccccc2)C2(OC)NC(c3ccccc3)CCN=C2O)c1,COc1cc(/C=N/NC(=O)CCCCCC(C)=NO)ccc1N(c1ccccc1)c1ccccc1,COc1cc(/C=N/NC(=O)CCCCCC=NO)ccc1N(c1ccccc1)c1ccc([At])cc1,COc1cc(/C=N/NC(=O)CCCCCCC=NO)ccc1N(c1ccccc1)c1ccccc1[At]
CC(C)CN1C=C(C2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)[C@@H]4CCCN4)C#N,MassSpecGymID0227479,CN1CCC(C#N)(Oc2ccc(OC3(C#N)CCCN3C)cc2)C1c1ccccc1,CN1CCCC1(C#N)COc1ccc(OC2(C#N)CCCN2c2ccccc2)cc1,CN1CCC1(C#N)Oc1ccc(N2CCC3(Oc4ccccc4)CCCN=C23)cc1,CN1CCCC1(C#N)Oc1ccc(C2(C#N)CCCN2COc2ccccc2)cc1,CN1CCCC1(C#N)c1cc(Oc2ccccc2)cc(O[C@@]2(C#N)CCCN2C)c1,CN1CN=C(c2cc3nc(c2)C(OC2=C(c4ccccc4)NCCCC2)CC3)C1=O,CC1=CCCC(C#N)(Oc2cccc(OC3(C)CNN=C3C)c2)N1c1ccccc1,CN1CCC(C#N)(Oc2ccccc2)[C]1[O+](c1ccccc1)C1(C#N)CCCN1C,CN1C2CC1(Cc1ccc3c(c1)C(=O)C31CCNN1C)C(=O)N2Cc1ccccc1,CN1CCC(C#N)(Oc2ccc(-c3nc(=O)n(C)n3C)cc2)CC1c1ccccc1
CC(C)CN1C=C(C2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)[C@@H]4CCCN4)C#N,MassSpecGymID0227480,CC1(Oc2nc(=O)cc(N3CCC3)n2-c2ccccc2)CCCN1c1ccccc1,CC1(C)CCCN1c1cccc(-n2cc3cc(OCOc4ccccc4)nc-3[nH]2)c1,C[C@]1(c2nc3cccccc-3n2)CCc2cc(O[C@@]3(C)CCCN3N)cc(c2)C1=O,CN1CCC(C)(C(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)N2CCC2=O)O1,CC1(c2cc3n(c(=O)c2)CCC3)CCN(c2cnn(-c3ccccc3)c(=O)c2)CC1,CC1(c2ccccc2)N=C(c2ccccc2)N2CCN3CCCON=C3C2(C)C1=O,O=C1CCN(C2CCN(c3nc(-c4ccccc4)no3)CC2)CC1c1ccccc1,[CH]C1(N2CCN(Cc3ccc(-n4nc(-c5ccccc5)oc4=O)cc3)CC2)CCC1,CN1CC[C@]1(C)[N+]1(C2(C)CC2)Oc2cc3c(cc21)C(=[N-])C(=O)N3Cc1ccccc1,O=c1cc(CCCNN2CC2)c(=O)n(CCc2ccccc2)nc1-c1ccccc1
CC(C)CN1C=C(C2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)[C@@H]4CCCN4)C#N,MassSpecGymID0227481,CC(C)Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,CCCn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCCN4)cc3)ccc21,CC(C)n1cc(C#N)c2cc(Oc3ccc(NC(=O)C4CCCCN4)cc3)ccc21,CC(C)(C)n1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,CC(C)[C@H](NC(=O)C1CCCN1)n1cc(C#N)c2cc(Oc3ccccc3)ccc21,CC(C)CN1c2cc(Oc3ccccc3)ccc2C(C#N)=CN1C(=O)C1CCCN1,CC(C)n1cc(C#N)c2cc(Oc3ccc(ONC=C[C@@H]4CCCN4)cc3)ccc21,CC(C)n1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,CC(C)C[Te]n1cc(C#N)c2cc(Oc3ccc(NC(=O)C4CCCN4)cc3)ccc21,Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)C4CCCN4)cc3)ccc21
CCCCCCOC(C)C1=C(C2=NC1=CC3=NC(=CC4=C(C5=C(CC(=C6[C@H]([C@@H](C(=C2)N6)C)CCC(=O)O)C5=N4)O)C)C(=C3C)CC)C,MassSpecGymID0227490,COC(C)N(c1cc(C(=O)c2ccccc2)cc(-c2ccccc2)c1)C1CCN(CCCCCCN2C(=O)[C@@H]3CCCN3C2=O)CC1,COC(C)C1Cc2ccccc2CN(CCN(C(=O)[C@@H]2CCCN2CCCCCN2C(=O)c3ccccc3C2=O)c2ccccc2)C1,COC(c1ccccc1)[NH+](C[C-]1CCCN(C(C)C2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)C1=O)c1ccccc1,CON(CCCCCN1C(=O)c2ccccc2C1=O)N1CCCC1c1ccc(-c2ccccc2)cc1,CON(NC(C)C)C1CCCN1C(=O)CCN1C(=O)c2ccccc2C1=O,CON(C(=O)N1CCC[C@H]1C1=NCCC1)c1ccc(CCCCCCN2C(=O)c3ccc(C(C)C)cc3C2=O)cc1,COC(C(C)C)C(C)C1=NC(C(=O)CCCN2C(=O)c3ccccc3C2=O)C2CCCN12,C=C1C(N(OC)C2CCN(CCCCCCCN3C(=O)c4ccccc4C3=O)C2)C(=O)C2CCCN12,COC(N)CCCCCN1C(=O)C2CCCN2C1=CCCCN1C(=O)c2ccccc2C1=O,CC(C)ON(C(=O)N1CCC[C@@H]1c1ccc2c(c1)C(=O)N(CCCCC(COn1cc(-c3ccccc3)o1)c1ccccc1)C2=O)C1CC1
CC[C@H](CNC1=NC(=NC=C1)C2=C(C=CC(=C2)C3=CN(N=C3)C)O)N,MassSpecGymID0227530,Cn1ccc(-c2cc(-c3cccnc3NCCC(N)N)ccc2O)n1,CN(C)CCNc1nc(-c2ccc(-c3ccn(C)n3)cc2)ncc1O,C[C@H](N)CCNc1cc(-c2ccc(O)c(-c3ccn(C)n3)c2)ncn1,Cc1ccc(-c2ccc(-c3ccn(C)n3)c(O)c2)nc1NCN(C)N,Cn1ccc(-c2ccc(-c3cc(N)c(CNCCN)cn3)cc2O)n1,Cc1nncc(-c2ccc(-c3ccn(C)n3)c(NCCC(C)O)c2)n1,Cc1nnc(C)n1-c1ccc(O)c(-c2cnc(C3CN3C(C)C)[nH]2)c1,CNc1cc(-c2ccc(-c3nc(O)n(C)n3)cn2)ncc1C(C)(C)C,C[C@H](N)CNc1c(-c2ccn(C)n2)ccnc1-c1cc(CO)ccn1,Cc1cc(C(C)(C)C)c(O)cc1-c1nc(-c2nccn2C)nnc1N
CC[C@H](CNC1=NC(=NC=C1)C2=C(C=CC(=C2)C3=CN(N=C3)C)O)N,MassSpecGymID0227531,CC[C@H](N)CNc1ccnc(-c2cc(-c3c[nH]nc3C)ccc2O)n1,CCC(N)CNc1ccnc(-c2cc(-c3[nH]ccc3N)ccc2O)n1,CCC(N)CNc1ccnc(-c2ccc(O)c(-c3cccn3N)c2)n1,[3H]Cn1nccc1-c1cc(-c2nccc(NC[C@@H](N)CC)n2)ccc1O,CC[C@H](N)CNc1ccnc(-c2ccc(O)c(-[14c]3ncc(C)[15nH]3)c2)n1,CCC(N)Cc1cnc(-c2cc(-c3ncccn3)ccc2O)n1NC,CCC(N)CNc1cnc(-c2cnc(-c3ccc(O)c(C)c3)nc2)[nH]1,CCC(N)CNc1ccnc(-c2cc(-c3ncccn3)ccc2O)n1,CCC(N)CNc1ccnc(-c2cc(-c3ncc(C)cn3)ccc2O)n1,CCC(N)CNc1ccnc(-c2ccc(O)c(-c3nccc(C)n3)c2)n1
CC[C@H](CNC1=NC(=NC=C1)C2=C(C=CC(=C2)C3=CN(N=C3)C)O)N,MassSpecGymID0227532,CN1CCC(CNc2nnc(-c3c(O)cnn3C)c3ccccc23)C1,Cc1cc(O)c(-c2nc(NCC3CN3C)c3c(n2)C2CCN3C2)cn1,CC(N)c1nc(-c2cc3ccn(C)c3cc2O)nnc1NCC1CC1,CN1CCN(CNc2nnc(-c3ccc[nH]3)c3cc(O)ccc23)CC1,CN1CCC1CC(N)c1nc2c(O)cccc2cc1-c1cnnn1C,CCNc1nc2cc(-c3nnc(C4CN(C)C4)[nH]3)c(C)cc2cc1O,Cc1cc(-c2nc(NC(C)C)c3cccnc3n2)cc(O)c1C(N)N,CN1c2cc(O)cc(c2)CC[C@H]1c1ncc2ccn(C(N)CN)c2n1,NC(N)CC[C@@H](N)c1cnc(CO)nc1-c1cnc2ccccc2c1,CN1CCC(CNc2ncccc2O)C1
C1CSC(=N1)N2CCSC2=NC3C4=CC=CC=C4C=CC5=CC=CC=C35,MassSpecGymID0227536,CN1CCn2c1cc(CSc1nc3ccccc3s1)c2-c1ccccc1,Nn1c(CSc2nc3ccccc3s2)cc(C2CC2)c1-c1ccccc1,CC1(C)c2ccc(CSc3nc4ccccc4s3)n2N1c1ccccc1,[2H]C([2H])(CSc1nc2ccccc2s1)N1C2CCC1n1ccc2c2cccc1-2,C1=C(c2ccccc2)NN(C2CC2)C2=C1c1cccccsc(n1)SC2,[NH3+]n1c(-c2ccccc2)c(CSc2nc3ccccc3s2)c2ccccc21,[NH3+]n1c(CSc2nc3ccccc3s2)c2ccccc2c1-c1ccccc1,Nn1c(CSc2nc3ccccc3s2)cc2ccccc21,Cn1c(-c2ccccc2)c(Sc2nc3ccccc3s2)c2ccccc21,Cc1c(-c2ccc(CSc3nc4ccccc4s3)cc2)n2c(C)cn12
C1CSC(=N1)N2CCSC2=NC3C4=CC=CC=C4C=CC5=CC=CC=C35,MassSpecGymID0227537,Cc1ccccc1NCc1cccc(CSc2nc3ccccc3s2)n1,C[N+](C)(c1ccccc1)c1cccc([CH-]Sc2nc3ccccc3s2)n1,c1ccc(CSc2nc3ccccc3s2)cc1,c1ccc(CSc2nc3ccccc3s2)nc1,c1ccc2sc(CSc3nc4ccccc4s3)nc2c1,c1ccc2nc(CSc3nc4ccccc4s3)ncc2c1,CSc1nc2ccccc2s1,c1ccc2sc(SCc3cc4ncccc4[nH]3)nc2c1,[NH-]c1ccc(CSc2nc3ccccc3s2)cc1,[N-]c1cccc(CSc2nc3ccccc3s2)c1
C1CSC(=N1)N2CCSC2=NC3C4=CC=CC=C4C=CC5=CC=CC=C35,MassSpecGymID0227538,CCCc1cc(CSc2nc3ccccc3s2)nc(-c2ccccc2)n1,CNc1c(C)cc(-c2ccccc2)nc1CSc1nc2ccccc2s1,CCNc1cc(CSc2nc3ccccc3s2)cc(-c2ccccc2)n1,c1ccc2sc(SCc3ccc4ccc(N5CCCC5)nc4c3)nc2c1,C1=CC=CSC=CC=CC=C(CNc2nc3ccccc3s2)N=CC=C1,c1ccc(CSc2nc3ccccc3s2)cc1,c1ccc(-c2cc(CSc3nc4ccccc4s3)n3c2N2CCC3C2)cc1,c1ccc2sc(SCc3nccs3)nc2c1,c1ccc2sc(SCc3[nH]nc4ccccc34)nc2c1,c1ccc(-c2cc(CSc3nc4ccccc4s3)ncn2)cc1
C1CN(CC2=CC=CC=C21)C(=O)NC3=NN=C(O3)C4=CC=C(C=C4)F,MassSpecGymID0227556,CC(=O)Nc1cc2ncnc(-c3ccc(F)cc3)c2cc1NC(C)=O,CC(=O)Nc1cc(NC(=O)Nc2ccc(F)cc2)c2cccnc2c1,CNC(=O)NNc1cc(-c2ccc(F)cc2)nc(=O)c2ccccc12,CC(=O)Nc1ccc2c(NC(C)=O)cc(-c3cc(F)ccn3)nc2c1,Cc1cc2cc(NC(=O)C(=O)NNc3ccc(F)cc3)cccc-2n1,CC(=O)Nc1cc2nc(-c3ccc(F)cc3)c(C(N)=O)nc2cc1C,[O]c1ccc(NCN[N-]C(=O)Nc2ccc(F)cc2)c2ccccc12,CC(=O)Nc1cc(NC(C)=O)c2c(c1)-c1ccccnc(F)nc-2c1,CC(=O)c1cc2nc(NN)cc-2c(C(C)=O)nc1-c1ccc(F)cc1,Cc1ccc2c(c1)N=C(C(=O)ONc1ccc(F)cc1)C=CC(N)=N2
C1CN(CC2=CC=CC=C21)C(=O)NC3=NN=C(O3)C4=CC=C(C=C4)F,MassSpecGymID0227557,Cc1nnc2ccccc2c(=O)c1NCC(=O)Nc1ccc(F)cc1,Cc1cnc2nc(C)cc(NC(=O)Nc3ccc(F)cc3)c(=O)c2c1,Cc1cc2cnc(=O)c(NC(=O)Nc3ccc(F)cc3)cc2nc1C,Cc1ccc(NC(=O)Nc2cc(C)c(=O)c3cc(F)ccc3n2)cn1,Cc1cc(NC(=O)Nc2ccc(F)cc2)c2cc(C)c(=O)nc-2cn1,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(F)cc3)[nH]2)cn1,Cc1cc2cc(NC(=O)Nc3ccc(F)cc3)c(=O)nc-2cc(C)n1,O=c1cccccc1[C](C[N]Nc1ccno1)Nc1ccc(F)cc1,CC1=CC(=O)C2=CC(NC(=O)Nc3ccc(F)cc3)=C(C)C=NC1=N2,CC1=c2ccccc2=CN=C(C=O)C(=O)N1NNc1ccc(F)cc1
C1CN(CC2=CC=CC=C21)C(=O)NC3=NN=C(O3)C4=CC=C(C=C4)F,MassSpecGymID0227558,Cc1c2cc(NC(=O)Nc3nc4cc(F)ccc4c(=O)[nH]3)cc1CC2,Cc1nc(=O)c(NC(=O)Nc2cccnc2)c(C)c2ccc(F)cc12,Cc1cc(NCC(=O)Nc2cnc3ccc(F)cc3c2)ccc(=O)n1,Cc1cc(F)ccc1NC(=O)C(=O)Nc1cc2cccnc2nc1C,C=C(F)Cc1cnc(C)nc1C(=O)Nc1c[nH]c(=O)c2ccccc12,Cc1ccccc2c(NC(=O)Nc3cnc4oc(F)cc4c3C)[nH]c1-2,Cc1cnc2oc(CNc3c(C)[nH]c4ncc(F)cc34)cc(=O)c2c1,Cc1ccc2[nH]c(CNc3nc(C)oc4cc(F)cc3-4)nc(=O)c2c1,[CH2+]CCNc1ccc(F)cc1[N-]C1=NC(=O)OC2=NC2=CC=CC=C1,Cc1c(C(=O)C(=O)NC2=CC(F)=CC3=NC3=CC=CC=C2)cnn1C
C1[C@H](S/C(=C(\C#N)/N2C=CN=C2)/S1)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0227559,N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,N#CC(=S=C1CC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,N#CC(N)=C/C(C#N)=C1\SCC(c2ccc(Cl)cc2Cl)S1,N#C/C(Sn1ccnc1)=C1\CC(c2ccc(Cl)cc2Cl)S1,N#CC(C#N)=C1C=C(N)SCC(c2ccc(Cl)cc2Cl)S1,N#CSC=C1C(c2ccc(Cl)cc2Cl)SC1n1ccnc1,N#CSC=C=C1SCC(c2ccc(Cl)cc2Cl)CN1C#N,N#CC(=C1SCC(c2ccc(Cl)cc2Cl)CS1)n1ccnc1,N#CCC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,N#CC(=C1CC(c2ccc(Cl)cc2Cl)S1)n1ccnc1
C1[C@H](S/C(=C(\C#N)/N2C=CN=C2)/S1)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0227560,[CH]C(C#N)=C(N)c1cnc(SCc2ccc(Cl)cc2Cl)s1,N#CC([C]N)=Cc1cnc(SCc2ccc(Cl)cc2Cl)s1,N#CC(=N)c1ccc(N)cc1SSc1ccc(Cl)cc1Cl,N#CC(c1ncc(Cl)cc1Cl)=S1CSc2ccc(N)cc21,[CH]CC(C#N)=Cc1cnc(SCc2ncc(Cl)cc2Cl)s1,N#CC(C#N)=C1SCNC=C1SCc1ccc(Cl)cc1Cl,N#CC(=C=C1N[C@H](SCc2ccc(Cl)cc2Cl)CS1)C#N,N#CC1=Cc2nc(SCc3ccc(Cl)cc3Cl)[nH]c2SC1,N#CC1=Cc2cnc(s2)SC1(N)Cc1ccc(Cl)cc1Cl,N#Cc1sc(SCC2C=Nc3c(Cl)cc(N)cc32)cc1Cl
C1[C@H](S/C(=C(\C#N)/N2C=CN=C2)/S1)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0227561,[N]c1c(Cl)ccc(Cl)c1CSc1nc2cc(N)ccc2s1,Nc1ccc2sc(SCc3c(N)c#cc(Cl)c3Cl)nc2c1,Nc1ccc2sc(SCC3=C(Cl)C=CN=C=C3Cl)nc2c1,Nc1ccc2sc(SC3Nc4c3ccc(Cl)c4Cl)nc2c1,Nc1ccc2[n-]c(SCc3c([S-])ccc(Cl)c3Cl)nc2c1,Nc1ccc2sc(SC3=CC=CC=C(Cl)C(Cl)=N3)nc2c1,Nc1ccc2sc(SC=C3C=NC(Cl)=CC=C3Cl)nc2c1,Nc1ccc2sc(SCc3c(Cl)ccc(N)c3Cl)nc2c1,[NH-]c1ccc(Cl)c(CSc2nc3cc(N)ccc3s2)c1Cl,[NH]c1ccc(Cl)c(CSc2nc3cc(N)ccc3s2)c1Cl
