true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350640,COc1ccc(C(=O)CN2CC(C)C(OC)C(OC)C3(O)CC(C)C(OC(=O)c4ccc(OC)c(OC)c4)C(C)CCC23O)cc1,COc1ccc(C(=O)O[C@H]2[C@@H](OC)[C@H](OC)[C@H](O)[C@@](C)(O)OCCc3cc(OC)c4cc3[C@H]2N2C[C@@H](C)C[C@H]2C4(C)C)cc1OC,COc1ccc(C(=O)OC2C(C)C3CC(C)(C)C(OC)CC(CN3C(=O)c3ccc(OC)c(OC)c3)C(OC)C2OC)cc1OC,COc1ccc(C(=O)OC2CCC(OC)C(C)(O)C3C4CN5CC(C4CCC3(OC(C)=O)C2C)C(C)(O)CCC5=O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H]3[C@H](OC)[C@@H]4[C@@H]5CN4C5(C)CC[C@]4(O)C(=O)C[C@H]([C@H](C)[C@H](C)C[C@@]32C)[C@@H]4O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](OC)[C@H](C)CN(C)[C@@H](OC(C)=O)c3ccc(cc3)CCC(C)(C)O[C@H]3CC[C@]32O)cc1OC,COc1ccc(C(=O)O[C@@H]2C(OC)C3C4C(C)CN3CC(C(C)CCC(=O)[C@]3(C)[C@H](OC)CC[C@@]23O)C4OC(C)=O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H](OC(C)=O)[C@H]3CN(C)Cc4cc(OC)c(OC)cc4[C@H](C)C[C@@]3(C)[C@@H](OC)[C@@H]2OC)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H]3[C@H]4CN(CCC3(C)C)O[C@]2(OC)C[C@H](OC)[C@@H](OC)[C@H]2[C@]3(O)C(=O)C[C@@H](C)[C@@H]3[C@@]42C)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H]3[C@@H](OC)[C@H]4C[C@]2(OC)[C@@H]2C[C@@]3(OC)[C@H]4[C@H](OC(C)=O)[C@@H]3[C@H]2[C@@H](C)CNCCC3(O)O)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350644,CCN1CC2(C)CC(OC(=O)c3ccc(OC)cc3)C3(O)C(C)C(OC)C2CCC1C(C1C(=O)OC=C(OC)C1C)C3OC(C)=O,CCN1C[C@]23CC[C@@H](OC(=O)c4ccc(OC)cc4)[C@H](OC)[C@@]2(OC)c2c1coc2C(C)[C@H](OC)[C@H]1[C@H](OC)[C@H]3C[C@@H](O)[C@]1(C)O,CCN1C[C@@]2(C)CC[C@H](OC)[C@@]34C(CC(=O)O[C@]5(C[C@H](O)[C@@H](OC(C)=O)[C@H]5C)[C@@H]3C)[C@@H]2[C@@H](OC(=O)c2ccc(OC)cc2)C14,CCN1C[C@]2(C)C(OC(C)=O)CC(OC(=O)c3ccc(OC)cc3)[C@@]3(O)C(C[C@@H]2[C@@]2(O)CCC(C)[C@@H]4OC(O)CC42)C(OC)C13,CCN1CC2(O)C(OC(=O)c3ccc(OC)cc3)CCC34C(C)CCC(OC)C2(C)C(OC)C2CC3C(C2O)C(OC(C)=O)C14,CCN1C[C@]23CC[C@H](OC(=O)c4ccc(OC)cc4)[C@H](OC(C)=O)[C@H]2[C@]12C[C@H](C[C@H]2O)[C@@]1(O)[C@@H]3[C@@H](OC)[C@@]2(O)C[C@H]1[C@@H]2C,CCN1CC2(O)C(C)CCC(OC(=O)c3ccc(OC)cc3)C2C(OC)C1C1(OC(C)=O)CCC2=COC=C(O)CC1CC2O,CCN1CC2(C)C(OC(=O)c3ccc(OC)cc3)CC3C2C(OC)CC(C)C2=COC(=CO2)CC(O)C(OC(C)=O)C1C3(C)O,CCN1CC(C)(C)C[C@H](OC)[C@]2(OC(C)=O)CCC[C@H](OC(=O)c3ccc(OC)cc3)C3=COC(=O)C[C@]3(O)C[C@@H](OC)[C@H]2[C@H]1C,CCN1C[C@@]2(CC[C@H]1O)[C@H](C)[C@@H](OC(C)=O)[C@H]1C[C@H](OC(=O)c3ccc(OC)cc3)[C@@H]3C(=O)OC=C(C[C@H](O)[C@H]3OC)[C@]12C
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350645,CCC(C)C(=O)OC1CC2(C)C(OC)CC(OC(C)=O)C2(O)C2(O)C(c3ccoc3)CN3CC45OC4C5C3(C)CC12,CC[C@@H](C)C(=O)O[C@@H]1O[C@H]2[C@@H](O)[C@H]3[C@H]4[C@@](C)([C@H](OC)CC[C@@]3(C)[C@]2(C)[C@H]1OC(C)=O)[C@@H]1CC(=O)[C@@]2(O)CN(c3ccoc3)C[C@]142,CC[C@H](C)C(=O)O[C@@H]1[C@@H]2[C@@]3(C)[C@@H]4[C@@H]([C@@]5(C)C[C@H](OC)[C@@H]([C@@H]3OC)[C@]2(O)[C@H]2[C@H]5[C@@H](OC(C)=O)C[C@H]2c2ccoc2)[C@@]1(O)CN4CC,CC[C@@H](C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3[C@H](OC)[C@@H](OC(C)=O)O[C@]4(O)[C@H]3[C@H]3N(c5ccoc5)C[C@]35C[C@]4(O)C[C@H]5[C@H](OC)C[C@]12C,CC[C@H](C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(C)[C@@H](c3ccoc3)C[C@H](O)[C@]2(O)[C@@]2(O)C[C@H](OC)[C@@H]3[C@@H]2C[C@@]32CN(CC)CC(=O)[C@@]12C,CC[C@H](C)C(=O)O[C@@H]1CC[C@]2(O)[C@@H]3O[C@@]45C6[C@@H]2[C@@H]4C(OC)C(OC(C)=O)[C@H]3C(C)(C)[C@@](O)(CN6c2ccoc2)[C@@H](O)C[C@H]15,CCC(C)C(=O)O[C@H]1CC[C@H](OC)[C@]2(C)C3C[C@@H](c4ccoc4)[C@]4(CCC5CC(O)C54O)OC4(N)C3[C@]4(O)[C@@H](OC(C)=O)CC12,CCC(C)C(=O)O[C@@H]1CC[C@@](O)(c2ccoc2)C[C@H](O)[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@]45CN4C(=O)[C@H](C[C@H]5O)[C@]3(C)[CH]C[C@H](OC)[C@@]21C,CCC(C)C(=O)O[C@@H]1CC2(C)C(OC)C3C4(C(=O)c5ccoc5)CC5C(O)(C2[C@H](O)CC31)CC(OC(C)=O)C51CN(CC)C41,CCC(C)C(=O)O[C@H]1CC[C@@]2(C)C3CC(OC(=O)c4ccoc4)C4C(C(OC)C[C@]12O)C1(C)C(O)CC(=O)NC(OC)CC431
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350664,CC[C@H]1C[C@@H](O)[C@H]2[C@H](OC)[C@@H]3[C@@H]([C@H](OC(=O)c4ccc(OC)cc4)CO1)[C@]1(OOC)CC[C@@H](O)[C@]45CN(CC)C1=C[C@H](C[C@@H]4O)[C@@]325,CCN1C[C@]2(COC)C(O)CC(OC)[C@@]34OCC(C(OC(=O)c5ccc(OC)cc5)[C@H](OC)C5(O)CCC2CCC5C=O)[C@H]3[C@H]14,CCN1CC2(COC)C(O)CC3C4C5CC(=O)C(=CC(OC)CC41)C(OC)C2C(O)C3(O)C5OC(=O)c1ccc(OC)cc1,CCN1C[C@]23CC[C@H](OC)[C@]45C2[C@@H]2[C@H]4[C@@H](OC(=O)c4ccc(OC)cc4)CO[C@@]2(COC)[C@@H](C[C@H]1O)[C@@]1(C)C[C@@H]5[C@@H]3C[C@@H]1O,CCN1CC2(COC)C(O)CC3C4CC(C=C4[C@@H](O)C1C2OC)C(OC(=O)c1ccc(OC)cc1)C12OCC3(CO1)C[C@H]2O,CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34C(O[C@H](O)CO[C@@]56C[C@@H]5C(OC)[C@@H]2[C@@H](OC)[C@@H]6O)C3C(OC(=O)c2ccc(OC)cc2)[C@@H]14,CCN1C[C@@]2(COC)[C@@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@]1(CC(C)=CC[C@@]4(C[C@@H](OC(=O)c5ccc(OC)cc5)[C@H](O)[C@H]41)[C@@H]3O)[C@@H](OC)C[C@H]2O,CCN1CC2(COC)CC(O)C34C(OC5(O)CCC6=CC(CC2C5O)C(OC(=O)c2ccc(OC)cc2)C63)C(OC)C(OC)C14,CCN1CC2(COC)C(O)CC34C(CC(O)C2O)C(OC)C2C3C(C=C3CC(O)C32OC(=O)c2ccc(OC)cc2)C4C1OC,CCO[C@H]1C[C@@H](O)[C@@]2(COC)CN(CC)[C@H](O)[C@@H]3C4=C[C@@H]2[C@]1(C4)[C@@H]1OC[C@@H](OC)[C@@H]1[C@H](OC(=O)c1ccc(OC)cc1)[C@H]3OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350676,COc1ccc(C(=O)OC2C(O)C3(CCN4CC(C)CCC4C)OC3C(=O)C34OC5(O)CC(C)CCCCC3(O)C(C5)C24)cc1O,COc1ccc(C(=O)OC2C3C4C5C(C)C6OC[C@@H](C)OCOC4(CC65)C4(O)C(O)CC23C4(O)CN2CCCC(C)C2)cc1OC,COc1ccc(C(=O)O[C@H]2C3CC[C@@H]4[C@@]56CCC[C@@H](C)C[C@@]7(CC[C@H](C2O5)[C@@H](O)[C@@H]2CN2C[C@H](O3)O[C@]47O)[C@@H](C)OC6)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H]3[C@]4(C)[C@H]5O[C@]6(C)[C@H]4[C@@H]4C[C@H](O)C(C)(C4)C[C@@H]5O[C@@]2(O)[C@@H](OCN2C[C@H](C)CO2)C[C@]36C)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H]3[C@@H]4C[C@]5(C)O[C@@]56O[C@@]5(C([C@@H]6O)[C@]3(C)[C@H]4O)[C@H]3CC[C@H](C)CN3C[C@H](O)CC[C@]25O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H](O)C3CO[C@]4(O)[C@@H](CC[C@@H]5[C@@H]6C7C(CN8C[C@@H](C)CC[C@H]78)C6(C)O[C@]54C3O)[C@@]2(C)O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H]3CCC4(O)[C@H]5[C@@H]6C[C@]7(O)OC6(CC[C@H](C)C[C@]25O)[C@H]([C@H]3O)[C@@]42OC73CC[C@@H](C)CN32)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H](O)[C@H]3[C@H](O)[C@H]4CC[C@@H]5[C@@]4(C)CCC(C)CN4C[C@@]5(C(C)C)[C@@H]2C[C@@]4(O)C(=O)[C@@H]3O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H]3CC[C@]45O[C@]46OCC[C@@](O)([C@H](C)[C@@H]6[C@H]4[C@@H](O)C[C@@]4(O)[C@H]3CN3C[C@H](C)CC[C@H]23)[C@@H]5O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H](O)[C@H]3O[C@]45O[C@H](CCN6C[C@H](C)CCO6)[C@H]4CC[C@H]3[C@](C)(O)C3([C@H]5CC[C@@H]3O)[C@H]2C)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350678,COc1ccc(C(=O)O[C@H]2[C@H]3C45O[C@H]6CCC[C@]3(O)[C@@H]4C(OC(C)=O)CC(CN3CC[C@@H](C)[C@@H]3[C@@H]6O)OC(C)CC25C)cc1OC,COc1ccc(C(=O)OC2CCC3C4(C)C(C[OH2+])C5OC2([O-])OC2(CCN6CC(C)CCC67C2CCC37O)C4CC5O)cc1OC,[3H]C[C@@H]1CC[C@H](C)CN2C[C@H]3[C]O[C@@]45CO[C@@]6(C)[C@@H]([C@@H](O)[C@@H](OC(=O)c7ccc(OC)c(OC)c7)[C@@](C)(O)[C@H]36)[C@@]4(CCO)C[C@@H]5[C@]12O,COc1ccc(C(=O)O[C@@H]2[C@H](OC(C)=O)CC[C@]3(C)[C@@H]4C[C@H]5CN6C[C@@H](C)CO[C@@H]7[C@@H]5[C@H](O)CC[C@]2(O)[C@@H]3C[C@]6(O)[C@@H]74)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H]3CC[C@@]4(O)O[C@@]5(C[C@@H]3O)[C@H]3OC[C@H]5[C@@H](O)CN5C[C@@H]6CCCC[C@H]6[C@@H]5C2(C)CC[C@]34O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H](O)[C@@H]3[C@@H]4CC[C@@H]5[C@H]6[C@H](CO[C@@]54O[C@@H](OC(C)=O)[C@@]63C)CN3C[C@H](C)CC[C@@H]3[C@@]2(C)O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H]3C45CC6N7C[C@@H](C)CCC[C@@]2(C)[C@@H](O)[C@]3(O)OC64[C@H](C7)[C@@H](O)[C@@H](CC(C)O)O5)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H]3O[C@]3(C)CC(OC(C)=O)[C@@H]3CN4C[C@@H](C)CC[C@H]4[C@@]3(O)O[C@]34C[C@H](O)[C@H](C3)[C@@]24C)cc1OC,COc1ccc(C(=O)OC2C(O)CC3(C)OC34C(CCC3CN5CC(C)CCC5C3(C)OC(C)=O)CCCC4C2(C)O)cc1OC,COc1ccc(C(=O)O[C@H]2C3C4O[C@@]2(C)[C@@H]2CCC(C)CN2C[C@@H]2[C@@H]5CC[C@@](C5)(O[C@@]5(O)CC5O[C@@H]3O)[C@@H](O)C[C@H]42)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350680,C=C=CCC[C@H](C)C(=O)O[C@@H]1[C@@H]2O[C@@H]2N2C[C@]3(O)[C@@H]4CC[C@@]5(C)[C@@H]6C[C@@H](C)CC[C@@H]6[C@@H]6OO[C@]53[C@@H](OC(C)=O)[C@@H](O)CC[C@@H]2[C@]14O6,COC1=C(OC)C(O)(CCC(C)C(=O)OC2C(O)C3CCC(C)CN3CC3C(OC(C)=O)C4C(C)C3(C)C35OC43CC25)[CH][CH][CH]1,COc1cc(C(=O)O[C@@H]2[C@H]3[C@H]4CC[C@]5(O)O[C@]46[C@H]4CC(N7C[C@H](C)CC[C@@H]7C)[C@@](C)(O)[C@@H]4[C@H](O)CC[C@@H]5[C@@H]6O[C@@]32C)ccc1O,[3H]Oc1cc(C(=O)OC2C(C)CCC(O)C3(C)OC(CN4CCC(C)C4)C3C3(O)C4COC43C3CCC(C)(O)C23)ccc1OC,COc1cc([C@@]23O[C@H]([C@@]4(C)O[C@@H]5CN5C[C@@H](C)CC[C@H]5O[C@@H]5C[C@]4(C)O)[C@@H](OC(C)=O)[C@@H](O)[C@@H]2[C@H]3O)ccc1C[C@@H](C)CC=O,[2H][13C]([2H])(O)C[C@@H](C)C(=O)O[C@H]1[C@@H](O)[C@@H](OC(C)=O)C[C@]23CO[C@]4(C)[C@H]1[C@@]21O[C@]12[C@@H]3CCN1C[C@@H](C)CC[C@@H]1[C@@]13O[C@@H]1C[C@H]2[C@]4(C)[C@@H]3O,C#CC(C)=CCCC(C)C(=O)OC1C(C)OC23COC(O)(C(CC2O)C(C)C3OC(C)=O)C2CCC(C)CN2CC23OC2(O)C13,[3H][CH]CCCCC(C)C(=O)OC1C2C(OC(C)=O)C3CC4OC2(C4C24C(O)C2CCC(C)CN2CC(O)CCC24)C2(C=[O+]2)OC31OC,COc1cccn1CC(C)C(=O)O[C@@]12CC(O)[C@@]1(O)C1COC23O[C@]24CC[C@@H](C)CC[C@H]2C3[C@@H]4CC[C@H](C)C[C@H](OC(C)=O)[C@@H]1O,[3H]/C=[N+]/CC[C@@H](C)C(=O)O[C@H]1C=C[CH][C@H]2[C@@]1(C)[C@H]1[C@@H](O)[C@@H](OC(C)=O)[C@]3(O)[C@@H]([C@H](OC)[C@@H]4[C@H]5CC[C@@H](C)C[C@@H]6O[C@]45OC[C@H]63)[C@]12O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350681,C=C1[C@@H](OC)[C@H]2[C@]3(C)C=C[C@@H](O)CC[C@]2(O)[C@@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)CN(OCOC(=O)C(C)CC)C(C)[C@H]2C[C@@H]1O,C=C1[C@H]2[C@H]([C@@H](OC(C)=O)C[C@@H]1O)[C@@H]1C[C@@]3(OC)CC[C@H](OC(=O)c4ccccc4)[C@@H]3[C@@H](O)NC[C@@](O)([C@H]2OC(=O)C(C)C)C1(C)C,C=C1C(OC)C2CC3(O)C(=O)C(C=CC3C)C(O)C(OC(=O)c3ccccc3)C2(O)CN(COC(=O)C(C)CC)C1C(C)O,C=C1C(OC(=O)c2ccccc2)C2C(O)C3C(O)N(CC)CC34CC1C2(O)CC(C)C(=O)C(C)CC4(O)OC(=O)C(C)CC,C=C1[C@@H](OC(=O)c2ccccc2)C[C@H]2[C@@H]3[C@H]1[C@@]2(O)C(=O)[C@@H]1C[C@@]2(O)C[C@@H](C)N(CC)C[C@@]3(C)[C@@H]1[C@@H]2OC(=O)C(C)CC,C=C1C(OC(=O)C(C)C)C(C)C(=O)N(CC)C2CCC3(O)CC(C)(C=CC13)C(OC(=O)c1ccccc1)C(O)C(O)C2OC,C=C1[C@H]2C[C@@H](OCOC(=O)[C@H](C)CC)[C@@]3(C)C[C@H]4[C@H](NOC)[C@H](C)[C@@H](O)C=C[C@@]4(O)[C@@H]3[C@@H](OC(=O)c3ccccc3)[C@@H]2[C@H]1O,C=C1C(OC)CC2(C)C(OC(=O)c3ccccc3)CC3C(OC(=O)C(C)CC)C(C)C(CC3(O)C(=O)C1O)C(O)C(C)CN2O,C=C1C(OC(=O)C(C)C)C2CC3(O)C(=O)C(C1C2C)C1(O)C=CC1C(OC(=O)c1ccccc1)C3C,C=C1C2[C@@H](O)C(O)([C@@H](OC(O)C(C)CC)C[C@@H]1OC(C)=O)[C@@H](OC(=O)c1ccccc1)[C@H]1[C@H]([C@H]2OC)[C@@]2(C)C=C[C@]1(O)CN2C
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350686,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC(C)=O)c(OC)c3)[C@]34C1[C@H]1C[C@@H]3C[C@@H]3C[C@@H](OC)[C@@](O)(C[C@@H]14)[C@@H]3[C@H]2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@H]1[C@@]1(O)C[C@]5(COC)[C@H](O)[C@@H](C[C@H]53)[C@H]2C[C@H]4[C@@H]1OC(=O)c1ccc(OC)c(OC)c1,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@@]34C5[C@@H]3[C@H](OC)[C@H]5C[C@H]4[C@@]3(OC)CO[C@](O)(C3)[C@H]2[C@@H]1O,CCN1C[C@]2(COC)CC[C@@H]3C[C@@]34[C@H]3C[C@@](O)([C@@H]([C@@H](OC)C[C@H]2O)[C@@H]14)[C@H](O)C[C@H]3OC(=O)c1ccc(OC(C)=O)c(OC)c1,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)c(OCOC)c3)[C@@]34[C@H]5[C@H](OC)CC6C[C@@H]3[C@H](O)[C@H]1[C@H]2C[C@@](O)([C@@H]64)[C@H]5OC,CCN1CC2(COC)CC[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@]3(O)[C@H](OC)C4C5C([C@@H]1[C@@H]23)C1(C[C@H]41)O[C@@H]1OCC51OC,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)c(OC)c3)C3CC45CC1OC1(O)C2C3C(O)C(OC)CC(OC)C4C51,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@]34[C@@H]1[C@H](OC)[C@H]2[C@]31O[C@@H]2C[C@H](OC)[C@H]2C[C@H]4[C@@H]1[C@@H](O)CO,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OCOC)c(OC)c3)[C@@]34[C@H]5C[C@@H](OC)[C@H](O)[C@@]6(O[C@@H]6C5)[C@H]3C[C@@H]1[C@@H](OC)[C@H]24,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)c(OC)c3)C34C5CC(C6COC23CC(OC)C6OC)C4(O)C1C5O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350690,CCN1C[C@]2(COC)CC[C@H](OC)C34C5CC6C([C@H]5OC)[C@@H](O)C(OC(=O)c5ccc(OC)cc5)(C[C@@H]6OC)C3(C([O])[O-])C2C14,CCN1C[C@@]2(COC)CC[C@H](OC)[C@@]34C[C@H]5[C@H](O)[C@@H]([C@@H](OC(=O)c6ccc(OC)cc6)[C@@H]13)[C@@]1(O)C[C@H](OC)[C@@H]5[C@]43C[C@H]3[C@@H]1[C@@H]2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]3(O)[C@@H]1[C@@]31[C@@H]3C[C@H]([C@H]4C[C@@H](O)[C@@H]3[C@H]4OC(=O)c3ccc(OC)cc3)[C@H]2[C@@H](OC)C[C@H]1OC,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C5C6C[C@@H]3CC(O)C[C@@](O)(C5[C@@H](OC)C[C@H]6[C@@H]12)[C@H](O)C4O,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34[C@@H]5[C@@H]6[C@H](O)[C@@H](OC(=O)c7ccc(OC)cc7)C[C@]5(O)C[C@@H](OC)[C@@H]6[C@@H]3C[C@H]4[C@@H]1[C@H]2OC,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34CC5CC6(O)C(OC)C(C1C(OC)CC3C6C5O)C24,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C5[C@H]([C@@H](OC(=O)c6ccc(OC)cc6)[C@@H]23)[C@@H]1[C@H]1C[C@@]2(O)C[C@@H](OC)C(OC)[C@@]54[C@@H]2[C@H]1O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C1[C@@H](C[C@@H]23)[C@@H](O)[C@H](OC)[C@@H]1C2(CC(=O)C[C@]12OC)C[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@@]34C2C2C(O)[C@]5(CC[C@H]2OC(=O)c2ccc(OC)cc2)[C@H](OC)[C@H](O)[C@H]1[C@H]3C[C@H]54,CCN1C[C@]2(CC=O)CC[C@H](OC(=O)c3ccc(OC)cc3)C34C1C(OC)C[C@@H]3[C@]1(O)C[C@H](OC)[C@@H]3CC3[C@H]4[C@@H](OC)[C@H]1[C@@H]2O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350692,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C34C1[C@@H]([C@]1(O)C[C@H](OC)[C@H]5C[C@@H]5[C@]1(O)OOC(C)=O)C[C@H]3[C@H]42,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)c(OC)c3)C34C(C2C(O)C(O)C13)C4C1(O)CC(OC)C2CC21,CCN1CC2(COCOC)CCC(OC)C34C5CC(O)(C6CC(O)C5C3C(OC)C6OC(=O)c3ccc(OC)cc3)C1C24,CCN1CC2(COC)CCC3(O)C(OC(=O)c4ccc(OC)cc4)C3C3CC4C2C42C(OC(C)=O)C3CC(OC)C2C1O,CCN1C[C@]2(COOCOC)CCC(OC)[C@]34[C@@H]1[C@H]([C@H]23)C1(O)[C@H]2[C@@H](OC)[C@@H]1C(=C(C)C)[C@@H](OC(=O)c1ccc(OC)cc1)C[C@@H]24,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C1CC[C@H](C[C@@]1(O)C[C@H]5[C@H](OC(C)=O)[C@@H]1[C@@]53O)[C@@H](OC)[C@H]24,CCN1CC2(COC)CCC(OC)C34C1CC(OC(=O)c1ccc(OC)cc1)C2C1(OC)C3C(OC)C[C@@]2(O)C(C[C@@H]42)[C@@H]1O,CCN1CC2(COC)CCC(OC)C34CC1C2C3C1(O)CC(OC)C(OC(=O)c2ccc(OC)cc2)C2CC2C1CC4(O)OO,CCN1C[C@]2(COCOC)CC[C@H](OC)[C@]34C1[C@]1(COC)[C@H]5[C@@H](OC(=O)c6ccc(OC)cc6)[C@@H](C[C@H]53)[C@@H](O)C2[C@@H]4C[C@@H]1OC,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5C6C(OC)C(OC)CC3C4(O)C1C(O)C6C(OC)CC52
