spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0204055	DIJBCARHXBFGSN	C20H28N4O3	19e3f28c9c5fd761a141394c87b8ab17b46b810fc561a25c8b34058ad312f219
MassSpecGymID0228109	ZXWHESBABUHJBE	C25H31N5O4	19e5af363236ad302584547475bed6a41f824b836712a3b5eccaed336171313c
MassSpecGymID0225766	JEEJMSUHUZNTCD	C16H12FN5O	1a0b3e232ecc5ed23088715ae96714d31f29da642153ce49b621dab76227d20e
MassSpecGymID0181710	VCKUSRYTPJJLNI	C19H25N5O4	1a14fb3b5e85a70bba5512ab51547ead6ef4c7912d9d2e33286d0601a1ed1ea4
MassSpecGymID0072572	HRGWILAIPXJBIB	C45H59N7O10	1a1f4a9feb3c83a520bb2be13e250db88ec6fb236c2ee92bf2591d072e482768
MassSpecGymID0212284	SWHIVSUFNKSRKF	C14H14F3N3O2	1a34246bbb27dc82fd759887167f95d163d9e7684764da798d5973a688d5ae77
MassSpecGymID0237882	RZAMDGBOOPJHJQ	C22H19ClN2O4S	1a38a4c5475abc118f8610cdbd4def2b3ac3071daaf9752bc70a52ba960f6321
MassSpecGymID0205805	QFBRLXGRJZLCEF	C18H14N4O3	1a463126802f49bc30337a96eed1bfac3c3491659cc6d18e1ce03ea5d4f0a4e1
MassSpecGymID0221581	BJCJYEYYYGBROF	C29H29F3N8O	1a470abb329333a1ec115f66d93f9c8b971f229da36f370fd979ef25dc366a1e
MassSpecGymID0212665	CFWAAIZGVGUQQI	C21H36N2O3	1a5cd277e2ab1e0783c0a2484135c6b94f8525245647e0162ad519fbb0e4892b
MassSpecGymID0224389	WXXSNCNJFUAIDG	C20H19FN8O2	1a5e0b1dc300049dcedde77b58ed7935e2962a0a62ef0984b39bbc2762c171ad
MassSpecGymID0220079	NDEBZCZEAVMSQF	C25H29FN4O5	1a719da8125a501bb9438456b49c83658b9bcf4d2502e92c4c907aad7aa6c7f3
MassSpecGymID0202067	XVGOZDAJGBALKS	C23H30FN3	1a77c247456651c39ae0dc3d215a5ad5b096ba0937cb91ff45590d92bd13a205
MassSpecGymID0234794	QZZUEBNBZAPZLX	C24H28N2O3	1a7b9a1e23268e72170a6f0205c5946d622e5279d1af372971132de07d7260a7
MassSpecGymID0187985	DYNPEHYVIZVLIF	C30H41N7O7	1a7f6cdea15189fc56a0836c1549e98670c3a81ca9959bb2c71a1d78c2806b5c
MassSpecGymID0222052	SZMJVTADHFNAIS	C22H19FN4O2	1a820584f6f19e3d660b62702a73f35df4fafb6d47a080c3246e66e5aa2e18ad
MassSpecGymID0214888	IQGZOUDZZCSPEM	C18H18ClN3O2	1a8353eabf52f047122941ececed3ccddc4a03dcd2a4c841d511db9f65f4e1e4
MassSpecGymID0226221	GZSNGNPLURZQGM	C28H35FN4O	1a8ebd57e3d96e92c0d36a726eb003c25e0bfbc66c0e204eb70214c686a50634
MassSpecGymID0376696	HRHHAUYCXBULEA	C32H37N3O6S	1a9dbd748efe6175111e2622b2e5e1afd289c5a448ebdbc615c292a20437af1a
MassSpecGymID0203386	IFFDZLRWLNUFOX	C38H62O10	1a9ea028f1e33ba83442539150c465ad9c882638f0e202901ac7b934aa922357
MassSpecGymID0229131	AECDBHGVIIRMOI	C27H29N5O	1abc188b35e4bb069552af1ffcd50db1ae59adf307d097211e566401ebc7393f
MassSpecGymID0396265	CHVRAVMYAOSSIR	C23H22Cl2N2O2	1ae474586804e5ff9f65494573cc2f03173f629328aa8ee0505c3418b0c21fae
MassSpecGymID0209120	OPPBDPIJCANYJL	C22H27NO4	1aeb48696034c2da37e9b4f5d26d2114e27de1701ac1e305363df372a6b6c91a
MassSpecGymID0206522	VYHOHMIXFMRXBA	C16H19N5O3S2	1aeefab10b7b400e171166835a73d2d4e068793c91065a9e64c6c2b74d6ff907
MassSpecGymID0051732	RWWYLEGWBNMMLJ	C27H35N6O8P	1af1bd600bce0f239b85d10301cf98605947ccd936120687ff9a1d8d0f3e3085
MassSpecGymID0189215	FXNSZAOKKBWFLU	C40H48N4O3	1af975a1cd705f615796ac566fb6db49f054ce3ab2124e2162aff7a416c9591c
MassSpecGymID0235391	ARYQHSWJGHCGJS	C29H29ClN4O2	1b027adbe0d3d5a39ec03a530e11a4ced5a860bc81c7e720af396d5692d50267
MassSpecGymID0189096	MYTOZWCQVXHVIO	C41H52O16	1b0483dc63c21a63a7aee0abf34671c57f05f6b0b1306e709601bf78d650119b
MassSpecGymID0207906	JWPYJBSRYMQHIX	C15H16ClN3OS	1b1a74a045f2a313beab3c8c885a29041e774cf73f6bc80f58a42339e049f51e
MassSpecGymID0211465	ANJZLJIAEZIZAG	C13H16N6O2S	1b1b301f12e3a6c159b773eccc06e61d57ea02e346885f30a02dde38b1336253
MassSpecGymID0221113	ZBCMHWUFWQFPLV	C25H25ClN6O3	1b1f2a7dcfaca371b6220da09184867ee06fd0418cdb4a40d83bb84307b181f8
MassSpecGymID0232977	SJVQHLPISAIATJ	C22H17ClN6O	1b242c784751b770f498d0808a941c992a5bc486dbd865e4c1baf17810f4ad48
MassSpecGymID0203593	PDCMAZVDUCREJL	C20H13ClN2O2S	1b2d37f4f83f65775352ef4de2ee71fc65026015620d0cb4d0f035c3f4b43913
MassSpecGymID0226659	BQNXBSYSQXSXPT	C13H8Cl2N4S2	1b8810fb4ff9a64617c8dee81831857e953a4767d65a14b125c2209cf9d8b9c2
MassSpecGymID0225670	XXJWYDDUDKYVKI	C25H27FN4O3	1b8e3921113288f66b2b75db0d8bc1b1f1e1c7718a6d701054e5a95b6763b155
MassSpecGymID0127462	WXNJNHFYIWEHIL	C27H26O11	1b905b63fa896e0d1c1ef02796ff3b8a8531e046a60166b9878bfef4f51e6c9f
MassSpecGymID0233655	HLTKOFPQDKJCAN	C19H18N4O3S	1ba0f9ad78c6e96e916415ed6418ea9cae33113e7e85903b17bd722d956dda71
MassSpecGymID0210556	ACGPSJNQVVFEGB	C18H13N3O3	1ba881baae923513609e70000862bee262f6b23e8c8c7db5cf2b358009897ea7
MassSpecGymID0232874	VFTGDXPPYSWBSO	C28H28O8	1baba52719de8e5c0fde690d82631f0dfe1b7e0381b37fc21cd072ab95dfba50
MassSpecGymID0228461	IWMCPJZTADUIFX	C31H38N8O3	1babe1b9d8398fdaecdab4ae015fb5295171cec31c5294459dba59c613345423
MassSpecGymID0179776	YZLODHPDCSNHTP	C24H25N3O3S	1bb8ebe7e1553614e183fb7f80f6de578c5f8e07a8f7efbf1bb1b93cd1c38a65
MassSpecGymID0189658	RSQMJYYPSGXQML	C44H47N3O10	1bbc741e46c22060cf3a61bac23f07bc212fdcf01d7c5c47647ee36804a89cb0
MassSpecGymID0234081	QNLSCNDZNSALTM	C32H35N5O3	1bbcfc1287e70ec8a2a5c4cb2706c1fdf9023ff36d2ab3d9296c50a46feff3d7
MassSpecGymID0160951	DQBXBQIOPVLJEV	C36H58O11	1bddb83084e8744f520213ef8d72cb106a32e42d0b3d816dd0be8c7443b07e50
MassSpecGymID0227568	QRPZBKAMSFHVRW	C24H23N7O4	1bfb1309511e01859a6ad98792b486f6ba9a073cb947f42fbcfc4c4f32910e25
MassSpecGymID0222574	KZSKGLFYQAYZCO	C28H22Cl3N3O5	1c05771260b4c33868d3f443d3e17a41e032f531fb2283d735c690c17c365b04
MassSpecGymID0189079	FAUWZNGPMHRLMW	C40H46O13	1c0c88fa265269f2e20d4971d534afac8c24d47a28110ddc7c0a3cb5427ab391
MassSpecGymID0207276	PPXBKZBONGWSOB	C21H22N2O4	1c0f3985a3f8c82a94652243889e007a8621596634be622d01644cf899270dbd
MassSpecGymID0232714	MOSKATHMXWSZTQ	C44H47F2N9O5S	1c11fa7eb65fa7b1c121f58bac989e52b37441555307d2b1e52d0277d32fe28b
MassSpecGymID0216094	QZPBQOJGSNLVTJ	C21H21F3N6O2	1c29e1b3dc32ef5e588d7c79d9928a25346123a16da6311778b7afffb2fdffc7
MassSpecGymID0228504	YSBGRVXJEMSEQY	C27H26N4O2S	1c2a703e74bfe88ea48c2899cf452f5d1f149f2aa50919752ab80cb4c89b03ba
MassSpecGymID0179691	COPJJLIBBWNVEG	C17H17N7O	1c3e3e57a98c1e83a6919f8aa59f79c32ad8756a9a04d731b7aad0fa941c4edb
MassSpecGymID0219838	JKCSODVERGVDLT	C21H24N2O2	1c437c0d3e88855c3c90436c71ec69c8d48dcffe8d62805317de4f2b00088518
MassSpecGymID0227066	CDJNNOJINJAXPV	C26H26F3N7O2	1c4614e5b9115aed6c9385c6c5df1253dbf97bbc22bf6ede6a529b055627cdb8
MassSpecGymID0220669	ODNICNWASXKNNQ	C25H27N3O3	1c46c8c12c03dbb281283ef777254c17939dd9060aef8ca255c3467b3824cae6
MassSpecGymID0206148	JOMTTXQMQRXCSS	C17H25N5OS	1c4f691cee361f6ea5bd0a5b87ea8f24b2683074ee5ac771293754b6346cc353
MassSpecGymID0208778	MCWCAAJLZAOSDJ	C18H18N4O4	1c5e1c5220ded26b9efc7d7e71f701de1e15062d18233df395a6e9ba14326aa1
MassSpecGymID0368067	LKRVWDPKVDSKFP	C35H30N4O4	1c81c4d84a13be554b9279206df3ac686885d25405bb2df9f5a9adccb0302301
MassSpecGymID0208154	USEMSBYPDXZBAQ	C17H15N3OS	1c8549e86acb3b5e2ad64baff28ee72cf5281cb10b789c709b027df2222ba06f
MassSpecGymID0205393	AZWOXQNMSINONT	C19H15N5O2	1cb5ea84b6fea3305e3033eeeaabd31765ed5ed795a1b742ab475c221b59a44f
MassSpecGymID0210751	DHTPQRVFNCKAIW	C17H18ClN5O	1cbd97da58c450549ac0e01c5f7eebbe09b94ddd536956933d09c35143d2415c
MassSpecGymID0202054	KSGXQBZTULBEEQ	C34H41N7O5	1cd0a0b636bccddb51c89f526b58fdd24e73df468b1acba554fc2b9826baa633
MassSpecGymID0241268	UBCRRGWRFBTMRV	C22H20N6O3	1cdd42ddc4ee622b7ec27fa98d2c4d6f436ac285c338a4a7f8016f8fda143a19
MassSpecGymID0225255	JYSLFQTWNRYWJT	C17H20Cl2N6S	1ce61d80f275a86d38e07efb6bfadace3fe7a936342d1881df5d280b5c39ef90
MassSpecGymID0192094	RNYROHPATJSIAO	C24H36O15	1ce723facfde9d779455795d0bed1b9fbb654be6c5194f7018bc8dacb2d75e8d
MassSpecGymID0248830	IOFATHVLOIXNOR	C28H39NO3S	1ceeafef4eae348ffdf46b49b735d30801c1c8d942bd6ab27058897d4cbd44c8
MassSpecGymID0238774	PETCZXAONWLUFT	C29H25FN4O4	1cf161ae09d23abb503c82f903bd32752f70ce800a1d27c88658ea0afbe8e7bc
MassSpecGymID0222417	WCKZRLOUKYFJDY	C17H18N4O3	1cf42c8aae2ce251a0f5f81976a6bb392d787dd97e66fb25a5d0f9d719127a35
MassSpecGymID0216157	DGMWHRQVCCLGHT	C25H23N3O3	1d1547e10aaa85b7eb032d7ba26d9598b2eaf9dbf9cc423e83f9c66c9e9f09c4
MassSpecGymID0224608	PWDLXPJQFNVTNL	C24H26F3N7O2	1d22a11936f9e1394f736a04c299f7a5046b33cbb6f91eab33a2cb50656d94d1
MassSpecGymID0350556	KFEFLPDKISUVNR	C29H36O16	1d26cd4b025f708737a757902c124e096ffbc9e2d6b289702c707ff7b06e3ee9
MassSpecGymID0227557	OZHWSOOZCIJFQN	C18H15FN4O2	1d3dffc760dc1f0bbdc1042871188d83e9b4427f213d6b0120077b6ce758d961
MassSpecGymID0231185	YQMRQLBCUBZXEP	C25H28F2N8O	1d42eaf99ecb900acac4ab95d0c8537a61e1985c0e9ea2a51cea0ba3c1c9f5d7
MassSpecGymID0398409	FAZDYVMEXQHRLI	C30H22O12	1d4ed6db8b252090dc6f1fae093e08b34ac11442b77eb8c39062d143a4784fb9
MassSpecGymID0214974	JUEYZSRDJXQDCM	C20H24N2OS	1d511aa969b8fd15f09abbc5a4750ec349b79fb38576d860a7351fc166ca8877
MassSpecGymID0237605	NOHQEAFAESMMDX	C28H25F3N6O	1d560571b76b6e298726866c4552a0e09e6374d8c4f0337caf213cb108a9f58a
MassSpecGymID0210207	BMPIZTCXBSACNP	C22H13N3O3S	1d56e299cb5230c0352c2a3b81adec32dce3b1e6ef9972749acd9e421324b289
MassSpecGymID0205068	SUUYOTAOHACFEY	C19H19NO3S	1d6be6b5d91686e0eeaaf748f1f2c199a23e305a39193bcec1595767e64f7e00
MassSpecGymID0186212	VVUAHGLHHLVKDR	C36H68O15	1d6cf04b57505ad1458f14cfb74599fc9aa6efba516ef920dcb85e5c607d947e
MassSpecGymID0228262	DOTGPNHGTYJDEP	C18H19N7O2	1d75b97b4840374218dc0ffc8020b97302814f39c49447d305ba80df9341144f
MassSpecGymID0322350	ORGVYSONNBFESV	C35H34N2O8	1d80502d932bdd1e707984f1221660ce85d989d2f13f0908428d9564b0ce013d
MassSpecGymID0215506	NVJJJOKFULGKCZ	C18H24N4O3	1d9c9d5f10a6137762d79daecfd669de6ac052a1ebfa8a9e4729eb219efe06c5
MassSpecGymID0231544	YNYGVGYGPMQAEL	C20H23FN4O2S	1da210bae0315ab9624d00cd905df544ca7152b7a96c828bc0a491b95d0cca22
MassSpecGymID0247811	TXXWXESCAGCJAD	C28H30N2O3	1da2b32022dea007dba09fb5b29757e6f60d0ec9ff3ee9512859631dcdb45f95
MassSpecGymID0222174	BWABTWGSXHTHCG	C26H27N5O3	1db20442775c5018a683610f641b67c6aafa2d68268195acaeb748f896bde706
MassSpecGymID0396292	RIBGLFMQZAHUNM	C26H25N3O2S	1db62b7b4ff75c9c613a1701ab1ce0ec9c65bf13c8c21a17b8fd2891bbd688d9
MassSpecGymID0222102	XRNVABDYQLHODA	C22H25F3N4O	1db782dc05a4fb0944425f10639ecd8972f981025f83b654a0722d2289cb14a0
MassSpecGymID0179670	BAKRJLKWGGXQFY	C23H28ClN3O	1dcd90de602493a49c91862bda519edfa37e94a3bdfdea25621a0f86e85c2896
MassSpecGymID0230454	ZMELOYOKMZBMRB	C27H30ClFN4O3	1dd4c77a2e056c5d1f800d55aaeac3860ea13a8ddb50425f1e5a7540341b1aff
MassSpecGymID0230922	KHWCPNJRJCNVRI	C20H21NO4S	1dd5f73808075ad771b03ae61814780302291d51e0309df3e48c5f9da6de5a29
MassSpecGymID0204830	AZYRQYLZPXVPSJ	C22H22F2N4O2	1ddbc892803833be6b9ab438f7866ac0c9df1dab68c1244f7d3a827cc2f5913f
MassSpecGymID0210113	ILQBTJWDTHYRJX	C26H24N4O2S2	1e0a1e751f9ee7b6fa280593ecc43f8be5d0daa19e76765b644a8f50795e1cbb
MassSpecGymID0209333	WSJSURIJDUBPGO	C15H22N2OS	1e0fafecfa222b79a9425ab3a72a81752b5b5cdd66d617b65a421c234c70daf6
MassSpecGymID0211185	LDCGIZWRZRSYLX	C27H24FN3O4	1e241850cce811eb6e9899d23c4883bacaca67c289314fb7b18d5828decb2b33
MassSpecGymID0211998	SBPOTJSRSGXHCV	C21H26ClN5O2S	1e2ff45cd0d227fbf793282a3993e4186d22171aa53a245b305c840e053a7598
MassSpecGymID0185695	BBMULGJBVDDDNI	C34H54O8	1e3b31f7b22c36b830eed91fedfe70af7ad321251fe70d7b84dc7d4b7404a5ed
MassSpecGymID0236752	VVJSZYWIEBDKTC	C25H30F3N3O2	1e3c6f114d1ea4d7e51b34b6bdd96fb3eae98238ccc5df549490983efda22d9d
MassSpecGymID0199349	OBNLKIYUNMSGTC	C29H38O7	1e3f1e887f8012f16191721852ee5cf8994c61b6143c2842cdd10c68cf30890e
MassSpecGymID0214706	YBLVCFLGRKUQIC	C17H17N5O2	1e4f920440121509bf0cc9b546058012fa1935058e95c34390c044319c974b4c
MassSpecGymID0229426	LBWQSAZEYIZZCE	C18H24N6O	1e5c2b1a4957d8785b89f3aa8650d1fa9d3589c1735057562a8ab57642bc6abb
MassSpecGymID0204626	XDUGYXFHJVWZHK	C12H22N4O3S	1e65bf6080322bc03dabf600a1975eacaa80adb6a6fd0af9407aa71a12b81583
MassSpecGymID0214728	JQXBITDPNOSNFH	C14H17N3O3S	1e8017af976ad55fea2cbcb051afc88cd4f0ffd43ae9909c19b05c96efb9a00c
MassSpecGymID0189021	MKCQCEAMNSHUSD	C46H43N7O15	1e89790708bb95971bb102e97da7d0a4ba9b48cd52b5058910e4906a92792494
MassSpecGymID0214019	WADDEDCVBQJPJA	C11H12N4O2S	1e8a06c4f0bb93fade8e67a639a63f175329d92b945038dc8c56018ae9c81c3d
MassSpecGymID0388862	FCPYAOYFEWHACB	C37H52N4O8	1eb774ea2c76fec8b6f3ceb6fed1022d020b95165d84a42d5795fa76bf51276f
MassSpecGymID0211810	TXKUBMJOOSZTSH	C18H22N2O3S	1eba6d605fae9f92346ac431a25e82bf4793419cce27984ca24ebe489def4a7f
MassSpecGymID0204315	UEIQYRCXPMOTHA	C26H21N5O4S	1ebb63622ec7a2b9961c2eb299d41d15a92e4352ad853431d4031e74e63eb2e8
MassSpecGymID0230870	VRVJKILQRBSEAG	C25H24F4N4O5	1ec413a8def7c54c31237be72e49c29005cdbce161f720219381c04b7ad320cb
MassSpecGymID0218352	KIOFFSGXUJZCOC	C16H25N7O2	1ed3127b17c318c7e2368962296f5417e4f454fbbace2d366ecd3d9b005ec906
MassSpecGymID0234004	BWAKMLKESHKOHK	C20H29FN2O2	1ed531f11a421f8007b840c0d7f22417c91a80d2f8415dcc00ed7716c497848a
MassSpecGymID0192458	HXJGKPQYSSUARF	C25H32O7	1edcac56d3a538b6b965f3ec2a30a5445de95bef725a291ba7a97eec7aeb1b37
MassSpecGymID0211149	HNRZCTRCQZABEN	C22H22N4O4S	1edfa6fc9582261a6fa9c0156684b571a5cf8ec6b0f82b96a86c01444db7616f
MassSpecGymID0210316	OCTVXDIJJZHVGJ	C21H30N4OS	1ef6f69cad8582a98ba678b8bd493851bb1cc9bc53080240292ff9711e173d61
MassSpecGymID0214298	ZOBYBACEALCILX	C19H16F4N2O4	1ef7597264f6e933ad1670b320345781a96ea96d3c5c1764d185de076b9271ee
MassSpecGymID0352133	LPZSTPCYWWRQFU	C26H34O11	1efca9a79ce3ed4215543e0ed3f93f4c9676f9a28d64c5cc7f79643de147e5c3
MassSpecGymID0199839	VBKOUAVWXRGGDI	C21H24N6O5S3	1f04de598dcfb840cda0b8fe4e3e64d2fd5c3aa9d855ff5cf05d438ec7daf5a6
MassSpecGymID0223984	PUIXMSRTTHLNKI	C26H30Cl2N6O4	1f05f4c28c3f85a02d91fd641d628ac87523e34c6e04f551a75f1c5d7cc37952
MassSpecGymID0394007	QLFZZSKTJWDQOS	C50H74O14	1f092b7d705dc771f71ecb55176e9661e740b6a2536446d670dc8b8448a9a545
MassSpecGymID0236823	GSZMUPHKOPBPPS	C16H16FN3O2S	1f0fb10f757d5eb7c74b15535cbbea8b48a8c62196c2f92593320a19a18abdb3
MassSpecGymID0228122	MPMFCABZENCRHV	C25H34N2O3	1f1682f66a98daebeaae5b61ba9ebb04a199b398eb3a68c82ad547808db90a03
MassSpecGymID0250288	PRWQWYNQGGELGS	C27H21N3O3	1f24af5be61f0730269edb2ba17ca9aa131357568eee740a020518c3e1e4754f
MassSpecGymID0210543	YDUMYTPXPLIWJI	C16H18N2O4S2	1f327249ec14e4c061ee3b0abc01ed7ca23acf6afe8b0ea142cf03d1a50e006b
MassSpecGymID0210918	WLAJSBODTACZBB	C14H20N4O3S	1f36253e65a08656ac4bf2d8fc1f80eb30423f2502a4500ffc87d5d1e21e6d13
MassSpecGymID0136814	OXQONDBZMLPJFL	C15H26N2O10S	1f4615b58c0a83e562829cd24bfdecd99db27c9fdac9694f33880b413a6627f6
MassSpecGymID0233733	NVHPXYIRNJFKTE	C27H41N9O7	1f4618ac60fda644c049ec668b71212adf61100a6dfbbeca46830459aba90e13
MassSpecGymID0209172	ZNRWELKYFJBPSJ	C21H34N6O3	1f4c7585cb3808c02126560bf0c9d26fb128ceec5da40ad43e4e2c33c85ccd3c
MassSpecGymID0185118	DKZOQKYOEKTNQN	C33H50O9	1f4ce24d3d1346d19505b358a099f9574be4f83d0cc6bd87508a06abbd20dc0f
MassSpecGymID0082046	OAHRHEHKTRXORG	C19H16O4S	1f586bf5fccadb53ed43b73187ed580f8fd3207c3f13bb4c5acee8fbefa7552f
MassSpecGymID0179651	GBDXIBWIVZCVKE	C21H23ClN4	1f5ca50eea24f28c7e034a9face1db8f5f84303df55a943069e4f69ef378bdd3
MassSpecGymID0225862	IYJSFPQYTFFTKN	C28H22Cl4N2O2	1f87cbcb87e61428608f41d301fa15d59e663f4b63c21d22d466d3d88f8f2c28
MassSpecGymID0211560	ARPIKGGVTJYLOK	C19H22N4O2S	1f94d94059b8f4183fbfbb6d784a7791e7bc406fa0ded3f55a0695520b5fd2a5
MassSpecGymID0206535	PFDLIIKEYMNVLU	C21H16N4O2S2	1f9a88035f04142a542f29454dbb966590d0da3946d694900cd98a9942e3a525
MassSpecGymID0195282	GXUYGLKNAQMTRM	C46H54Cl2N2O8	1f9d5560566b3cf7c528ce03a3849daae968a08ccaf55caee566e996e96fb55a
MassSpecGymID0197158	GAWOMYRLBFCSGL	C35H28O19	1f9df2ac80beec75a10d90b1d33a799ef47e9b27a6e566802ed89abf4199ac42
MassSpecGymID0207007	UUPDQVWJAGAYOH	C17H27N3O2S	1f9e29f31ac58cad43109951da6cf49363fb3966e7359dea46b0df75992aca6d
MassSpecGymID0207564	MNISQXJSXTTWOZ	C15H15ClN2O2S	1faa3287663460af8008498ba275dc4f33cb2e41734a59f811804c7cfede670d
MassSpecGymID0397915	AGVWUSXOLCAMND	C35H36N4O5	1fe43e458fdb726a3c131aa10e1e49d7a9d519f18fedacd0f6861aa5cf91d348
MassSpecGymID0205010	UULVWARUZBRKLD	C15H18N8	1fe4fc1d88b6ebbe60486ac5fa41bfa6226fc928bcccdfb5ed2bee4b620b0402
MassSpecGymID0182156	WIYUZYBFCWCCQJ	C26H26N2O3	1fe7760e0d43c7a338b346b7a5af5fcc7788a2ac6ce248d945fcc0e7fd9f3935
MassSpecGymID0221854	VQPFSIRUEPQQPP	C31H42N6O3	200c751cc91d594ded7b7a735c413db3d67e5df1a8fe233ecef259d0704908c2
MassSpecGymID0204232	PQVHLIFAUKMJML	C19H21N3O4S	20143bb3fe458797fdf10c482fc5c328a9ea233954abf45618bb687f088e8740
MassSpecGymID0203623	AMGBYGMMAJGWQD	C24H32ClN3O3S	2045a71ea533837157e0725477c30720c2f8d36e3e0faffffb71a5e2d218d272
MassSpecGymID0206254	RPFBJVLQZHTTLK	C24H26N4O3S	204a0dbac48aced976e93133ce078cf1e3dbec15c66797e6f397ca77cbeadd9e
MassSpecGymID0232692	PIMQWRZWLQKKBJ	C21H28N6O2	204b8241aaa250f493033a088f92d2e84acfea9257b03092df8531864b7f8f5f
MassSpecGymID0233767	GHVIMBCFLRTFHI	C21H26N4O2	2055795461d0f72e84a98d2be0e2c53834efb0a4dad59ad262e800cd2cd17b4f
MassSpecGymID0208231	VSFYEIARHRAQGF	C19H26N2O2S	2062eedf03d18f9e37b5380150abb7162f0f419db75f2723e85968306890daae
MassSpecGymID0388630	PWMWFOWSRFRPQK	C42H50O22S2	206b2b15704cf5676090b08f88be756a85fda10a617c55edf5249b0e0e89c384
MassSpecGymID0231555	GFNJQQBUZURQMA	C27H28N6O5S	207ce68e5b76fbdf8cc67a93dbd7dda9c8a11c0907760fc90625e5880d3866e2
MassSpecGymID0179812	YIPAURBUIQKDKE	C24H24FN5O2S	20827b12ddddb4cf02b2182fda5aa9952756dc10e87da2f71cf1bc0664116b32
MassSpecGymID0382161	WNGVOVVMNRIJOX	C33H35N3O5	20906f6d9534af6d63a4f33e9cbc99ade9d4dd23c9ebfdf31f27884f1edbd76c
MassSpecGymID0164484	JKLAVFMVEROOKJ	C37H50O21	209f36ae439e482153bc69b051b9b921af2c6c08f90ed987fe81c3f4e30286df
MassSpecGymID0231682	ISLJZDYAPAUORR	C13H11N3O6S2	20ab57e5d2d0d48b3cf06b06625ded53f13df841b3d1fc7c9e61f938eb3b83f9
MassSpecGymID0193147	STOYMKJWHHPSDH	C28H40O9	20ae8dfa79e85c8209124ba13af29d41a34321516af25b62498f54925be9bedc
MassSpecGymID0221561	FUSHFOGORKZNNQ	C21H19N3O3	20b17914aaae60dbc44c8a5b5cc7c2d61606f68c61fdec77c6a5c5dfe8d54415
MassSpecGymID0212379	HFRYZYZRMDGKCL	C14H22N4O2S2	20bb438b59462714da9c5606e870365e5bb4ce48670d62aa5a90f116f6af7cfb
MassSpecGymID0228231	GAIOPWBQKZMUNO	C15H15FN6O2S2	20c43d3d81ad6802708d71091d2e47dbc787390f7bd10b6eebae0dddc4f921ab
MassSpecGymID0221580	HBNPJJILLOYFJU	C29H38FN3O3	20c6b2c465d8d84b5535b7becaf545e91d9acdb09648a198ed3f636256e16307
MassSpecGymID0223873	RZRQJICXYQPEQJ	C33H46N2O3	20c8f2da2e18bf11155c8fceda48902417cef02b6a174695c26479659ea67321
MassSpecGymID0397307	DVXZVCNEGRKLMW	C32H45NO4	20c9b696d4a227112a83647bbff302b5c5f5251f91307903cfd66fc439b74ea1
MassSpecGymID0206653	YHYSJLUYRPLENU	C20H28N4O3	20cab3c638a7b4b3b8950ed3f9f23a1cb9a55aafad344f49b1db7a5c2f590184
MassSpecGymID0211081	BYYAYTKQMNKRPR	C19H24N4OS	20d05e3f837488691d3c52a58aad465541423c104ae4dbe5594eb8a37db73d48
MassSpecGymID0205022	YNZSTFNGSUGXAX	C18H18N4O	20e4009750a3108980fa605b15b4075d60e5353131d5e752f2457cf9a7f113e5
MassSpecGymID0001460	JDUWHZOLEDOQSR	C37H44ClNO6	20edbf0f1a5cbb90f9ff60866c24618e99bd62c3bb5b421b31237675a91aa6f2
MassSpecGymID0214007	SYIZRULNQCQFAK	C17H18ClN3O2	20ee7aae357a3b9ad3058a6d3ce0b89557585193e28f05213080c4bb529c7100
MassSpecGymID0179709	VKIMNIFOQJKBSQ	C23H32N4O	20f28004bd514f158bc2c17fa253b9c4f36d82231b1243fe02c6a4b76e9ef559
MassSpecGymID0189292	IIENSJWVEKJWAJ	C36H60O9	20f8705038a316e6440ea31aa049b28084feb5bb4daa3a2f1c8a37675af78e09
MassSpecGymID0243300	ULAZJDQQOJEKRU	C28H31N3O3	21040885aa468082e4b3f3d47f05058d1d34e5175834f8325a0978a9e884a633
MassSpecGymID0400742	LUEWUZLMQUOBSB	C24H42O21	210e178968d7875d81ee2d574603fb90dde175ce01b884f61a574cbbce968141
MassSpecGymID0182091	UBRKDAVQCKZSPO	C24H31N5O2	21222a8f16ea7a7032d20fa18e175cee91f4a0ae968670d6e7ddf1f72e89c206
MassSpecGymID0209811	HOOWXTBPUVABTI	C16H22N6O2	2125d266471ebd4965253c37b4f97568bef254c4bb7367a71a17dd74914c9705
MassSpecGymID0233033	QZXVLRCMAHJVIP	C25H28ClN3O2	212bd610f22577d584d080885224edde5277df91085b833b90b4a486fb407cca
MassSpecGymID0210222	JRILBZVQGWDEHG	C18H18F3N7O	213124476756e57f00abbed18ceac7b27a7f9b54d733802b93652f4d757c1bfb
MassSpecGymID0214938	YDAIKMGKBVCHCZ	C17H24N2O3S	2151b36d9266205757be9492f26608cef2a232cb1067144e66e92462780fe56b
MassSpecGymID0246076	KPGVUOQMOHGHEW	C17H19N5O8	2151c3d8042eaf720af1f1cc7a8de2bdfca6662c8fd8e9a74a7a0c93e55af996
MassSpecGymID0209314	LHKLSNTUBPSXOR	C22H26N2O5	21566197706eb8e41b89adbaa2ecd4875a688c95502c66186f3933811e0ec0d1
MassSpecGymID0237383	AJFKKXIBHCRFJO	C27H23F2N7O3	215cc1bf68376d04c865f61585fb50b83d7f4602751951c4e977711a4825c2f7
