true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOP(=O)(C(=CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)P(=O)(OCC)OCC)OCC,MassSpecGymID0229474,CCOP(=O)(OC)C(=Cc1cc(CC=CO[PH](CC)(OC)OC)c(O)c(C(C)(C)C)c1)CC,CCOP(=O)(C=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OC(CC)(CO)P(CO)CO,CCOP(C)OP(=O)(OCC)OCOC(=Cc1cc(CC)c(O)c(C(C)(C)C)c1)C(C)(C)C,CCCP(OCP(=O)(OCC)OCC)OOC=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CCOP(O)(=Cc1cc(CC)c(O)c(C(C)(C)C)c1)CC(CC1CC1P(=O)(OC)OC)OC,CCOCOC1(COOOCC)c2cc(C(CC)=POCC)c(C(C)(C)C)cc2[PH]1(O)CC,CCOP(=O)(CC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)O[PH](=O)CO)OCC,CCOP(=O)(CC=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OC(C)(C)C,C=[PH](CC)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OP(=O)(OC)OC,CCOP(=O)(CC)OP(=O)(CC=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC
CCOP(=O)(C(=CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)P(=O)(OCC)OCC)OCC,MassSpecGymID0229475,CCOP(=O)(CC)CCCP(O)OOC(O)C=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CCOP(=O)(CCC(C=Cc1cc(O)c(O)c(C(C)(C)C)c1)(CO)C(C)(C)C)P(OC)OC,CCOP(CC(C=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CP(=O)(OC)OOC)OC,CCOP(=O)(CC(=CCCCO)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)OP(=O)(O)CC,CCOP(OCC)OC(=CCO[PH](=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OC)OC,CCOP(=O)(C=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CP(=O)(COC)OCOC,CCOP(=O)(C=Cc1cc(CC)c(O)c(C(C)(C)C)c1)OC,CCC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC)c1)CC=O,CCC(C=C(O)O)=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CCC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OO[PH](=O)CC
C1CC(C1)N2CCC(CC2)CC3=NC(=NO3)C4=CC5=C(C=C4)OCO5,MassSpecGymID0229514,CN1[C@@H]2CC[C@H]1CC(Oc1ccc(Oc3noc(C4CC4)n3)cc1)C2,O=c1nc(C2CCC2)on1-c1ccc(OC2CCN(C3CC3)C2)cc1,c1cc(OC2CC2)ccc1Oc1noc(C2CCN(C3CC3)CC2)n1,CN1C2CCC1CC(Oc1ccc(C3=NOC(=O)N4CC3C4)cc1)C2,c1cc(OC2CC3CCC(C2)N3)ccc1Oc1noc(C2CCC2)n1,c1cc(-c2nnc(COC3C4CCN3CC4)o2)ccc1OC1CCC1,CN1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc([C@@H]3C[C@H]3n3ncoc3=O)cc1)C2,[14CH3]N1C2CCC1CC(Oc1ccc(Oc3nnc(C4CC4)o3)cc1)C2,NN1[C@@H]2CCC(Oc3ccc(Oc4cc(=O)cc[nH]4)cc3)C[C@@H]1CC2,O=C1CCCCC(Oc2ccc(Oc3n[nH]c(C4CC4)n3)cc2)CC1
C1CC(C1)N2CCC(CC2)CC3=NC(=NO3)C4=CC5=C(C=C4)OCO5,MassSpecGymID0229515,c1cc2c(cc1-c1noc(C3CN(C4CCCCC4)C3)n1)OCCO2,c1cc2c(cc1-c1noc(CN3CC4CCCC4C3)n1)OCCCO2,c1cc2c(cc1-c1noc(CN(C3CCC3)C3CCC3)n1)OCCO2,NCC1(Cc2nc(-c3ccc4c(c3)OCCO4)no2)C2CCCC1C2,c1cc2c(c(-c3noc(C[C@H]4CCN(C5CCC5)C4)n3)c1)OCCO2,O=C(Cc1nc(-c2ccc(C3CN(C4CCC4)C3)o2)no1)C1CCC1,c1cc2c(c(-c3noc(CN(C4CCC4)C4CCC4)n3)c1)OCCO2,c1ccc2c(c1)OCC(c1noc(CN(C3CCC3)C3CCC3)n1)O2,c1cc(C2(c3noc(C4CCO4)n3)CC2)n(C2CC(C3CCC3)O2)c1,C1=CC2(c3noc(C4(N5CC6CCCC6C5)CC4)n3)C=C1OCCO2
C1CC(C1)N2CCC(CC2)CC3=NC(=NO3)C4=CC5=C(C=C4)OCO5,MassSpecGymID0229516,O=C1CC(Cc2cc(-c3noc(C4CCC4)n3)co2)CN1C1CCC1,O=C1CC[C@H]2CCC[C@@H](CO1)n1cc(-c3noc(C4CCC4)n3)cc12,O=C1CCC1(Cc1cc(-c2noc(C3CCC3)n2)no1)C1CCCC1,O=C1CCC2(CCC(c3nc(-c4coc(C5CCC5)n4)no3)CC2)C1,O=C1CCC(C2CC(c3cc(-c4noc(C5CCC5)n4)no3)C2)CC1,O=C1CCC2(CC1)CCC(c1ncc(-c3noc(C4CCC4)n3)o1)C2,CC12CCCCC[C@H](c3nc(C4=CC(=O)C(=O)C=C4)no3)N(CC1)C2,O=C1CCC2CC(c3cc(-c4noc(C5CCC5)n4)no3)CCCC12,O=C1CCC1(Cc1ncc(C2CCCC2)o1)c1noc(C2CCC2)n1,O=C1CCC(C2CC(c3nc(-c4noc(C5CCC5)n4)co3)C2)CC1
C1CC(C1)N2CCC(CC2)CC3=NC(=NO3)C4=CC5=C(C=C4)OCO5,MassSpecGymID0229517,CN1[C@@H]2CC[C@@H]1CC(O[C@@H]1CCn3c(nc4ccccc4c3=O)O1)C2,CN1[C@@H]2CCC[C@H]1CC(OC1(c3ccc4c(n3)NC(=O)C4=O)CC1)C2,CN1C2CCC1CC(Oc1nc3cc(c(=O)n1)C31CCCCC1=O)C2,CN1C2CCC1CC(OC1(n3c(=O)cc4c(nc3=O)C=C4)CCC1)C2,CN1C2CCC1CC(Oc1ccc3c(n1)N(C1CCC1)C(=O)C3=O)C2,CN1C(=O)C2(CC2)C(=O)c2nc(OC3CC4CC[C@@H](C3)N4C)ccc21,CN1C2CCC1CC(Oc1cc3c(cn1)C(=O)N(CC1CC1)C3=O)C2,CN1[C@@H]2CC[C@H]1CC(Oc1cc3c(nc(=O)c1)C(=O)N1CC[C@H]3C1)C2,CN1[C@@H]2CC[C@H]1C[C@@H](ON1[C@@H]3CCC[C@@H]3C13C(=O)C1=NC(=O)C=C13)C2,CN1OC(OC2CC3CCC(C2)N3C)=NC(=O)c2cc3c(cc21)CC3
CN1C2=C(C=C(C=C2)C3=CN=C(C(=C3N4CCC5(CCNC5=O)CC4)Cl)N)C=N1,MassSpecGymID0229525,Cn1nc(NCC2CCCC2)[nH]ccnc1-c1cccc(Cl)c1,Cc1ncc2c(-c3ccc(Cl)cc3)nn(C)c2n1,CCn1nc(-c2ccc(Cl)cc2)c2cccnc21,CCNc1cc(-c2ccc(Cl)cc2)n[nH]1,CCNc1nc(-c2ccc(Cl)cc2)cnc1CC,CCc1nc(-c2cccc(Cl)c2)c2nc[nH]n12,CCNc1c(C)cc(-c2cccc(Cl)c2)c2nc3c(nc12)c(NCC)nn3C,Cn1nc(C(C2CC2)N2CCC2)c2c(-c3ccc(Cl)cc3)nc(N3CCC3)nc21,CCNC1Nc2cc(nn2C)C(c2ccc(Cl)cc2)=NCNc2cc1cc(C)n2,CCc1ncc(N2CCC2)cc(Cl)ccc[o+]1
CN1C2=C(C=C(C=C2)C3=CN=C(C(=C3N4CCC5(CCNC5=O)CC4)Cl)N)C=N1,MassSpecGymID0229526,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,Cn1ncc2cc(-c3cnc(N)c(N4CCC5(CCNC5=O)CC4)c3Cl)ccc21,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC(=O)C4)C3)ccc21,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCN4)CC(=O)C3)ccc21,Cn1ncc2cc(-c3cnc(N)c(N4CC[C@@]5(CCNC(=O)C5)C4)c3Cl)ccc21,Cn1ncc2cc(-c3cnc(N)c(N4CCC5(CC4)CNC(=O)C5)c3Cl)ccc21,[CH2]CNC1(C[C-]=O)CCN(c2c(-c3ccc4c(cnn4C)c3)cnc(N)c2Cl)C1,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CC4)C3C3NCO3)ccc21,Cn1ncc2cc(-c3cnc(N)c(Cl)c3C3(CN4CCC45CO5)CCN3)ccc21,Cn1ncc2cc(-c3cnc(N)c(Cl)c3NCC34CCCC(=O)N3CC4)ccc21
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=NC=C(C=C3)Cl,MassSpecGymID0229530,CC1=C(C)C(=O)C(C(=O)C=Cc2cnc(C)nc2)N(S(=O)(=O)c2ccc(Cl)cc2)CC1,CC1=C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)CCN1NCC(=O)C=Cc1ccc(C)nc1,CC1=NC(CS(=O)(=O)c2ccc(Cl)cc2)C(=O)C1(C)CC(=O)C=Cc1cnc(C)nc1,CC1=NC(=O)N(C)C1(CS(=O)(=O)c1ccc(Cl)cc1)C(=O)C=Cc1cc(C)cnc1C,CC1=C(C)C(CS(=O)(=O)c2ccc(Cl)nc2)(C(=O)C=Cc2cnc(C)nc2)CCC1=O,CC1=C(C(=O)C(C)(CS(=O)(=O)c2ccc(Cl)cc2)C(=O)C=Cc2cncc(C)c2)N1N,CC1=NCC(S(=O)(=O)c2ccc(Cl)cc2)NCC1=COC(=O)C=Cc1ccc(C)nc1,Cc1cnc(C2=CCCNC2C2=C(S(=O)(=O)c3ccc(Cl)cc3)C(=O)OC2(C)C)nc1,CC1=CC(=O)CN(C)C1C(=O)C=Cc1cnc([SH](=O)(O)/C=C\c2ccc(Cl)cc2)cn1,[2H]C1=C(C(=CC)c2ccc[nH]2)C(=O)C([2H])(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C1=O
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=NC=C(C=C3)Cl,MassSpecGymID0229531,Cc1[nH]c(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)c(C)c(=O)c1C,CNc1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(=O)NC2=C(C)C(=O)C(C)=C2C)cc1,CC([OH2+])=[N+](CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)c1ccccc1,CC(C)(C)c1cn(C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)ccc1=O,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2NC(=O)Cc2ccc(C)[n+]([O-])c2C)cc1,Cc1c(C)c(Nc2ccc([O])cc2NS(=O)(=O)c2ccc(Cl)cc2)c(C)c(C)c1N[O],CC1=C(CC=O)C(C)=C(C)[NH+]([N-]c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)C1=O,CC(C)(C)C(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)c1ccc(NC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CC1=C(C)C([NH2+]C([O-])CC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)=C(C)[N]1
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=NC=C(C=C3)Cl,MassSpecGymID0229532,COc1c(C)cccc1NC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1C,CON(C(=O)Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1C)c1ccccc1C,COc1cccc(C)c1N(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,CCc1cc(S(=O)(=O)Nc2ccccc2C)ccc1N(O)C(=O)Nc1ccc(Cl)cc1,COc1c(C)ccc[n+]1CC(=O)[N-]c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1C,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1NC(=O)Nc1cc(C)c(O)c(C)c1,COc1c(C)cc(C)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)c1N,CON=C(C)c1c(O)cccc1Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1C,COn1c(C)ccccccc1NS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2)c(O)c1,CON1C(C)=CC=C(C)C1=CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1
C1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN=C(N)N)CCCCN)CC2=CC=C(C=C2)O)CC(=O)O,MassSpecGymID0229557,CN1CC(=O)NC(CC(=O)O)C(=O)N2CC2[C@H](CC(O)=NCCNC(O)=NCCCN)NC(=O)N[C@H]1Cc1ccc(O)cc1,CN1CCCC(CC(=O)O)NC(Cc2ccc(O)cc2)C(=O)N1CCCN=C(N)NC1NC(O)=NCC(=O)NC1CC(=O)O,CN1CCCC(CC(=O)O)C(=O)N1CC(O)=NCCCCN1C(=O)C(Cc2ccc(O)cc2)NC(=N)N(NN)C1CC(=O)O,CN1N[C@@H](CC(=O)O)C(=O)N(CCCCN)N=C[C@@H](CC(=N)N)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)N[C@@H](CC(=O)O)C1=O,CN1CCCNC(=O)NC(NC(N)=O)C(=O)N1CCCN=C(O)CCN1C(=O)CC(Cc2ccc(O)cc2)NC1CC(=O)O,CN1C(=O)C(CC(=O)O)NC(=NCCN=C(O)C(Cc2ccc(O)cc2)NC(=O)C(=O)O)CCC1NCCCN=C(N)CN,CN1NC(CC(N)=NCCCNC(O)=NCN2CCC[C@@H](CC(=O)O)N[C@@H](CC(=O)O)C2=O)N(Cc2ccc(O)cc2)C1=O,CN1NC[C@H](CC(=N)NCCc2ccc(O)cc2)C(=O)N2[C@@H](CC(=O)O)CCC[C@@H]2N1C(=O)N[C@@H](CC(=O)O)C(O)=C(N)N,CN1CCCC2[C@H]1NC(=O)C(Cc1ccc(O)cc1)C(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NN2CCCN=C(N)N,NC(O)=NCCCN1C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CC(=O)O)C1=O
C1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN=C(N)N)CCCCN)CC2=CC=C(C=C2)O)CC(=O)O,MassSpecGymID0229558,CN1N[C@@H](Cc2ccc(O)cc2)C(=O)N(CCCCN=C(O)N2C=C(C(=O)O)[C@H](CCCCN)NC(=O)[C@@H](CC(=O)O)N2)N1,N=C(N)CCN=C(O)C1NC(=O)C(CC(=O)O)NC(=O)CNC(NCCCCN)NCC(=O)C(Cc2ccc(O)cc2)C1=O,CC1=CNN(CC(=O)O)C(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CCCCN)N[C@@H](Cc2ccc(O)cc2)CNC(=O)N1CC(=N)N,C/C1=C(\N)NC(CCCCN)C(=O)N(N)C(CC(=O)O)C(=O)CN=C(O)CNC(Cc2ccc(O)cc2)C(=O)NCNC1=O,CC(=N)N(N)CCCN=C(N)N1C(=O)[C@@H](CCCN)N[C@@H](CC(=O)O)C(=O)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]1CC(=O)O,CC(NCN)=C(N)C(=O)N1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCCCN)N1C(N)=O,C/N=C(/N)C(=NCCCN)N(CC(=O)O)CC(=O)N(CCCCN)C(=O)C(CC(=O)O)N1C(=O)NC1Cc1ccc(O)cc1,NCCCCCCCCCN=C(O)N1NC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C1=O,NCCCC[C@@H]1N[C@@H](CC(=O)O)C(=O)N(C(O)=NCCCN=C2NCC(=O)[C@@H](Cc3ccc(O)cc3)N2)C1=O,NCCCCC1NC(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)CNN=C(O)C(Cc2ccc(O)cc2)NNC1=O
C1=CC=C(C=C1)C2=C/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C(=O)N2C5=CC=C(C=C5)C(=O)O,MassSpecGymID0229572,O=C1CC(c2ccccc2)=CC1=CNC1=Cc2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2C1=O,O=C(OC1=CC=CC=c2ccc(=O)c(C(=O)N=Cc3ccccc3)cc2=C1)c1ccc([N+](=O)[O-])cc1,O=C1C=C(c2ccccc2)[N+](c2ccccc2)=C1c1cc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc[o+]1,O=C1C#CC(=O)C(c2ccccc2)=CCc2cc(OC(=O)c3ccc([N+](=O)[O-])cc3)ccc2C=NC1,O=C(Oc1ccc(C=C2C(=O)N(c3ccccc3)C=C2c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1,O=C(Oc1ccc(-n2c(-c3ccccc3)cc(-c3ccccc3)cc2=O)o1)c1ccc([N+](=O)[O-])cc1,[O]C(=NC1=CC2=C=[O+]C(c3ccccc3)C2C=C1OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,O=C(OOC=c1cc2c(cc3c(=O)cc(-c4ccccc4)n1-3)=CC=CC=C2)c1ccc([N+](=O)[O-])cc1,O=C(Oc1ccc(C=NNc2cccc(-c3ccccc3)cc2=O)cc1)c1ccc([N+](=O)[O-])cc1,O=C1C=CC(O/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=CC1=Cc1ccccc1
C1=CC=C(C=C1)C2=C/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C(=O)N2C5=CC=C(C=C5)C(=O)O,MassSpecGymID0229573,O=C1C(=Cc2ccc(-c3ccccc3)o2)Nc2ccccc2C=C1OC(=O)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2ccccc2C=[N+]([O-])C1=Cc1ccc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2ccccc2C(=Cc2ccc(-c3ccccc3)o2)/N=C\O1)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2cccc3c2CON3C1=Cc1ccc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2cccc3c2C(=Cc2ccc(-c4ccccc4)o2)OC1N3)c1ccc([N+](=O)[O-])cc1,O=C(Oc1cc2c(cc(=Cc3ccc(-c4ccccc4)o3)c1=O)NC=CC=2)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2ccccc2NOC1=C=Cc1ccc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1,O=CC(=Cc1ccc(-c2ccccc2)o1)n1c(OC(=O)c2ccc([N+](=O)[O-])cc2)cc2ccccc21,O=C(OC1=Cc2ccccc2C=Cc2ccc(o2)N(c2ccccc2)C1=O)c1ccc([N+](=O)[O-])cc1,O=C(OC1=Cc2ccccc2C=CN1[O+]=[C-]c1ccc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1
CN1CCN(CC1)C2CCN(CC2)C(=O)NC3=NC=CC(=C3)OC4=CC(=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0229577,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)CC2)CC1,CN1CCN([C@@H]2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CCC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)ccn3)CC2)CC1,CN1CCN(C2CCN(C(=O)CNc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(N[O+][C-]C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,CN1CCN([C@@H]2CCN(C(=O)Nc3ccc(Oc4ccnc(CNC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)C2)CC1,CN1CCN([C@@H]2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CCC5)cc4F)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NC(=O)C5(NCC(=O)c6ccc(F)cc6)CC5)c4)cc3F)C2)CC1,CN1CCN(C2CC(c3ccc(Oc4ccnc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)CN(CN=O)C2)CC1
CN1CCN(CC1)C2CCN(CC2)C(=O)NC3=NC=CC(=C3)OC4=CC(=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0229578,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)CC2)CC1,CN1CCN(C2CCCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CC1CC(N2CCN(C)CC2)CN1C(=O)Nc1cc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)c(F)c2)ccn1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)CC5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5CC(C(=O)Nc6ccc(F)cc6)C5)c(F)c4)ccn3)C2)CC1,CN1CCC(C2CCN(C(=O)Nc3cc(Oc4ccc(N[C]([O])NC5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(C(=O)C5CCN(C(=O)Nc6ccc(F)cc6)C5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(CC(=O)c3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)NC2)CC1,CN1CCN([C@H]2CCN(C(=O)Nc3ccc(Oc4cncc(NCC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)C2)CC1
CN1CCN(CC1)C2CCN(CC2)C(=O)NC3=NC=CC(=C3)OC4=CC(=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,MassSpecGymID0229579,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)CC2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CCC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NCC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c4)cc3F)C2)CC1,[3H]c1c(F)cc(Oc2ccnc(NC(=O)N3CCC(N4CCN(C)CC4)CC3)c2)cc1NC(=O)C1(C(=O)Nc2ccc(F)cc2)CC1,CN1CCN(C2CCN(C(=O)Nc3ccc(Oc4ccnc(NC5(C(=O)Nc6ccc(F)cc6)CCC5=O)c4)cc3F)CC2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(O)=CC5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5CC(C(=O)Nc6ccc(F)cc6)C5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc([NH+]=[C-]OCC5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)C2)CC1,CN1CCN(C2CCN(C(=O)N(CF)c3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4)ccn3)C2)CC1
