true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220197,COc1ncc2cc(C(=O)Nc3cc(C(=O)CNc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,COC(=Nc1cccc(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1)c1ccc(Cl)c(Cl)c1,COc1ncc2cc(C(=O)Nc3cccc(ON=Cc4ccc(Cl)c(Cl)c4)c3C)c(=O)[nH]c2n1,C=C(Nc1ccc(NC(=O)c2cc(Cl)c(Cl)cc2O)cc1)c1cc2cnc(OC)nc2[nH]c1=O,COC1=C[C](Nc2ccc(Cl)c(Cl)c2)C=C1[NH+]=C=CC(=O)c1cc2cnc(OC)nc2[nH]c1=O,COc1ncc2cccc(NC(=O)c3cc(OC=O)c(Cl)cc3NNc3ccc(Cl)cc3)c2n1,COc1ncc(O/C=C/c2cc3ccc(C(=O)NNc4ccc(Cl)c(Cl)c4)cc3[nH]c2=O)cn1,COC(=N)c1ccc(C(=O)Nc2cc(-c3cc4cc(Cl)cnc4[nH]c3=O)cnc2OC)cc1Cl,COc1ccc(NC(=O)c2cc(Cl)ccc2C(=[N+]Cl)c2cc3cnc(OC)cc3[nH]c2=O)cn1,COc1ncc2cc(C(=O)Nc3cc(C(=O)C[n+]4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220198,COc1ncc2cc(C(=O)Nc3ccc(C(=O)NCc4ccccc4Cl)cc3Cl)c(=O)[nH]c2n1,COc1ncc2cc(C(=O)NCc3c(Cl)cccc3C(=O)Nc3ccccc3Cl)c(=O)[nH]c2n1,COc1ncc2cc(C(=O)Nc3cc(C(=O)Nc4ccccc4C)c(Cl)cc3Cl)c(=O)[nH]c2n1,COc1ncc2cc(O)c(C(=O)Nc3cc(C(=O)NNc4ccccc4Cl)ccc3Cl)cc2n1,COc1cc(C(=O)Nc2cc(C(=O)NNc3cc4cccnc4[nH]c3=O)ccc2Cl)ccc1Cl,COc1cc(C(=O)Nc2cccnc2ON/C(=C\Cl)c2cc3cccnc3[nH]c2=O)ccc1Cl,COc1ncc2ccc(NC(=O)c3cc(CNC(=O)c4ccc(Cl)c(Cl)c4)ncc3O)cc2n1,COc1ncc2cc(C(=O)NCc3cc(C(=O)ONc4ccccn4)ccc3Cl)c(Cl)cc2n1,COc1nc2cccc(NC(=O)c3cc(C(=O)Nc4cccnc4NO)ccc3Cl)c2cc1Cl,COc1ncc2cc(C(=O)Nc3cc(C(=O)Nc4ccccc4Cl)ccc3Cl)c(=O)[nH]c2n1
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220199,COc1nc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)cnc2[nH]c1=O,COc1cc2cnc(ON=Cc3ccc(C(=O)NCc4cccc(Cl)c4)cc3Cl)nc2[nH]c1=O,COc1cc2cnc(Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2c(=O)[nH]c1=O,COc1cc2nc(Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)ncc2c(=O)[nH]c1=O,COc1ncc2nc(OC)c(=O)nc(-c3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c2n1,COC1=Cc2nc(Oc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)ncc2NC=NC1=O,COC1=Cc2cnc(Oc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2N=CNC1=O,COc1cc(=[NH+][N-]C(=O)c2cc3cnc(OCc4cccc(Cl)c4)nc3[nH]c2=O)cccc1Cl,COC1=C=c2cnc(ON(C)c3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2=NC1=O,COc1cc2c([nH]c1=O)=NC=CN=C(Oc1cc(C(=O)NCc3cccc(Cl)c3)ccc1Cl)N=2
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220200,CO[C]c1ncc(-c2cc3cnc(OC)nc3[nH]c2=O)cc1C(=O)NCc1cc(Cl)ccc1Cl,COc1ncc(Oc2cccc(C(=O)NCc3cc(Cl)ccc3Cl)cc3c([nH]c2=O)=NC=3)cn1,COC1=Cc2c[nH]n2C(c2ccc(Cl)c(C(=O)c3cc4cc(Cl)ccc4[nH]c3=O)c2)=NN1OC,COC1=NC=C2C=C(c3cc(Cl)c(Cc4cnc(OC)nc4)c(C(=O)C=O)c3)C(Cl)=C2NC=N1,COc1ncc2cc(Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,COc1ncc2cc(C[O+]=[C-]c3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,CO[CH]Nc1cc(C(=O)Nc2cc(Cl)ccc2Cl)cc(-c2cc3cnc(OC)nc3[nH]c2=O)c1,COc1ncc2cnc(OC([O])=Cc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2n1,COc1ncc2cc(C(=O)Nc3cc(Cl)ccc3Cl)c([CH]c3cnc(OC)[nH]c3=O)cc2n1,O=C(NCc1cccc(Cl)c1)c1cc2cc(Cl)cnc2[nH]c1=O
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220201,COc1ncc2[nH]cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)c2n1,COC=Cc1nc2cnc(Oc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2[nH]c1=O,COC1=CC2=Nc3[nH]c(=O)c(C(=O)NCc4cccc(Cl)c4)nc3N1OCc1cc2ccc1Cl,COC1=CC2=NC(OC)=Nc3[nH]c4nc(=O)c(C(=O)NCc5cccc(Cl)c5)cc-4c2c3C1Cl,COC1=C[N]c2cc(cnc2Cl)N=C(OC)n2[c]c1cc(C(=O)NCc1cccc(Cl)c1)c2=O,COc1cn2ncc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c2[nH]c1=O,COC1=Cn2ncc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c2[N]C1=O,COc1cc2n[nH]c(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c2[nH]c1=O,COc1cc2c(C(=O)NCc3cccc(Cl)c3)ccnc2[nH]c1=O,COc1nc2c(cc(Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c[o+]1)=CN=2
COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,MassSpecGymID0220202,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)[nH]c2c(=O)n1,COc1nnc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)cc-2[nH]c1=O,COc1cc2nc(Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)ncc2c(=O)[nH]c1=O,COc1cc2cnc(ONc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)ncc-2nc1=O,COC1=Nc2nc(OC)ncc2[N+]=C1C(=O)c1cc(C(=O)NCc2cccc(Cl)c2)ccc1Cl,COC1=Cc2nc(Oc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)ncc2NC=NC1=O,COC1=Cc2cnc(Oc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)nc2C1=CNN=O,COc1cc2c([nH]c1=O)=CN=CN=C(Oc1cc(C(=O)NCc3cccc(Cl)c3)ccc1Cl)N=2,CON=C([Te]c1cccc(Cl)c1)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,COc1ncccncc(C(=O)Nc2cc(C(=O)NCc3cccc(Cl)c3)ccc2Cl)c(=O)[nH]1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220223,O=C(Cc1c(F)cccc1Cl)Nc1cc(OCc2cccc(F)c2)ccn1,[O][C](Cc1c(F)cccc1Cl)Nc1cc(OCc2cccc(F)c2)ccn1,Cc1c(Cl)ccc(F)c1C(=O)Nc1cc(OCc2cccc(F)c2)ccn1,O=C(Cc1c(F)cccc1-c1cc(OCc2cccc(F)c2)ccn1)NCl,O=C(Cc1c(F)cccc1F)Nc1cc(OC2C=CC=CC=C2Cl)ccn1,O=C(CCl)c1c(F)cccc1Nc1cc(OCc2cccc(F)c2)ccn1,O=C(NCc1c(F)cccc1Cl)c1cc(COc2cccc(F)c2)ccn1,O=C(Cc1c(F)cccc1F)c1cc(OCc2cccc(NCl)c2)ccn1,O=C(Cc1c(F)cccc1Cl)Nc1cccc(ONc2cccc(F)c2)c1,[CH2+]N([C](O)c1c(F)cccc1Cl)c1cc(OCc2cccc(F)c2)ccn1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220224,O=C(Cc1cccc(OCc2ccc(F)c(Cl)c2)c1)Nc1cc(F)ccn1,Cc1cc(Oc2ccnc(NC(=O)Cc3cccc(F)c3)c2)cc(Cl)c1F,Fc1ccnc(NC=COc2cccc(OCc3ccc(F)c(Cl)c3)c2)c1,Fc1ccc(COc2cccc(OC=CNc3cc(Cl)ccn3)c2)cc1F,Cc1cnc(COc2ccc(F)c(C(=O)Nc3ccccc3F)c2)cc1Cl,Fc1cc(COc2ccc(F)c(C[C-]NOc3ccccn3)c2)ccc1Cl,Fc1ccc(COc2ccnc(OC=CCc3cc(Cl)ccn3)c2)cc1F,Fc1cccc(CC(=CCOCOc2ccnc(Cl)c2)n2c#ccc2F)c1,[O-]C(Cc1ccc(F)cc1O[CH-]c1ccnc(F)c1)Nc1ccc(Cl)cc1,NCC1=CC(c2ccc([Cl+]F)cc2)=CC=C([O])/C1=C/Oc1cc(F)ccn1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220225,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)ccn1-c1cccc(F)c1,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)n(C=CF)c2ccccc12,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)ccc(=O)n1-c1cccc(F)c1,CC1=C(CC(=O)Nc2ccc(F)c(Cl)c2)c2ccc(F)cc2C(=O)C=CN1,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)n(-c2cccc(F)c2)ccc1=O,Cc1c(CC(=O)Nc2cccc(F)c2)ccc(=O)n1-c1ccc(F)c(Cl)c1,CC1=C(CC(=O)Nc2ccc(F)c(Cl)c2)C=Nc2ccc(F)cc2C=C1O,Cc1cc(-c2ccccc2F)cc(=O)n1CC(=O)Nc1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2ccc(F)c(F)c2)c(-c2cccc(Cl)c2)c[nH]c1=O,CC1=C(CC(=O)Nc2ccc(F)c(Cl)c2)C2=CC=CC=CC1=C/C2=N/OF
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220226,Cc1c(F)cccc1-c1ccnc(NC(=O)COc2ccc(F)c(Cl)c2)c1,Cc1c(Cl)cccc1-c1ccnc(NC(=O)COc2ccc(F)cc2F)c1,Cc1c(F)cc(Cl)cc1OCC(=O)Nc1cc(-c2ccc(F)cc2)ccn1,Cc1c(Cl)cccc1-c1ccnc(OCC(=O)Nc2ccc(F)cc2F)c1,Cc1ccc(NC(=O)COc2ccc(F)c(F)c2)cc1-c1ncccc1Cl,Cc1c(OCC(=O)Nc2ccc(F)cn2)cccc1-c1ccc(F)cc1Cl,Cc1cccc(OCC(=O)Nc2ccc(F)c(F)c2)c1-c1ncccc1Cl,Cc1c(NC(=O)Cc2ccc(F)cc2F)cccc1Oc1ccc(Cl)cn1,O=C(Cc1ccc(F)cc1)OCc1c(Cl)cccc1Nc1cc(F)ccn1,[3H]Cc1cc(Cl)c2ccnc(C(=O)COc3ccc(F)c(F)c3)cc[nH]c2c1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220227,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)c(-c2ccccc2)cc(=O)n1F,Cc1c(OCC(=O)Nc2ccc(F)c(Cl)c2)ccnc1-c1cccc(F)c1,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)c(F)cc(=O)n1-c1ccccc1,Cc1c(Oc2ccccc2)ncc(Cl)c1CC(=O)Nc1ccc(F)c(F)c1,Cc1[nH]c(=O)cc(-c2ccc(F)c(Cl)c2)c1CC(=O)Nc1ccc(F)cc1,Cc1c(-c2ccccc2)c(CC(=O)Nc2ccc(F)c(Cl)c2)cc(=O)n1F,C=C1C(CC(=O)Nc2ccc(F)c(Cl)c2)=C(F)C=CN1Oc1ccccc1,Cc1[nH]c(=O)cc(-c2ccccc2)c1CC(=O)Nc1cc(F)c(F)c(Cl)c1,Cc1cc(F)n(CC(=O)Nc2ccc(F)c(Cl)c2)c1C(=O)c1ccccc1,Cc1c(CC(=O)Nc2ccc(F)c(F)c2)ccc(=O)n1-c1ccc(Cl)cc1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220228,Cc1c(CC(=O)Nc2cccc(F)c2)ccnc1Oc1ccc(F)c(Cl)c1,Cc1[nH]c(=O)c(CC(=O)Nc2ccc(F)c(Cl)c2)cc1-c1cccc(F)c1,Cc1c(CC(=O)NOc2cc(F)ccn2)cccc1-c1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2ccc(F)c(F)c2)c(-c2ccc(Cl)cc2)c[nH]c1=O,Cc1c(CC(=O)Nc2cccc(F)c2)ccc(=O)n1-c1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2cccc(F)c2)c(-c2cccc(Cl)c2)cc(=O)n1F,Cc1c(-c2ccc(Cl)cc2)cc(=O)[nH]c1CC(=O)Nc1ccc(F)c(F)c1,Cc1ccc(F)cc1-n1c(CC(=O)Nc2cccc(F)c2)cc(Cl)cc1=O,[2H]C([2H])([2H])c1ccnc(OCC(=O)Nc2ccc(F)c(-c3cc(Cl)ccc3F)c2)c1,CC1=C[C@@H](C(=O)C(=O)c2ccc(F)c(F)c2)C=CC=C2NC(Cl)=CC=C2N1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220229,Cc1c(OCC(=O)Nc2cc(F)ccn2)cccc1-c1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2cc(F)ccn2)cccc1Oc1ccc(F)cc1Cl,O=C(Cc1c(F)cccc1OCc1ccccn1)Nc1ccc(F)c(Cl)c1,O=C(COc1cccc(F)c1Cc1ccccc1)Nc1cc(Cl)c(F)cn1,O=C(Cc1c(F)cccc1-c1ccccn1)NCOc1ccc(F)c(Cl)c1,Cc1ccnc(Nc2cccc(F)c2)c1C(=O)COc1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)cccc1Oc1cccc(F)n1,O=C(Cc1cc(OCN(Cl)c2cc(F)ccn2)ccc1F)c1ccccc1,Fc1ccc(OCc2c(F)cccc2COC=Nc2ccccn2)cc1Cl,O=C(Cc1cc(F)ccc1Cl)N(COc1cc(F)ccn1)c1ccccc1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220230,Cc1c(OCC(=O)Nc2ccc(F)c(Cl)c2)ccnc1-c1cccc(F)c1,Cc1cc(-c2c(F)cccc2OCC(=O)Nc2ccc(F)c(Cl)c2)ccn1,Cc1c(-c2ccc(F)cc2)ccnc1OCC(=O)Nc1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2ccc(F)c(Cl)c2)ccnc1Oc1cccc(F)c1,CC1=c2cc(F)ccc2=C(OCC(=O)Nc2ccc(F)c(Cl)c2)N=CC=C1,Cc1c(F)ccc(OCC(=O)Nc2ccc(F)c(Cl)c2)cccc2c1C=N2,Cc1c(=O)c(CF)ccc2c(CC(=O)Nc3ccc(F)c(Cl)c3)ccnc12,CC1=CC=CC(F)=Cc2c1ccnc2OCC(=O)Nc1ccc(F)c(Cl)c1,O=C(CC1=CC=NC=CC=C(F)C=CC=CC1=O)Nc1ccc(F)c(Cl)c1,Cc1c(CC(=O)Nc2ccc(F)cc2F)ccnc1Oc1cccc(Cl)c1
C1=CC(=C(C(=C1)F)CC(=O)NC2=NC=CC(=C2)OCC3=CC=C(C=C3)Cl)F,MassSpecGymID0220231,CC1=C(c2cccc(F)c2)C(=O)CCC(C(=O)Nc2ccc(F)c(Cl)c2)=N1,Cc1c(C)c2ccc(F)cc2c(CC(=O)Nc2ccc(F)c(Cl)c2)nc1=O,Cc1cn(CC(=O)Nc2ccc(F)c(Cl)c2)c(-c2cccc(F)c2)cc1=O,O=C(CCn1c(-c2cccc(F)c2)cccc1=O)Nc1ccc(F)c(Cl)c1,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2cccc(F)c2)=C(N)CC1=O,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)[C](c2cc([NH])cc(F)c2)C(=O)CC1,CC1=C(ON)C(=O)C(c2cccc(F)c2)=CC1=CNc1ccc(F)c(Cl)c1,CC1=C(C)C(=O)C(C(=O)Nc2ccc(F)c(Cl)c2)=C2C=C(F)C=CC=C2N1,CC1=C(C(=O)Nc2cccc(F)c2)N=C(C(=O)c2cc(F)cc(Cl)c2)CC1,CC1(N=C2C=CC=CC2=O)C=C(Cl)C(F)=CC=C(c2cccc(F)c2)NO1
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)NCCC4CCCN4C)OCCC)C,MassSpecGymID0220259,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@H]2CCCN2C)cc1-c1nc2c(c(CCC)nn2C)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(C)[C@@H](CC)C2)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)n(C)nc2c(=O)[nH]1,[3H]CCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C[3H])cc1-c1nc2c(CCC)nn(CC)c2c(=O)[nH]1,[CH]CCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCOCC)nn(C)c2[nH]1,[3H]CCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)n(CC[3H])nc2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(NCC)[nH]c(=O)c-2c(C)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCC[C@H]2CCC)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)ncnc2c(=O)[nH]1
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)NCCC4CCCN4C)OCCC)C,MassSpecGymID0220262,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(c(=O)[nH]1)=NC=2CCNCC,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(c(C)nn2CCC)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CN2C)cc1-c1[nH]c(=O)c2cn(C)nc(CCNCC)c1-2,CCCOc1ccc(S(=O)(=O)NCC[C@H]2CCCN2C)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCC[NH2+]2)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CC)nn(CCC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)ncnc2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c3nn-3c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCCC2CCN)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)NCCC4CCCN4C)OCCC)C,MassSpecGymID0220263,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@H]2CCCN2C)cc1-c1nc2c(c(CCC)nn2C)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)CCC2=NN(C)C(CCC3CCCN3C)=NN2C)cc1N1C=CC1=O,CCCOc1ccc(S(=O)(=O)NCC[C@H]2CCCN2C)cc1-c1nc2c(CCC)nn(CC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn([Te]CC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCN2C)cc1-c1nc2c(CCC)nn(CCC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(C(C)CC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2CCC)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)n[nH]c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2cnn(C)c2c(=O)[nH]1
COC1=C(C=CC(=C1)NC2CN(C2)CCF)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,MassSpecGymID0220274,C=CC(=O)Nc1ccc(Nc2ncc(C(F)(F)F)c(Nc3cccc(NC4CN(CCF)C4)c3)n2)c(OC)c1,C=CC(=O)NNc1ccc(Nc2ncc(C(F)(F)F)c(-c3ccc(NC4CN(CCF)C4)cc3)n2)cc1OC,C=CC(=O)Nc1cccc(Nc2n[nH]c(C(F)(F)F)cc3c(NC4CN(CCF)C4)nccc(OC)cc2-3)c1,C=CC(=O)Nc1cccc(NC2=NN=c3c(C(F)(F)F)ccc(OC)c3=CC(NC3CCN(CCF)C3)=N2)c1,C=CC(=O)Nc1cccc(Nc2nc(N[C@@H]3CCN(CCF)C3)cc3c2=CC(C(F)(F)F)=NC=C(OC)N=3)c1,C=CC(=O)Nc1ccc(Nc2nc3c(cc2C)=C(C(F)(F)F)C=NC(NC2CN(CCF)C2)=NC=3)cc1OC,C=CC(=O)Nc1cccc(Nc2nc(C3CN(CCN4CC4CF)C3)c3cc(OC)c(C(F)(F)F)nc3n2)c1,C=CC(=O)Nc1ccc(NC2=NC3=NC=C(C(F)(F)F)C3=C3C=CN2N3CC2CCN(CCF)C2)c(OC)c1,C=CC(=O)Nc1cccc(Nc2nc(CF)nc(Nc3ccc(CC(F)C4CN(CCF)C4)c(OF)c3)n2)c1,C=CC(=O)C(CCF)Nc1ccc(NNc2nc(Nc3cccc(C(F)(F)F)c3)cc(N3CC3)n2)cc1OC
COC1=C(C=CC(=C1)NC2CN(C2)CCF)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,MassSpecGymID0220275,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(N4CCN(CCF)C4)cc3OC)n2)c1,C=CC(=O)Nc1cccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(NC4CN(CCF)C4)cc3OC)n2)c1,C=CC(=O)Nc1cccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(N4CC(N)C(CF)C4)cc3OC)n2)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CCF)CC4)cc3C(F)(F)F)ncc2O)c1,C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)ncc2C(F)(F)F)n1,C=CC(=O)N1CCN(c2ccc(Nc3ncc4c(C5CN(CCF)C5)ncc(OC)c4n3)c(C(F)(F)F)c2)C1,C=CC(=O)Nc1ccc2c(Nc3ccc(N4CCN(C(F)(F)C=CF)CC4)cc3OC)nc(NCF)nc2c1,C=CC(=O)Nc1ccc(Nc2nc(C(F)(F)F)c3c4c2C=C(N2CCN(CCF)CC2)N(C=N3)C4)cc1OC,C=CC(=O)N1C=NC(c2cnc(Nc3ccc(N4CCN(C=C)CC4)cc3OC)nc2C(F)(F)F)C=C1CF
COC1=C(C=CC(=C1)NC2CN(C2)CCF)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,MassSpecGymID0220276,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)c(OC)c3)ncc2C(F)(F)F)c1,C=CC(=O)Nc1ccc(Nc2nc(Nc3cccc(N4CN(CCF)C4)c3)ncc2C(F)(F)F)c(OC)c1C,C=CC(=O)Nc1cccc(Nc2ncc(C(F)(F)F)c(Nc3cc(NN4CCC4CF)cc(OC)c3C)n2)c1,C=CC(=O)Nc1cccc(Nc2nc(CF)c3cc(N[C@H]4N(CCC(F)(F)F)CC5CN54)cc(OC)c3n2)c1,C=CC(=O)N1C(OC)N(c2ncc(C(F)(F)C=C)c3cnc(Nc4cccc(CF)c4)nc23)CCN1CCF,C=CC(=O)C1=CC(C(F)(F)F)=Cc2ccc1c1cc(N(C)OC)nccnc(nc1NC1CN(CCF)C1)[nH]2,C=CC(=O)N(CF)c1ccccc1Nc1cc(Nc2ccc(NC3CN(CCN(F)F)C3)cc2F)ncc1O,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CF)C4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(-c3nc(NC4CN(CCF)C4)ncc3OC)ccc2C(F)(F)F)c1,C=CC(=O)Nc1ccc(Nc2nc(N[C@H]3CCN(CCF)C3)c3cccc(C(F)(F)F)c3n2)c(OC)c1
